config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,16,2025-09-24 11:39:14.548001,2025-09-24 11:50:41.563001,15023,11.45,959415,974437,SHORT,0,1,160.0,156.0,40.0,-12.5,4.675,37.6,12.0,19.375,1.0,4.25,SUCCESS,100.0,,3,11,,FAILURE,45.675,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,17,2025-09-24 11:50:41.563001,2025-09-24 11:58:32.713000,16118,7.85,974437,990554,LONG,0,1,-161.0,-165.0,11.25,-40.25,4.9375,60.6,8.25,20.17500000000001,1.0,4.875,FAILURE,28.12,,4,11,,SUCCESS,48.4161,IMMEDIATE,,0,0.0,0.0,False,,False,
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,18,2025-09-24 11:58:32.713000,2025-09-24 12:10:31.590003,21075,11.98,990554,1011628,SHORT,0,1,160.0,156.0,40.0,-11.75,4.7625,53.0,10.125,20.850000000000012,1.0,4.5,SUCCESS,100.0,,5,11,,FAILURE,70.425,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,19,2025-09-24 12:10:31.590003,2025-09-24 12:22:53.329006,20230,12.36,1011628,1031857,LONG,0,1,160.0,156.0,40.0,-17.25,5.15,83.10000000000001,11.625,25.500000000000007,1.0,4.5,SUCCESS,100.0,,6,12,,SUCCESS,62.675,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,20,2025-09-24 12:22:53.329006,2025-09-24 13:10:11.429000,38409,47.3,1031857,1070265,SHORT,0,1,-160.0,-164.0,10.0,-40.0,4.6,45.5,12.0,22.450000000000003,1.0,5.0,FAILURE,25.0,,7,12,,SUCCESS,127.7125,IMMEDIATE,,0,0.0,0.0,False,,False,
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,21,2025-09-24 13:10:11.429000,2025-09-24 14:11:26.899000,48479,61.26,1070265,1118743,LONG,0,1,-160.0,-164.0,34.75,-40.0,4.9,51.400000000000006,11.5,17.700000000000003,1.0,4.25,FAILURE,86.88,,8,13,,FAILURE,145.275,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,22,2025-09-24 14:11:26.899000,2025-09-24 14:45:27.006004,21576,34.0,1118743,1140318,SHORT,0,1,-160.0,-164.0,1.5,-40.0,3.675,0.8,8.125,30.050000000000008,1.0,3.375,FAILURE,3.75,,9,14,,FAILURE,61.925,IMMEDIATE,,0,0.0,0.0,False,,False,
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,24,2025-09-25 09:31:35.976003,2025-09-25 09:35:27.457000,12246,3.86,1214277,1226522,SHORT,0,1,160.0,154.0,40.0,-13.25,6.4625,93.80000000000001,9.25,21.625000000000014,2.0,6.125,SUCCESS,100.0,,1,9,,SESSION_START,60.1125,PULLBACK,2025-09-25 09:30:27.211006,4956,44.5,35.96,False,11.5,False,78.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,25,2025-09-25 09:35:27.457000,2025-09-25 09:40:05.802013,12204,4.64,1226522,1238725,LONG,0,1,-160.0,-164.0,9.0,-40.0,6.1875,84.60000000000001,10.875,31.85,1.0,6.125,FAILURE,22.5,,2,9,,SUCCESS,57.975,IMMEDIATE,,0,0.0,0.0,False,,False,
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,26,2025-09-25 09:40:05.802013,2025-09-25 09:42:33.494000,7860,2.46,1238725,1246584,SHORT,0,1,161.0,157.0,40.25,-3.25,7.35,90.4,11.0,23.67500000000001,1.0,6.625,SUCCESS,100.63,,3,9,,FAILURE,34.7764,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,27,2025-09-25 09:42:33.494000,2025-09-25 09:47:41.621009,16428,5.14,1246584,1263011,LONG,0,1,160.0,156.0,40.0,-5.0,6.6875,84.2,11.625,32.075,1.0,6.375,SUCCESS,100.0,,4,9,,SUCCESS,73.0875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,28,2025-09-25 09:47:41.621009,2025-09-25 09:50:21.312000,8606,2.66,1263011,1271616,SHORT,0,1,-160.0,-164.0,2.25,-40.0,6.1125,64.60000000000001,14.375,26.050000000000004,1.0,5.625,FAILURE,5.62,,5,9,,SUCCESS,34.65,IMMEDIATE,,0,0.0,0.0,False,,False,
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,29,2025-09-25 09:50:21.312000,2025-09-25 09:52:17.233021,7598,1.93,1271616,1279213,LONG,0,1,-160.0,-164.0,14.75,-40.0,5.5375,53.800000000000004,15.0,27.85,1.0,5.25,FAILURE,36.88,,6,9,,FAILURE,36.0125,IMMEDIATE,,0,0.0,0.0,False,,False,
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,30,2025-09-25 09:52:17.233021,2025-09-25 10:04:05.085000,31082,11.8,1279213,1310294,SHORT,0,1,-160.0,-164.0,37.25,-40.0,7.0875,86.80000000000001,15.0,29.850000000000016,1.0,6.625,FAILURE,93.12,,7,9,,FAILURE,149.8875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,31,2025-09-25 10:04:05.085000,2025-09-25 10:06:16.062000,6014,2.18,1310294,1316307,LONG,0,1,160.0,156.0,40.0,-0.75,6.95,73.60000000000001,12.0,25.075000000000003,1.0,6.75,SUCCESS,100.0,,8,10,,FAILURE,27.225,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,32,2025-09-25 10:06:16.062000,2025-09-25 10:15:10.185010,18604,8.9,1316307,1334910,SHORT,0,1,-160.0,-164.0,12.0,-40.0,5.4875,19.0,13.75,27.625000000000007,1.0,4.75,FAILURE,30.0,,9,10,,SUCCESS,79.8,IMMEDIATE,,0,0.0,0.0,False,,False,
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,33,2025-09-25 10:15:10.185010,2025-09-25 10:24:03.531000,17518,8.89,1334910,1352427,LONG,0,1,160.0,156.0,40.0,-4.75,7.3875,87.0,12.375,30.775000000000006,1.0,7.0,SUCCESS,100.0,,10,10,,FAILURE,70.8875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,34,2025-09-25 10:24:03.531000,2025-09-25 11:07:34.178002,66379,43.51,1352427,1418805,SHORT,0,1,160.0,156.0,40.0,-29.25,5.1625,4.6000000000000005,12.875,29.150000000000002,1.0,4.625,SUCCESS,100.0,,11,10,,SUCCESS,247.8,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,35,2025-09-25 11:07:34.178002,2025-09-25 11:11:23.007000,6913,3.81,1418805,1425717,LONG,0,1,160.0,156.0,40.0,-3.75,5.8,49.800000000000004,11.75,35.275,1.0,5.75,SUCCESS,100.0,,12,11,,SUCCESS,24.15,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,36,2025-09-25 11:11:23.007000,2025-09-25 11:27:50.329000,19744,16.46,1425717,1445460,SHORT,0,1,160.0,156.0,40.0,-28.0,5.8,54.900000000000006,11.125,25.675000000000004,1.0,6.0,SUCCESS,100.0,,13,11,,SUCCESS,79.6125,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,37,2025-09-25 11:27:50.329000,2025-09-25 11:33:30.704001,7545,5.67,1445460,1453004,LONG,0,1,160.0,156.0,40.0,-0.25,5.7125,49.400000000000006,9.125,21.45000000000001,1.0,5.125,SUCCESS,100.0,,14,11,,SUCCESS,29.9625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,38,2025-09-25 11:33:30.704001,2025-09-25 11:39:32.828075,7774,6.04,1453004,1460777,SHORT,0,1,-160.0,-164.0,3.25,-40.0,5.65,42.900000000000006,9.5,21.45000000000001,1.0,5.0,FAILURE,8.12,,15,11,,SUCCESS,32.025,IMMEDIATE,,0,0.0,0.0,False,,False,
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,39,2025-09-25 11:39:32.828075,2025-09-25 12:40:19.364166,55234,60.78,1460777,1516010,LONG,0,1,-160.0,-164.0,29.25,-40.0,6.425,92.9,11.375,27.875,1.0,6.0,FAILURE,73.12,,16,11,,FAILURE,220.6,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,40,2025-09-25 12:40:19.364166,2025-09-25 13:21:27.201000,30762,41.13,1516010,1546771,SHORT,0,1,160.0,156.0,40.0,-17.25,7.4,97.80000000000001,13.625,30.10000000000001,1.0,7.0,SUCCESS,100.0,,17,12,,FAILURE,136.15,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,41,2025-09-25 13:21:27.201000,2025-09-25 13:42:57.665094,22317,21.51,1546771,1569087,LONG,0,1,-160.0,-164.0,18.5,-40.0,6.15,49.400000000000006,15.125,20.650000000000006,1.0,5.375,FAILURE,46.25,,18,13,,SUCCESS,99.0,IMMEDIATE,,0,0.0,0.0,False,,False,
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,42,2025-09-25 13:42:57.665094,2025-09-25 14:00:24.081000,16758,17.44,1569087,1585844,SHORT,0,1,160.0,156.0,40.0,-18.5,6.4625,57.2,17.125,30.325000000000003,1.0,6.25,SUCCESS,100.0,,19,13,,FAILURE,67.8625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,43,2025-09-25 14:00:24.081000,2025-09-25 14:03:50.426005,8598,3.44,1585844,1594441,LONG,0,1,-160.0,-164.0,2.25,-40.0,5.175,5.800000000000001,11.375,30.750000000000007,1.0,5.0,FAILURE,5.62,,20,14,,SUCCESS,30.825,IMMEDIATE,,0,0.0,0.0,False,,False,
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,44,2025-09-25 14:03:50.426005,2025-09-25 14:10:50.097002,12501,6.99,1594441,1606941,SHORT,0,1,-160.0,-164.0,14.0,-40.0,5.6125,16.7,11.25,21.3,1.0,5.5,FAILURE,35.0,,21,14,,FAILURE,53.725,IMMEDIATE,,0,0.0,0.0,False,,False,
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,45,2025-09-25 14:10:50.097002,2025-09-25 14:16:20.143000,7675,5.5,1606941,1614615,LONG,0,1,160.0,156.0,40.0,-4.5,7.05,83.5,10.875,24.6,1.0,7.125,SUCCESS,100.0,,22,14,,FAILURE,32.425,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,46,2025-09-25 14:16:20.143000,2025-09-25 14:26:09.804000,12702,9.83,1614615,1627316,SHORT,0,1,-160.0,-164.0,3.75,-40.0,6.3875,47.2,12.0,26.500000000000014,1.0,6.125,FAILURE,9.38,,23,14,,SUCCESS,47.8625,IMMEDIATE,,0,0.0,0.0,False,,False,
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,47,2025-09-25 14:26:09.804000,2025-09-25 14:40:35.871042,14143,14.43,1627316,1641458,LONG,0,1,160.0,156.0,40.0,-20.25,5.95,28.6,11.5,30.10000000000001,1.0,5.125,SUCCESS,100.0,,24,14,,FAILURE,54.1875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,49,2025-09-26 09:31:20.378000,2025-09-26 09:32:16.478000,3915,0.94,1734694,1738608,SHORT,0,1,-160.0,-166.0,1.0,-40.0,6.7875,95.60000000000001,17.125,25.000000000000004,1.0,7.0,FAILURE,2.5,,1,9,,SESSION_START,20.0625,PULLBACK,2025-09-26 09:30:43.878000,2875,57.25,27.95,False,-1.25,False,
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,50,2025-09-26 09:32:16.478000,2025-09-26 09:33:34.063000,5237,1.29,1738608,1743844,LONG,0,1,160.0,156.0,40.0,0.0,7.2,96.4,17.125,25.000000000000004,1.0,7.375,SUCCESS,100.0,,2,9,,FAILURE,24.9625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,51,2025-09-26 09:33:34.063000,2025-09-26 09:45:10.647030,25006,11.61,1743844,1768849,SHORT,0,1,160.0,156.0,40.0,-19.5,6.45,80.4,16.875,28.925000000000026,1.0,6.375,SUCCESS,100.0,,3,9,,SUCCESS,138.1875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,52,2025-09-26 09:45:10.647030,2025-09-26 09:47:01.721000,4673,1.85,1768849,1773521,LONG,0,1,160.0,156.0,40.0,-9.5,7.6375,87.0,12.75,30.375000000000007,1.0,7.625,SUCCESS,100.0,,4,9,,SUCCESS,27.1125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,53,2025-09-26 09:47:01.721000,2025-09-26 10:01:37.390000,21580,14.59,1773521,1795100,SHORT,0,1,-160.0,-164.0,18.5,-40.0,7.9625,89.80000000000001,13.125,35.775,1.0,7.25,FAILURE,46.25,,5,9,,SUCCESS,125.075,IMMEDIATE,,0,0.0,0.0,False,,False,
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,54,2025-09-26 10:01:37.390000,2025-09-26 10:03:19.336003,3046,1.7,1795100,1798145,LONG,0,1,-160.0,-164.0,0.25,-40.0,7.0875,64.5,13.5,35.775,1.0,6.125,FAILURE,0.62,,6,10,,FAILURE,15.85,IMMEDIATE,,0,0.0,0.0,False,,False,
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,55,2025-09-26 10:03:19.336003,2025-09-26 10:06:20.314001,6831,3.02,1798145,1804975,SHORT,0,1,160.0,156.0,40.0,-4.75,6.3625,44.6,13.5,35.775,1.0,6.125,SUCCESS,100.0,,7,10,,FAILURE,34.55,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,56,2025-09-26 10:06:20.314001,2025-09-26 10:07:16.813001,3201,0.94,1804975,1808175,LONG,0,1,-161.0,-165.0,0.0,-40.25,6.6375,49.2,12.375,31.250000000000004,1.0,6.125,FAILURE,0.0,,8,10,,SUCCESS,15.6087,IMMEDIATE,,0,0.0,0.0,False,,False,
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,57,2025-09-26 10:07:16.813001,2025-09-26 10:24:20.168003,33673,17.06,1808175,1841847,SHORT,0,1,160.0,156.0,40.0,-25.0,7.1625,66.10000000000001,15.125,35.3,1.0,7.25,SUCCESS,100.0,,9,10,,FAILURE,183.7375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,58,2025-09-26 10:24:20.168003,2025-09-26 10:26:30.908001,6200,2.18,1841847,1848046,LONG,0,1,-160.0,-164.0,5.0,-40.0,7.6125,59.7,13.25,27.025,1.0,7.375,FAILURE,12.5,,10,10,,SUCCESS,27.9375,IMMEDIATE,,0,0.0,0.0,False,,False,
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,59,2025-09-26 10:26:30.908001,2025-09-26 10:36:32.934000,20560,10.03,1848046,1868605,SHORT,0,1,-160.0,-164.0,12.75,-40.0,6.6875,16.1,10.625,26.575000000000003,1.0,6.375,FAILURE,31.87,,11,10,,FAILURE,99.2,IMMEDIATE,,0,0.0,0.0,False,,False,
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,60,2025-09-26 10:36:32.934000,2025-09-26 10:40:25.728006,8075,3.88,1868605,1876679,LONG,0,1,160.0,156.0,40.0,-12.0,7.6625,59.2,13.125,32.35000000000001,1.0,7.0,SUCCESS,100.0,,12,10,,FAILURE,32.75,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,61,2025-09-26 10:40:25.728006,2025-09-26 10:49:49.016000,16989,9.39,1876679,1893667,SHORT,0,1,160.0,156.0,40.0,-30.5,5.55,1.2000000000000002,11.75,33.32500000000002,1.0,5.625,SUCCESS,100.0,,13,10,,SUCCESS,75.1375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,62,2025-09-26 10:49:49.016000,2025-09-26 11:25:59.187015,47377,36.17,1893667,1941043,LONG,0,1,160.0,156.0,40.0,-27.0,7.075,45.1,10.0,27.125000000000014,1.0,6.75,SUCCESS,100.0,,14,10,,SUCCESS,234.2625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,63,2025-09-26 11:25:59.187015,2025-09-26 12:00:06.548000,29562,34.12,1941043,1970604,SHORT,0,1,161.0,157.0,40.25,-23.75,8.2375,92.9,14.625,23.1,1.0,8.125,SUCCESS,100.63,,15,11,,SUCCESS,146.2547,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,64,2025-09-26 12:00:06.548000,2025-09-26 12:19:01.082009,11966,18.91,1970604,1982569,LONG,0,1,160.0,156.0,40.0,-4.25,7.675,72.7,15.125,24.250000000000004,1.0,8.0,SUCCESS,100.0,,16,12,,SUCCESS,69.4625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,65,2025-09-26 12:19:01.082009,2025-09-26 12:21:08.593020,2738,2.13,1982569,1985306,SHORT,0,1,-160.0,-164.0,2.5,-40.0,8.35,84.4,11.125,19.75000000000001,1.0,7.625,FAILURE,6.25,,17,12,,SUCCESS,11.175,IMMEDIATE,,0,0.0,0.0,False,,False,
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,66,2025-09-26 12:21:08.593020,2025-09-26 12:58:01.307020,27046,36.88,1985306,2012351,LONG,0,1,160.0,156.0,40.0,-10.5,6.8375,33.2,11.125,19.75000000000001,1.0,7.0,SUCCESS,100.0,,18,12,,FAILURE,126.8125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,67,2025-09-26 12:58:01.307020,2025-09-26 14:40:22.063000,56028,102.35,2012351,2068378,SHORT,0,1,-160.0,-164.0,27.5,-40.0,6.9,36.0,12.625,24.10000000000001,1.0,6.5,FAILURE,68.75,,19,12,,SUCCESS,215.8625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,69,2025-09-29 09:38:36.660000,2025-09-29 09:43:21.359032,8458,4.74,2140938,2149395,LONG,0,1,160.0,154.0,40.0,-9.5,6.5875,85.80000000000001,11.625,20.425000000000004,1.0,6.25,SUCCESS,100.0,,1,9,,SESSION_START,37.4,PULLBACK,2025-09-29 09:37:31.855000,1592,41.75,38.32,False,14.25,False,78.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,70,2025-09-29 09:43:21.359032,2025-09-29 10:00:31.826043,31643,17.17,2149395,2181037,SHORT,0,1,-160.0,-164.0,18.25,-40.0,5.85,67.10000000000001,9.5,17.750000000000004,1.0,5.5,FAILURE,45.62,,2,9,,SUCCESS,126.6375,IMMEDIATE,,0,0.0,0.0,False,,False,
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,71,2025-09-29 10:00:31.826043,2025-09-29 11:10:05.869004,72079,69.57,2181037,2253115,LONG,0,1,-160.0,-164.0,19.0,-40.0,6.7375,85.5,11.0,22.1,1.0,6.625,FAILURE,47.5,,3,10,,FAILURE,278.5625,IMMEDIATE,,0,0.0,0.0,False,,False,
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,72,2025-09-29 11:10:05.869004,2025-09-29 11:15:39.153172,9200,5.55,2253115,2262314,SHORT,0,1,160.0,156.0,40.0,-3.0,4.85,9.700000000000001,9.5,17.700000000000006,1.0,4.75,SUCCESS,100.0,,4,11,,FAILURE,29.6,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,73,2025-09-29 11:15:39.153172,2025-09-29 11:50:29.397010,44453,34.84,2262314,2306766,LONG,0,1,-160.0,-164.0,18.25,-40.0,5.0875,27.200000000000003,9.0,20.275,1.0,4.75,FAILURE,45.62,,5,11,,SUCCESS,159.275,IMMEDIATE,,0,0.0,0.0,False,,False,
