config_id,cycle_id,start_time,end_time,side,position_size,add_count,avg_entry,last_price,unrealized_pnl_ticks,exit_type,progress_hwm,cycle_day_seq
DS_SD40_SEED20_AD8_RT80,211,2025-10-07 14:14:02.711002,2025-10-07 16:14:59.067000,LONG,1,0,25049.0,25058.75,39.0,SESSION_END,60.0,18
DS_SD40_SEED20_AD8_RT80,221,2025-10-08 15:57:39.882000,2025-10-08 16:14:59.148000,SHORT,1,0,25343.5,25332.75,43.0,SESSION_END,57.5,10
DS_SD40_SEED20_AD8_RT80,235,2025-10-09 15:50:00.059010,2025-10-09 16:14:57.965000,LONG,1,0,25283.5,25285.0,6.0,SESSION_END,40.62,14
DS_SD40_SEED20_AD8_RT80,349,2025-10-10 16:02:43.001001,2025-10-10 16:14:59.357000,SHORT,1,0,24424.0,24442.0,-72.0,SESSION_END,30.0,114
DS_SD40_SEED20_AD8_RT80,373,2025-10-13 14:42:12.662000,2025-10-13 16:14:56.794002,LONG,1,0,24921.0,24915.5,-22.0,SESSION_END,68.75,24
DS_SD40_SEED20_AD8_RT80,421,2025-10-14 16:07:11.324006,2025-10-14 16:14:58.161001,LONG,1,0,24735.0,24730.25,-19.0,SESSION_END,13.75,48
DS_SD40_SEED20_AD8_RT80,471,2025-10-15 16:01:17.198000,2025-10-15 16:14:59.909001,LONG,1,0,24950.75,24942.25,-34.0,SESSION_END,33.75,50
DS_SD40_SEED20_AD8_RT80,556,2025-10-16 16:11:25.064000,2025-10-16 16:14:59.911000,LONG,1,0,24781.75,24754.25,-110.0,SESSION_END,5.62,85
DS_SD40_SEED20_AD8_RT80,628,2025-10-17 15:31:52.306016,2025-10-17 16:14:59.062001,SHORT,1,0,24997.0,25010.75,-55.0,SESSION_END,52.5,72
DS_SD40_SEED20_AD8_RT80,637,2025-10-20 16:00:11.833001,2025-10-20 16:14:57.096000,LONG,1,0,25293.5,25316.5,92.0,SESSION_END,77.5,9
DS_SD40_SEED20_AD8_RT80,651,2025-10-21 16:02:34.286000,2025-10-21 16:14:58.569002,LONG,1,0,25246.75,25244.75,-8.0,SESSION_END,22.5,14
DS_SD40_SEED20_AD8_RT80,705,2025-10-22 16:02:38.551045,2025-10-22 16:14:59.827000,LONG,1,0,25066.0,25054.5,-46.0,SESSION_END,26.25,54
DS_SD40_SEED20_AD8_RT80,724,2025-10-23 15:50:00.051004,2025-10-23 16:14:59.977000,LONG,1,0,25251.0,25268.0,68.0,SESSION_END,75.0,19
DS_SD40_SEED20_AD8_RT80,739,2025-10-24 15:56:22.342005,2025-10-24 16:14:59.420000,SHORT,1,0,25520.0,25506.5,54.0,SESSION_END,56.25,15
DS_SD40_SEED20_AD8_RT80,745,2025-10-27 15:49:06.113009,2025-10-27 16:14:59.986004,SHORT,1,0,25953.0,25973.75,-83.0,SESSION_END,10.0,6
DS_SD40_SEED20_AD8_RT80,757,2025-10-28 15:50:01.376002,2025-10-28 16:14:59.466000,SHORT,1,0,26175.0,26157.0,72.0,SESSION_END,61.25,12
DS_SD40_SEED20_AD8_RT80,827,2025-10-29 16:14:48.280000,2025-10-29 16:14:59.593001,SHORT,1,0,26234.5,26230.25,17.0,SESSION_END,15.62,70
DS_SD40_SEED20_AD8_RT80,871,2025-10-30 16:12:33.317002,2025-10-30 16:14:59.886000,LONG,1,0,26005.5,25996.75,-35.0,SESSION_END,1.25,44
DS_SD40_SEED20_AD8_RT80,907,2025-10-31 15:59:25.080001,2025-10-31 16:14:59.777001,LONG,1,0,26006.75,25984.25,-90.0,SESSION_END,20.62,36
DS_SD40_SEED20_AD8_RT80,927,2025-11-03 16:05:00.016147,2025-11-03 16:14:59.981000,SHORT,1,0,26142.5,26125.25,69.0,SESSION_END,67.5,20
DS_SD40_SEED20_AD8_RT80,960,2025-11-04 15:59:56.006002,2025-11-04 16:14:59.568001,SHORT,1,0,25581.0,25567.25,55.0,SESSION_END,65.62,33
DS_SD40_SEED20_AD8_RT80,993,2025-11-05 16:12:39.927034,2025-11-05 16:14:59.952001,LONG,1,0,25698.5,25704.75,25.0,SESSION_END,30.0,33
DS_SD40_SEED20_AD8_RT80,1049,2025-11-06 16:01:24.734002,2025-11-06 16:14:59.987000,LONG,1,0,25268.75,25290.25,86.0,SESSION_END,58.75,56
DS_SD40_SEED20_AD8_RT80,1119,2025-11-07 16:05:35.385000,2025-11-07 16:14:59.188000,LONG,1,0,25205.5,25198.5,-28.0,SESSION_END,2.5,70
DS_SD40_SEED20_AD8_RT80,1141,2025-11-10 15:39:14.420013,2025-11-10 16:14:59.165004,SHORT,1,0,25736.75,25734.75,8.0,SESSION_END,74.38,22
DS_SD40_SEED20_AD8_RT80,1165,2025-11-11 14:07:36.934000,2025-11-11 16:14:59.117001,SHORT,1,0,25649.5,25676.0,-106.0,SESSION_END,74.38,24
DS_SD40_SEED20_AD8_RT80,1198,2025-11-12 16:06:20.254000,2025-11-12 16:14:59.517000,SHORT,1,0,25650.0,25647.5,10.0,SESSION_END,38.12,33
DS_SD40_SEED20_AD8_RT80,1263,2025-11-13 16:00:56.713000,2025-11-13 16:14:59.997000,LONG,1,0,25130.0,25156.25,105.0,SESSION_END,65.62,65
DS_SD40_SEED20_AD8_RT80,1332,2025-11-14 15:40:38.096000,2025-11-14 16:14:59.937000,LONG,1,0,25110.5,25132.25,87.0,SESSION_END,77.5,69
DS_SD40_SEED20_AD8_RT80,1391,2025-11-17 16:01:43.282000,2025-11-17 16:14:59.620002,SHORT,1,0,24912.5,24920.75,-33.0,SESSION_END,38.12,59
DS_SD40_SEED20_AD8_RT80,1535,2025-11-18 16:01:09.158000,2025-11-18 16:14:59.019000,SHORT,1,0,24543.0,24561.75,-75.0,SESSION_END,46.88,144
DS_SD40_SEED20_AD8_RT80,1613,2025-11-19 16:11:08.459000,2025-11-19 16:14:59.811000,LONG,1,0,24707.25,24723.75,66.0,SESSION_END,54.37,78
DS_SD40_SEED20_AD8_RT80,1805,2025-11-20 15:59:26.639000,2025-11-20 16:14:59.721000,SHORT,1,0,24111.75,24114.25,-10.0,SESSION_END,57.5,192
DS_SD40_SEED20_AD8_RT80,1952,2025-11-21 16:00:07.884000,2025-11-21 16:14:59.956000,SHORT,1,0,24325.0,24324.0,4.0,SESSION_END,55.62,147
DS_SD40_SEED20_AD8_RT80,1989,2025-11-24 16:08:23.351012,2025-11-24 16:14:59.899000,LONG,1,0,24967.25,24960.0,-29.0,SESSION_END,11.25,37
DS_SD40_SEED20_AD8_RT80,2042,2025-11-25 15:59:16.126003,2025-11-25 16:14:59.566001,LONG,1,0,25088.0,25077.25,-43.0,SESSION_END,29.38,53
DS_SD40_SEED20_AD8_RT80,2067,2025-11-26 15:50:00.011013,2025-11-26 16:14:58.730000,LONG,1,0,25316.5,25313.25,-13.0,SESSION_END,38.75,25
DS_SD40_SEED20_AD8_RT80,2077,2025-11-28 12:58:47.543000,2025-11-28 13:14:59.535002,SHORT,1,0,25481.25,25484.5,-13.0,SESSION_END,35.0,10
DS_SD40_SEED20_AD8_RT80,2110,2025-12-01 16:05:00.071007,2025-12-01 16:14:58.132000,LONG,1,0,25412.0,25389.5,-90.0,SESSION_END,3.75,33
DS_SD40_SEED20_AD8_RT80,2140,2025-12-02 15:54:53.763000,2025-12-02 16:14:57.527000,LONG,1,0,25593.25,25595.5,9.0,SESSION_END,51.88,30
DS_SD40_SEED20_AD8_RT80,2166,2025-12-03 14:52:26.215000,2025-12-03 16:14:59.135000,LONG,1,0,25666.75,25649.0,-71.0,SESSION_END,46.25,26
DS_SD40_SEED20_AD8_RT80,2201,2025-12-04 15:59:55.742000,2025-12-04 16:14:59.213002,SHORT,1,0,25627.75,25632.25,-18.0,SESSION_END,26.88,35
DS_SD40_SEED20_AD8_RT80,2225,2025-12-05 15:59:00.000133,2025-12-05 16:14:59.842000,SHORT,1,0,25724.5,25733.5,-36.0,SESSION_END,10.62,24
DS_SD40_SEED20_AD8_RT80,2250,2025-12-08 15:59:53.814000,2025-12-08 16:14:59.031000,LONG,1,0,25669.5,25661.0,-34.0,SESSION_END,13.12,25
DS_SD40_SEED20_AD8_RT80,2259,2025-12-09 14:07:40.553000,2025-12-09 16:14:59.423000,LONG,1,0,25703.0,25684.5,-74.0,SESSION_END,47.5,9
DS_SD40_SEED20_AD8_RT80,2300,2025-12-10 16:07:20.405004,2025-12-10 16:14:59.644000,SHORT,1,0,25773.0,25788.25,-61.0,SESSION_END,35.62,41
DS_SD40_SEED20_AD8_RT80,2342,2025-12-11 16:10:11.403003,2025-12-11 16:14:59.016001,LONG,1,0,25737.0,25744.0,28.0,SESSION_END,28.75,42
DS_SD40_SEED20_AD8_RT80,2400,2025-12-12 15:59:40.883001,2025-12-12 16:14:59.340000,LONG,1,0,25216.75,25216.5,-1.0,SESSION_END,23.12,58
