config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,19,2025-09-24 09:30:08.591002,2025-09-24 09:32:34.616009,8505,2.43,794769,803273,LONG,0,1,-160.0,-166.0,1.25,-40.0,7.775,100.0,8.125,19.05000000000001,1.0,5.25,FAILURE,3.12,,1,9,,SESSION_START,33.95,PULLBACK,2025-09-24 09:30:05.568000,251,14.0,28.57,False,30.0,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,20,2025-09-24 09:32:34.616009,2025-09-24 09:49:24.918005,35656,16.84,803273,838928,SHORT,0,1,160.0,156.0,40.0,-5.25,5.775,85.2,8.875,26.95000000000001,1.0,5.5,SUCCESS,100.0,,2,9,,FAILURE,142.35,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,21,2025-09-24 09:49:24.918005,2025-09-24 11:33:26.228101,112986,104.02,838928,951913,LONG,0,1,-160.0,-164.0,25.75,-40.0,5.3375,58.900000000000006,12.625,22.20000000000001,1.0,5.125,FAILURE,64.38,,3,9,,SUCCESS,399.1375,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,22,2025-09-24 11:33:26.228101,2025-09-24 11:47:54.856039,18247,14.48,951913,970159,SHORT,0,1,160.0,156.0,40.0,-9.5,4.35,5.300000000000001,13.125,19.375,1.0,4.125,SUCCESS,100.0,,4,11,,FAILURE,54.7875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,23,2025-09-24 11:47:54.856039,2025-09-24 11:56:44.026000,15577,8.82,970159,985735,LONG,0,1,-160.0,-164.0,2.75,-40.0,4.3625,14.600000000000001,9.375,20.17500000000001,1.0,4.0,FAILURE,6.88,,5,11,,SUCCESS,47.95,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,24,2025-09-24 11:56:44.026000,2025-09-24 12:07:33.271000,21276,10.82,985735,1007010,SHORT,0,1,160.0,156.0,40.0,-15.5,4.75,49.1,8.875,19.1,1.0,5.0,SUCCESS,100.0,,6,11,,FAILURE,69.375,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,25,2025-09-24 12:07:33.271000,2025-09-24 12:25:07.241011,28083,17.57,1007010,1035092,LONG,0,1,160.0,156.0,40.0,-28.25,5.6375,96.2,10.75,25.500000000000007,1.0,4.625,SUCCESS,100.0,,7,12,,SUCCESS,87.375,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,26,2025-09-24 12:25:07.241011,2025-09-24 13:12:12.379000,38636,47.09,1035092,1073727,SHORT,0,1,-160.0,-164.0,21.0,-40.0,4.175,7.1000000000000005,12.0,24.325000000000003,1.0,4.0,FAILURE,52.5,,8,12,,SUCCESS,128.1,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,27,2025-09-24 13:12:12.379000,2025-09-24 14:10:27.990000,43339,58.26,1073727,1117065,LONG,0,1,-160.0,-164.0,23.75,-40.0,3.95,3.0,11.5,17.700000000000003,1.0,3.75,FAILURE,59.38,,9,13,,FAILURE,131.1625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,28,2025-09-24 14:10:27.990000,2025-09-24 14:53:35.774000,28485,43.13,1117065,1145549,SHORT,0,1,-160.0,-164.0,12.5,-40.0,3.95,3.0,8.125,28.47500000000001,1.0,3.625,FAILURE,31.25,,10,14,,FAILURE,80.825,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,30,2025-09-25 09:30:02.796000,2025-09-25 09:34:28.641000,16612,4.43,1206796,1223407,SHORT,0,1,160.0,154.0,40.0,-9.5,13.125,100.0,10.25,22.225000000000016,1.0,3.875,SUCCESS,100.0,,1,9,,SESSION_START,82.15,PULLBACK,2025-09-25 09:30:01.662000,298,17.75,22.54,False,26.25,False,78.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,31,2025-09-25 09:34:28.641000,2025-09-25 09:36:43.378000,7219,2.25,1223407,1230625,LONG,0,1,-160.0,-164.0,8.25,-40.0,6.675,88.2,10.625,31.85,1.0,6.625,FAILURE,20.62,,2,9,,SUCCESS,32.775,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,32,2025-09-25 09:36:43.378000,2025-09-25 09:41:44.013042,13349,5.01,1230625,1243973,SHORT,0,1,160.0,156.0,40.0,-12.5,5.9375,80.60000000000001,10.0,31.775,1.0,5.5,SUCCESS,100.0,,3,9,,FAILURE,62.0875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,33,2025-09-25 09:41:44.013042,2025-09-25 09:48:44.531005,22430,7.01,1243973,1266402,LONG,0,1,160.0,156.0,40.0,-20.0,6.15,75.4,11.625,32.075,1.0,5.75,SUCCESS,100.0,,4,9,,SUCCESS,99.625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,34,2025-09-25 09:48:44.531005,2025-09-25 09:58:21.656007,29278,9.62,1266402,1295679,SHORT,0,1,160.0,156.0,40.0,-39.75,5.25,53.1,14.5,26.050000000000004,1.0,4.75,SUCCESS,100.0,,5,9,,SUCCESS,130.7375,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,35,2025-09-25 09:58:21.656007,2025-09-25 10:01:39.684003,7826,3.3,1295679,1303504,LONG,0,1,160.0,156.0,40.0,-12.25,6.65,74.7,11.25,26.92500000000002,1.0,6.25,SUCCESS,100.0,,6,9,,SUCCESS,42.4875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,36,2025-09-25 10:01:39.684003,2025-09-25 10:05:03.483000,9126,3.4,1303504,1312629,SHORT,0,1,-160.0,-164.0,2.0,-40.0,9.375,96.0,11.375,21.625000000000007,1.0,9.375,FAILURE,5.0,,7,10,,SUCCESS,44.6125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,37,2025-09-25 10:05:03.483000,2025-09-25 10:09:09.733006,9982,4.1,1312629,1322610,LONG,0,1,160.0,156.0,40.0,-3.0,6.275,46.2,13.75,25.875,1.0,5.875,SUCCESS,100.0,,8,10,,FAILURE,42.8875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,38,2025-09-25 10:09:09.733006,2025-09-25 10:15:39.620000,14333,6.5,1322610,1336942,SHORT,0,1,-160.0,-164.0,12.25,-40.0,5.775,20.900000000000002,14.375,29.425000000000004,1.0,5.75,FAILURE,30.63,,9,10,,SUCCESS,61.5125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,39,2025-09-25 10:15:39.620000,2025-09-25 10:42:44.833032,45912,27.09,1336942,1382853,LONG,0,1,160.0,156.0,40.0,-19.75,5.9125,24.0,12.375,30.775000000000006,1.0,5.625,SUCCESS,100.0,,10,10,,FAILURE,178.325,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,40,2025-09-25 10:42:44.833032,2025-09-25 11:07:10.082002,34666,24.42,1382853,1417518,SHORT,0,1,160.0,156.0,40.0,-14.25,6.225,65.8,13.625,24.35,1.0,5.875,SUCCESS,100.0,,11,10,,SUCCESS,127.7625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,41,2025-09-25 11:07:10.082002,2025-09-25 11:12:51.439001,10765,5.69,1417518,1428282,LONG,0,1,160.0,156.0,40.0,-18.75,6.025,67.8,11.75,30.07500000000001,1.0,5.75,SUCCESS,100.0,,12,11,,SUCCESS,38.325,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,42,2025-09-25 11:12:51.439001,2025-09-25 11:25:35.621012,14358,12.74,1428282,1442639,SHORT,0,1,160.0,156.0,40.0,-13.0,5.675,45.5,10.5,30.15000000000001,1.0,5.625,SUCCESS,100.0,,13,11,,SUCCESS,58.4625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,43,2025-09-25 11:25:35.621012,2025-09-25 11:34:22.294000,11455,8.78,1442639,1454093,LONG,0,1,160.0,156.0,40.0,-15.25,6.375,88.4,8.0,21.45000000000001,1.0,6.25,SUCCESS,100.0,,14,11,,SUCCESS,45.325,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,44,2025-09-25 11:34:22.294000,2025-09-25 11:41:40.271000,10160,7.3,1454093,1464252,SHORT,0,1,-160.0,-164.0,4.75,-40.0,5.925,70.60000000000001,9.5,21.45000000000001,1.0,5.125,FAILURE,11.88,,15,11,,SUCCESS,39.8875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,45,2025-09-25 11:41:40.271000,2025-09-25 12:22:29.974171,36824,40.83,1464252,1501075,LONG,0,1,-160.0,-164.0,14.25,-40.0,5.0,6.0,14.25,27.875,1.0,5.0,FAILURE,35.62,,16,11,,FAILURE,146.6625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,46,2025-09-25 12:22:29.974171,2025-09-25 13:20:31.940000,44361,58.03,1501075,1545435,SHORT,0,1,160.0,156.0,40.0,-30.0,7.525,99.0,13.125,19.875,1.0,6.75,SUCCESS,100.0,,17,12,,FAILURE,193.075,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,47,2025-09-25 13:20:31.940000,2025-09-25 13:36:31.980010,17713,16.0,1545435,1563147,LONG,0,1,-160.0,-164.0,3.5,-40.0,6.45,62.6,15.125,20.650000000000006,1.0,6.0,FAILURE,8.75,,18,13,,SUCCESS,78.1625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,48,2025-09-25 13:36:31.980010,2025-09-25 13:57:25.893003,18379,20.9,1563147,1581525,SHORT,0,1,160.0,156.0,40.0,-18.0,6.5625,62.7,14.25,30.325000000000003,1.0,6.375,SUCCESS,100.0,,19,13,,FAILURE,77.5875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,49,2025-09-25 13:57:25.893003,2025-09-25 14:02:24.913000,9295,4.98,1581525,1590819,LONG,0,1,-161.0,-165.0,5.75,-40.25,6.0,30.200000000000003,11.375,21.92500000000001,1.0,5.75,FAILURE,14.37,,20,13,,SUCCESS,33.472,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,50,2025-09-25 14:02:24.913000,2025-09-25 14:12:20.433000,18342,9.93,1590819,1609160,SHORT,0,1,-160.0,-164.0,28.75,-40.0,5.55,17.400000000000002,12.625,22.65000000000002,1.0,5.125,FAILURE,71.88,,21,14,,FAILURE,76.4125,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,51,2025-09-25 14:12:20.433000,2025-09-25 14:18:02.073018,8010,5.69,1609160,1617169,LONG,0,1,160.0,156.0,40.0,-12.5,6.7625,68.10000000000001,10.875,24.6,1.0,6.75,SUCCESS,100.0,,22,14,,FAILURE,32.425,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,52,2025-09-25 14:18:02.073018,2025-09-25 14:38:50.339070,21807,20.8,1617169,1638975,SHORT,0,1,-160.0,-164.0,8.25,-40.0,5.425,5.4,11.125,26.500000000000014,1.0,4.875,FAILURE,20.62,,23,14,,SUCCESS,84.0125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,53,2025-09-25 14:38:50.339070,2025-09-25 15:59:14.428000,73602,80.4,1638975,1712576,LONG,0,1,160.0,156.0,40.0,-10.25,6.75,76.4,11.125,26.800000000000004,1.0,7.0,SUCCESS,100.0,,24,14,,FAILURE,272.725,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,55,2025-09-26 09:30:03.973000,2025-09-26 09:32:29.433000,11587,2.42,1728068,1739654,SHORT,0,1,-160.0,-166.0,32.0,-40.0,6.2375,73.0,17.75,25.150000000000006,1.0,4.75,FAILURE,80.0,,1,9,,SESSION_START,59.725,PULLBACK,2025-09-26 09:30:00.980007,815,29.5,14.41,False,14.75,True,78.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,56,2025-09-26 09:32:29.433000,2025-09-26 09:43:19.818001,24672,10.84,1739654,1764325,LONG,0,1,160.0,156.0,40.0,-7.0,7.05,95.0,17.125,25.000000000000004,1.0,6.875,SUCCESS,100.0,,2,9,,FAILURE,134.85,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,57,2025-09-26 09:43:19.818001,2025-09-26 09:44:46.667000,3294,1.45,1764325,1767618,SHORT,0,1,160.0,156.0,40.0,-3.5,7.1125,83.2,12.5,25.47500000000001,1.0,6.375,SUCCESS,100.0,,3,9,,SUCCESS,17.4,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,58,2025-09-26 09:44:46.667000,2025-09-26 09:48:16.800000,8305,3.5,1767618,1775922,LONG,0,1,160.0,156.0,40.0,-25.5,7.4375,86.0,12.75,30.375000000000007,1.0,6.625,SUCCESS,100.0,,4,9,,SUCCESS,45.7875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,59,2025-09-26 09:48:16.800000,2025-09-26 10:05:13.698036,26301,16.95,1775922,1802222,SHORT,0,1,160.0,156.0,40.0,-24.25,7.15,76.0,13.25,36.875000000000014,1.0,6.5,SUCCESS,100.0,,5,9,,SUCCESS,149.7875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,60,2025-09-26 10:05:13.698036,2025-09-26 10:07:02.514005,4771,1.81,1802222,1806992,LONG,0,1,-160.0,-164.0,9.25,-40.0,6.675,49.800000000000004,13.5,36.750000000000014,1.0,6.5,FAILURE,23.12,,6,10,,SUCCESS,23.0875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,61,2025-09-26 10:07:02.514005,2025-09-26 10:13:34.766021,15782,6.54,1806992,1822773,SHORT,0,1,160.0,156.0,40.0,-8.75,7.25,69.10000000000001,13.5,33.725,1.0,7.25,SUCCESS,100.0,,7,10,,FAILURE,87.0625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,62,2025-09-26 10:13:34.766021,2025-09-26 10:25:18.150001,21969,11.72,1822773,1844741,LONG,0,1,-160.0,-164.0,26.25,-40.0,7.35,60.5,12.875,31.200000000000006,1.0,6.75,FAILURE,65.62,,8,10,,SUCCESS,114.9625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,63,2025-09-26 10:25:18.150001,2025-09-26 10:38:30.942000,28127,13.21,1844741,1872867,SHORT,0,1,-160.0,-164.0,29.0,-40.0,7.275,43.5,11.75,27.025,1.0,6.875,FAILURE,72.5,,9,10,,FAILURE,131.5375,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,64,2025-09-26 10:38:30.942000,2025-09-26 10:41:02.062005,5448,2.52,1872867,1878314,LONG,0,1,160.0,156.0,40.0,-0.75,6.25,5.1000000000000005,11.75,32.35000000000001,1.0,5.875,SUCCESS,100.0,,10,10,,FAILURE,22.2625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,65,2025-09-26 10:41:02.062005,2025-09-26 10:47:28.330002,12160,6.44,1878314,1890473,SHORT,0,1,160.0,156.0,40.0,-14.25,5.3625,0.4,11.75,33.32500000000002,1.0,5.375,SUCCESS,100.0,,11,10,,SUCCESS,52.75,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,66,2025-09-26 10:47:28.330002,2025-09-26 11:15:11.398001,36294,27.72,1890473,1926766,LONG,0,1,-160.0,-164.0,14.75,-40.0,6.3375,16.2,10.375,32.300000000000004,1.0,6.0,FAILURE,36.88,,12,10,,SUCCESS,186.425,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,67,2025-09-26 11:15:11.398001,2025-09-26 11:18:06.453000,4202,2.92,1926766,1930967,SHORT,0,1,-160.0,-164.0,3.25,-40.0,6.45,18.0,15.0,24.350000000000005,1.0,6.125,FAILURE,8.12,,13,11,,FAILURE,18.8,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,68,2025-09-26 11:18:06.453000,2025-09-26 11:28:01.214000,12425,9.91,1930967,1943391,LONG,0,1,160.0,156.0,40.0,-17.75,6.725,27.8,14.125,23.1,1.0,6.625,SUCCESS,100.0,,14,11,,FAILURE,54.375,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,69,2025-09-26 11:28:01.214000,2025-09-26 11:39:12.562000,12032,11.19,1943391,1955422,SHORT,0,1,160.0,156.0,40.0,-7.5,6.6,25.200000000000003,14.625,25.675000000000026,1.0,6.75,SUCCESS,100.0,,15,11,,SUCCESS,52.2375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,70,2025-09-26 11:39:12.562000,2025-09-26 12:20:22.017000,28479,41.16,1955422,1983900,LONG,0,1,160.0,156.0,40.0,-20.75,7.25,57.0,11.75,22.025000000000013,1.0,6.875,SUCCESS,100.0,,16,11,,SUCCESS,160.4875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,71,2025-09-26 12:20:22.017000,2025-09-26 12:24:47.518000,5818,4.43,1983900,1989717,SHORT,0,1,-160.0,-164.0,4.25,-40.0,7.0625,41.7,11.125,19.75000000000001,1.0,7.0,FAILURE,10.62,,17,12,,SUCCESS,24.5875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,72,2025-09-26 12:24:47.518000,2025-09-26 13:12:37.732003,30795,47.84,1989717,2020511,LONG,0,1,160.0,156.0,40.0,-27.0,6.05,13.4,10.625,19.850000000000012,1.0,5.875,SUCCESS,100.0,,18,12,,FAILURE,143.6125,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
