config_id,cycle_id,start_time,end_time,side,position_size,add_count,avg_entry,last_price,unrealized_pnl_ticks,exit_type,progress_hwm,cycle_day_seq
DS_SD40_SEED15_AD6_RT80,1615,2025-11-19 16:11:08.459000,2025-11-19 16:14:59.811000,LONG,1,0,24707.25,24723.75,66.0,SESSION_END,54.37,78
DS_SD40_SEED15_AD6_RT80,1793,2025-11-20 16:00:15.040000,2025-11-20 16:14:59.721000,SHORT,1,0,24098.5,24114.25,-63.0,SESSION_END,24.38,178
DS_SD40_SEED15_AD6_RT80,1940,2025-11-21 16:00:07.884000,2025-11-21 16:14:59.956000,SHORT,1,0,24325.0,24324.0,4.0,SESSION_END,55.62,147
DS_SD40_SEED15_AD6_RT80,1975,2025-11-24 16:12:35.335064,2025-11-24 16:14:59.899000,LONG,1,0,24969.75,24960.0,-39.0,SESSION_END,5.0,35
DS_SD40_SEED15_AD6_RT80,2030,2025-11-25 15:59:15.396000,2025-11-25 16:14:59.566001,LONG,1,0,25088.75,25077.25,-46.0,SESSION_END,27.5,55
DS_SD40_SEED15_AD6_RT80,2057,2025-11-26 15:50:00.007040,2025-11-26 16:14:58.730000,LONG,1,0,25319.0,25313.25,-23.0,SESSION_END,32.5,27
DS_SD40_SEED15_AD6_RT80,2058,2025-11-27 09:34:14.451000,2025-11-27 12:59:59.018000,LONG,1,0,25311.25,25301.75,-38.0,SESSION_END,5.62,1
DS_SD40_SEED15_AD6_RT80,2068,2025-11-28 12:58:57.723000,2025-11-28 13:14:59.535002,SHORT,1,0,25483.0,25484.5,-6.0,SESSION_END,39.38,10
DS_SD40_SEED15_AD6_RT80,2106,2025-12-01 15:55:03.113000,2025-12-01 16:14:58.132000,SHORT,1,0,25374.75,25389.5,-59.0,SESSION_END,24.38,38
DS_SD40_SEED15_AD6_RT80,2140,2025-12-02 16:05:00.074096,2025-12-02 16:14:57.527000,LONG,1,0,25590.75,25595.5,19.0,SESSION_END,34.38,34
DS_SD40_SEED15_AD6_RT80,2164,2025-12-03 14:51:57.517034,2025-12-03 16:14:59.135000,LONG,1,0,25664.75,25649.0,-63.0,SESSION_END,51.25,24
DS_SD40_SEED15_AD6_RT80,2197,2025-12-04 15:59:56.015010,2025-12-04 16:14:59.213002,SHORT,1,0,25629.25,25632.25,-12.0,SESSION_END,30.63,33
DS_SD40_SEED15_AD6_RT80,2223,2025-12-05 15:59:02.027000,2025-12-05 16:14:59.842000,SHORT,1,0,25726.5,25733.5,-28.0,SESSION_END,8.12,26
DS_SD40_SEED15_AD6_RT80,2248,2025-12-08 15:59:58.027000,2025-12-08 16:14:59.031000,LONG,1,0,25671.0,25661.0,-40.0,SESSION_END,9.38,25
DS_SD40_SEED15_AD6_RT80,2257,2025-12-09 11:16:22.157004,2025-12-09 16:14:59.423000,LONG,1,0,25705.0,25684.5,-82.0,SESSION_END,76.88,9
DS_SD40_SEED15_AD6_RT80,2305,2025-12-10 16:08:28.897000,2025-12-10 16:14:59.644000,SHORT,1,0,25761.5,25788.25,-107.0,SESSION_END,6.88,48
DS_SD40_SEED15_AD6_RT80,2351,2025-12-11 16:11:23.896000,2025-12-11 16:14:59.016001,LONG,1,0,25745.25,25744.0,-5.0,SESSION_END,8.12,46
DS_SD40_SEED15_AD6_RT80,2407,2025-12-12 15:59:37.123192,2025-12-12 16:14:59.340000,LONG,1,0,25214.75,25216.5,7.0,SESSION_END,28.12,56
