config_id,cycle_id,start_time,end_time,side,position_size,add_count,avg_entry,last_price,unrealized_pnl_ticks,exit_type,progress_hwm,cycle_day_seq
DS_SD40_SEED10_AD4_RT100,723,2025-10-30 16:01:47.935001,2025-10-30 16:14:59.886000,LONG,1,0,25996.0,25996.75,3.0,SESSION_END,25.0,38
DS_SD40_SEED10_AD4_RT100,753,2025-10-31 16:00:00.040027,2025-10-31 16:14:59.777001,LONG,1,0,25989.25,25984.25,-20.0,SESSION_END,23.12,30
DS_SD40_SEED10_AD4_RT100,773,2025-11-03 16:12:34.995000,2025-11-03 16:14:59.981000,SHORT,1,0,26125.0,26125.25,-1.0,SESSION_END,23.75,20
DS_SD40_SEED10_AD4_RT100,802,2025-11-04 15:51:52.861003,2025-11-04 16:14:59.568001,SHORT,1,0,25567.75,25567.25,2.0,SESSION_END,59.38,29
DS_SD40_SEED10_AD4_RT100,826,2025-11-05 15:59:01.838000,2025-11-05 16:14:59.952001,LONG,1,0,25735.0,25704.75,-121.0,SESSION_END,72.5,24
DS_SD40_SEED10_AD4_RT100,875,2025-11-06 15:49:33.019001,2025-11-06 16:14:59.987000,SHORT,1,0,25262.75,25290.25,-110.0,SESSION_END,90.62,49
DS_SD40_SEED10_AD4_RT100,930,2025-11-07 16:00:53.537001,2025-11-07 16:14:59.188000,SHORT,1,0,25184.5,25198.5,-56.0,SESSION_END,33.75,55
DS_SD40_SEED10_AD4_RT100,948,2025-11-10 15:37:33.180000,2025-11-10 16:14:59.165004,LONG,1,0,25729.5,25734.75,21.0,SESSION_END,77.5,18
DS_SD40_SEED10_AD4_RT100,968,2025-11-11 14:01:39.360019,2025-11-11 16:14:59.117001,SHORT,1,0,25655.5,25676.0,-82.0,SESSION_END,89.38,20
DS_SD40_SEED10_AD4_RT100,998,2025-11-12 16:05:49.378000,2025-11-12 16:14:59.517000,LONG,1,0,25647.5,25647.5,0.0,SESSION_END,17.5,30
DS_SD40_SEED10_AD4_RT100,1052,2025-11-13 16:01:00.416077,2025-11-13 16:14:59.997000,SHORT,1,0,25133.0,25156.25,-93.0,SESSION_END,26.88,54
DS_SD40_SEED10_AD4_RT100,1109,2025-11-14 16:11:16.848027,2025-11-14 16:14:59.937000,LONG,1,0,25132.5,25132.25,-1.0,SESSION_END,22.5,57
DS_SD40_SEED10_AD4_RT100,1170,2025-11-17 16:00:35.136030,2025-11-17 16:14:59.620002,SHORT,1,0,24908.0,24920.75,-51.0,SESSION_END,31.25,61
DS_SD40_SEED10_AD4_RT100,1285,2025-11-18 16:01:04.159003,2025-11-18 16:14:59.019000,SHORT,1,0,24550.0,24561.75,-47.0,SESSION_END,64.38,115
DS_SD40_SEED10_AD4_RT100,1345,2025-11-19 16:05:18.490033,2025-11-19 16:14:59.811000,LONG,1,0,24722.0,24723.75,7.0,SESSION_END,67.5,60
DS_SD40_SEED10_AD4_RT100,1482,2025-11-20 15:59:26.639000,2025-11-20 16:14:59.721000,LONG,1,0,24111.75,24114.25,10.0,SESSION_END,86.25,137
DS_SD40_SEED10_AD4_RT100,1609,2025-11-21 16:01:06.312006,2025-11-21 16:14:59.956000,SHORT,1,0,24338.0,24324.0,56.0,SESSION_END,88.12,127
DS_SD40_SEED10_AD4_RT100,1637,2025-11-24 16:12:35.335069,2025-11-24 16:14:59.899000,SHORT,1,0,24970.0,24960.0,40.0,SESSION_END,30.0,28
DS_SD40_SEED10_AD4_RT100,1684,2025-11-25 15:59:25.552001,2025-11-25 16:14:59.566001,SHORT,1,0,25087.25,25077.25,40.0,SESSION_END,41.88,47
DS_SD40_SEED10_AD4_RT100,1705,2025-11-26 15:59:57.443001,2025-11-26 16:14:58.730000,SHORT,1,0,25296.0,25313.25,-69.0,SESSION_END,6.88,21
DS_SD40_SEED10_AD4_RT100,1706,2025-11-27 09:32:07.519000,2025-11-27 12:59:59.018000,LONG,1,0,25311.75,25301.75,-40.0,SESSION_END,15.0,1
DS_SD40_SEED10_AD4_RT100,1712,2025-11-28 12:59:12.369000,2025-11-28 13:14:59.535002,SHORT,1,0,25485.0,25484.5,2.0,SESSION_END,44.38,6
DS_SD40_SEED10_AD4_RT100,1730,2025-12-01 14:29:39.543003,2025-12-01 16:14:58.132000,SHORT,1,0,25392.0,25389.5,10.0,SESSION_END,87.5,18
DS_SD40_SEED10_AD4_RT100,1762,2025-12-02 15:40:11.813014,2025-12-02 16:14:57.527000,LONG,1,0,25606.75,25595.5,-45.0,SESSION_END,73.12,32
DS_SD40_SEED10_AD4_RT100,1785,2025-12-03 14:50:24.028000,2025-12-03 16:14:59.135000,LONG,1,0,25663.0,25649.0,-56.0,SESSION_END,55.62,23
DS_SD40_SEED10_AD4_RT100,1808,2025-12-04 15:59:54.294000,2025-12-04 16:14:59.213002,SHORT,1,0,25624.0,25632.25,-33.0,SESSION_END,17.5,23
DS_SD40_SEED10_AD4_RT100,1832,2025-12-05 15:59:06.003000,2025-12-05 16:14:59.842000,SHORT,1,0,25732.5,25733.5,-4.0,SESSION_END,23.12,24
DS_SD40_SEED10_AD4_RT100,1846,2025-12-08 15:59:49.443000,2025-12-08 16:14:59.031000,LONG,1,0,25664.25,25661.0,-13.0,SESSION_END,26.25,14
DS_SD40_SEED10_AD4_RT100,1851,2025-12-09 11:55:00.429000,2025-12-09 16:14:59.423000,LONG,1,0,25715.0,25684.5,-122.0,SESSION_END,51.88,5
DS_SD40_SEED10_AD4_RT100,1895,2025-12-10 16:07:19.536000,2025-12-10 16:14:59.644000,SHORT,1,0,25774.0,25788.25,-57.0,SESSION_END,38.12,44
DS_SD40_SEED10_AD4_RT100,1932,2025-12-11 15:50:53.248002,2025-12-11 16:14:59.016001,SHORT,1,0,25712.0,25744.0,-128.0,SESSION_END,75.0,37
DS_SD40_SEED10_AD4_RT100,1974,2025-12-12 15:42:25.110000,2025-12-12 16:14:59.340000,LONG,1,0,25191.25,25216.5,101.0,SESSION_END,86.88,42
