config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,12,2025-09-23 13:48:28.351000,2025-09-23 14:55:22.632032,67041,66.9,648612,715652,SHORT,0,1,160.0,156.0,40.0,-18.0,6.15,97.10000000000001,11.5,30.475,1.0,5.5,SUCCESS,100.0,,7,13,,SUCCESS,240.175,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,13,2025-09-23 14:55:22.632032,2025-09-23 15:18:50.549033,19188,23.47,715652,734839,LONG,0,1,160.0,156.0,40.0,-4.25,5.3,52.400000000000006,11.5,25.67500000000001,1.0,4.375,SUCCESS,100.0,,8,14,,SUCCESS,62.5,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,15,2025-09-24 09:30:53.873000,2025-09-24 09:33:31.675000,8234,2.63,797935,806168,SHORT,0,1,160.0,154.0,40.0,-4.5,8.1625,100.0,9.0,26.95000000000001,1.0,5.5,SUCCESS,100.0,,1,9,,SESSION_START,31.3625,PULLBACK,2025-09-24 09:30:49.673000,373,22.25,35.96,False,25.75,False,78.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,16,2025-09-24 09:33:31.675000,2025-09-24 09:51:19.131018,38234,17.79,806168,844401,LONG,0,1,-160.0,-164.0,25.5,-40.0,5.575,81.0,9.125,33.675000000000004,1.0,5.625,FAILURE,63.75,,2,9,,SUCCESS,150.9375,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,17,2025-09-24 09:51:19.131018,2025-09-24 10:03:51.416158,19135,12.54,844401,863535,SHORT,0,1,-160.0,-164.0,6.5,-40.0,4.525,37.9,12.625,22.20000000000001,1.0,4.25,FAILURE,16.25,,3,9,,FAILURE,74.675,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,18,2025-09-24 10:03:51.416158,2025-09-24 10:57:29.730040,56597,53.64,863535,920131,LONG,0,1,-160.0,-164.0,10.0,-40.0,6.0625,91.10000000000001,8.125,20.525000000000006,1.0,5.75,FAILURE,25.0,,4,10,,FAILURE,206.875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,19,2025-09-24 10:57:29.730040,2025-09-24 11:46:12.942005,45953,48.72,920131,966083,SHORT,0,1,160.0,156.0,40.0,-19.0,4.5,6.9,12.25,24.575000000000003,1.0,4.5,SUCCESS,100.0,,5,10,,FAILURE,142.15,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,20,2025-09-24 11:46:12.942005,2025-09-24 11:55:51.827011,17429,9.65,966083,983511,LONG,0,1,-160.0,-164.0,1.25,-40.0,4.2625,4.800000000000001,10.625,19.375,1.0,3.875,FAILURE,3.12,,6,11,,SUCCESS,53.125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,21,2025-09-24 11:55:51.827011,2025-09-24 12:02:15.561020,15585,6.4,983511,999095,SHORT,0,1,160.0,156.0,40.0,-1.75,5.0625,73.5,8.875,19.1,1.0,5.0,SUCCESS,100.0,,7,11,,FAILURE,47.7125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,22,2025-09-24 12:02:15.561020,2025-09-24 12:12:18.451000,15329,10.05,999095,1014423,LONG,0,1,-160.0,-164.0,12.75,-40.0,5.325,92.0,10.125,28.650000000000002,1.0,4.75,FAILURE,31.87,,8,12,,SUCCESS,52.7125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,23,2025-09-24 12:12:18.451000,2025-09-24 12:20:24.854000,13591,8.11,1014423,1028013,SHORT,0,1,-160.0,-164.0,4.0,-40.0,4.95,71.9,11.625,25.500000000000007,1.0,4.625,FAILURE,10.0,,9,12,,FAILURE,42.6125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,24,2025-09-24 12:20:24.854000,2025-09-24 13:08:19.327207,39533,47.91,1028013,1067545,LONG,0,1,160.0,156.0,40.0,-7.75,4.4375,25.700000000000003,12.0,22.450000000000003,1.0,4.125,SUCCESS,100.0,,10,12,,FAILURE,130.75,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,25,2025-09-24 13:08:19.327207,2025-09-24 13:35:02.518052,24722,26.72,1067545,1092266,SHORT,0,1,-160.0,-164.0,6.0,-40.0,5.85,98.30000000000001,11.5,17.700000000000003,1.0,5.5,FAILURE,15.0,,11,13,,SUCCESS,73.0625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,26,2025-09-24 13:35:02.518052,2025-09-24 13:47:37.403000,10255,12.58,1092266,1102520,LONG,0,1,-160.0,-164.0,8.0,-40.0,4.55,34.1,12.75,28.55000000000002,1.0,4.25,FAILURE,20.0,,12,13,,FAILURE,29.8125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,27,2025-09-24 13:47:37.403000,2025-09-24 16:02:37.631000,99024,135.0,1102520,1201543,SHORT,0,1,-160.0,-164.0,28.25,-40.0,4.45,25.8,12.75,35.525000000000006,1.0,4.625,FAILURE,70.62,,13,13,,FAILURE,277.4375,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,29,2025-09-25 09:30:07.032000,2025-09-25 09:34:17.858013,15527,4.18,1207248,1222774,SHORT,0,1,160.0,154.0,40.0,-7.75,13.525,100.0,9.875,22.225000000000016,1.0,4.0,SUCCESS,100.0,,1,9,,SESSION_START,76.4375,PULLBACK,2025-09-25 09:30:04.711000,241,20.25,40.74,False,28.0,False,78.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,30,2025-09-25 09:34:17.858013,2025-09-25 09:36:43.315000,7815,2.42,1222774,1230588,LONG,0,1,-160.0,-164.0,6.5,-40.0,7.15,91.80000000000001,9.875,18.475000000000023,1.0,6.75,FAILURE,16.25,,2,9,,SUCCESS,35.7,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,31,2025-09-25 09:36:43.315000,2025-09-25 09:41:17.725000,12225,4.57,1230588,1242812,SHORT,0,1,160.0,156.0,40.0,-10.75,5.8875,80.60000000000001,10.0,23.650000000000013,1.0,5.5,SUCCESS,100.0,,3,9,,FAILURE,57.3125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,32,2025-09-25 09:41:17.725000,2025-09-25 09:48:45.675002,23668,7.47,1242812,1266479,LONG,0,1,160.0,156.0,40.0,-21.75,6.1375,75.7,11.625,32.075,1.0,6.0,SUCCESS,100.0,,4,9,,SUCCESS,104.825,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,33,2025-09-25 09:48:45.675002,2025-09-25 09:58:10.959000,28939,9.42,1266479,1295417,SHORT,0,1,160.0,156.0,40.0,-38.0,5.25,53.1,14.5,26.050000000000004,1.0,4.75,SUCCESS,100.0,,5,9,,SUCCESS,129.0625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,34,2025-09-25 09:58:10.959000,2025-09-25 10:01:42.984000,8271,3.53,1295417,1303687,LONG,0,1,161.0,157.0,40.25,-14.0,6.7625,77.2,11.25,26.92500000000002,1.0,6.25,SUCCESS,100.63,,6,9,,SUCCESS,44.5528,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,35,2025-09-25 10:01:42.984000,2025-09-25 10:05:03.746002,8991,3.35,1303687,1312677,SHORT,0,1,-160.0,-164.0,3.75,-40.0,9.1125,95.60000000000001,12.875,25.075000000000003,1.0,8.75,FAILURE,9.38,,7,10,,SUCCESS,43.8625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,36,2025-09-25 10:05:03.746002,2025-09-25 10:09:10.060005,9966,4.11,1312677,1322642,LONG,0,1,160.0,156.0,40.0,-5.0,6.275,46.2,13.75,25.875,1.0,5.875,SUCCESS,100.0,,8,10,,FAILURE,42.7875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,37,2025-09-25 10:09:10.060005,2025-09-25 10:15:44.931000,14662,6.58,1322642,1337303,SHORT,0,1,-160.0,-164.0,14.25,-40.0,5.775,20.900000000000002,14.375,29.425000000000004,1.0,5.75,FAILURE,35.62,,9,10,,SUCCESS,62.675,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,38,2025-09-25 10:15:44.931000,2025-09-25 10:43:00.527004,46639,27.26,1337303,1383941,LONG,0,1,160.0,156.0,40.0,-21.75,5.6625,11.3,12.375,33.425000000000004,1.0,5.375,SUCCESS,100.0,,10,10,,FAILURE,180.1125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,39,2025-09-25 10:43:00.527004,2025-09-25 11:06:54.292000,33158,23.9,1383941,1417098,SHORT,0,1,160.0,156.0,40.0,-12.25,5.7875,41.7,13.625,25.700000000000006,1.0,5.375,SUCCESS,100.0,,11,10,,SUCCESS,123.0875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,40,2025-09-25 11:06:54.292000,2025-09-25 11:12:53.184002,11239,5.98,1417098,1428336,LONG,0,1,160.0,156.0,40.0,-20.75,5.9875,65.2,11.75,30.07500000000001,1.0,5.625,SUCCESS,100.0,,12,11,,SUCCESS,40.2,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,41,2025-09-25 11:12:53.184002,2025-09-25 11:25:34.814000,14255,12.69,1428336,1442590,SHORT,0,1,160.0,156.0,40.0,-11.0,5.675,45.5,10.5,30.15000000000001,1.0,5.625,SUCCESS,100.0,,13,11,,SUCCESS,58.075,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,42,2025-09-25 11:25:34.814000,2025-09-25 11:34:22.374028,11534,8.79,1442590,1454123,LONG,0,1,160.0,156.0,40.0,-17.25,6.375,88.4,8.0,21.45000000000001,1.0,6.25,SUCCESS,100.0,,14,11,,SUCCESS,45.525,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,43,2025-09-25 11:34:22.374028,2025-09-25 11:42:17.979000,11153,7.93,1454123,1465275,SHORT,0,1,-160.0,-164.0,6.75,-40.0,5.925,70.60000000000001,9.5,21.45000000000001,1.0,5.125,FAILURE,16.88,,15,11,,SUCCESS,43.375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,44,2025-09-25 11:42:17.979000,2025-09-25 12:22:29.974129,35759,40.2,1465275,1501033,LONG,0,1,-160.0,-164.0,12.25,-40.0,4.9625,5.1000000000000005,13.625,27.875,1.0,4.75,FAILURE,30.63,,16,11,,FAILURE,143.075,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,45,2025-09-25 12:22:29.974129,2025-09-25 13:20:14.952000,44112,57.75,1501033,1545144,SHORT,0,1,160.0,156.0,40.0,-28.0,7.525,99.0,13.125,19.875,1.0,6.75,SUCCESS,100.0,,17,12,,FAILURE,191.975,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,46,2025-09-25 13:20:14.952000,2025-09-25 13:23:40.023003,5811,3.42,1545144,1550954,LONG,0,1,-160.0,-164.0,3.5,-40.0,6.375,59.1,15.125,20.650000000000006,1.0,5.875,FAILURE,8.75,,18,13,,SUCCESS,23.8,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,47,2025-09-25 13:23:40.023003,2025-09-25 13:27:48.772000,5144,4.15,1550954,1556097,SHORT,0,1,-160.0,-164.0,0.0,-40.0,5.8875,38.5,16.0,24.92500000000001,1.0,6.0,FAILURE,0.0,,19,13,,FAILURE,22.7875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,48,2025-09-25 13:27:48.772000,2025-09-25 13:36:31.924000,7025,8.72,1556097,1563121,LONG,0,1,-160.0,-164.0,1.5,-40.0,6.725,74.8,16.0,25.15000000000001,1.0,6.25,FAILURE,3.75,,20,13,,FAILURE,32.6625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,49,2025-09-25 13:36:31.924000,2025-09-25 13:57:21.295000,18252,20.82,1563121,1581372,SHORT,0,1,160.0,156.0,40.0,-16.0,6.5625,62.7,14.25,30.325000000000003,1.0,6.375,SUCCESS,100.0,,21,13,,FAILURE,77.0875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,50,2025-09-25 13:57:21.295000,2025-09-25 14:02:19.211000,9204,4.97,1581372,1590575,LONG,0,1,-160.0,-164.0,3.75,-40.0,6.0,30.200000000000003,11.375,21.92500000000001,1.0,5.75,FAILURE,9.38,,22,13,,SUCCESS,33.4,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,51,2025-09-25 14:02:19.211000,2025-09-25 14:12:22.020000,18634,10.05,1590575,1609208,SHORT,0,1,-160.0,-164.0,31.0,-40.0,5.5375,16.900000000000002,12.625,22.65000000000002,1.0,5.125,FAILURE,77.5,,23,14,,FAILURE,77.5125,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,52,2025-09-25 14:12:22.020000,2025-09-25 14:18:54.041000,9053,6.53,1609208,1618260,LONG,0,1,160.0,156.0,40.0,-14.75,6.7625,68.10000000000001,10.875,24.6,1.0,6.75,SUCCESS,100.0,,24,14,,FAILURE,36.35,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,53,2025-09-25 14:18:54.041000,2025-09-25 14:39:45.350000,21623,20.86,1618260,1639882,SHORT,0,1,-161.0,-165.0,10.5,-40.25,5.475,6.800000000000001,11.125,26.500000000000014,1.0,4.875,FAILURE,26.25,,25,14,,SUCCESS,82.7019,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,54,2025-09-25 14:39:45.350000,2025-09-25 15:59:15.650003,72790,79.51,1639882,1712671,LONG,0,1,160.0,156.0,40.0,-12.75,6.45,58.7,11.125,26.800000000000004,1.0,6.0,SUCCESS,100.0,,26,14,,FAILURE,269.6,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,56,2025-09-26 09:30:04.807000,2025-09-26 09:32:30.532003,11605,2.43,1728166,1739770,SHORT,0,1,-160.0,-166.0,35.75,-40.0,6.2375,73.0,17.75,25.150000000000006,1.0,4.75,FAILURE,89.38,,1,9,,SESSION_START,59.6125,PULLBACK,2025-09-26 09:30:02.027041,545,29.5,27.12,False,18.5,True,78.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,57,2025-09-26 09:32:30.532003,2025-09-26 09:50:35.910028,39771,18.09,1739770,1779540,LONG,0,1,160.0,156.0,40.0,-29.25,7.0875,95.4,17.125,25.000000000000004,1.0,6.875,SUCCESS,100.0,,2,9,,FAILURE,217.2125,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,58,2025-09-26 09:50:35.910028,2025-09-26 10:04:54.258003,22057,14.31,1779540,1801596,SHORT,0,1,160.0,156.0,40.0,-20.5,6.975,70.9,13.25,36.875000000000014,1.0,6.625,SUCCESS,100.0,,3,9,,SUCCESS,126.75,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,59,2025-09-26 10:04:54.258003,2025-09-26 10:07:02.172002,5340,2.13,1801596,1806935,LONG,0,1,-161.0,-165.0,6.75,-40.25,6.3875,45.400000000000006,13.5,36.750000000000014,1.0,6.25,FAILURE,16.88,,4,10,,SUCCESS,26.0435,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,60,2025-09-26 10:07:02.172002,2025-09-26 10:13:33.899000,15759,6.53,1806935,1822693,SHORT,0,1,162.0,158.0,40.5,-5.25,7.25,69.10000000000001,13.5,33.725,1.0,7.25,SUCCESS,101.25,,5,10,,FAILURE,85.8889,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,61,2025-09-26 10:13:33.899000,2025-09-26 10:25:12.690034,21697,11.65,1822693,1844389,LONG,0,1,-160.0,-164.0,23.25,-40.0,7.4875,65.2,12.875,31.200000000000006,1.0,6.75,FAILURE,58.13,,6,10,,SUCCESS,113.5875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,62,2025-09-26 10:25:12.690034,2025-09-26 10:38:32.864000,28579,13.34,1844389,1872967,SHORT,0,1,-160.0,-164.0,32.0,-40.0,7.55,55.1,11.75,27.025,1.0,7.125,FAILURE,80.0,,7,10,,FAILURE,133.6125,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,63,2025-09-26 10:38:32.864000,2025-09-26 10:41:15.601090,5870,2.71,1872967,1878836,LONG,0,1,160.0,156.0,40.0,-1.25,6.25,5.1000000000000005,11.75,32.35000000000001,1.0,5.875,SUCCESS,100.0,,8,10,,FAILURE,23.8375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,64,2025-09-26 10:41:15.601090,2025-09-26 10:47:17.668000,11103,6.03,1878836,1889938,SHORT,0,1,160.0,156.0,40.0,-11.25,5.375,0.6000000000000001,13.125,33.32500000000002,1.0,5.375,SUCCESS,100.0,,9,10,,SUCCESS,48.6125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,65,2025-09-26 10:47:17.668000,2025-09-26 10:50:19.609002,5080,3.03,1889938,1895017,LONG,0,1,-160.0,-164.0,7.0,-40.0,6.6625,26.900000000000002,10.375,32.300000000000004,1.0,6.5,FAILURE,17.5,,10,10,,SUCCESS,24.075,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,66,2025-09-26 10:50:19.609002,2025-09-26 10:53:34.127000,5267,3.24,1895017,1900283,SHORT,0,1,-160.0,-164.0,2.0,-40.0,7.225,52.2,10.0,36.02500000000001,1.0,6.75,FAILURE,5.0,,11,10,,FAILURE,27.6625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,67,2025-09-26 10:53:34.127000,2025-09-26 11:15:04.703000,26198,21.51,1900283,1926480,LONG,0,1,-160.0,-164.0,11.75,-40.0,7.725,76.2,12.0,32.975,1.0,7.375,FAILURE,29.38,,12,10,,FAILURE,135.925,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,68,2025-09-26 11:15:04.703000,2025-09-26 11:18:59.716000,5263,3.92,1926480,1931742,SHORT,0,1,-160.0,-164.0,6.25,-40.0,6.975,37.1,15.0,24.350000000000005,1.0,6.75,FAILURE,15.62,,13,11,,FAILURE,23.2625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,69,2025-09-26 11:18:59.716000,2025-09-26 11:29:23.528000,13214,10.4,1931742,1944955,LONG,0,1,160.0,156.0,40.0,-20.75,6.9,34.5,14.125,23.1,1.0,6.875,SUCCESS,100.0,,14,11,,FAILURE,57.0625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,70,2025-09-26 11:29:23.528000,2025-09-26 11:38:49.974000,9954,9.44,1944955,1954908,SHORT,0,1,160.0,156.0,40.0,-4.5,5.95,6.6000000000000005,14.0,25.675000000000026,1.0,6.0,SUCCESS,100.0,,15,11,,SUCCESS,43.5375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,71,2025-09-26 11:38:49.974000,2025-09-26 12:20:50.909000,29392,42.02,1954908,1984299,LONG,0,1,160.0,156.0,40.0,-23.75,7.425,62.900000000000006,10.875,19.650000000000002,1.0,7.125,SUCCESS,100.0,,16,11,,SUCCESS,164.625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,72,2025-09-26 12:20:50.909000,2025-09-26 12:25:01.642000,5800,4.18,1984299,1990098,SHORT,0,1,-160.0,-164.0,0.5,-40.0,6.9625,38.800000000000004,11.125,19.75000000000001,1.0,7.0,FAILURE,1.25,,17,12,,SUCCESS,24.4625,IMMEDIATE,,0,0.0,0.0,False,,True,
