config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,22,2025-09-24 11:50:39.542000,2025-09-24 11:56:44.026003,11554,6.07,974185,985738,SHORT,0,1,128.0,124.0,32.0,-8.75,5.1625,71.5,8.25,20.17500000000001,1.0,5.125,SUCCESS,80.0,,7,11,,FAILURE,43.6094,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,23,2025-09-24 11:56:44.026003,2025-09-24 12:07:43.932000,21492,11.0,985738,1007229,LONG,0,1,-160.0,-164.0,15.75,-40.0,4.75,49.1,8.875,19.1,1.0,5.0,FAILURE,39.38,,8,11,,SUCCESS,70.1125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,24,2025-09-24 12:07:43.932000,2025-09-24 12:25:02.025001,27733,17.3,1007229,1034961,SHORT,0,1,-160.0,-164.0,28.0,-40.0,5.85,99.0,10.75,25.500000000000007,1.0,5.375,FAILURE,70.0,,9,12,,FAILURE,86.275,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,25,2025-09-24 12:25:02.025001,2025-09-24 13:10:34.915000,35988,45.55,1034961,1070948,LONG,0,1,128.0,124.0,32.0,-20.75,4.175,7.1000000000000005,12.0,24.325000000000003,1.0,4.0,SUCCESS,80.0,,10,12,,FAILURE,150.9844,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,26,2025-09-24 13:10:34.915000,2025-09-24 14:10:30.656002,46180,59.93,1070948,1117127,SHORT,0,1,128.0,124.0,32.0,-32.0,4.5375,28.3,11.5,17.700000000000003,1.0,4.0,SUCCESS,80.0,,11,13,,SUCCESS,173.75,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,27,2025-09-24 14:10:30.656002,2025-09-24 14:45:45.497052,23403,35.25,1117127,1140529,LONG,0,1,128.0,124.0,32.0,-12.25,3.95,3.0,8.125,28.47500000000001,1.0,3.625,SUCCESS,80.0,,12,14,,SUCCESS,83.4375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,29,2025-09-25 09:30:07.032000,2025-09-25 09:30:29.891000,2413,0.38,1207248,1209660,SHORT,0,1,129.0,123.0,32.25,-7.75,13.525,100.0,9.875,22.225000000000016,1.0,4.0,SUCCESS,80.62,,1,9,,SESSION_START,13.6822,PULLBACK,2025-09-25 09:30:04.711000,241,20.25,40.74,False,28.0,False,78.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,30,2025-09-25 09:30:29.891000,2025-09-25 09:36:24.704004,19646,5.91,1209660,1229305,LONG,0,1,-160.0,-164.0,29.0,-40.0,15.1125,100.0,9.875,31.900000000000002,1.0,5.875,FAILURE,72.5,,2,9,,SUCCESS,95.925,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,31,2025-09-25 09:36:24.704004,2025-09-25 09:40:32.643003,11068,4.13,1229305,1240372,SHORT,0,1,128.0,124.0,32.0,-4.5,6.175,82.80000000000001,10.0,23.650000000000013,1.0,5.625,SUCCESS,80.0,,3,9,,FAILURE,65.3906,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,32,2025-09-25 09:40:32.643003,2025-09-25 09:48:53.841023,26800,8.35,1240372,1267171,LONG,0,1,128.0,124.0,32.0,-37.5,6.35,80.60000000000001,11.0,23.67500000000001,1.0,6.375,SUCCESS,80.0,,4,9,,SUCCESS,146.5938,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,33,2025-09-25 09:48:53.841023,2025-09-25 09:52:27.515000,12756,3.56,1267171,1279926,SHORT,0,1,128.0,124.0,32.0,-30.25,4.9,51.300000000000004,14.5,26.050000000000004,1.0,4.625,SUCCESS,80.0,,5,9,,SUCCESS,72.0625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,34,2025-09-25 09:52:27.515000,2025-09-25 10:02:00.136000,24715,9.54,1279926,1304640,LONG,0,1,128.0,124.0,32.0,-29.75,7.225,87.60000000000001,15.0,29.850000000000016,1.0,7.0,SUCCESS,80.0,,6,9,,SUCCESS,148.2188,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,35,2025-09-25 10:02:00.136000,2025-09-25 10:05:37.527007,9542,3.62,1304640,1314181,SHORT,0,1,-160.0,-164.0,9.75,-40.0,7.7,90.30000000000001,11.375,25.075000000000003,1.0,7.375,FAILURE,24.38,,7,10,,SUCCESS,46.3875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,36,2025-09-25 10:05:37.527007,2025-09-25 10:09:10.060000,8457,3.54,1314181,1322637,LONG,0,1,128.0,124.0,32.0,-7.5,5.85,27.200000000000003,13.75,25.875,1.0,5.5,SUCCESS,80.0,,8,10,,FAILURE,44.5625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,37,2025-09-25 10:09:10.060000,2025-09-25 10:15:42.469000,14545,6.54,1322637,1337181,SHORT,0,1,-160.0,-164.0,13.75,-40.0,5.775,20.900000000000002,14.375,29.425000000000004,1.0,5.75,FAILURE,34.38,,9,10,,SUCCESS,62.3,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,38,2025-09-25 10:15:42.469000,2025-09-25 10:24:42.128000,16549,8.99,1337181,1353729,LONG,0,1,128.0,124.0,32.0,-21.25,5.6625,11.3,12.375,33.425000000000004,1.0,5.375,SUCCESS,80.0,,10,10,,FAILURE,82.0156,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,39,2025-09-25 10:24:42.128000,2025-09-25 10:28:39.419002,9012,3.95,1353729,1362740,SHORT,0,1,128.0,124.0,32.0,-5.75,4.9,2.7,12.875,29.150000000000002,1.0,4.75,SUCCESS,80.0,,11,10,,SUCCESS,39.2188,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,40,2025-09-25 10:28:39.419002,2025-09-25 10:34:39.524000,9059,6.0,1362740,1371798,LONG,0,1,128.0,124.0,32.0,-2.0,5.075,7.5,13.125,29.825000000000003,1.0,5.25,SUCCESS,80.0,,12,10,,SUCCESS,45.2812,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,41,2025-09-25 10:34:39.524000,2025-09-25 11:06:55.207002,45325,32.26,1371798,1417122,SHORT,0,1,128.0,124.0,32.0,-20.75,5.825,41.300000000000004,12.125,25.275,1.0,5.75,SUCCESS,80.0,,13,10,,SUCCESS,213.1094,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,42,2025-09-25 11:06:55.207002,2025-09-25 11:11:37.864003,9235,4.71,1417122,1426356,LONG,0,1,128.0,124.0,32.0,-20.25,5.9875,65.2,11.75,30.07500000000001,1.0,5.625,SUCCESS,80.0,,14,11,,SUCCESS,40.5156,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,43,2025-09-25 11:11:37.864003,2025-09-25 11:25:34.821000,16237,13.95,1426356,1442592,SHORT,0,1,128.0,124.0,32.0,-19.5,5.8375,58.800000000000004,11.125,25.675000000000004,1.0,6.125,SUCCESS,80.0,,15,11,,SUCCESS,82.2031,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,44,2025-09-25 11:25:34.821000,2025-09-25 11:34:10.256004,11152,8.59,1442592,1453743,LONG,0,1,128.0,124.0,32.0,-16.75,6.375,88.4,8.0,21.45000000000001,1.0,6.25,SUCCESS,80.0,,16,11,,SUCCESS,55.2344,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,45,2025-09-25 11:34:10.256004,2025-09-25 11:40:45.984000,9270,6.6,1453743,1463012,SHORT,0,1,-160.0,-164.0,0.75,-40.0,5.8125,58.800000000000004,9.5,21.45000000000001,1.0,5.125,FAILURE,1.88,,17,11,,SUCCESS,37.0375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,46,2025-09-25 11:40:45.984000,2025-09-25 12:27:07.960000,43198,46.37,1463012,1506209,LONG,0,1,-160.0,-164.0,20.75,-40.0,5.3375,16.6,11.375,27.875,1.0,5.625,FAILURE,51.88,,18,11,,FAILURE,171.575,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,47,2025-09-25 12:27:07.960000,2025-09-25 13:20:15.962000,38963,53.13,1506209,1545171,SHORT,0,1,129.0,125.0,32.25,-36.5,5.5125,27.1,12.25,19.875,1.0,5.5,SUCCESS,80.62,,19,12,,FAILURE,212.3643,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,48,2025-09-25 13:20:15.962000,2025-09-25 13:36:31.980000,17967,16.27,1545171,1563137,LONG,0,1,-161.0,-165.0,4.25,-40.25,6.375,59.1,15.125,20.650000000000006,1.0,5.875,FAILURE,10.62,,20,13,,SUCCESS,78.7143,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,49,2025-09-25 13:36:31.980000,2025-09-25 13:57:01.111000,17562,20.49,1563137,1580698,SHORT,0,1,128.0,124.0,32.0,-17.0,6.5625,62.7,14.25,30.325000000000003,1.0,6.375,SUCCESS,80.0,,21,13,,FAILURE,93.1875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,50,2025-09-25 13:57:01.111000,2025-09-25 14:01:48.624010,8341,4.79,1580698,1589038,LONG,0,1,-160.0,-164.0,0.25,-40.0,6.2875,45.5,11.375,21.92500000000001,1.0,6.0,FAILURE,0.62,,22,13,,SUCCESS,30.2625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,51,2025-09-25 14:01:48.624010,2025-09-25 14:04:24.971000,6633,2.61,1589038,1595670,SHORT,0,1,128.0,124.0,32.0,-2.25,5.6625,22.200000000000003,12.625,30.750000000000007,1.0,5.125,SUCCESS,80.0,,23,14,,FAILURE,30.4062,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,52,2025-09-25 14:04:24.971000,2025-09-25 14:06:27.341028,4650,2.04,1595670,1600319,LONG,0,1,128.0,124.0,32.0,-6.0,5.7,21.6,10.125,21.3,1.0,5.25,SUCCESS,80.0,,24,14,,SUCCESS,23.2188,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,53,2025-09-25 14:06:27.341028,2025-09-25 14:14:51.141001,12098,8.4,1600319,1612416,SHORT,0,1,-160.0,-164.0,9.5,-40.0,6.05,32.0,11.25,22.125000000000007,1.0,6.0,FAILURE,23.75,,25,14,,SUCCESS,54.2125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,54,2025-09-25 14:14:51.141001,2025-09-25 14:18:04.240000,4849,3.22,1612416,1617264,LONG,0,1,128.0,124.0,32.0,-1.5,6.6625,61.6,11.125,24.6,1.0,6.125,SUCCESS,80.0,,26,14,,FAILURE,23.3281,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,55,2025-09-25 14:18:04.240000,2025-09-25 14:39:11.694000,22133,21.12,1617264,1639396,SHORT,0,1,-160.0,-164.0,9.5,-40.0,5.425,5.4,11.125,26.500000000000014,1.0,4.875,FAILURE,23.75,,27,14,,SUCCESS,85.2375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,56,2025-09-25 14:39:11.694000,2025-09-25 14:41:20.107000,3479,2.14,1639396,1642874,LONG,0,1,129.0,125.0,32.25,-4.5,6.8625,81.5,11.125,26.800000000000004,1.0,7.0,SUCCESS,80.62,,28,14,,FAILURE,14.4884,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,57,2025-09-25 14:41:20.107000,2025-09-25 14:46:44.797000,6938,5.41,1642874,1649811,SHORT,0,1,128.0,124.0,32.0,-4.5,5.4,7.7,11.125,26.800000000000004,1.0,5.125,SUCCESS,80.0,,29,14,,SUCCESS,31.875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,58,2025-09-25 14:46:44.797000,2025-09-25 14:55:46.932007,9219,9.04,1649811,1659029,LONG,0,1,128.0,124.0,32.0,-10.5,6.1,41.6,12.25,24.550000000000008,1.0,5.75,SUCCESS,80.0,,30,14,,SUCCESS,44.9375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,59,2025-09-25 14:55:46.932007,2025-09-25 15:21:48.272001,20776,26.02,1659029,1679804,SHORT,0,1,128.0,124.0,32.0,-3.75,5.9875,34.2,10.625,24.275000000000006,1.0,5.625,SUCCESS,80.0,,31,14,,SUCCESS,97.6406,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,60,2025-09-25 15:21:48.272001,2025-09-25 15:54:40.062001,25432,32.86,1679804,1705235,LONG,0,1,128.0,124.0,32.0,-11.75,5.275,9.3,16.5,21.150000000000002,1.0,5.0,SUCCESS,80.0,,32,15,,SUCCESS,116.2812,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,62,2025-09-26 09:30:04.807000,2025-09-26 09:31:00.149000,4911,0.92,1728166,1733076,SHORT,0,1,128.0,122.0,32.0,-10.25,6.2375,73.0,17.75,25.150000000000006,1.0,4.75,SUCCESS,80.0,,1,9,,SESSION_START,32.1562,PULLBACK,2025-09-26 09:30:02.027041,545,29.5,27.12,False,18.5,False,78.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,63,2025-09-26 09:31:00.149000,2025-09-26 09:31:40.388000,3303,0.67,1733076,1736378,LONG,0,1,129.0,125.0,32.25,-3.75,6.9375,96.60000000000001,16.875,24.075000000000003,1.0,6.75,SUCCESS,80.62,,2,9,,SUCCESS,21.3411,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,64,2025-09-26 09:31:40.388000,2025-09-26 09:32:30.575000,3397,0.84,1736378,1739774,SHORT,0,1,-160.0,-164.0,5.5,-40.0,7.075,96.80000000000001,17.125,25.000000000000004,1.0,7.375,FAILURE,13.75,,3,9,,SUCCESS,16.6875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,65,2025-09-26 09:32:30.575000,2025-09-26 09:35:28.000000,8540,2.96,1739774,1748313,LONG,0,1,128.0,124.0,32.0,-5.5,7.0875,95.4,17.125,25.000000000000004,1.0,6.875,SUCCESS,80.0,,4,9,,FAILURE,55.5156,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,66,2025-09-26 09:35:28.000000,2025-09-26 09:36:31.423013,2598,1.06,1748313,1750910,SHORT,0,1,128.0,124.0,32.0,-0.25,7.0625,94.4,14.75,25.000000000000004,1.0,6.75,SUCCESS,80.0,,5,9,,SUCCESS,18.7969,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,67,2025-09-26 09:36:31.423013,2025-09-26 09:39:45.021000,5662,3.23,1750910,1756571,LONG,0,1,128.0,124.0,32.0,-0.5,8.375,99.80000000000001,12.375,24.325000000000003,1.0,7.875,SUCCESS,80.0,,6,9,,SUCCESS,41.2969,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,68,2025-09-26 09:39:45.021000,2025-09-26 09:40:53.316001,2323,1.14,1756571,1758893,SHORT,0,1,128.0,124.0,32.0,-0.75,8.025,94.60000000000001,12.75,25.225,1.0,6.75,SUCCESS,80.0,,7,9,,SUCCESS,15.7188,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,69,2025-09-26 09:40:53.316001,2025-09-26 09:43:04.852003,4769,2.19,1758893,1763661,LONG,0,1,128.0,124.0,32.0,-11.0,8.025,94.0,12.0,25.225,1.0,6.875,SUCCESS,80.0,,8,9,,SUCCESS,32.6875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,70,2025-09-26 09:43:04.852003,2025-09-26 09:44:20.719000,3104,1.26,1763661,1766764,SHORT,0,1,128.0,124.0,32.0,-7.5,7.5125,86.80000000000001,12.5,21.400000000000006,1.0,7.25,SUCCESS,80.0,,9,9,,SUCCESS,19.9219,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,71,2025-09-26 09:44:20.719000,2025-09-26 09:48:12.604006,8963,3.86,1766764,1775726,LONG,0,1,128.0,124.0,32.0,-29.5,7.3375,85.0,12.75,30.375000000000007,1.0,6.5,SUCCESS,80.0,,10,9,,SUCCESS,61.8281,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,72,2025-09-26 09:48:12.604006,2025-09-26 10:04:54.257002,25863,16.69,1775726,1801588,SHORT,0,1,128.0,124.0,32.0,-28.25,7.175,76.7,13.25,36.875000000000014,1.0,6.5,SUCCESS,80.0,,11,9,,SUCCESS,184.1719,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
