config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,12,2025-09-23 13:36:48.338000,2025-09-23 13:41:38.009000,12877,4.83,616279,629155,SHORT,0,1,160.0,156.0,40.0,-9.0,4.55,74.9,9.625,21.8,1.0,4.25,SUCCESS,100.0,,5,13,,FAILURE,39.6125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,13,2025-09-23 13:41:38.009000,2025-09-23 13:48:48.418000,20372,7.17,629155,649526,LONG,0,1,160.0,156.0,40.0,-11.5,5.2,90.2,9.625,22.325000000000003,1.0,4.25,SUCCESS,100.0,,6,13,,SUCCESS,74.7875,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,14,2025-09-23 13:48:48.418000,2025-09-23 14:23:50.645002,39049,35.04,649526,688574,SHORT,0,1,160.0,156.0,40.0,-14.25,5.5375,86.5,11.5,30.475,1.0,4.875,SUCCESS,100.0,,7,13,,SUCCESS,149.4875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,15,2025-09-23 14:23:50.645002,2025-09-23 14:32:43.667003,9382,8.88,688574,697955,LONG,0,1,160.0,156.0,40.0,-2.75,5.9375,81.4,8.625,15.25,1.0,5.875,SUCCESS,100.0,,8,14,,SUCCESS,30.9375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,16,2025-09-23 14:32:43.667003,2025-09-23 14:55:22.629244,17598,22.65,697955,715552,SHORT,0,1,160.0,156.0,40.0,-4.0,5.45,61.1,8.625,17.1,1.0,5.25,SUCCESS,100.0,,9,14,,SUCCESS,56.3125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,17,2025-09-23 14:55:22.629244,2025-09-23 15:45:23.630000,40828,50.02,715552,756379,LONG,0,1,160.0,156.0,40.0,-8.0,5.3,52.400000000000006,11.5,25.67500000000001,1.0,4.375,SUCCESS,100.0,,10,14,,SUCCESS,122.4625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,19,2025-09-24 09:30:52.441000,2025-09-24 09:34:00.303000,9949,3.13,797817,807765,SHORT,0,1,160.0,154.0,40.0,-6.5,8.1625,100.0,9.0,26.95000000000001,1.0,5.5,SUCCESS,100.0,,1,9,,SESSION_START,37.875,PULLBACK,2025-09-24 09:30:47.029000,631,22.25,26.97,False,23.75,False,78.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,20,2025-09-24 09:34:00.303000,2025-09-24 09:51:21.071009,36880,17.35,807765,844644,LONG,0,1,-160.0,-164.0,27.5,-40.0,5.3,70.9,8.875,33.675000000000004,1.0,5.25,FAILURE,68.75,,2,9,,SUCCESS,145.6,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,21,2025-09-24 09:51:21.071009,2025-09-24 10:03:51.416096,18830,12.51,844644,863473,SHORT,0,1,-160.0,-164.0,4.5,-40.0,4.3875,29.8,12.625,22.20000000000001,1.0,4.125,FAILURE,11.25,,3,9,,FAILURE,73.9125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,22,2025-09-24 10:03:51.416096,2025-09-24 11:03:44.346007,62376,59.88,863473,925848,LONG,0,1,-160.0,-164.0,12.0,-40.0,6.0625,91.10000000000001,8.125,20.525000000000006,1.0,5.75,FAILURE,30.0,,4,10,,FAILURE,227.1375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,23,2025-09-24 11:03:44.346007,2025-09-24 11:46:16.688000,40578,42.54,925848,966425,SHORT,0,1,160.0,156.0,40.0,-21.0,4.8625,25.200000000000003,13.0,27.900000000000006,1.0,4.75,SUCCESS,100.0,,5,11,,FAILURE,122.6625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,24,2025-09-24 11:46:16.688000,2025-09-24 11:55:57.282000,17370,9.68,966425,983794,LONG,0,1,-160.0,-164.0,3.0,-40.0,4.175,2.8000000000000003,10.625,19.375,1.0,3.75,FAILURE,7.5,,6,11,,SUCCESS,53.1125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,25,2025-09-24 11:55:57.282000,2025-09-24 12:02:24.626000,15676,6.46,983794,999469,SHORT,0,1,160.0,156.0,40.0,-3.75,4.9125,64.0,8.875,19.1,1.0,4.875,SUCCESS,100.0,,7,11,,FAILURE,48.2,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,26,2025-09-24 12:02:24.626000,2025-09-24 12:12:22.258081,15275,9.96,999469,1014743,LONG,0,1,-160.0,-164.0,14.75,-40.0,5.5125,94.60000000000001,11.5,28.650000000000002,1.0,5.0,FAILURE,36.88,,8,12,,SUCCESS,52.35,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,27,2025-09-24 12:12:22.258081,2025-09-24 12:20:15.456000,12944,7.89,1014743,1027686,SHORT,0,1,-160.0,-164.0,2.0,-40.0,4.875,65.0,11.625,25.500000000000007,1.0,4.625,FAILURE,5.0,,9,12,,FAILURE,40.9,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,28,2025-09-24 12:20:15.456000,2025-09-24 13:08:19.327148,39801,48.06,1027686,1067486,LONG,0,1,160.0,156.0,40.0,-5.75,4.725,54.2,12.0,22.450000000000003,1.0,4.25,SUCCESS,100.0,,10,12,,FAILURE,131.575,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,29,2025-09-24 13:08:19.327148,2025-09-24 13:35:02.471003,24681,26.72,1067486,1092166,SHORT,0,1,-160.0,-164.0,4.0,-40.0,5.85,98.30000000000001,11.5,17.700000000000003,1.0,5.5,FAILURE,10.0,,11,13,,SUCCESS,72.9875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,30,2025-09-24 13:35:02.471003,2025-09-24 13:47:45.824000,10521,12.72,1092166,1102686,LONG,0,1,-160.0,-164.0,10.0,-40.0,4.275,13.600000000000001,11.5,23.200000000000006,1.0,4.25,FAILURE,25.0,,12,13,,FAILURE,30.35,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,31,2025-09-24 13:47:45.824000,2025-09-24 15:59:27.784003,89552,131.7,1102686,1192237,SHORT,0,1,-160.0,-164.0,26.25,-40.0,4.45,25.8,12.75,35.525000000000006,1.0,4.625,FAILURE,65.62,,13,13,,FAILURE,256.875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,33,2025-09-25 09:30:06.817003,2025-09-25 09:34:28.758003,16212,4.37,1207209,1223420,SHORT,0,1,160.0,154.0,40.0,-10.0,13.525,100.0,9.875,22.225000000000016,1.0,4.0,SUCCESS,100.0,,1,9,,SESSION_START,79.8,PULLBACK,2025-09-25 09:30:02.077000,588,20.25,29.63,False,25.75,False,78.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,34,2025-09-25 09:34:28.758003,2025-09-25 09:36:46.864003,7393,2.3,1223420,1230812,LONG,0,1,-160.0,-164.0,8.75,-40.0,6.675,88.2,10.625,31.85,1.0,6.625,FAILURE,21.88,,2,9,,SUCCESS,33.6,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,35,2025-09-25 09:36:46.864003,2025-09-25 09:41:44.013049,13169,4.95,1230812,1243980,SHORT,0,1,160.0,156.0,40.0,-13.0,5.9375,80.60000000000001,10.0,31.775,1.0,5.5,SUCCESS,100.0,,3,9,,FAILURE,61.2125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,36,2025-09-25 09:41:44.013049,2025-09-25 09:48:43.630006,22379,6.99,1243980,1266358,LONG,0,1,160.0,156.0,40.0,-19.5,6.15,75.4,11.625,32.075,1.0,5.75,SUCCESS,100.0,,4,9,,SUCCESS,99.425,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,37,2025-09-25 09:48:43.630006,2025-09-25 09:51:18.000002,8313,2.57,1266358,1274670,SHORT,0,1,-160.0,-164.0,3.0,-40.0,5.25,53.1,14.5,26.050000000000004,1.0,4.75,FAILURE,7.5,,5,9,,SUCCESS,33.9375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,38,2025-09-25 09:51:18.000002,2025-09-25 09:51:56.288039,2879,0.64,1274670,1277548,LONG,0,1,-160.0,-164.0,0.25,-40.0,6.3,72.8,15.0,27.85,1.0,6.25,FAILURE,0.62,,6,9,,FAILURE,15.625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,39,2025-09-25 09:51:56.288039,2025-09-25 09:58:21.656009,18134,6.42,1277548,1295681,SHORT,0,1,160.0,156.0,40.0,-3.25,7.375,91.0,15.0,27.85,1.0,7.0,SUCCESS,100.0,,7,9,,FAILURE,81.375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,40,2025-09-25 09:58:21.656009,2025-09-25 10:01:39.635000,7817,3.3,1295681,1303497,LONG,0,1,160.0,156.0,40.0,-11.75,6.65,74.7,11.25,26.92500000000002,1.0,6.25,SUCCESS,100.0,,8,9,,SUCCESS,42.4625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,41,2025-09-25 10:01:39.635000,2025-09-25 10:05:03.478000,9124,3.4,1303497,1312620,SHORT,0,1,-160.0,-164.0,1.5,-40.0,9.375,96.0,11.375,21.625000000000007,1.0,9.375,FAILURE,3.75,,9,10,,SUCCESS,44.6125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,42,2025-09-25 10:05:03.478000,2025-09-25 10:09:09.607002,9964,4.1,1312620,1322583,LONG,0,1,160.0,156.0,40.0,-2.5,6.275,46.2,13.75,25.875,1.0,5.875,SUCCESS,100.0,,10,10,,FAILURE,42.8125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,43,2025-09-25 10:09:09.607002,2025-09-25 10:15:39.474006,14344,6.5,1322583,1336926,SHORT,0,1,-160.0,-164.0,11.75,-40.0,5.7125,18.2,12.75,27.625000000000007,1.0,5.75,FAILURE,29.38,,11,10,,SUCCESS,61.55,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,44,2025-09-25 10:15:39.474006,2025-09-25 10:42:44.833018,45914,27.09,1336926,1382839,LONG,0,1,160.0,156.0,40.0,-19.25,5.9125,24.0,12.375,30.775000000000006,1.0,5.625,SUCCESS,100.0,,12,10,,FAILURE,178.3625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,45,2025-09-25 10:42:44.833018,2025-09-25 11:07:13.216000,34751,24.47,1382839,1417589,SHORT,0,1,160.0,156.0,40.0,-14.75,6.35,68.2,13.625,24.35,1.0,6.25,SUCCESS,100.0,,13,10,,SUCCESS,128.05,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,46,2025-09-25 11:07:13.216000,2025-09-25 11:12:51.439000,10693,5.64,1417589,1428281,LONG,0,1,161.0,157.0,40.25,-18.25,6.025,67.8,11.75,30.07500000000001,1.0,5.75,SUCCESS,100.63,,14,11,,SUCCESS,37.8075,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,47,2025-09-25 11:12:51.439000,2025-09-25 11:25:35.621017,14364,12.74,1428281,1442644,SHORT,0,1,160.0,156.0,40.0,-13.25,5.675,45.5,10.5,30.15000000000001,1.0,5.625,SUCCESS,100.0,,15,11,,SUCCESS,58.475,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,48,2025-09-25 11:25:35.621017,2025-09-25 11:34:15.919013,11298,8.67,1442644,1453941,LONG,0,1,160.0,156.0,40.0,-15.0,6.375,88.4,8.0,21.45000000000001,1.0,6.25,SUCCESS,100.0,,16,11,,SUCCESS,44.675,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,49,2025-09-25 11:34:15.919013,2025-09-25 11:41:39.885000,10306,7.4,1453941,1464246,SHORT,0,1,-160.0,-164.0,4.5,-40.0,5.8375,62.1,9.5,21.45000000000001,1.0,5.125,FAILURE,11.25,,17,11,,SUCCESS,40.4875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,50,2025-09-25 11:41:39.885000,2025-09-25 12:22:29.974178,36837,40.83,1464246,1501082,LONG,0,1,-160.0,-164.0,14.5,-40.0,5.0,6.0,14.25,27.875,1.0,5.0,FAILURE,36.25,,18,11,,FAILURE,146.7125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,51,2025-09-25 12:22:29.974178,2025-09-25 13:20:31.943000,44357,58.03,1501082,1545438,SHORT,0,1,160.0,156.0,40.0,-30.25,7.525,99.0,13.125,19.875,1.0,6.75,SUCCESS,100.0,,19,12,,FAILURE,193.075,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,52,2025-09-25 13:20:31.943000,2025-09-25 13:36:32.319000,17731,16.01,1545438,1563168,LONG,0,1,-160.0,-164.0,3.75,-40.0,6.45,62.6,15.125,20.650000000000006,1.0,6.0,FAILURE,9.38,,20,13,,SUCCESS,78.275,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,53,2025-09-25 13:36:32.319000,2025-09-25 13:57:26.511000,18376,20.9,1563168,1581543,SHORT,0,1,160.0,156.0,40.0,-18.25,6.5625,62.7,14.25,30.325000000000003,1.0,6.375,SUCCESS,100.0,,21,13,,FAILURE,77.5375,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,54,2025-09-25 13:57:26.511000,2025-09-25 14:02:24.913000,9277,4.97,1581543,1590819,LONG,0,1,-160.0,-164.0,6.0,-40.0,6.0,30.200000000000003,11.375,21.92500000000001,1.0,5.75,FAILURE,15.0,,22,13,,SUCCESS,33.6125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,55,2025-09-25 14:02:24.913000,2025-09-25 14:12:20.433000,18342,9.93,1590819,1609160,SHORT,0,1,-160.0,-164.0,28.75,-40.0,5.55,17.400000000000002,12.625,22.65000000000002,1.0,5.125,FAILURE,71.88,,23,14,,FAILURE,76.4125,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,56,2025-09-25 14:12:20.433000,2025-09-25 14:18:02.073018,8010,5.69,1609160,1617169,LONG,0,1,160.0,156.0,40.0,-12.5,6.7625,68.10000000000001,10.875,24.6,1.0,6.75,SUCCESS,100.0,,24,14,,FAILURE,32.425,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,57,2025-09-25 14:18:02.073018,2025-09-25 14:38:50.339070,21807,20.8,1617169,1638975,SHORT,0,1,-160.0,-164.0,8.25,-40.0,5.425,5.4,11.125,26.500000000000014,1.0,4.875,FAILURE,20.62,,25,14,,SUCCESS,84.0125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,58,2025-09-25 14:38:50.339070,2025-09-25 15:59:14.428000,73602,80.4,1638975,1712576,LONG,0,1,160.0,156.0,40.0,-10.25,6.75,76.4,11.125,26.800000000000004,1.0,7.0,SUCCESS,100.0,,26,14,,FAILURE,272.725,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,60,2025-09-26 09:30:04.125000,2025-09-26 09:32:30.008000,11620,2.43,1728096,1739715,SHORT,0,1,-160.0,-166.0,34.0,-40.0,6.2375,73.0,17.75,25.150000000000006,1.0,4.75,FAILURE,85.0,,1,9,,SESSION_START,59.7625,PULLBACK,2025-09-26 09:30:01.870000,544,29.5,21.19,False,16.75,True,78.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,61,2025-09-26 09:32:30.008000,2025-09-26 09:43:23.398011,24799,10.89,1739715,1764513,LONG,0,1,160.0,156.0,40.0,-9.0,7.05,95.0,17.125,25.000000000000004,1.0,6.875,SUCCESS,100.0,,2,9,,FAILURE,135.3875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,62,2025-09-26 09:43:23.398011,2025-09-26 09:44:46.604002,3065,1.39,1764513,1767577,SHORT,0,1,160.0,156.0,40.0,-1.5,7.025,81.0,12.5,25.47500000000001,1.0,6.375,SUCCESS,100.0,,3,9,,SUCCESS,16.475,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,63,2025-09-26 09:44:46.604002,2025-09-26 09:49:06.886000,10153,4.34,1767577,1777729,LONG,0,1,160.0,156.0,40.0,-27.5,7.4375,86.0,12.75,30.375000000000007,1.0,6.625,SUCCESS,100.0,,4,9,,SUCCESS,55.6625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,64,2025-09-26 09:49:06.886000,2025-09-26 10:05:13.661021,24429,16.11,1777729,1802157,SHORT,0,1,160.0,156.0,40.0,-22.25,6.525,62.6,14.0,36.875000000000014,1.0,6.5,SUCCESS,100.0,,5,9,,SUCCESS,139.8375,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,65,2025-09-26 10:05:13.661021,2025-09-26 10:07:02.388001,4795,1.81,1802157,1806951,LONG,0,1,-160.0,-164.0,7.25,-40.0,6.675,49.800000000000004,13.5,36.750000000000014,1.0,6.5,FAILURE,18.12,,6,10,,SUCCESS,23.225,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,66,2025-09-26 10:07:02.388001,2025-09-26 10:13:34.374000,15772,6.53,1806951,1822722,SHORT,0,1,160.0,156.0,40.0,-6.75,7.25,69.10000000000001,13.5,33.725,1.0,7.25,SUCCESS,100.0,,7,10,,FAILURE,86.975,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,67,2025-09-26 10:13:34.374000,2025-09-26 10:25:14.335000,21804,11.67,1822722,1844525,LONG,0,1,-160.0,-164.0,24.25,-40.0,7.4875,65.2,12.875,31.200000000000006,1.0,6.75,FAILURE,60.62,,8,10,,SUCCESS,114.1625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,68,2025-09-26 10:25:14.335000,2025-09-26 10:38:32.820000,28431,13.31,1844525,1872955,SHORT,0,1,-160.0,-164.0,31.0,-40.0,7.275,43.5,11.75,27.025,1.0,6.875,FAILURE,77.5,,9,10,,FAILURE,132.8625,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,69,2025-09-26 10:38:32.820000,2025-09-26 10:41:13.614000,5738,2.68,1872955,1878692,LONG,0,1,160.0,156.0,40.0,-0.25,6.25,5.1000000000000005,11.75,32.35000000000001,1.0,5.875,SUCCESS,100.0,,10,10,,FAILURE,23.55,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,70,2025-09-26 10:41:13.614000,2025-09-26 10:47:19.353019,11343,6.1,1878692,1890034,SHORT,0,1,160.0,156.0,40.0,-12.25,5.4125,0.6000000000000001,11.75,33.32500000000002,1.0,5.375,SUCCESS,100.0,,11,10,,SUCCESS,49.45,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,71,2025-09-26 10:47:19.353019,2025-09-26 10:50:58.201000,6058,3.65,1890034,1896091,LONG,0,1,-160.0,-164.0,8.0,-40.0,6.425,18.8,10.375,32.300000000000004,1.0,6.125,FAILURE,20.0,,12,10,,SUCCESS,29.475,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,72,2025-09-26 10:50:58.201000,2025-09-26 10:53:33.707000,4177,2.59,1896091,1900267,SHORT,0,1,-160.0,-164.0,1.0,-40.0,7.275,54.7,11.25,27.125000000000014,1.0,6.875,FAILURE,2.5,,13,10,,FAILURE,21.6875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,73,2025-09-26 10:53:33.707000,2025-09-26 11:15:06.761000,26273,21.55,1900267,1926539,LONG,0,1,-160.0,-164.0,12.75,-40.0,7.725,76.2,12.0,32.975,1.0,7.375,FAILURE,31.87,,14,10,,FAILURE,136.1875,IMMEDIATE,,0,0.0,0.0,False,,True,
