config_id,cycle_id,start_time,end_time,side,position_size,add_count,avg_entry,last_price,unrealized_pnl_ticks,exit_type,progress_hwm,cycle_day_seq
DS_SD25_SEED10_AD4_RT80,5264,2025-11-25 16:07:34.195000,2025-11-25 16:14:59.566001,SHORT,1,0,25074.25,25077.25,-12.0,SESSION_END,15.0,157
DS_SD25_SEED10_AD4_RT80,5340,2025-11-26 16:09:00.980000,2025-11-26 16:14:58.730000,LONG,1,0,25330.5,25313.25,-69.0,SESSION_END,4.0,76
DS_SD25_SEED10_AD4_RT80,5342,2025-11-27 11:04:48.856007,2025-11-27 12:59:59.018000,SHORT,1,0,25286.75,25301.75,-60.0,SESSION_END,4.0,2
DS_SD25_SEED10_AD4_RT80,5374,2025-11-28 13:06:44.976001,2025-11-28 13:14:59.535002,SHORT,1,0,25473.75,25484.5,-43.0,SESSION_END,26.0,32
DS_SD25_SEED10_AD4_RT80,5440,2025-12-01 16:12:05.410023,2025-12-01 16:14:58.132000,SHORT,1,0,25383.75,25389.5,-23.0,SESSION_END,2.0,66
DS_SD25_SEED10_AD4_RT80,5516,2025-12-02 15:53:34.738000,2025-12-02 16:14:57.527000,LONG,1,0,25602.25,25595.5,-27.0,SESSION_END,70.0,76
DS_SD25_SEED10_AD4_RT80,5592,2025-12-03 15:51:46.827000,2025-12-03 16:14:59.135000,SHORT,1,0,25660.0,25649.0,44.0,SESSION_END,77.0,76
DS_SD25_SEED10_AD4_RT80,5665,2025-12-04 15:59:32.025003,2025-12-04 16:14:59.213002,SHORT,1,0,25614.5,25632.25,-71.0,SESSION_END,4.0,73
DS_SD25_SEED10_AD4_RT80,5734,2025-12-05 15:59:07.513000,2025-12-05 16:14:59.842000,LONG,1,0,25736.25,25733.5,-11.0,SESSION_END,30.0,69
DS_SD25_SEED10_AD4_RT80,5784,2025-12-08 16:00:04.891001,2025-12-08 16:14:59.031000,LONG,1,0,25674.5,25661.0,-54.0,SESSION_END,1.0,50
DS_SD25_SEED10_AD4_RT80,5812,2025-12-09 14:08:10.109000,2025-12-09 16:14:59.423000,SHORT,1,0,25700.0,25684.5,62.0,SESSION_END,74.0,28
DS_SD25_SEED10_AD4_RT80,5931,2025-12-10 16:13:31.622000,2025-12-10 16:14:59.644000,LONG,1,0,25790.0,25788.25,-7.0,SESSION_END,14.0,119
DS_SD25_SEED10_AD4_RT80,6031,2025-12-11 16:11:26.022004,2025-12-11 16:14:59.016001,LONG,1,0,25747.0,25744.0,-12.0,SESSION_END,6.0,100
DS_SD25_SEED10_AD4_RT80,6171,2025-12-12 15:59:41.020003,2025-12-12 16:14:59.340000,LONG,1,0,25217.25,25216.5,-3.0,SESSION_END,35.0,140
