config_id,cycle_id,start_time,end_time,side,position_size,add_count,avg_entry,last_price,unrealized_pnl_ticks,exit_type,progress_hwm,cycle_day_seq
DS_SD40_SEED15_AD6_RT100,399,2025-10-15 16:01:15.538017,2025-10-15 16:14:59.909001,LONG,1,0,24948.25,24942.25,-24.0,SESSION_END,40.0,44
DS_SD40_SEED15_AD6_RT100,471,2025-10-16 16:11:41.017000,2025-10-16 16:14:59.911000,SHORT,1,0,24775.0,24754.25,83.0,SESSION_END,57.5,72
DS_SD40_SEED15_AD6_RT100,524,2025-10-17 15:32:30.781003,2025-10-17 16:14:59.062001,LONG,1,0,24993.0,25010.75,71.0,SESSION_END,71.25,53
DS_SD40_SEED15_AD6_RT100,531,2025-10-20 14:46:52.952029,2025-10-20 16:14:57.096000,LONG,1,0,25311.25,25316.5,21.0,SESSION_END,63.12,7
DS_SD40_SEED15_AD6_RT100,541,2025-10-21 16:02:34.891015,2025-10-21 16:14:58.569002,LONG,1,0,25236.75,25244.75,32.0,SESSION_END,47.5,10
DS_SD40_SEED15_AD6_RT100,595,2025-10-22 15:38:28.112001,2025-10-22 16:14:59.827000,LONG,1,0,25045.5,25054.5,36.0,SESSION_END,77.5,54
DS_SD40_SEED15_AD6_RT100,612,2025-10-23 13:39:21.480018,2025-10-23 16:14:59.977000,LONG,1,0,25269.0,25268.0,-4.0,SESSION_END,47.5,17
DS_SD40_SEED15_AD6_RT100,625,2025-10-24 15:55:00.047010,2025-10-24 16:14:59.420000,SHORT,1,0,25526.0,25506.5,78.0,SESSION_END,71.25,13
DS_SD40_SEED15_AD6_RT100,631,2025-10-27 15:53:48.116000,2025-10-27 16:14:59.986004,SHORT,1,0,25971.0,25973.75,-11.0,SESSION_END,27.5,6
DS_SD40_SEED15_AD6_RT100,640,2025-10-28 16:00:14.289002,2025-10-28 16:14:59.466000,LONG,1,0,26153.0,26157.0,16.0,SESSION_END,51.25,9
DS_SD40_SEED15_AD6_RT100,687,2025-10-29 16:09:49.103011,2025-10-29 16:14:59.593001,LONG,1,0,26202.5,26230.25,111.0,SESSION_END,80.0,47
DS_SD40_SEED15_AD6_RT100,725,2025-10-30 16:01:47.935001,2025-10-30 16:14:59.886000,LONG,1,0,25996.0,25996.75,3.0,SESSION_END,25.0,38
DS_SD40_SEED15_AD6_RT100,755,2025-10-31 16:00:00.040027,2025-10-31 16:14:59.777001,LONG,1,0,25989.25,25984.25,-20.0,SESSION_END,23.12,30
DS_SD40_SEED15_AD6_RT100,771,2025-11-03 16:11:54.062005,2025-11-03 16:14:59.981000,SHORT,1,0,26128.5,26125.25,13.0,SESSION_END,32.5,16
DS_SD40_SEED15_AD6_RT100,796,2025-11-04 15:51:30.042000,2025-11-04 16:14:59.568001,SHORT,1,0,25570.25,25567.25,12.0,SESSION_END,65.62,25
DS_SD40_SEED15_AD6_RT100,821,2025-11-05 16:10:42.187000,2025-11-05 16:14:59.952001,LONG,1,0,25711.25,25704.75,-26.0,SESSION_END,8.75,25
DS_SD40_SEED15_AD6_RT100,872,2025-11-06 15:49:31.662000,2025-11-06 16:14:59.987000,SHORT,1,0,25265.0,25290.25,-101.0,SESSION_END,96.25,51
DS_SD40_SEED15_AD6_RT100,923,2025-11-07 16:00:23.117000,2025-11-07 16:14:59.188000,SHORT,1,0,25178.0,25198.5,-82.0,SESSION_END,17.5,51
DS_SD40_SEED15_AD6_RT100,942,2025-11-10 15:59:45.167000,2025-11-10 16:14:59.165004,LONG,1,0,25710.5,25734.75,97.0,SESSION_END,81.25,19
DS_SD40_SEED15_AD6_RT100,962,2025-11-11 14:01:39.360027,2025-11-11 16:14:59.117001,SHORT,1,0,25655.0,25676.0,-84.0,SESSION_END,88.12,20
DS_SD40_SEED15_AD6_RT100,994,2025-11-12 16:05:55.188000,2025-11-12 16:14:59.517000,LONG,1,0,25649.0,25647.5,-6.0,SESSION_END,13.75,32
DS_SD40_SEED15_AD6_RT100,1050,2025-11-13 16:00:57.202002,2025-11-13 16:14:59.997000,SHORT,1,0,25131.25,25156.25,-100.0,SESSION_END,22.5,56
DS_SD40_SEED15_AD6_RT100,1112,2025-11-14 15:51:24.554000,2025-11-14 16:14:59.937000,SHORT,1,0,25112.25,25132.25,-80.0,SESSION_END,90.62,62
DS_SD40_SEED15_AD6_RT100,1171,2025-11-17 16:00:26.833000,2025-11-17 16:14:59.620002,SHORT,1,0,24904.75,24920.75,-64.0,SESSION_END,23.12,59
DS_SD40_SEED15_AD6_RT100,1278,2025-11-18 16:05:16.622010,2025-11-18 16:14:59.019000,LONG,1,0,24570.0,24561.75,-33.0,SESSION_END,23.12,107
DS_SD40_SEED15_AD6_RT100,1340,2025-11-19 15:59:06.257006,2025-11-19 16:14:59.811000,LONG,1,0,24712.75,24723.75,44.0,SESSION_END,90.62,62
DS_SD40_SEED15_AD6_RT100,1479,2025-11-20 16:00:13.673003,2025-11-20 16:14:59.721000,LONG,1,0,24104.75,24114.25,38.0,SESSION_END,83.75,139
DS_SD40_SEED15_AD6_RT100,1613,2025-11-21 16:12:29.750000,2025-11-21 16:14:59.956000,LONG,1,0,24305.0,24324.0,76.0,SESSION_END,66.88,134
DS_SD40_SEED15_AD6_RT100,1642,2025-11-24 15:59:58.216079,2025-11-24 16:14:59.899000,LONG,1,0,24937.5,24960.0,90.0,SESSION_END,85.62,29
DS_SD40_SEED15_AD6_RT100,1694,2025-11-25 16:00:03.150000,2025-11-25 16:14:59.566001,SHORT,1,0,25073.5,25077.25,-15.0,SESSION_END,7.5,52
DS_SD40_SEED15_AD6_RT100,1715,2025-11-26 13:50:08.598000,2025-11-26 16:14:58.730000,LONG,1,0,25326.75,25313.25,-54.0,SESSION_END,85.0,21
DS_SD40_SEED15_AD6_RT100,1716,2025-11-27 09:34:14.451000,2025-11-27 12:59:59.018000,LONG,1,0,25311.25,25301.75,-38.0,SESSION_END,5.62,1
DS_SD40_SEED15_AD6_RT100,1726,2025-11-28 13:03:20.366032,2025-11-28 13:14:59.535002,SHORT,1,0,25499.0,25484.5,58.0,SESSION_END,79.38,10
DS_SD40_SEED15_AD6_RT100,1744,2025-12-01 14:30:20.258000,2025-12-01 16:14:58.132000,SHORT,1,0,25389.5,25389.5,-0.0,SESSION_END,81.25,18
DS_SD40_SEED15_AD6_RT100,1770,2025-12-02 15:54:10.073000,2025-12-02 16:14:57.527000,LONG,1,0,25599.75,25595.5,-17.0,SESSION_END,50.0,26
DS_SD40_SEED15_AD6_RT100,1792,2025-12-03 15:10:20.396000,2025-12-03 16:14:59.135000,LONG,1,0,25680.5,25649.0,-126.0,SESSION_END,11.88,22
DS_SD40_SEED15_AD6_RT100,1815,2025-12-04 15:59:50.040001,2025-12-04 16:14:59.213002,SHORT,1,0,25621.0,25632.25,-45.0,SESSION_END,10.0,23
DS_SD40_SEED15_AD6_RT100,1837,2025-12-05 15:59:07.261000,2025-12-05 16:14:59.842000,SHORT,1,0,25734.5,25733.5,4.0,SESSION_END,28.12,22
DS_SD40_SEED15_AD6_RT100,1858,2025-12-08 15:59:31.619000,2025-12-08 16:14:59.031000,LONG,1,0,25655.0,25661.0,24.0,SESSION_END,49.38,21
DS_SD40_SEED15_AD6_RT100,1865,2025-12-09 11:54:55.807001,2025-12-09 16:14:59.423000,LONG,1,0,25713.0,25684.5,-114.0,SESSION_END,56.88,7
DS_SD40_SEED15_AD6_RT100,1905,2025-12-10 16:06:49.768001,2025-12-10 16:14:59.644000,SHORT,1,0,25777.0,25788.25,-45.0,SESSION_END,45.62,40
DS_SD40_SEED15_AD6_RT100,1942,2025-12-11 15:50:53.248014,2025-12-11 16:14:59.016001,SHORT,1,0,25712.75,25744.0,-125.0,SESSION_END,76.88,37
DS_SD40_SEED15_AD6_RT100,1987,2025-12-12 15:59:40.033000,2025-12-12 16:14:59.340000,SHORT,1,0,25215.0,25216.5,-6.0,SESSION_END,39.38,45
