config_id,cycle_id,start_time,end_time,side,position_size,add_count,avg_entry,last_price,unrealized_pnl_ticks,exit_type,progress_hwm,cycle_day_seq
DS_SD40_SEED10_AD4_RT80,552,2025-10-16 16:12:53.520000,2025-10-16 16:14:59.911000,LONG,1,0,24766.75,24754.25,-50.0,SESSION_END,2.5,89
DS_SD40_SEED10_AD4_RT80,622,2025-10-17 15:52:40.653000,2025-10-17 16:14:59.062001,LONG,1,0,24985.5,25010.75,101.0,SESSION_END,76.25,70
DS_SD40_SEED10_AD4_RT80,632,2025-10-20 14:46:55.759005,2025-10-20 16:14:57.096000,SHORT,1,0,25309.5,25316.5,-28.0,SESSION_END,49.38,10
DS_SD40_SEED10_AD4_RT80,656,2025-10-21 16:01:17.666004,2025-10-21 16:14:58.569002,LONG,1,0,25258.75,25244.75,-56.0,SESSION_END,45.0,24
DS_SD40_SEED10_AD4_RT80,711,2025-10-22 15:37:51.438058,2025-10-22 16:14:59.827000,SHORT,1,0,25040.75,25054.5,-55.0,SESSION_END,75.62,55
DS_SD40_SEED10_AD4_RT80,733,2025-10-23 16:05:12.941011,2025-10-23 16:14:59.977000,SHORT,1,0,25274.0,25268.0,24.0,SESSION_END,52.5,22
DS_SD40_SEED10_AD4_RT80,749,2025-10-24 15:59:18.670008,2025-10-24 16:14:59.420000,LONG,1,0,25497.5,25506.5,36.0,SESSION_END,63.75,16
DS_SD40_SEED10_AD4_RT80,756,2025-10-27 15:53:48.258000,2025-10-27 16:14:59.986004,LONG,1,0,25972.25,25973.75,6.0,SESSION_END,22.5,7
DS_SD40_SEED10_AD4_RT80,768,2025-10-28 15:50:08.810003,2025-10-28 16:14:59.466000,SHORT,1,0,26163.75,26157.0,27.0,SESSION_END,33.12,12
DS_SD40_SEED10_AD4_RT80,832,2025-10-29 16:14:44.036000,2025-10-29 16:14:59.593001,SHORT,1,0,26225.75,26230.25,-18.0,SESSION_END,1.25,64
DS_SD40_SEED10_AD4_RT80,877,2025-10-30 16:01:30.767000,2025-10-30 16:14:59.886000,SHORT,1,0,25973.5,25996.75,-93.0,SESSION_END,34.38,45
DS_SD40_SEED10_AD4_RT80,910,2025-10-31 16:03:28.145002,2025-10-31 16:14:59.777001,SHORT,1,0,25974.75,25984.25,-38.0,SESSION_END,19.38,33
DS_SD40_SEED10_AD4_RT80,934,2025-11-03 16:11:43.330000,2025-11-03 16:14:59.981000,SHORT,1,0,26132.75,26125.25,30.0,SESSION_END,43.12,24
DS_SD40_SEED10_AD4_RT80,967,2025-11-04 16:00:36.227049,2025-11-04 16:14:59.568001,SHORT,1,0,25584.25,25567.25,68.0,SESSION_END,73.75,33
DS_SD40_SEED10_AD4_RT80,997,2025-11-05 16:10:30.453000,2025-11-05 16:14:59.952001,LONG,1,0,25719.0,25704.75,-57.0,SESSION_END,5.0,30
DS_SD40_SEED10_AD4_RT80,1057,2025-11-06 16:04:29.224025,2025-11-06 16:14:59.987000,LONG,1,0,25272.0,25290.25,73.0,SESSION_END,50.62,60
DS_SD40_SEED10_AD4_RT80,1124,2025-11-07 16:00:14.448000,2025-11-07 16:14:59.188000,SHORT,1,0,25175.5,25198.5,-92.0,SESSION_END,11.25,67
DS_SD40_SEED10_AD4_RT80,1148,2025-11-10 15:56:32.233000,2025-11-10 16:14:59.165004,LONG,1,0,25713.75,25734.75,84.0,SESSION_END,73.12,24
DS_SD40_SEED10_AD4_RT80,1172,2025-11-11 15:55:12.249000,2025-11-11 16:14:59.117001,SHORT,1,0,25647.25,25676.0,-115.0,SESSION_END,68.75,24
DS_SD40_SEED10_AD4_RT80,1207,2025-11-12 15:32:37.947000,2025-11-12 16:14:59.517000,SHORT,1,0,25623.5,25647.5,-96.0,SESSION_END,76.25,35
DS_SD40_SEED10_AD4_RT80,1272,2025-11-13 16:01:00.416062,2025-11-13 16:14:59.997000,LONG,1,0,25132.25,25156.25,96.0,SESSION_END,60.0,65
DS_SD40_SEED10_AD4_RT80,1346,2025-11-14 16:10:53.642044,2025-11-14 16:14:59.937000,SHORT,1,0,25125.0,25132.25,-29.0,SESSION_END,10.0,74
DS_SD40_SEED10_AD4_RT80,1415,2025-11-17 16:11:22.696002,2025-11-17 16:14:59.620002,SHORT,1,0,24918.0,24920.75,-11.0,SESSION_END,23.75,69
DS_SD40_SEED10_AD4_RT80,1546,2025-11-18 16:05:15.452005,2025-11-18 16:14:59.019000,SHORT,1,0,24567.75,24561.75,24.0,SESSION_END,50.0,131
DS_SD40_SEED10_AD4_RT80,1624,2025-11-19 16:05:18.490020,2025-11-19 16:14:59.811000,LONG,1,0,24717.5,24723.75,25.0,SESSION_END,78.75,78
DS_SD40_SEED10_AD4_RT80,1818,2025-11-20 15:59:26.639000,2025-11-20 16:14:59.721000,SHORT,1,0,24111.75,24114.25,-10.0,SESSION_END,57.5,194
DS_SD40_SEED10_AD4_RT80,1967,2025-11-21 16:00:01.220004,2025-11-21 16:14:59.956000,SHORT,1,0,24320.0,24324.0,-16.0,SESSION_END,43.12,149
DS_SD40_SEED10_AD4_RT80,2006,2025-11-24 15:57:08.408000,2025-11-24 16:14:59.899000,LONG,1,0,24961.5,24960.0,-6.0,SESSION_END,25.62,39
DS_SD40_SEED10_AD4_RT80,2066,2025-11-25 15:56:37.164017,2025-11-25 16:14:59.566001,LONG,1,0,25102.0,25077.25,-99.0,SESSION_END,16.25,60
DS_SD40_SEED10_AD4_RT80,2092,2025-11-26 15:40:56.435000,2025-11-26 16:14:58.730000,LONG,1,0,25328.5,25313.25,-61.0,SESSION_END,41.25,26
DS_SD40_SEED10_AD4_RT80,2093,2025-11-27 09:32:07.519000,2025-11-27 12:59:59.018000,LONG,1,0,25311.75,25301.75,-40.0,SESSION_END,15.0,1
DS_SD40_SEED10_AD4_RT80,2105,2025-11-28 12:58:01.601000,2025-11-28 13:14:59.535002,SHORT,1,0,25468.5,25484.5,-64.0,SESSION_END,3.12,12
DS_SD40_SEED10_AD4_RT80,2139,2025-12-01 15:55:03.038000,2025-12-01 16:14:58.132000,SHORT,1,0,25375.75,25389.5,-55.0,SESSION_END,26.88,34
DS_SD40_SEED10_AD4_RT80,2165,2025-12-02 15:54:49.452000,2025-12-02 16:14:57.527000,LONG,1,0,25598.5,25595.5,-12.0,SESSION_END,38.75,26
DS_SD40_SEED10_AD4_RT80,2196,2025-12-03 15:54:50.015013,2025-12-03 16:14:59.135000,LONG,1,0,25648.0,25649.0,4.0,SESSION_END,36.88,31
DS_SD40_SEED10_AD4_RT80,2229,2025-12-04 15:59:56.661021,2025-12-04 16:14:59.213002,SHORT,1,0,25632.0,25632.25,-1.0,SESSION_END,37.5,33
DS_SD40_SEED10_AD4_RT80,2255,2025-12-05 15:59:00.000103,2025-12-05 16:14:59.842000,SHORT,1,0,25723.25,25733.5,-41.0,SESSION_END,7.5,26
DS_SD40_SEED10_AD4_RT80,2278,2025-12-08 15:59:08.829003,2025-12-08 16:14:59.031000,SHORT,1,0,25640.0,25661.0,-84.0,SESSION_END,1.25,23
DS_SD40_SEED10_AD4_RT80,2287,2025-12-09 11:16:30.462001,2025-12-09 16:14:59.423000,LONG,1,0,25707.0,25684.5,-90.0,SESSION_END,71.88,9
DS_SD40_SEED10_AD4_RT80,2335,2025-12-10 16:08:29.178011,2025-12-10 16:14:59.644000,SHORT,1,0,25759.5,25788.25,-115.0,SESSION_END,1.88,48
DS_SD40_SEED10_AD4_RT80,2379,2025-12-11 16:11:22.517000,2025-12-11 16:14:59.016001,LONG,1,0,25744.25,25744.0,-1.0,SESSION_END,10.62,44
DS_SD40_SEED10_AD4_RT80,2426,2025-12-12 15:42:25.110001,2025-12-12 16:14:59.340000,SHORT,1,0,25191.5,25216.5,-100.0,SESSION_END,53.12,47
