config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,23,2025-09-24 12:12:04.143000,2025-09-24 12:22:34.892031,17454,10.51,1013747,1031200,SHORT,0,1,-160.0,-164.0,12.25,-40.0,4.9875,73.8,11.625,25.500000000000007,1.0,4.625,FAILURE,30.63,,8,12,,FAILURE,53.5,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,24,2025-09-24 12:22:34.892031,2025-09-24 13:08:19.327212,36351,45.74,1031200,1067550,LONG,0,1,128.0,124.0,32.0,-5.0,4.4875,33.300000000000004,12.0,22.450000000000003,1.0,4.375,SUCCESS,80.0,,9,12,,FAILURE,152.2188,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,25,2025-09-24 13:08:19.327212,2025-09-24 13:35:02.518059,24724,26.72,1067550,1092273,SHORT,0,1,-160.0,-164.0,6.25,-40.0,5.85,98.30000000000001,11.5,17.700000000000003,1.0,5.5,FAILURE,15.62,,10,13,,SUCCESS,73.0625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,26,2025-09-24 13:35:02.518059,2025-09-24 13:46:39.121000,9450,11.61,1092273,1101722,LONG,0,1,-160.0,-164.0,7.75,-40.0,4.55,34.1,12.75,28.55000000000002,1.0,4.25,FAILURE,19.38,,11,13,,FAILURE,27.2375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,27,2025-09-24 13:46:39.121000,2025-09-24 16:02:38.221000,99839,135.99,1101722,1201560,SHORT,0,1,-160.0,-164.0,28.5,-40.0,4.55,33.6,12.75,35.525000000000006,1.0,4.75,FAILURE,71.25,,12,13,,FAILURE,280.0375,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,29,2025-09-25 09:30:02.796000,2025-09-25 09:32:19.678009,10177,2.28,1206796,1216972,SHORT,0,1,128.0,122.0,32.0,-9.5,13.125,100.0,10.25,22.225000000000016,1.0,3.875,SUCCESS,80.0,,1,9,,SESSION_START,63.0156,PULLBACK,2025-09-25 09:30:01.662000,298,17.75,22.54,False,26.25,False,78.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,30,2025-09-25 09:32:19.678009,2025-09-25 09:36:28.979008,12636,4.16,1216972,1229607,LONG,0,1,-160.0,-164.0,30.5,-40.0,6.9875,95.2,9.875,21.625000000000014,1.0,6.125,FAILURE,76.25,,2,9,,SUCCESS,60.5,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,31,2025-09-25 09:36:28.979008,2025-09-25 09:40:33.403003,10842,4.07,1229607,1240448,SHORT,0,1,128.0,124.0,32.0,-4.75,6.25,83.80000000000001,10.0,23.650000000000013,1.0,5.625,SUCCESS,80.0,,3,9,,FAILURE,64.0781,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,32,2025-09-25 09:40:33.403003,2025-09-25 09:48:51.857000,26522,8.31,1240448,1266969,LONG,0,1,128.0,124.0,32.0,-36.0,6.35,80.60000000000001,11.0,23.67500000000001,1.0,6.375,SUCCESS,80.0,,4,9,,SUCCESS,145.375,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,33,2025-09-25 09:48:51.857000,2025-09-25 09:52:27.923001,12989,3.6,1266969,1279957,SHORT,0,1,129.0,125.0,32.25,-31.75,4.9,51.400000000000006,14.5,26.050000000000004,1.0,4.625,SUCCESS,80.62,,5,9,,SUCCESS,72.5194,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,34,2025-09-25 09:52:27.923001,2025-09-25 10:02:00.048000,24658,9.54,1279957,1304614,LONG,0,1,128.0,124.0,32.0,-28.0,7.225,87.60000000000001,15.0,29.850000000000016,1.0,7.0,SUCCESS,80.0,,6,9,,SUCCESS,147.9531,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,35,2025-09-25 10:02:00.048000,2025-09-25 10:05:30.533030,9186,3.51,1304614,1313799,SHORT,0,1,-160.0,-164.0,8.0,-40.0,7.7,90.30000000000001,11.375,25.075000000000003,1.0,7.375,FAILURE,20.0,,7,10,,SUCCESS,44.5625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,36,2025-09-25 10:05:30.533030,2025-09-25 10:09:09.733001,8807,3.65,1313799,1322605,LONG,0,1,128.0,124.0,32.0,-5.75,5.9375,30.5,13.75,25.875,1.0,5.625,SUCCESS,80.0,,8,10,,FAILURE,46.8594,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,37,2025-09-25 10:09:09.733001,2025-09-25 10:15:39.618000,14336,6.5,1322605,1336940,SHORT,0,1,-160.0,-164.0,12.0,-40.0,5.775,20.900000000000002,14.375,29.425000000000004,1.0,5.75,FAILURE,30.0,,9,10,,SUCCESS,61.5125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,38,2025-09-25 10:15:39.618000,2025-09-25 10:24:42.090001,16753,9.04,1336940,1353692,LONG,0,1,128.0,124.0,32.0,-19.5,5.9125,24.0,12.375,30.775000000000006,1.0,5.625,SUCCESS,80.0,,10,10,,FAILURE,83.0312,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,39,2025-09-25 10:24:42.090001,2025-09-25 10:28:39.951000,9090,3.96,1353692,1362781,SHORT,0,1,128.0,124.0,32.0,-7.5,4.9,2.7,12.875,29.150000000000002,1.0,4.75,SUCCESS,80.0,,11,10,,SUCCESS,39.4531,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,40,2025-09-25 10:28:39.951000,2025-09-25 10:32:14.524000,6261,3.58,1362781,1369041,LONG,0,1,128.0,124.0,32.0,-0.25,5.075,7.5,13.125,29.825000000000003,1.0,5.25,SUCCESS,80.0,,12,10,,SUCCESS,30.3594,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,41,2025-09-25 10:32:14.524000,2025-09-25 11:07:10.375002,48484,34.93,1369041,1417524,SHORT,0,1,128.0,124.0,32.0,-22.5,5.7875,37.9,11.75,25.925000000000004,1.0,5.75,SUCCESS,80.0,,13,10,,SUCCESS,229.7812,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,42,2025-09-25 11:07:10.375002,2025-09-25 11:11:31.505001,8598,4.35,1417524,1426121,LONG,0,1,128.0,124.0,32.0,-18.5,6.025,67.8,11.75,30.07500000000001,1.0,5.75,SUCCESS,80.0,,14,11,,SUCCESS,37.4062,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,43,2025-09-25 11:11:31.505001,2025-09-25 11:25:35.621017,16524,14.07,1426121,1442644,SHORT,0,1,128.0,124.0,32.0,-21.25,5.725,48.5,11.125,25.675000000000004,1.0,6.0,SUCCESS,80.0,,15,11,,SUCCESS,83.5781,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,44,2025-09-25 11:25:35.621017,2025-09-25 11:34:10.173000,11083,8.58,1442644,1453726,LONG,0,1,128.0,124.0,32.0,-15.0,6.375,88.4,8.0,21.45000000000001,1.0,6.25,SUCCESS,80.0,,16,11,,SUCCESS,55.0,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,45,2025-09-25 11:34:10.173000,2025-09-25 11:39:53.141040,7967,5.72,1453726,1461692,SHORT,0,1,-160.0,-164.0,0.0,-40.0,5.8125,58.800000000000004,9.5,21.45000000000001,1.0,5.125,FAILURE,0.0,,17,11,,SUCCESS,32.0375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,46,2025-09-25 11:39:53.141040,2025-09-25 12:27:44.031020,45210,47.85,1461692,1506901,LONG,0,1,-160.0,-164.0,22.5,-40.0,5.95,74.9,11.375,27.875,1.0,5.75,FAILURE,56.25,,18,11,,FAILURE,179.2,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,47,2025-09-25 12:27:44.031020,2025-09-25 13:20:31.943000,38538,52.8,1506901,1545438,SHORT,0,1,128.0,124.0,32.0,-38.25,5.5375,28.6,12.25,19.875,1.0,5.5,SUCCESS,80.0,,19,12,,FAILURE,212.1406,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,48,2025-09-25 13:20:31.943000,2025-09-25 13:36:32.319000,17731,16.01,1545438,1563168,LONG,0,1,-160.0,-164.0,3.75,-40.0,6.45,62.6,15.125,20.650000000000006,1.0,6.0,FAILURE,9.38,,20,13,,SUCCESS,78.275,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,49,2025-09-25 13:36:32.319000,2025-09-25 13:57:01.154002,17544,20.48,1563168,1580711,SHORT,0,1,128.0,124.0,32.0,-18.25,6.5625,62.7,14.25,30.325000000000003,1.0,6.375,SUCCESS,80.0,,21,13,,FAILURE,93.0469,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,50,2025-09-25 13:57:01.154002,2025-09-25 14:01:48.627001,8352,4.79,1580711,1589062,LONG,0,1,-160.0,-164.0,1.5,-40.0,6.2875,45.5,11.375,21.92500000000001,1.0,6.0,FAILURE,3.75,,22,13,,SUCCESS,30.3125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,51,2025-09-25 14:01:48.627001,2025-09-25 14:04:30.037002,6885,2.69,1589062,1595946,SHORT,0,1,128.0,124.0,32.0,-3.5,5.6625,22.200000000000003,12.625,30.750000000000007,1.0,5.125,SUCCESS,80.0,,23,14,,FAILURE,31.4844,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,52,2025-09-25 14:04:30.037002,2025-09-25 14:06:27.341010,4356,1.96,1595946,1600301,LONG,0,1,128.0,124.0,32.0,-4.75,5.7625,23.700000000000003,10.125,21.3,1.0,5.5,SUCCESS,80.0,,24,14,,SUCCESS,22.0,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,53,2025-09-25 14:06:27.341010,2025-09-25 14:14:38.704006,11843,8.19,1600301,1612143,SHORT,0,1,-160.0,-164.0,8.25,-40.0,6.05,32.0,11.25,22.125000000000007,1.0,6.0,FAILURE,20.62,,25,14,,SUCCESS,53.0875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,54,2025-09-25 14:14:38.704006,2025-09-25 14:18:02.073018,5027,3.39,1612143,1617169,LONG,0,1,128.0,124.0,32.0,-1.75,6.675,62.900000000000006,11.125,24.6,1.0,6.125,SUCCESS,80.0,,26,14,,FAILURE,24.2031,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,55,2025-09-25 14:18:02.073018,2025-09-25 14:38:50.339070,21807,20.8,1617169,1638975,SHORT,0,1,-160.0,-164.0,8.25,-40.0,5.425,5.4,11.125,26.500000000000014,1.0,4.875,FAILURE,20.62,,27,14,,SUCCESS,84.0125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,56,2025-09-25 14:38:50.339070,2025-09-25 14:41:19.565000,3862,2.49,1638975,1642836,LONG,0,1,129.0,125.0,32.25,-4.25,6.75,76.4,11.125,26.800000000000004,1.0,7.0,SUCCESS,80.62,,28,14,,FAILURE,16.3953,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,57,2025-09-25 14:41:19.565000,2025-09-25 14:46:46.333000,7024,5.45,1642836,1649859,SHORT,0,1,128.0,124.0,32.0,-5.75,5.55,11.600000000000001,11.125,26.800000000000004,1.0,5.25,SUCCESS,80.0,,29,14,,SUCCESS,32.25,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,58,2025-09-25 14:46:46.333000,2025-09-25 14:55:28.862000,8932,8.71,1649859,1658790,LONG,0,1,128.0,124.0,32.0,-9.25,6.3875,61.6,12.25,24.550000000000008,1.0,6.0,SUCCESS,80.0,,30,14,,SUCCESS,43.7656,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,59,2025-09-25 14:55:28.862000,2025-09-25 15:24:00.441000,22180,28.53,1658790,1680969,SHORT,0,1,129.0,125.0,32.25,-5.0,5.875,29.0,10.625,22.650000000000002,1.0,5.125,SUCCESS,80.62,,31,14,,SUCCESS,103.7442,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,60,2025-09-25 15:24:00.441000,2025-09-25 15:54:40.000028,24168,30.66,1680969,1705136,LONG,0,1,128.0,124.0,32.0,-10.25,5.375,12.4,14.625,20.55,1.0,5.5,SUCCESS,80.0,,32,15,,SUCCESS,110.0156,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,62,2025-09-26 09:30:03.973000,2025-09-26 09:31:04.891000,5481,1.02,1728068,1733548,SHORT,0,1,128.0,122.0,32.0,-14.0,6.2375,73.0,17.75,25.150000000000006,1.0,4.75,SUCCESS,80.0,,1,9,,SESSION_START,35.8438,PULLBACK,2025-09-26 09:30:00.980007,815,29.5,14.41,False,14.75,True,78.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,63,2025-09-26 09:31:04.891000,2025-09-26 09:31:38.328002,2702,0.56,1733548,1736249,LONG,0,1,128.0,124.0,32.0,0.0,6.7875,95.7,16.875,24.075000000000003,1.0,6.5,SUCCESS,80.0,,2,9,,SUCCESS,17.8125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,64,2025-09-26 09:31:38.328002,2025-09-26 09:32:29.433000,3406,0.85,1736249,1739654,SHORT,0,1,-160.0,-164.0,1.75,-40.0,6.975,96.60000000000001,17.125,25.000000000000004,1.0,7.375,FAILURE,4.38,,3,9,,SUCCESS,16.8,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,65,2025-09-26 09:32:29.433000,2025-09-26 09:34:09.922032,5779,1.67,1739654,1745432,LONG,0,1,128.0,124.0,32.0,-1.5,7.05,95.0,17.125,25.000000000000004,1.0,6.875,SUCCESS,80.0,,4,9,,FAILURE,35.5781,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,66,2025-09-26 09:34:09.922032,2025-09-26 09:40:57.868035,13697,6.8,1745432,1759128,SHORT,0,1,128.0,124.0,32.0,-4.75,6.1625,67.60000000000001,16.875,28.925000000000026,1.0,6.25,SUCCESS,80.0,,5,9,,SUCCESS,97.7969,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,67,2025-09-26 09:40:57.868035,2025-09-26 09:43:02.145000,4351,2.07,1759128,1763478,LONG,0,1,128.0,124.0,32.0,-7.0,7.7875,91.2,12.0,25.47500000000001,1.0,6.75,SUCCESS,80.0,,6,9,,SUCCESS,30.3281,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,68,2025-09-26 09:43:02.145000,2025-09-26 09:44:46.667000,4141,1.74,1763478,1767618,SHORT,0,1,128.0,124.0,32.0,-11.5,7.475,86.60000000000001,12.5,21.400000000000006,1.0,7.25,SUCCESS,80.0,,7,9,,SUCCESS,26.6094,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,69,2025-09-26 09:44:46.667000,2025-09-26 09:47:11.368000,6410,2.41,1767618,1774027,LONG,0,1,128.0,124.0,32.0,-25.5,7.4375,86.0,12.75,30.375000000000007,1.0,6.625,SUCCESS,80.0,,8,9,,SUCCESS,44.375,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,70,2025-09-26 09:47:11.368000,2025-09-26 10:05:13.698036,28196,18.04,1774027,1802222,SHORT,0,1,128.0,124.0,32.0,-32.25,7.8125,86.4,13.25,36.875000000000014,1.0,7.125,SUCCESS,80.0,,9,9,,SUCCESS,200.0938,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,71,2025-09-26 10:05:13.698036,2025-09-26 10:07:02.514005,4771,1.81,1802222,1806992,LONG,0,1,-160.0,-164.0,9.25,-40.0,6.675,49.800000000000004,13.5,36.750000000000014,1.0,6.5,FAILURE,23.12,,10,10,,SUCCESS,23.0875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,72,2025-09-26 10:07:02.514005,2025-09-26 10:11:55.093004,11986,4.88,1806992,1818977,SHORT,0,1,128.0,124.0,32.0,-8.75,7.25,69.10000000000001,13.5,33.725,1.0,7.25,SUCCESS,80.0,,11,10,,FAILURE,83.6719,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
