config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,26,2025-09-24 13:10:20.262000,2025-09-24 14:10:35.851000,46725,60.26,1070566,1117290,SHORT,0,1,128.0,124.0,32.0,-34.0,4.7625,44.0,11.5,17.700000000000003,1.0,4.25,SUCCESS,80.0,,11,13,,SUCCESS,175.75,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,27,2025-09-24 14:10:35.851000,2025-09-24 14:45:45.497000,23188,35.16,1117290,1140477,LONG,0,1,128.0,124.0,32.0,-10.25,3.8625,2.0,8.125,28.47500000000001,1.0,3.5,SUCCESS,80.0,,12,14,,SUCCESS,82.7969,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,29,2025-09-25 09:30:06.817003,2025-09-25 09:32:25.414000,10056,2.31,1207209,1217264,SHORT,0,1,128.0,122.0,32.0,-10.0,13.525,100.0,9.875,22.225000000000016,1.0,4.0,SUCCESS,80.0,,1,9,,SESSION_START,61.6406,PULLBACK,2025-09-25 09:30:02.077000,588,20.25,29.63,False,25.75,False,78.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,30,2025-09-25 09:32:25.414000,2025-09-25 09:36:33.284003,12582,4.13,1217264,1229845,LONG,0,1,-160.0,-164.0,31.0,-40.0,6.9375,94.80000000000001,10.625,21.625000000000014,1.0,6.125,FAILURE,77.5,,2,9,,SUCCESS,60.325,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,31,2025-09-25 09:36:33.284003,2025-09-25 09:40:33.689000,10624,4.01,1229845,1240468,SHORT,0,1,128.0,124.0,32.0,-5.0,6.1375,81.80000000000001,10.0,23.650000000000013,1.0,5.5,SUCCESS,80.0,,3,9,,FAILURE,62.8125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,32,2025-09-25 09:40:33.689000,2025-09-25 09:48:51.855000,26487,8.3,1240468,1266954,LONG,0,1,128.0,124.0,32.0,-35.5,6.35,80.60000000000001,11.0,23.67500000000001,1.0,6.375,SUCCESS,80.0,,4,9,,SUCCESS,145.2031,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,33,2025-09-25 09:48:51.855000,2025-09-25 09:52:27.923006,13009,3.6,1266954,1279962,SHORT,0,1,128.0,124.0,32.0,-32.25,4.9,51.400000000000006,14.5,26.050000000000004,1.0,4.625,SUCCESS,80.0,,5,9,,SUCCESS,73.1094,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,34,2025-09-25 09:52:27.923006,2025-09-25 10:02:00.044000,24650,9.54,1279962,1304611,LONG,0,1,128.0,124.0,32.0,-27.75,7.225,87.60000000000001,15.0,29.850000000000016,1.0,7.0,SUCCESS,80.0,,6,9,,SUCCESS,147.9375,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,35,2025-09-25 10:02:00.044000,2025-09-25 10:05:30.533018,9177,3.51,1304611,1313787,SHORT,0,1,-160.0,-164.0,7.75,-40.0,7.7,90.30000000000001,11.375,25.075000000000003,1.0,7.375,FAILURE,19.38,,7,10,,SUCCESS,44.5625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,36,2025-09-25 10:05:30.533018,2025-09-25 10:09:09.607002,8797,3.65,1313787,1322583,LONG,0,1,128.0,124.0,32.0,-5.5,5.9375,30.5,13.75,25.875,1.0,5.625,SUCCESS,80.0,,8,10,,FAILURE,46.7656,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,37,2025-09-25 10:09:09.607002,2025-09-25 10:15:39.474006,14344,6.5,1322583,1336926,SHORT,0,1,-160.0,-164.0,11.75,-40.0,5.7125,18.2,12.75,27.625000000000007,1.0,5.75,FAILURE,29.38,,9,10,,SUCCESS,61.55,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,38,2025-09-25 10:15:39.474006,2025-09-25 10:24:42.080001,16763,9.04,1336926,1353688,LONG,0,1,128.0,124.0,32.0,-19.25,5.9125,24.0,12.375,30.775000000000006,1.0,5.625,SUCCESS,80.0,,10,10,,FAILURE,83.0781,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,39,2025-09-25 10:24:42.080001,2025-09-25 10:28:39.953000,9101,3.96,1353688,1362788,SHORT,0,1,128.0,124.0,32.0,-7.75,4.9,2.7,12.875,29.150000000000002,1.0,4.75,SUCCESS,80.0,,11,10,,SUCCESS,39.4688,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,40,2025-09-25 10:28:39.953000,2025-09-25 10:32:13.182030,6155,3.55,1362788,1368942,LONG,0,1,128.0,124.0,32.0,0.0,5.075,7.5,13.125,29.825000000000003,1.0,5.25,SUCCESS,80.0,,12,10,,SUCCESS,29.9062,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,41,2025-09-25 10:32:13.182030,2025-09-25 11:07:13.216000,48648,35.0,1368942,1417589,SHORT,0,1,128.0,124.0,32.0,-22.75,5.7875,37.9,11.75,25.925000000000004,1.0,5.75,SUCCESS,80.0,,13,10,,SUCCESS,230.5625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,42,2025-09-25 11:07:13.216000,2025-09-25 11:11:31.505000,8532,4.3,1417589,1426120,LONG,0,1,128.0,124.0,32.0,-18.25,6.025,67.8,11.75,30.07500000000001,1.0,5.75,SUCCESS,80.0,,14,11,,SUCCESS,37.0625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,43,2025-09-25 11:11:31.505000,2025-09-25 11:25:38.564000,16594,14.12,1426120,1442713,SHORT,0,1,128.0,124.0,32.0,-21.5,5.725,48.5,11.125,25.675000000000004,1.0,6.0,SUCCESS,80.0,,15,11,,SUCCESS,83.9531,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,44,2025-09-25 11:25:38.564000,2025-09-25 11:34:10.154004,11009,8.53,1442713,1453721,LONG,0,1,128.0,124.0,32.0,-14.75,6.375,88.4,8.0,21.45000000000001,1.0,6.25,SUCCESS,80.0,,16,11,,SUCCESS,54.625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,45,2025-09-25 11:34:10.154004,2025-09-25 11:39:53.141034,7966,5.72,1453721,1461686,SHORT,0,1,-160.0,-164.0,0.0,-40.0,5.8125,58.800000000000004,9.5,21.45000000000001,1.0,5.125,FAILURE,0.0,,17,11,,SUCCESS,32.0375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,46,2025-09-25 11:39:53.141034,2025-09-25 12:27:44.031023,45219,47.85,1461686,1506904,LONG,0,1,-160.0,-164.0,22.75,-40.0,5.95,74.9,11.375,27.875,1.0,5.75,FAILURE,56.88,,18,11,,FAILURE,179.2125,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,47,2025-09-25 12:27:44.031023,2025-09-25 13:20:31.955000,38539,52.8,1506904,1545442,SHORT,0,1,128.0,124.0,32.0,-38.5,5.5375,28.6,12.25,19.875,1.0,5.5,SUCCESS,80.0,,19,12,,FAILURE,212.1406,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,48,2025-09-25 13:20:31.955000,2025-09-25 13:36:32.319001,17728,16.01,1545442,1563169,LONG,0,1,-160.0,-164.0,4.0,-40.0,6.45,62.6,15.125,20.650000000000006,1.0,6.0,FAILURE,10.0,,20,13,,SUCCESS,78.275,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,49,2025-09-25 13:36:32.319001,2025-09-25 13:57:01.155002,17548,20.48,1563169,1580716,SHORT,0,1,128.0,124.0,32.0,-18.5,6.5625,62.7,14.25,30.325000000000003,1.0,6.375,SUCCESS,80.0,,21,13,,FAILURE,93.0469,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,50,2025-09-25 13:57:01.155002,2025-09-25 14:01:48.775028,8404,4.79,1580716,1589119,LONG,0,1,-160.0,-164.0,1.75,-40.0,6.2875,45.5,11.375,21.92500000000001,1.0,6.0,FAILURE,4.38,,22,13,,SUCCESS,30.4375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,51,2025-09-25 14:01:48.775028,2025-09-25 14:04:30.672000,6843,2.7,1589119,1595961,SHORT,0,1,128.0,124.0,32.0,-3.75,5.5,16.0,12.625,30.750000000000007,1.0,4.875,SUCCESS,80.0,,23,14,,FAILURE,31.3906,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,52,2025-09-25 14:04:30.672000,2025-09-25 14:06:27.341003,4334,1.94,1595961,1600294,LONG,0,1,128.0,124.0,32.0,-4.5,5.7625,23.700000000000003,10.125,21.3,1.0,5.5,SUCCESS,80.0,,24,14,,SUCCESS,21.9219,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,53,2025-09-25 14:06:27.341003,2025-09-25 14:14:38.704000,11844,8.19,1600294,1612137,SHORT,0,1,-160.0,-164.0,8.0,-40.0,6.05,32.0,11.25,22.125000000000007,1.0,6.0,FAILURE,20.0,,25,14,,SUCCESS,53.0875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,54,2025-09-25 14:14:38.704000,2025-09-25 14:18:02.073014,5029,3.39,1612137,1617165,LONG,0,1,128.0,124.0,32.0,-1.5,6.675,62.900000000000006,11.125,24.6,1.0,6.125,SUCCESS,80.0,,26,14,,FAILURE,24.2031,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,55,2025-09-25 14:18:02.073014,2025-09-25 14:38:50.339063,21804,20.8,1617165,1638968,SHORT,0,1,-160.0,-164.0,8.0,-40.0,5.425,5.4,11.125,26.500000000000014,1.0,4.875,FAILURE,20.0,,27,14,,SUCCESS,84.0125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,56,2025-09-25 14:38:50.339063,2025-09-25 14:41:19.441000,3858,2.49,1638968,1642825,LONG,0,1,128.0,124.0,32.0,-4.0,6.75,76.4,11.125,26.800000000000004,1.0,7.0,SUCCESS,80.0,,28,14,,FAILURE,16.4844,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,57,2025-09-25 14:41:19.441000,2025-09-25 14:46:46.563008,7064,5.45,1642825,1649888,SHORT,0,1,128.0,124.0,32.0,-6.25,5.55,11.600000000000001,11.125,26.800000000000004,1.0,5.25,SUCCESS,80.0,,29,14,,SUCCESS,32.375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,58,2025-09-25 14:46:46.563008,2025-09-25 14:55:28.737000,8899,8.7,1649888,1658786,LONG,0,1,128.0,124.0,32.0,-8.75,6.3875,61.6,12.25,24.550000000000008,1.0,6.0,SUCCESS,80.0,,30,14,,SUCCESS,43.6719,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,59,2025-09-25 14:55:28.737000,2025-09-25 15:24:10.498019,22335,28.7,1658786,1681120,SHORT,0,1,128.0,124.0,32.0,-5.5,5.875,29.0,10.625,22.650000000000002,1.0,5.125,SUCCESS,80.0,,31,14,,SUCCESS,105.2344,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,60,2025-09-25 15:24:10.498019,2025-09-25 15:54:40.000021,24010,30.49,1681120,1705129,LONG,0,1,128.0,124.0,32.0,-10.0,5.25,8.8,14.625,20.55,1.0,5.125,SUCCESS,80.0,,32,15,,SUCCESS,109.3438,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,62,2025-09-26 09:30:04.125000,2025-09-26 09:31:00.580003,5076,0.94,1728096,1733171,SHORT,0,1,128.0,122.0,32.0,-12.0,6.2375,73.0,17.75,25.150000000000006,1.0,4.75,SUCCESS,80.0,,1,9,,SESSION_START,33.1875,PULLBACK,2025-09-26 09:30:01.870000,544,29.5,21.19,False,16.75,False,78.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,63,2025-09-26 09:31:00.580003,2025-09-26 09:31:38.544000,3107,0.63,1733171,1736277,LONG,0,1,128.0,124.0,32.0,-2.0,6.9375,96.60000000000001,16.875,24.075000000000003,1.0,6.75,SUCCESS,80.0,,2,9,,SUCCESS,20.3125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,64,2025-09-26 09:31:38.544000,2025-09-26 09:32:30.008000,3439,0.86,1736277,1739715,SHORT,0,1,-160.0,-164.0,3.75,-40.0,7.075,96.80000000000001,17.125,25.000000000000004,1.0,7.375,FAILURE,9.38,,3,9,,SUCCESS,16.9625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,65,2025-09-26 09:32:30.008000,2025-09-26 09:35:27.018000,8519,2.95,1739715,1748233,LONG,0,1,128.0,124.0,32.0,-3.5,7.05,95.0,17.125,25.000000000000004,1.0,6.875,SUCCESS,80.0,,4,9,,FAILURE,55.4688,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,66,2025-09-26 09:35:27.018000,2025-09-26 09:40:55.459002,10780,5.47,1748233,1759012,SHORT,0,1,128.0,124.0,32.0,-2.75,7.0875,95.4,14.75,25.000000000000004,1.0,6.875,SUCCESS,80.0,,5,9,,SUCCESS,77.0469,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,67,2025-09-26 09:40:55.459002,2025-09-26 09:43:04.294000,4610,2.15,1759012,1763621,LONG,0,1,128.0,124.0,32.0,-9.0,7.7875,91.2,12.0,25.47500000000001,1.0,6.75,SUCCESS,80.0,,6,9,,SUCCESS,31.6719,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,68,2025-09-26 09:43:04.294000,2025-09-26 09:44:46.604002,3957,1.71,1763621,1767577,SHORT,0,1,128.0,124.0,32.0,-9.5,7.5125,86.80000000000001,12.5,21.400000000000006,1.0,7.25,SUCCESS,80.0,,7,9,,SUCCESS,25.6406,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,69,2025-09-26 09:44:46.604002,2025-09-26 09:47:14.212000,6563,2.46,1767577,1774139,LONG,0,1,128.0,124.0,32.0,-27.5,7.4375,86.0,12.75,30.375000000000007,1.0,6.625,SUCCESS,80.0,,8,9,,SUCCESS,45.3125,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,70,2025-09-26 09:47:14.212000,2025-09-26 10:05:13.661021,28019,17.99,1774139,1802157,SHORT,0,1,128.0,124.0,32.0,-30.25,7.8125,86.4,13.25,36.875000000000014,1.0,7.125,SUCCESS,80.0,,9,9,,SUCCESS,199.0625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,71,2025-09-26 10:05:13.661021,2025-09-26 10:07:02.388001,4795,1.81,1802157,1806951,LONG,0,1,-160.0,-164.0,7.25,-40.0,6.675,49.800000000000004,13.5,36.750000000000014,1.0,6.5,FAILURE,18.12,,10,10,,SUCCESS,23.225,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,72,2025-09-26 10:07:02.388001,2025-09-26 10:11:53.724000,11925,4.86,1806951,1818875,SHORT,0,1,128.0,124.0,32.0,-6.75,7.25,69.10000000000001,13.5,33.725,1.0,7.25,SUCCESS,80.0,,11,10,,FAILURE,83.25,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
