config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
P2A_R03_MA2,40.0,12.0,2,0.8,11,2025-12-18 10:08:35.997003,2025-12-18 10:11:05.803004,4779,2.5,98445,103223,LONG,2,3,-336.0,-348.0,7.5,-28.0,10.2375,85.2,13.125,24.250000000000004,1.0,10.375,FAILURE,18.75,1992,11,10,"-30.0,-60.0",SUCCESS,29.2125,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,12,2025-12-18 10:11:05.803004,2025-12-18 10:14:23.332000,5346,3.29,103223,108568,SHORT,0,1,128.0,124.0,32.0,-7.25,9.0375,54.800000000000004,14.125,26.97500000000001,1.0,7.875,SUCCESS,80.0,,12,10,,FAILURE,41.2031,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
P2A_R03_MA2,40.0,12.0,2,0.8,13,2025-12-18 10:14:23.332000,2025-12-18 10:15:31.178000,2525,1.13,108568,111092,LONG,0,1,129.0,125.0,32.25,0.0,8.8125,45.7,13.75,27.825000000000017,1.0,9.0,SUCCESS,80.62,,13,10,,SUCCESS,18.1628,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,14,2025-12-18 10:15:31.178000,2025-12-18 10:23:05.506003,13548,7.57,111092,124639,SHORT,2,3,-336.0,-348.0,31.5,-28.0,8.0625,21.200000000000003,13.75,27.825000000000017,1.0,7.625,FAILURE,78.75,600,14,10,"-30.0,-60.0",SUCCESS,83.75,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
P2A_R03_MA2,40.0,12.0,2,0.8,15,2025-12-18 10:23:05.506003,2025-12-18 10:24:49.901003,3291,1.74,124639,127929,LONG,0,1,128.0,124.0,32.0,-0.25,9.1375,51.300000000000004,13.0,25.25,1.0,9.625,SUCCESS,80.0,,15,10,,FAILURE,21.7344,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,16,2025-12-18 10:24:49.901003,2025-12-18 10:26:56.504017,5596,2.11,127929,133524,SHORT,2,3,-336.0,-348.0,11.0,-28.0,7.2125,2.2,13.0,26.400000000000016,1.0,7.125,FAILURE,12.5,2365,16,10,"-30.0,-60.0",SUCCESS,27.0625,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,17,2025-12-18 10:26:56.504017,2025-12-18 10:34:03.185000,14598,7.11,133524,148121,LONG,0,1,128.0,124.0,32.0,-10.25,6.875,1.6,11.75,33.150000000000006,1.0,6.875,SUCCESS,80.0,,17,10,,FAILURE,92.6406,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,18,2025-12-18 10:34:03.185000,2025-12-18 10:38:01.166001,7667,3.97,148121,155787,SHORT,2,3,-336.0,-348.0,16.75,-28.0,6.7125,5.4,13.0,37.77500000000001,1.0,6.625,FAILURE,26.88,4850,18,10,"-30.0,-60.0",SUCCESS,41.15,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,19,2025-12-18 10:38:01.166001,2025-12-18 11:03:25.026000,31276,25.4,155787,187062,LONG,2,3,-336.0,-348.0,16.75,-28.0,7.85,24.8,13.875,35.625,1.0,6.375,FAILURE,40.62,10249,19,10,"-30.0,-60.0",FAILURE,162.375,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,20,2025-12-18 11:03:25.026000,2025-12-18 11:06:28.407000,3883,3.06,187062,190944,SHORT,2,3,-336.0,-348.0,0.25,-28.0,7.275,24.0,10.125,16.325000000000003,1.0,6.875,FAILURE,0.62,1253,20,11,"-30.0,-60.0",FAILURE,19.0125,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,21,2025-12-18 11:06:28.407000,2025-12-18 11:28:36.072000,20776,22.13,190944,211719,LONG,2,3,-336.0,-348.0,21.5,-28.0,7.575,36.4,10.125,19.600000000000005,1.0,6.75,FAILURE,53.75,12200,21,11,"-30.0,-60.0",FAILURE,107.4375,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,22,2025-12-18 11:28:36.072000,2025-12-18 11:36:20.335002,6738,7.74,211719,218456,SHORT,2,3,-336.0,-348.0,7.75,-28.0,7.175,27.400000000000002,11.25,26.400000000000002,1.0,7.0,FAILURE,19.38,2053,22,11,"-30.0,-60.0",FAILURE,37.8625,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,23,2025-12-18 11:36:20.335002,2025-12-18 12:04:50.685000,22012,28.51,218456,240467,LONG,2,3,-334.0,-346.0,21.0,-27.8333,7.8375,61.2,11.25,27.875,1.0,7.75,FAILURE,52.5,3175,23,11,"-31.2,-60.0",FAILURE,102.125,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,24,2025-12-18 12:04:50.685000,2025-12-18 12:06:17.269011,2399,1.44,240467,242865,SHORT,0,1,128.0,124.0,32.0,-2.5,6.5625,14.5,11.75,17.450000000000017,1.0,6.25,SUCCESS,80.0,,24,12,,FAILURE,13.7188,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,25,2025-12-18 12:06:17.269011,2025-12-18 12:08:20.458002,5342,2.05,242865,248206,LONG,2,3,-336.0,-348.0,7.0,-28.0,6.9,27.900000000000002,11.75,17.450000000000017,1.0,6.875,FAILURE,17.5,2308,25,12,"-30.0,-60.0",SUCCESS,27.35,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,26,2025-12-18 12:08:20.458002,2025-12-18 12:10:31.198000,5720,2.18,248206,253925,SHORT,1,2,304.0,296.0,38.0,-12.0,7.5375,68.7,12.375,28.3,1.0,7.25,SUCCESS,80.0,,26,12,-30.0,FAILURE,38.4688,IMMEDIATE,,0,0.0,0.0,False,,False,206.0
P2A_R03_MA2,40.0,12.0,2,0.8,27,2025-12-18 12:10:31.198000,2025-12-18 12:16:34.587000,14066,6.06,253925,267990,LONG,2,3,-336.0,-348.0,18.25,-28.0,8.1375,95.60000000000001,12.875,29.67500000000001,1.0,8.125,FAILURE,30.63,6501,27,12,"-30.0,-60.0",SUCCESS,79.175,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,28,2025-12-18 12:16:34.587000,2025-12-18 12:21:43.534000,11074,5.15,267990,279063,SHORT,2,3,-336.0,-348.0,22.5,-28.0,8.925,98.0,13.375,24.850000000000016,1.0,7.75,FAILURE,56.25,5011,28,12,"-30.0,-60.0",FAILURE,64.25,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,29,2025-12-18 12:21:43.534000,2025-12-18 12:24:03.806000,3704,2.34,279063,282766,LONG,2,3,-334.0,-346.0,1.5,-27.8333,8.7875,94.60000000000001,15.375,29.975,1.0,8.375,FAILURE,2.5,1350,29,12,"-30.0,-61.3",FAILURE,22.1125,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,30,2025-12-18 12:24:03.806000,2025-12-18 12:33:36.096000,14018,9.54,282766,296783,SHORT,2,3,-335.0,-347.0,19.5,-27.9167,8.45,87.80000000000001,13.875,29.3,1.0,8.375,FAILURE,48.75,884,30,12,"-30.0,-60.6",FAILURE,79.5125,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,31,2025-12-18 12:33:36.096000,2025-12-18 12:34:26.477000,1580,0.84,296783,298362,LONG,0,1,128.0,124.0,32.0,-1.25,10.2625,100.0,16.125,32.82500000000001,1.0,9.25,SUCCESS,80.0,,31,12,,FAILURE,10.7656,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,32,2025-12-18 12:34:26.477000,2025-12-18 12:40:57.850000,7771,6.52,298362,306132,SHORT,2,3,-336.0,-348.0,22.75,-28.0,9.1875,96.4,16.125,32.82500000000001,1.0,8.875,FAILURE,41.88,4558,32,12,"-30.0,-60.0",SUCCESS,45.05,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,33,2025-12-18 12:40:57.850000,2025-12-18 12:45:04.039000,5158,4.1,306132,311289,LONG,0,1,128.0,124.0,32.0,-1.25,8.75,82.80000000000001,15.0,26.75000000000002,1.0,8.625,SUCCESS,80.0,,33,12,,FAILURE,34.6875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,34,2025-12-18 12:45:04.039000,2025-12-18 12:50:01.336000,6147,4.95,311289,317435,SHORT,0,1,128.0,124.0,32.0,-10.75,6.8625,14.5,14.5,42.075000000000024,1.0,6.5,SUCCESS,80.0,,34,12,,SUCCESS,41.5625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,35,2025-12-18 12:50:01.336000,2025-12-18 12:58:56.800000,9208,8.92,317435,326642,LONG,1,2,307.0,299.0,38.375,-12.25,7.875,54.900000000000006,9.0,28.05000000000001,1.0,7.125,SUCCESS,80.62,,35,12,-30.6,SUCCESS,65.5891,IMMEDIATE,,0,0.0,0.0,False,,False,209.0
P2A_R03_MA2,40.0,12.0,2,0.8,36,2025-12-18 12:58:56.800000,2025-12-18 13:03:19.552000,4198,4.38,326642,330839,SHORT,0,1,128.0,124.0,32.0,-5.5,8.5,72.3,11.75,35.325,1.0,7.0,SUCCESS,80.0,,36,12,,SUCCESS,29.3906,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,37,2025-12-18 13:03:19.552000,2025-12-18 13:08:35.422000,4024,5.26,330839,334862,LONG,0,1,128.0,124.0,32.0,-2.0,7.4,29.8,11.75,35.325,1.0,7.375,SUCCESS,80.0,,37,13,,SUCCESS,28.1094,IMMEDIATE,,0,0.0,0.0,False,,False,82.0
P2A_R03_MA2,40.0,12.0,2,0.8,38,2025-12-18 13:08:35.422000,2025-12-18 13:32:40.912000,15679,24.09,334862,350540,SHORT,2,3,-335.0,-347.0,12.0,-27.9167,8.8125,81.60000000000001,12.125,28.350000000000012,1.0,8.0,FAILURE,30.0,8149,38,13,"-30.6,-60.0",SUCCESS,80.9625,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,39,2025-12-18 13:32:40.912000,2025-12-18 13:47:35.813000,10418,14.92,350540,360957,LONG,2,3,-335.0,-347.0,17.125,-27.9167,7.4625,23.200000000000003,13.0,27.650000000000002,1.0,7.5,FAILURE,27.5,7466,39,13,"-30.6,-60.0",FAILURE,46.875,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,40,2025-12-18 13:47:35.813000,2025-12-18 14:01:13.469000,11982,13.63,360957,372938,SHORT,1,2,304.0,296.0,38.0,-12.0,7.2625,19.3,14.5,29.225,1.0,6.5,SUCCESS,80.0,,40,13,-30.0,FAILURE,75.0469,IMMEDIATE,,0,0.0,0.0,False,,False,206.0
P2A_R03_MA2,40.0,12.0,2,0.8,41,2025-12-18 14:01:13.469000,2025-12-18 14:03:54.041000,4143,2.68,372938,377080,LONG,2,3,-336.0,-348.0,7.75,-28.0,7.425,18.5,11.5,31.25,1.0,6.75,FAILURE,19.38,873,41,14,"-30.0,-60.0",SUCCESS,18.8125,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,42,2025-12-18 14:03:54.041000,2025-12-18 14:10:15.644033,9142,6.36,377080,386221,SHORT,2,3,-336.0,-348.0,25.25,-28.0,6.925,7.4,11.5,31.25,1.0,6.875,FAILURE,63.12,1909,42,14,"-30.0,-60.0",FAILURE,49.9,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,43,2025-12-18 14:10:15.644033,2025-12-18 14:15:16.171000,5350,5.01,386221,391570,LONG,2,3,-338.0,-350.0,13.25,-28.1667,8.45,66.0,11.0,30.125,1.0,8.25,FAILURE,33.12,1365,43,14,"-30.6,-60.0",FAILURE,29.1366,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,44,2025-12-18 14:15:16.171000,2025-12-18 14:33:58.342000,15427,18.7,391570,406996,SHORT,0,1,128.0,124.0,32.0,-10.75,8.4875,70.4,13.625,30.125,1.0,8.375,SUCCESS,80.0,,44,14,,FAILURE,104.3906,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,45,2025-12-18 14:33:58.342000,2025-12-18 14:51:03.283000,14899,17.08,406996,421894,LONG,1,2,304.0,296.0,38.0,-12.0,7.7375,38.7,13.375,21.000000000000014,1.0,7.5,SUCCESS,80.0,,45,14,-30.0,SUCCESS,96.5625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,46,2025-12-18 14:51:03.283000,2025-12-18 14:51:56.599004,1348,0.89,421894,423241,SHORT,0,1,128.0,124.0,32.0,-2.75,8.2,60.400000000000006,12.5,39.75,1.0,7.375,SUCCESS,80.0,,46,14,,SUCCESS,7.625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,47,2025-12-18 14:51:56.599004,2025-12-18 14:57:17.048000,6110,5.34,423241,429350,LONG,2,3,-336.0,-348.0,6.25,-28.0,7.85,47.6,12.5,39.75,1.0,6.875,FAILURE,6.25,2858,47,14,"-30.0,-60.0",SUCCESS,34.25,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,48,2025-12-18 14:57:17.048000,2025-12-18 15:03:39.372000,7626,6.37,429350,436975,SHORT,2,3,-336.0,-348.0,14.5,-28.0,8.0875,61.0,13.125,40.65000000000001,1.0,7.625,FAILURE,36.25,1939,48,14,"-30.0,-60.0",FAILURE,42.075,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,49,2025-12-18 15:03:39.372000,2025-12-18 15:13:21.137000,7182,9.7,436975,444156,LONG,0,1,128.0,124.0,32.0,-1.75,8.75,86.2,16.5,49.025000000000006,1.0,7.875,SUCCESS,80.0,,49,15,,FAILURE,51.4219,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,50,2025-12-18 15:13:21.137000,2025-12-18 15:34:43.711009,16383,21.38,444156,460538,SHORT,2,3,-336.0,-348.0,20.5,-28.0,8.75,85.4,20.0,49.025000000000006,1.0,8.625,FAILURE,36.25,7486,50,15,"-30.0,-60.0",SUCCESS,89.6,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,51,2025-12-18 15:34:43.711009,2025-12-18 15:56:30.492000,21308,21.78,460538,481845,LONG,2,3,-336.0,-348.0,30.5,-28.0,7.6,31.3,14.625,29.650000000000002,1.0,7.0,FAILURE,61.25,15467,51,15,"-30.0,-60.0",FAILURE,114.5625,IMMEDIATE,,0,0.0,0.0,False,,True,206.0
P2A_R03_MA2,40.0,12.0,2,0.8,52,2025-12-18 15:56:30.492000,2025-12-18 16:00:00.934007,13389,3.51,481845,495233,SHORT,0,1,128.0,124.0,32.0,-2.75,7.1625,15.600000000000001,13.75,25.8,1.0,6.875,SUCCESS,80.0,,52,15,,FAILURE,60.2812,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,53,2025-12-18 16:00:00.934007,2025-12-18 16:13:52.993000,9208,13.87,495233,504440,LONG,2,3,-336.0,-348.0,10.25,-28.0,4.5125,2.6,14.125,26.3,1.0,4.25,FAILURE,25.62,2518,53,16,"-30.0,-60.0",SUCCESS,42.525,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,55,2025-12-19 09:31:01.532000,2025-12-19 09:32:09.283003,4792,1.13,511284,516075,LONG,0,1,128.0,122.0,32.0,-8.25,7.6625,40.300000000000004,9.375,28.70000000000001,1.0,8.0,SUCCESS,80.0,,1,9,,SESSION_START,35.6094,IMMEDIATE,,0,0.0,0.0,False,,False,78.0
P2A_R03_MA2,40.0,12.0,2,0.8,56,2025-12-19 09:32:09.283003,2025-12-19 09:43:02.215000,31460,10.88,516075,547534,SHORT,2,3,-334.0,-346.0,35.9167,-27.8333,8.2375,66.8,9.0,29.150000000000016,1.0,7.625,FAILURE,59.38,2901,2,9,"-31.2,-60.0",SUCCESS,180.8375,IMMEDIATE,,0,0.0,0.0,False,,True,382.0
P2A_R03_MA2,40.0,12.0,2,0.8,57,2025-12-19 09:43:02.215000,2025-12-19 09:43:47.280000,2725,0.75,547534,550258,LONG,0,1,129.0,125.0,32.25,-1.5,7.6625,45.6,15.5,37.800000000000004,1.0,7.625,SUCCESS,80.62,,3,9,,FAILURE,18.2248,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,58,2025-12-19 09:43:47.280000,2025-12-19 09:44:56.496009,4054,1.15,550258,554311,SHORT,2,3,-336.0,-348.0,6.0,-28.0,7.05,23.8,16.5,41.500000000000014,1.0,6.5,FAILURE,1.25,2280,4,9,"-30.0,-60.0",SUCCESS,22.175,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,59,2025-12-19 09:44:56.496009,2025-12-19 10:00:01.611052,30349,15.09,554311,584659,LONG,1,2,308.0,300.0,38.5,-15.5,7.125,26.400000000000002,13.5,38.80000000000002,1.0,6.875,SUCCESS,81.25,,5,9,-30.0,FAILURE,218.9846,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,60,2025-12-19 10:00:01.611052,2025-12-19 10:07:13.603000,12564,7.2,584659,597222,SHORT,1,2,304.0,296.0,38.0,-16.25,9.3875,94.60000000000001,14.125,25.500000000000007,1.0,8.5,SUCCESS,80.0,,6,10,-30.0,SUCCESS,109.2188,IMMEDIATE,,0,0.0,0.0,False,,False,206.0
P2A_R03_MA2,40.0,12.0,2,0.8,61,2025-12-19 10:07:13.603000,2025-12-19 10:25:03.200001,20374,17.83,597222,617595,LONG,2,3,-336.0,-348.0,24.0,-28.0,9.0625,89.0,14.75,30.05,1.0,8.5,FAILURE,45.0,8347,7,10,"-30.0,-60.0",SUCCESS,124.075,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,62,2025-12-19 10:25:03.200001,2025-12-19 10:27:00.332001,4015,1.95,617595,621609,SHORT,0,1,128.0,124.0,32.0,-7.5,8.675,79.10000000000001,12.75,23.850000000000005,1.0,9.5,SUCCESS,80.0,,8,10,,FAILURE,25.8906,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,63,2025-12-19 10:27:00.332001,2025-12-19 10:28:35.354005,3639,1.58,621609,625247,LONG,0,1,128.0,124.0,32.0,-8.75,7.975,41.800000000000004,11.625,27.250000000000004,1.0,8.5,SUCCESS,80.0,,9,10,,SUCCESS,22.9375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,64,2025-12-19 10:28:35.354005,2025-12-19 10:35:34.573000,10423,6.99,625247,635669,SHORT,2,3,-336.0,-348.0,32.5,-28.0,7.3625,18.5,10.625,27.250000000000004,1.0,6.625,FAILURE,66.25,5404,10,10,"-30.0,-60.0",SUCCESS,56.25,IMMEDIATE,,0,0.0,0.0,False,,True,206.0
P2A_R03_MA2,40.0,12.0,2,0.8,65,2025-12-19 10:35:34.573000,2025-12-19 10:44:06.807051,7900,8.54,635669,643568,LONG,2,3,-336.0,-348.0,8.5,-28.0,7.55,22.200000000000003,12.875,35.52500000000003,1.0,6.875,FAILURE,21.25,2897,11,10,"-30.0,-60.0",FAILURE,44.975,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,66,2025-12-19 10:44:06.807051,2025-12-19 10:48:23.171000,4779,4.27,643568,648346,SHORT,1,2,304.0,296.0,38.0,-12.0,8.3125,64.7,13.625,35.52500000000003,1.0,8.625,SUCCESS,80.0,,12,10,-30.0,FAILURE,33.0781,IMMEDIATE,,0,0.0,0.0,False,,False,206.0
P2A_R03_MA2,40.0,12.0,2,0.8,67,2025-12-19 10:48:23.171000,2025-12-19 10:51:14.958000,3698,2.86,648346,652043,LONG,0,1,128.0,124.0,32.0,-5.5,9.125,92.5,13.75,27.22500000000001,1.0,9.0,SUCCESS,80.0,,13,10,,SUCCESS,23.9062,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,68,2025-12-19 10:51:14.958000,2025-12-19 10:52:03.403000,1095,0.81,652043,653137,SHORT,0,1,128.0,124.0,32.0,-1.0,8.1625,48.2,13.125,26.725,1.0,7.25,SUCCESS,80.0,,14,10,,SUCCESS,7.0625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,69,2025-12-19 10:52:03.403000,2025-12-19 11:04:41.229000,12268,12.63,653137,665404,LONG,1,2,306.0,298.0,38.25,-12.0,9.025,90.30000000000001,14.0,28.8,1.0,8.5,SUCCESS,80.62,,15,10,-30.0,SUCCESS,83.9457,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,70,2025-12-19 11:04:41.229000,2025-12-19 11:11:38.602000,7116,6.96,665404,672519,SHORT,2,3,-336.0,-348.0,8.75,-28.0,7.45,16.0,13.125,28.8,1.0,7.0,FAILURE,21.88,710,16,11,"-30.0,-60.0",SUCCESS,35.1,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,71,2025-12-19 11:11:38.602000,2025-12-19 11:48:34.853000,28885,36.94,672519,701403,LONG,2,3,-336.0,-348.0,30.75,-28.0,6.65,1.8,12.5,28.8,1.0,6.75,FAILURE,46.88,1810,17,11,"-30.0,-60.0",FAILURE,134.1125,IMMEDIATE,,0,0.0,0.0,False,,True,
