config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,11,2025-12-18 10:22:52.029000,2025-12-18 10:24:49.897000,3799,1.96,124125,127923,LONG,0,1,160.0,160.0,40.0,-2.75,9.3125,58.800000000000004,13.0,25.25,1.0,9.625,SUCCESS,100.0,,11,10,,FAILURE,20.1125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,12,2025-12-18 10:24:49.897000,2025-12-18 10:26:56.504009,5594,2.11,127923,133516,SHORT,0,1,-160.0,-160.0,4.5,-40.0,7.2125,2.2,13.0,26.400000000000016,1.0,7.125,FAILURE,11.25,,12,10,,SUCCESS,27.0625,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,13,2025-12-18 10:26:56.504009,2025-12-18 10:34:24.800000,15113,7.47,133516,148628,LONG,0,1,160.0,160.0,40.0,-9.75,6.875,1.6,11.75,33.150000000000006,1.0,6.875,SUCCESS,100.0,,13,10,,FAILURE,76.7375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,14,2025-12-18 10:34:24.800000,2025-12-18 10:38:06.156006,7558,3.69,148628,156185,SHORT,0,1,-160.0,-160.0,18.25,-40.0,6.975,10.5,13.0,37.77500000000001,1.0,6.75,FAILURE,45.62,,14,10,,SUCCESS,39.975,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,15,2025-12-18 10:38:06.156006,2025-12-18 10:57:13.431001,25000,19.12,156185,181184,LONG,0,1,-160.0,-160.0,8.75,-40.0,7.65,21.3,13.875,36.65000000000002,1.0,6.25,FAILURE,21.88,,15,10,,FAILURE,129.1625,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,16,2025-12-18 10:57:13.431001,2025-12-18 11:11:23.050002,13245,14.16,181184,194428,SHORT,0,1,-160.0,-160.0,7.75,-40.0,8.1875,49.1,9.25,16.325000000000003,1.0,7.5,FAILURE,19.38,,16,10,,FAILURE,69.2375,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,17,2025-12-18 11:11:23.050002,2025-12-18 11:28:07.363000,16610,16.74,194428,211037,LONG,0,1,-160.0,-160.0,14.0,-40.0,7.575,37.5,10.875,20.050000000000004,1.0,7.75,FAILURE,35.0,,17,11,,FAILURE,85.4625,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,18,2025-12-18 11:28:07.363000,2025-12-18 11:36:49.763000,7878,8.71,211037,218914,SHORT,0,1,-161.0,-161.0,15.25,-40.25,7.3125,33.9,11.25,26.400000000000002,1.0,7.25,FAILURE,38.12,,18,11,,FAILURE,43.3602,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,19,2025-12-18 11:36:49.763000,2025-12-18 12:04:04.083004,20842,27.24,218914,239755,LONG,0,1,-160.0,-160.0,13.25,-40.0,7.4875,46.0,12.25,27.875,1.0,7.375,FAILURE,33.12,,19,11,,FAILURE,96.7375,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,20,2025-12-18 12:04:04.083004,2025-12-18 12:06:17.269015,3115,2.22,239755,242869,SHORT,0,1,160.0,160.0,40.0,-2.0,6.5375,13.100000000000001,11.75,17.450000000000017,1.0,6.125,SUCCESS,100.0,,20,12,,FAILURE,14.125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,21,2025-12-18 12:06:17.269015,2025-12-18 12:08:20.458003,5339,2.05,242869,248207,LONG,0,1,-160.0,-160.0,7.25,-40.0,6.9,27.900000000000002,11.75,17.450000000000017,1.0,6.875,FAILURE,18.12,,21,12,,SUCCESS,27.35,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,22,2025-12-18 12:08:20.458003,2025-12-18 12:11:01.206008,6915,2.68,248207,255121,SHORT,0,1,160.0,160.0,40.0,-15.25,7.5375,68.7,12.375,28.3,1.0,7.25,SUCCESS,100.0,,22,12,,FAILURE,37.475,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,23,2025-12-18 12:11:01.206008,2025-12-18 12:17:00.818000,13915,5.99,255121,269035,LONG,0,1,-161.0,-161.0,20.5,-40.25,8.175,95.80000000000001,13.0,29.67500000000001,1.0,8.0,FAILURE,51.25,,23,12,,SUCCESS,77.6832,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,24,2025-12-18 12:17:00.818000,2025-12-18 12:21:36.685000,9580,4.6,269035,278614,SHORT,0,1,-160.0,-160.0,14.0,-40.0,8.675,95.80000000000001,13.375,24.850000000000016,1.0,7.25,FAILURE,35.0,,24,12,,FAILURE,56.15,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,25,2025-12-18 12:21:36.685000,2025-12-18 12:24:28.743000,4740,2.87,278614,283353,LONG,0,1,-162.0,-162.0,9.5,-40.5,9.0375,98.5,14.5,29.3,1.0,8.5,FAILURE,23.75,,25,12,,FAILURE,27.1235,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,26,2025-12-18 12:24:28.743000,2025-12-18 12:29:22.771000,7708,4.9,283353,291060,SHORT,0,1,-160.0,-160.0,10.5,-40.0,7.9875,71.9,14.375,29.975,1.0,7.625,FAILURE,26.25,,26,12,,FAILURE,43.0375,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,27,2025-12-18 12:29:22.771000,2025-12-18 12:34:26.236000,7290,5.06,291060,298349,LONG,0,1,160.0,160.0,40.0,-22.75,8.7,89.80000000000001,16.25,32.82500000000001,1.0,8.375,SUCCESS,100.0,,27,12,,FAILURE,42.0875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,28,2025-12-18 12:34:26.236000,2025-12-18 12:40:40.001009,7399,6.23,298349,305747,SHORT,0,1,-160.0,-160.0,15.75,-40.0,9.1875,96.4,16.125,32.82500000000001,1.0,8.875,FAILURE,39.38,,28,12,,SUCCESS,43.175,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,29,2025-12-18 12:40:40.001009,2025-12-18 12:45:11.811000,6014,4.53,305747,311760,LONG,0,1,160.0,160.0,40.0,-6.5,9.15,93.80000000000001,15.0,26.75000000000002,1.0,9.125,SUCCESS,100.0,,29,12,,FAILURE,32.0125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,30,2025-12-18 12:45:11.811000,2025-12-18 12:50:01.349000,5684,4.83,311760,317443,SHORT,0,1,160.0,160.0,40.0,-3.75,6.9875,19.200000000000003,14.5,37.57500000000003,1.0,6.75,SUCCESS,100.0,,30,12,,SUCCESS,30.9375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,31,2025-12-18 12:50:01.349000,2025-12-18 13:10:07.430001,18403,20.1,317443,335845,LONG,0,1,160.0,160.0,40.0,-15.75,7.875,54.900000000000006,9.0,28.05000000000001,1.0,7.125,SUCCESS,100.0,,31,12,,SUCCESS,104.0125,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,32,2025-12-18 13:10:07.430001,2025-12-18 13:38:40.882000,18319,28.56,335845,354163,SHORT,0,1,-160.0,-160.0,18.75,-40.0,8.9,84.2,11.0,28.350000000000012,1.0,8.625,FAILURE,46.88,,32,13,,SUCCESS,92.2625,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,33,2025-12-18 13:38:40.882000,2025-12-18 13:46:23.535000,5710,7.71,354163,359872,LONG,0,1,-160.0,-160.0,4.25,-40.0,6.0375,2.0,14.5,27.650000000000002,1.0,5.875,FAILURE,10.62,,33,13,,FAILURE,25.4125,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,34,2025-12-18 13:46:23.535000,2025-12-18 14:01:13.788000,13081,14.84,359872,372952,SHORT,0,1,160.0,160.0,40.0,-9.5,7.2875,20.0,14.5,25.175000000000004,1.0,6.625,SUCCESS,100.0,,34,13,,FAILURE,65.1125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,35,2025-12-18 14:01:13.788000,2025-12-18 14:03:56.828000,4200,2.72,372952,377151,LONG,0,1,-160.0,-160.0,9.0,-40.0,7.425,18.5,11.5,31.25,1.0,6.75,FAILURE,22.5,,35,14,,SUCCESS,19.0625,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,36,2025-12-18 14:03:56.828000,2025-12-18 14:10:15.269000,9025,6.31,377151,386175,SHORT,0,1,-160.0,-160.0,24.0,-40.0,6.925,7.4,11.5,31.25,1.0,6.875,FAILURE,60.0,,36,14,,FAILURE,49.4875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,37,2025-12-18 14:10:15.269000,2025-12-18 14:15:17.324000,5425,5.03,386175,391599,LONG,0,1,-160.0,-160.0,14.5,-40.0,8.45,66.0,11.0,30.125,1.0,8.25,FAILURE,36.25,,37,14,,FAILURE,29.525,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,38,2025-12-18 14:15:17.324000,2025-12-18 14:40:59.143029,21882,25.7,391599,413480,SHORT,0,1,160.0,160.0,40.0,-11.75,8.4875,70.4,13.625,30.125,1.0,8.375,SUCCESS,100.0,,38,14,,FAILURE,115.2125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,39,2025-12-18 14:40:59.143029,2025-12-18 14:51:03.002000,8402,10.06,413480,421881,LONG,0,1,160.0,160.0,40.0,-8.75,8.875,84.80000000000001,10.0,17.57500000000001,1.0,8.625,SUCCESS,100.0,,39,14,,SUCCESS,45.4,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,40,2025-12-18 14:51:03.002000,2025-12-18 14:52:08.525158,1749,1.09,421881,423629,SHORT,0,1,160.0,160.0,40.0,-3.75,8.2,60.400000000000006,12.5,39.75,1.0,7.375,SUCCESS,100.0,,40,14,,SUCCESS,7.5625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,41,2025-12-18 14:52:08.525158,2025-12-18 14:57:57.839001,6714,5.82,423629,430342,LONG,0,1,-160.0,-160.0,9.25,-40.0,7.9875,53.7,12.5,39.75,1.0,7.375,FAILURE,23.12,,41,14,,SUCCESS,37.8,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,42,2025-12-18 14:57:57.839001,2025-12-18 15:02:38.124000,5751,4.67,430342,436092,SHORT,0,1,-160.0,-160.0,5.5,-40.0,7.9875,56.6,13.5,40.65000000000001,1.0,7.625,FAILURE,13.75,,42,14,,FAILURE,32.0,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,43,2025-12-18 15:02:38.124000,2025-12-18 15:13:21.013000,8055,10.71,436092,444146,LONG,0,1,160.0,160.0,40.0,-1.0,8.6125,82.2,16.5,49.025000000000006,1.0,7.875,SUCCESS,100.0,,43,15,,FAILURE,46.2125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,44,2025-12-18 15:13:21.013000,2025-12-18 15:34:43.620000,16376,21.38,444146,460521,SHORT,0,1,-160.0,-160.0,13.5,-40.0,8.75,85.4,20.0,49.025000000000006,1.0,8.625,FAILURE,33.75,,44,15,,SUCCESS,89.575,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,45,2025-12-18 15:34:43.620000,2025-12-18 15:56:38.368000,21433,21.91,460521,481953,LONG,0,1,-160.0,-160.0,25.5,-40.0,7.8,39.7,14.625,29.650000000000002,1.0,7.5,FAILURE,63.75,,45,15,,FAILURE,115.1625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,46,2025-12-18 15:56:38.368000,2025-12-18 16:01:54.656000,17010,5.27,481953,498962,SHORT,0,1,161.0,161.0,40.25,-3.5,7.1625,15.600000000000001,13.75,25.8,1.0,6.875,SUCCESS,100.63,,46,15,,FAILURE,64.3292,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,48,2025-12-19 09:31:01.532000,2025-12-19 09:32:14.495000,5203,1.22,511284,516486,LONG,0,1,160.0,160.0,40.0,-8.25,7.6625,40.300000000000004,9.375,28.70000000000001,1.0,8.0,SUCCESS,100.0,,1,9,,SESSION_START,30.5875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,49,2025-12-19 09:32:14.495000,2025-12-19 09:43:05.631000,31375,10.85,516486,547860,SHORT,0,1,-160.0,-160.0,31.75,-40.0,8.125,61.6,9.0,29.150000000000016,1.0,7.5,FAILURE,79.38,,2,9,,SUCCESS,180.275,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,50,2025-12-19 09:43:05.631000,2025-12-19 09:44:05.990003,4012,1.01,547860,551871,LONG,0,1,160.0,160.0,40.0,-1.0,7.6375,42.900000000000006,15.5,37.800000000000004,1.0,7.625,SUCCESS,100.0,,3,9,,FAILURE,22.3375,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,51,2025-12-19 09:44:05.990003,2025-12-19 09:45:15.330016,4564,1.16,551871,556434,SHORT,0,1,-160.0,-160.0,9.25,-40.0,7.2,26.900000000000002,13.5,38.80000000000002,1.0,6.875,FAILURE,23.12,,4,9,,SUCCESS,24.0875,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,52,2025-12-19 09:45:15.330016,2025-12-19 10:15:22.576036,50139,30.12,556434,606572,LONG,0,1,-160.0,-160.0,39.0,-40.0,6.5,17.2,15.5,50.75,1.0,6.5,FAILURE,97.5,,5,9,,FAILURE,310.15,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,53,2025-12-19 10:15:22.576036,2025-12-19 10:26:51.102000,14643,11.48,606572,621214,SHORT,0,1,160.0,160.0,40.0,-35.5,8.0875,56.7,14.125,23.800000000000004,1.0,7.375,SUCCESS,100.0,,6,10,,FAILURE,86.8375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,54,2025-12-19 10:26:51.102000,2025-12-19 10:31:58.092000,9970,5.12,621214,631183,LONG,0,1,160.0,160.0,40.0,-16.0,8.0625,45.7,10.625,20.47500000000001,1.0,8.5,SUCCESS,100.0,,7,10,,SUCCESS,52.7,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,55,2025-12-19 10:31:58.092000,2025-12-19 10:47:57.177000,16650,15.98,631183,647832,SHORT,0,1,160.0,160.0,40.0,-33.25,8.475,70.8,11.625,32.400000000000006,1.0,7.625,SUCCESS,100.0,,8,10,,SUCCESS,92.3875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,56,2025-12-19 10:47:57.177000,2025-12-19 11:06:23.563001,19489,18.44,647832,667320,LONG,0,1,160.0,160.0,40.0,-21.25,9.175,93.2,13.75,27.22500000000001,1.0,9.0,SUCCESS,100.0,,9,10,,SUCCESS,104.4875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,57,2025-12-19 11:06:23.563001,2025-12-19 11:37:14.690000,24300,30.85,667320,691619,SHORT,0,1,-160.0,-160.0,4.75,-40.0,7.7125,25.8,11.5,26.950000000000003,1.0,7.5,FAILURE,11.88,,10,11,,SUCCESS,118.4375,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,58,2025-12-19 11:37:14.690000,2025-12-19 11:47:37.440005,8504,10.38,691619,700122,LONG,0,1,-160.0,-160.0,3.75,-40.0,6.2625,5.6000000000000005,9.0,30.425000000000004,1.0,6.25,FAILURE,9.38,,11,11,,FAILURE,36.575,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,59,2025-12-19 11:47:37.440005,2025-12-19 12:15:32.300000,20607,27.91,700122,720728,SHORT,0,1,-160.0,-160.0,26.5,-40.0,6.1375,5.6000000000000005,8.75,19.100000000000012,1.0,5.625,FAILURE,66.25,,12,11,,FAILURE,94.125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,61,2025-12-22 09:33:20.850000,2025-12-22 09:34:31.192000,4902,1.17,867164,872065,SHORT,0,1,160.0,160.0,40.0,-10.5,8.0875,95.80000000000001,11.125,32.375000000000014,1.0,8.75,SUCCESS,100.0,,1,9,,SESSION_START,27.725,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,62,2025-12-22 09:34:31.192000,2025-12-22 09:51:33.144000,36861,17.03,872065,908925,LONG,0,1,160.0,160.0,40.0,-28.5,7.425,88.4,11.875,32.60000000000001,1.0,7.0,SUCCESS,100.0,,2,9,,SUCCESS,226.0125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,63,2025-12-22 09:51:33.144000,2025-12-22 10:06:31.566000,19154,14.97,908925,928078,SHORT,0,1,160.0,160.0,40.0,-17.75,8.1625,74.0,15.125,24.900000000000006,1.0,7.5,SUCCESS,100.0,,3,9,,SUCCESS,106.4375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,64,2025-12-22 10:06:31.566000,2025-12-22 10:35:07.657000,29184,28.6,928078,957261,LONG,0,1,-160.0,-160.0,24.0,-40.0,8.1,69.4,11.125,23.775000000000006,1.0,8.25,FAILURE,60.0,,4,10,,SUCCESS,151.975,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,65,2025-12-22 10:35:07.657000,2025-12-22 11:10:55.177007,31949,35.79,957261,989209,SHORT,0,1,-160.0,-160.0,32.75,-40.0,6.8375,29.400000000000002,12.375,23.300000000000004,1.0,6.75,FAILURE,81.88,,5,10,,FAILURE,146.25,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,67,2025-12-23 09:30:33.512000,2025-12-23 09:31:00.180004,2299,0.44,1134415,1136713,LONG,0,1,160.0,160.0,40.0,-0.75,8.7625,100.0,7.375,30.775,1.0,5.625,SUCCESS,100.0,,1,9,,SESSION_START,12.0875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,68,2025-12-23 09:31:00.180004,2025-12-23 09:56:48.478000,44700,25.8,1136713,1181412,SHORT,0,1,160.0,160.0,40.0,-27.0,7.225,96.80000000000001,8.0,32.42500000000002,1.0,6.625,SUCCESS,100.0,,2,9,,SUCCESS,239.2875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,69,2025-12-23 09:56:48.478000,2025-12-23 10:03:02.160000,8264,6.23,1181412,1189675,LONG,0,1,-160.0,-160.0,15.0,-40.0,7.3625,85.2,15.75,25.700000000000006,1.0,7.375,FAILURE,37.5,,3,9,,SUCCESS,50.025,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,70,2025-12-23 10:03:02.160000,2025-12-23 10:20:40.506000,23868,17.64,1189675,1213542,SHORT,0,1,-160.0,-160.0,16.0,-40.0,6.6125,56.900000000000006,17.75,30.300000000000008,1.0,6.375,FAILURE,40.0,,4,10,,FAILURE,122.8125,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,71,2025-12-23 10:20:40.506000,2025-12-23 10:52:43.743000,26386,32.05,1213542,1239927,LONG,0,1,160.0,160.0,40.0,-24.75,6.25,36.6,10.625,32.675000000000004,1.0,5.875,SUCCESS,100.0,,5,10,,FAILURE,107.25,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,72,2025-12-23 10:52:43.743000,2025-12-23 11:50:33.402000,36901,57.83,1239927,1276827,SHORT,0,1,-160.0,-160.0,6.5,-40.0,4.875,14.600000000000001,10.375,19.400000000000006,1.0,4.5,FAILURE,16.25,,6,10,,SUCCESS,117.8,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,73,2025-12-23 11:50:33.402000,2025-12-23 15:03:45.637000,65597,193.2,1276827,1342423,LONG,0,1,160.0,160.0,40.0,-13.5,3.65,0.6000000000000001,10.125,21.75,1.0,3.5,SUCCESS,100.0,,7,11,,FAILURE,182.5375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
