config_id,cycle_id,start_time,end_time,side,position_size,add_count,avg_entry,last_price,unrealized_pnl_ticks,exit_type,progress_hwm,cycle_day_seq
PB_SD35_RT100_OPTB,748,2025-11-14 16:08:17.942003,2025-11-14 16:14:59.937000,LONG,1,0,25108.0,25132.25,97.0,SESSION_END,95.71,42
PB_SD35_RT100_OPTB,900,2025-11-19 16:09:56.162000,2025-11-19 16:14:59.811000,SHORT,1,0,24728.0,24723.75,17.0,SESSION_END,92.86,43
PB_SD35_RT100_OPTB,1013,2025-11-20 16:01:56.805000,2025-11-20 16:14:59.721000,SHORT,1,0,24107.75,24114.25,-26.0,SESSION_END,54.29,113
PB_SD35_RT100_OPTB,1103,2025-11-21 16:11:01.583000,2025-11-21 16:14:59.956000,SHORT,1,0,24321.75,24324.0,-9.0,SESSION_END,54.29,90
PB_SD35_RT100_OPTB,1166,2025-11-26 16:00:37.712000,2025-11-26 16:14:58.730000,LONG,1,0,25302.75,25313.25,42.0,SESSION_END,82.14,17
PB_SD35_RT100_OPTB,1205,2025-12-02 14:54:44.540000,2025-12-02 16:14:57.527000,LONG,1,0,25621.25,25595.5,-103.0,SESSION_END,72.86,13
PB_SD35_RT100_OPTB,1224,2025-12-03 15:05:21.064003,2025-12-03 16:14:59.135000,LONG,1,0,25662.0,25649.0,-52.0,SESSION_END,66.43,19
PB_SD35_RT100_OPTB,1239,2025-12-04 16:04:55.879000,2025-12-04 16:14:59.213002,LONG,1,0,25620.75,25632.25,46.0,SESSION_END,40.71,15
PB_SD35_RT100_OPTB,1254,2025-12-05 16:12:19.717001,2025-12-05 16:14:59.842000,LONG,1,0,25729.75,25733.5,15.0,SESSION_END,27.86,15
PB_SD35_RT100_OPTB,1273,2025-12-09 12:25:00.213000,2025-12-09 16:14:59.423000,SHORT,1,0,25703.75,25684.5,77.0,SESSION_END,63.57,7
PB_SD35_RT100_OPTB,1321,2025-12-11 16:00:19.517000,2025-12-11 16:14:59.016001,LONG,1,0,25715.75,25744.0,113.0,SESSION_END,93.57,21
PB_SD35_RT100_OPTB,1349,2025-12-12 16:02:07.692016,2025-12-12 16:14:59.340000,LONG,1,0,25212.0,25216.5,18.0,SESSION_END,27.14,28
