config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,14,2025-09-24 11:54:46.936000,2025-09-24 11:58:22.378002,7738,3.59,982176,989913,LONG,0,1,-140.0,-144.0,3.75,-35.0,5.1625,77.4,8.875,19.1,1.0,5.25,FAILURE,10.71,,4,11,,SUCCESS,26.7143,PULLBACK,2025-09-24 11:52:04.022003,4934,19.75,72.15,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,15,2025-09-24 12:03:00.536000,2025-09-24 12:09:40.085008,9370,6.66,1000600,1009969,SHORT,0,1,140.0,136.0,35.0,-2.0,5.5375,94.4,11.5,28.650000000000002,1.0,5.125,SUCCESS,100.0,,5,12,,FAILURE,37.6571,PULLBACK,2025-09-24 11:58:22.378002,10687,18.75,74.67,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,16,2025-09-24 12:25:26.538000,2025-09-24 13:09:45.863020,33522,44.32,1035798,1069319,LONG,0,1,140.0,136.0,35.0,-8.5,4.45,30.400000000000002,12.0,24.325000000000003,1.0,4.25,SUCCESS,100.0,,6,12,,SUCCESS,130.5857,PULLBACK,2025-09-24 12:09:40.085008,25829,50.0,28.0,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,17,2025-09-24 13:54:32.456004,2025-09-24 16:02:35.445000,93491,128.05,1108037,1201527,SHORT,0,1,-140.0,-144.0,32.5,-35.0,4.8625,53.7,11.25,35.525000000000006,1.0,4.75,FAILURE,92.86,,7,13,,SUCCESS,297.4714,PULLBACK,2025-09-24 13:46:17.241000,7046,51.5,27.18,False,-2.5,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,18,2025-09-25 09:30:34.777025,2025-09-25 09:35:19.175036,15865,4.74,1210109,1225973,SHORT,0,1,140.0,136.0,35.0,-15.25,15.5375,100.0,9.25,21.625000000000014,1.0,6.5,SUCCESS,100.0,,1,9,,SESSION_START,89.1571,PULLBACK,2025-09-25 09:30:26.184014,1062,44.5,31.46,False,4.5,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,19,2025-09-25 09:42:56.573000,2025-09-25 09:48:22.677000,17404,5.44,1247739,1265142,SHORT,0,1,-140.0,-144.0,17.5,-35.0,6.475,81.4,11.625,32.075,1.0,6.125,FAILURE,50.0,,2,9,,SUCCESS,87.7143,PULLBACK,2025-09-25 09:41:44.013068,3740,50.0,28.5,False,-0.75,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,20,2025-09-25 09:49:21.250000,2025-09-25 09:50:32.151036,3512,1.18,1268815,1272326,LONG,0,1,140.0,136.0,35.0,-3.0,4.6625,44.0,15.0,27.85,1.0,4.375,SUCCESS,100.0,,3,9,,FAILURE,16.8429,PULLBACK,2025-09-25 09:48:22.677000,3673,21.25,67.06,False,,False,69.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,21,2025-09-25 09:54:04.218002,2025-09-25 10:02:05.142004,19386,8.02,1285602,1304987,SHORT,0,1,-140.0,-144.0,30.0,-35.0,5.9625,52.7,14.5,29.850000000000016,1.0,6.125,FAILURE,85.71,,4,9,,SUCCESS,109.4857,PULLBACK,2025-09-25 09:50:32.151036,13276,70.75,19.79,True,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,22,2025-09-25 10:07:42.533000,2025-09-25 10:10:51.619079,7045,3.15,1319338,1326382,LONG,0,1,140.0,136.0,35.0,-3.75,6.025,33.1,13.875,27.625000000000007,1.0,5.875,SUCCESS,100.0,,5,10,,FAILURE,33.3,PULLBACK,2025-09-25 10:02:05.142004,14351,58.0,24.14,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,23,2025-09-25 10:44:00.665000,2025-09-25 11:07:16.733010,32633,23.27,1385263,1417895,LONG,0,1,-140.0,-144.0,24.0,-35.0,5.4,19.200000000000003,13.625,25.700000000000006,1.0,5.125,FAILURE,68.57,,6,10,,SUCCESS,137.9,PULLBACK,2025-09-25 10:43:00.527003,1323,37.5,37.33,False,11.5,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,24,2025-09-25 11:09:57.251005,2025-09-25 11:11:29.272002,3172,1.53,1422866,1426037,SHORT,0,1,-140.0,-144.0,6.0,-35.0,5.325,15.600000000000001,11.25,30.10000000000001,1.0,5.0,FAILURE,17.14,,7,11,,FAILURE,12.7143,PULLBACK,2025-09-25 11:07:16.733010,4971,14.0,100.0,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,25,2025-09-25 11:15:59.353000,2025-09-25 11:25:21.373008,9808,9.37,1432479,1442286,LONG,0,1,-140.0,-144.0,13.75,-35.0,5.9125,71.4,8.0,26.325000000000017,1.0,5.75,FAILURE,39.29,,8,11,,FAILURE,47.9143,PULLBACK,2025-09-25 11:11:29.272002,6442,22.75,61.54,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,26,2025-09-25 11:28:41.279000,2025-09-25 11:34:10.368000,7195,5.48,1446566,1453760,SHORT,0,1,-140.0,-144.0,8.0,-35.0,5.7,49.2,8.125,21.45000000000001,1.0,5.125,FAILURE,22.86,,9,11,,FAILURE,32.9,PULLBACK,2025-09-25 11:25:21.373008,4280,19.25,74.03,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,27,2025-09-25 11:36:02.597000,2025-09-25 11:41:35.614003,7320,5.55,1456723,1464042,LONG,0,1,140.0,136.0,35.0,-7.25,5.375,20.0,9.5,27.875,1.0,5.0,SUCCESS,100.0,,10,11,,FAILURE,33.2429,PULLBACK,2025-09-25 11:34:10.368000,2963,22.5,62.22,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,28,2025-09-25 12:12:29.350000,2025-09-25 12:22:29.974223,7947,10.01,1493181,1501127,SHORT,0,1,140.0,136.0,35.0,-5.75,6.7375,94.0,11.0,18.075000000000003,1.0,6.625,SUCCESS,100.0,,11,12,,SUCCESS,37.7714,PULLBACK,2025-09-25 11:41:35.614003,29139,18.5,75.68,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,29,2025-09-25 12:26:22.271000,2025-09-25 13:15:35.726001,35569,49.22,1505456,1541024,LONG,0,1,-140.0,-144.0,28.0,-35.0,6.0625,69.3,12.25,19.875,1.0,5.5,FAILURE,80.0,,12,12,,SUCCESS,179.2143,PULLBACK,2025-09-25 12:22:29.974223,4329,18.0,77.78,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,30,2025-09-25 13:25:13.898000,2025-09-25 13:43:27.983000,17033,18.23,1552705,1569737,SHORT,0,1,140.0,136.0,35.0,-27.5,6.2,51.6,14.25,24.92500000000001,1.0,6.0,SUCCESS,100.0,,13,13,,FAILURE,87.0,PULLBACK,2025-09-25 13:15:35.726001,11681,45.0,31.11,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,31,2025-09-25 13:45:46.695000,2025-09-25 13:58:43.032000,10762,12.94,1572414,1583175,LONG,0,1,-140.0,-144.0,5.75,-35.0,6.1625,44.300000000000004,14.25,31.425000000000004,1.0,5.375,FAILURE,16.43,,14,13,,SUCCESS,51.6429,PULLBACK,2025-09-25 13:43:27.983000,2677,22.5,62.22,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,32,2025-09-25 14:05:21.692000,2025-09-25 14:10:11.365000,8436,4.83,1597613,1606048,SHORT,0,1,-140.0,-144.0,1.0,-35.0,6.0625,33.800000000000004,11.25,21.3,1.0,6.0,FAILURE,2.86,,15,14,,FAILURE,42.9143,PULLBACK,2025-09-25 13:58:43.032000,14438,63.5,22.05,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,33,2025-09-25 14:13:11.651004,2025-09-25 14:16:27.232000,4357,3.26,1610424,1614780,LONG,0,1,140.0,136.0,35.0,-4.5,6.2625,38.0,10.875,26.85000000000002,1.0,5.75,SUCCESS,100.0,,16,14,,FAILURE,21.1143,PULLBACK,2025-09-25 14:10:11.365000,4376,25.75,54.37,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,35,2025-09-26 09:31:20.058006,2025-09-26 09:32:02.039023,2971,0.7,1734637,1737607,SHORT,0,1,-140.0,-144.0,0.25,-35.0,6.7875,95.60000000000001,17.125,25.000000000000004,1.0,7.0,FAILURE,0.71,,1,9,,SESSION_START,17.5286,PULLBACK,2025-09-26 09:30:11.930001,5576,57.25,24.45,False,-8.25,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,36,2025-09-26 09:34:19.620000,2025-09-26 09:45:11.495000,23076,10.86,1745842,1768917,LONG,0,1,-140.0,-144.0,25.5,-35.0,6.1625,67.4,16.875,28.925000000000026,1.0,6.25,FAILURE,72.86,,2,9,,FAILURE,145.9714,PULLBACK,2025-09-26 09:32:02.039023,8235,55.0,25.45,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,37,2025-09-26 10:00:18.352000,2025-09-26 10:03:35.274017,6003,3.28,1793038,1799040,LONG,0,1,-140.0,-144.0,16.0,-35.0,7.3875,72.10000000000001,16.125,36.875000000000014,1.0,6.625,FAILURE,45.71,,3,10,,FAILURE,37.6429,PULLBACK,2025-09-26 10:00:13.301015,531,44.5,32.02,False,4.75,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,38,2025-09-26 10:05:42.626019,2025-09-26 10:06:26.560000,2158,0.73,1803326,1805483,SHORT,0,1,141.0,137.0,35.25,0.0,6.5625,48.0,12.375,31.250000000000004,1.0,6.125,SUCCESS,100.71,,4,10,,FAILURE,11.1986,PULLBACK,2025-09-26 10:03:35.274017,4286,18.0,77.78,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,39,2025-09-26 10:25:34.789004,2025-09-26 10:38:27.811014,26875,12.88,1845773,1872647,SHORT,0,1,-140.0,-144.0,31.75,-35.0,7.075,32.7,11.5,27.025,1.0,6.25,FAILURE,90.71,,5,10,,SUCCESS,144.1714,PULLBACK,2025-09-26 10:24:20.168000,3929,70.25,19.93,True,-21.25,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,40,2025-09-26 10:41:31.391000,2025-09-26 10:49:11.472007,13097,7.67,1879430,1892526,LONG,0,1,-140.0,-144.0,22.5,-35.0,5.6625,3.2,13.125,33.32500000000002,1.0,5.625,FAILURE,64.29,,6,10,,FAILURE,67.6143,PULLBACK,2025-09-26 10:38:27.811014,6783,48.0,29.17,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,41,2025-09-26 10:50:29.087000,2025-09-26 10:55:39.777001,7867,5.18,1895397,1903263,SHORT,0,1,-140.0,-144.0,15.75,-35.0,7.3,55.5,10.0,27.125000000000014,1.0,6.75,FAILURE,45.0,,7,10,,FAILURE,47.0857,PULLBACK,2025-09-26 10:49:11.472007,2871,34.0,41.18,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,42,2025-09-26 11:21:09.995000,2025-09-26 11:28:01.532003,8756,6.86,1934680,1943435,LONG,0,1,140.0,136.0,35.0,-23.75,6.675,26.8,14.625,24.350000000000005,1.0,6.625,SUCCESS,100.0,,8,11,,FAILURE,44.2429,PULLBACK,2025-09-26 11:19:31.724000,2143,43.75,33.14,False,5.75,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,43,2025-09-26 11:34:10.280001,2025-09-26 11:58:49.857001,18042,24.66,1951069,1969110,SHORT,0,1,140.0,136.0,35.0,-5.25,6.2875,20.400000000000002,14.125,23.200000000000028,1.0,6.25,SUCCESS,100.0,,9,11,,SUCCESS,114.2,PULLBACK,2025-09-26 11:28:01.532003,7634,23.25,60.22,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,44,2025-09-26 12:07:23.735001,2025-09-26 12:19:32.278000,7076,12.14,1976030,1983105,LONG,0,1,140.0,136.0,35.0,-10.0,8.9125,98.2,13.625,21.525000000000006,1.0,8.25,SUCCESS,100.0,,10,12,,SUCCESS,45.4429,PULLBACK,2025-09-26 11:58:49.857001,6920,15.5,90.32,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,45,2025-09-26 13:00:59.669000,2025-09-26 14:24:51.048118,43986,83.86,2015236,2059221,LONG,0,1,140.0,136.0,35.0,-21.0,5.8,5.5,13.75,26.575000000000003,1.0,5.875,SUCCESS,100.0,,11,13,,SUCCESS,196.6571,PULLBACK,2025-09-26 12:58:01.307014,2891,42.75,32.75,False,6.25,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,47,2025-09-29 09:33:53.579000,2025-09-29 09:43:20.864018,15947,9.45,2133104,2149050,LONG,0,1,140.0,136.0,35.0,-7.5,6.9125,90.0,10.0,18.40000000000001,1.0,6.875,SUCCESS,100.0,,1,9,,SESSION_START,88.5429,PULLBACK,2025-09-29 09:33:03.257000,1595,36.5,39.04,False,12.75,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,48,2025-09-29 11:16:43.964000,2025-09-29 11:34:29.189002,24454,17.75,2264816,2289269,SHORT,0,1,140.0,136.0,35.0,-6.5,5.475,50.7,8.375,20.275,1.0,4.875,SUCCESS,100.0,,2,11,,SUCCESS,100.9143,PULLBACK,2025-09-29 11:10:10.067010,11137,68.75,20.36,False,-19.75,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,49,2025-09-29 11:46:36.052001,2025-09-29 13:02:13.441000,58451,75.62,2302685,2361135,LONG,0,1,-140.0,-144.0,12.5,-35.0,5.575,62.6,9.625,14.850000000000001,1.0,5.25,FAILURE,35.71,,3,11,,SUCCESS,222.9857,PULLBACK,2025-09-29 11:34:29.189002,13416,15.75,88.89,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,50,2025-09-29 13:04:43.035000,2025-09-29 13:54:38.734000,29835,49.93,2365208,2395042,SHORT,0,1,-140.0,-144.0,2.25,-35.0,4.7375,22.6,13.0,26.97500000000001,1.0,4.875,FAILURE,6.43,,4,13,,FAILURE,112.9714,PULLBACK,2025-09-29 13:02:13.441000,4073,19.75,70.89,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,51,2025-09-29 14:34:54.540000,2025-09-29 15:07:00.946000,17135,32.11,2414282,2431416,LONG,0,1,-140.0,-144.0,0.25,-35.0,4.0625,3.6,9.125,18.775000000000006,1.0,3.875,FAILURE,0.71,,5,14,,FAILURE,57.7286,PULLBACK,2025-09-29 13:54:38.734000,19240,20.75,67.47,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,52,2025-09-29 15:10:34.537000,2025-09-29 15:15:30.214004,5695,4.93,2435278,2440972,SHORT,0,1,140.0,136.0,35.0,-5.25,4.975,63.2,10.25,21.425000000000004,1.0,5.125,SUCCESS,100.0,,6,15,,FAILURE,18.1857,PULLBACK,2025-09-29 15:07:00.946000,3862,14.25,98.25,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,53,2025-09-29 15:29:45.166000,2025-09-29 15:50:00.121001,16602,20.25,2455005,2471606,LONG,0,1,140.0,136.0,35.0,-7.75,4.4625,35.7,11.5,24.125,1.0,4.625,SUCCESS,100.0,,7,15,,SUCCESS,53.7571,PULLBACK,2025-09-29 15:15:30.214004,14033,36.25,38.62,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,55,2025-09-30 09:35:13.031000,2025-09-30 09:45:31.144000,18862,10.3,2512339,2531200,SHORT,0,1,-140.0,-144.0,29.5,-35.0,6.9125,93.80000000000001,11.125,22.10000000000001,1.0,5.875,FAILURE,84.29,,1,9,,SESSION_START,119.5571,PULLBACK,2025-09-30 09:33:16.221003,4609,63.5,22.05,False,-14.5,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,56,2025-09-30 09:55:18.832003,2025-09-30 09:58:01.112004,4515,2.7,2547216,2551730,SHORT,0,1,-140.0,-144.0,6.0,-35.0,6.625,69.4,12.25,35.375,1.0,6.25,FAILURE,17.14,,2,9,,FAILURE,27.6714,PULLBACK,2025-09-30 09:54:23.927003,2874,48.75,28.72,False,0.25,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,57,2025-09-30 10:00:55.320000,2025-09-30 10:10:25.846000,14815,9.51,2556143,2570957,LONG,0,1,-140.0,-144.0,26.75,-35.0,7.2,76.2,13.875,36.87500000000001,1.0,6.75,FAILURE,76.43,,3,10,,FAILURE,98.3,PULLBACK,2025-09-30 09:58:01.112004,4413,28.75,48.7,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,58,2025-09-30 10:49:53.028007,2025-09-30 11:02:04.846003,15997,12.2,2617886,2633882,LONG,0,1,140.0,136.0,35.0,-6.75,5.825,10.0,13.875,31.40000000000001,1.0,5.75,SUCCESS,100.0,,4,10,,FAILURE,73.5429,PULLBACK,2025-09-30 10:48:07.995015,3643,52.5,26.67,False,-3.5,False,69.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,59,2025-09-30 11:04:56.251000,2025-09-30 11:16:20.044000,11316,11.4,2636879,2648194,SHORT,0,1,140.0,136.0,35.0,-5.25,5.1625,3.4000000000000004,12.25,27.75,1.0,4.75,SUCCESS,100.0,,5,11,,SUCCESS,49.7714,PULLBACK,2025-09-30 11:02:04.846003,2997,16.75,83.58,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,60,2025-09-30 12:22:35.121000,2025-09-30 12:47:41.619002,13009,25.11,2713294,2726302,LONG,0,1,-140.0,-144.0,6.5,-35.0,6.0125,33.4,9.375,17.700000000000014,1.0,5.75,FAILURE,18.57,,6,12,,SUCCESS,66.0429,PULLBACK,2025-09-30 12:21:00.992063,3638,57.0,25.0,False,-7.75,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,61,2025-09-30 12:59:23.194001,2025-09-30 13:21:27.587000,12910,22.07,2732092,2745001,SHORT,0,1,140.0,136.0,35.0,-5.25,6.6625,78.4,9.625,20.65000000000001,1.0,6.75,SUCCESS,100.0,,7,12,,FAILURE,65.5286,PULLBACK,2025-09-30 12:47:41.619002,5790,26.75,52.34,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,62,2025-09-30 13:44:27.631000,2025-09-30 13:50:06.555000,3984,5.65,2760679,2764662,LONG,0,1,140.0,136.0,35.0,-0.75,5.8875,28.400000000000002,12.375,23.825000000000003,1.0,5.75,SUCCESS,100.0,,8,13,,SUCCESS,15.3143,PULLBACK,2025-09-30 13:21:27.587000,15678,14.5,96.55,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,63,2025-09-30 14:06:09.152000,2025-09-30 14:12:30.816000,4785,6.36,2776245,2781029,SHORT,0,1,-140.0,-144.0,2.75,-35.0,5.225,5.0,15.375,27.000000000000014,1.0,5.0,FAILURE,7.86,,9,14,,SUCCESS,19.6857,PULLBACK,2025-09-30 13:50:06.555000,11583,20.25,69.14,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,64,2025-09-30 14:16:08.601000,2025-09-30 14:48:04.781000,20115,31.94,2784594,2804708,LONG,0,1,140.0,136.0,35.0,-12.75,5.5,17.900000000000002,15.875,36.72500000000001,1.0,5.5,SUCCESS,100.0,,10,14,,FAILURE,83.1,PULLBACK,2025-09-30 14:12:30.816000,3565,17.75,78.87,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,65,2025-09-30 15:03:03.228000,2025-09-30 15:49:59.743033,37070,46.94,2813070,2850139,SHORT,0,1,-142.0,-146.0,26.75,-35.5,4.775,6.0,9.375,16.825000000000003,1.0,4.75,FAILURE,76.43,,11,15,,SUCCESS,139.2394,PULLBACK,2025-09-30 14:48:04.781000,8362,15.5,90.32,False,,False,69.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,66,2025-09-30 15:55:01.693006,2025-09-30 16:10:15.695000,27047,15.23,2861231,2888277,LONG,0,1,-140.0,-144.0,13.5,-35.0,4.725,17.2,12.375,28.975,1.0,4.25,FAILURE,38.57,,12,15,,FAILURE,93.4857,PULLBACK,2025-09-30 15:49:59.743033,11092,30.0,46.67,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,67,2025-10-01 09:31:39.109000,2025-10-01 09:33:55.971002,6369,2.28,2897856,2904224,LONG,0,1,140.0,136.0,35.0,-2.5,7.875,95.2,8.75,24.400000000000052,1.0,7.5,SUCCESS,100.0,,1,9,,SESSION_START,42.2571,PULLBACK,2025-10-01 09:31:33.805000,663,44.5,31.46,False,4.5,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,68,2025-10-01 09:35:22.238000,2025-10-01 09:48:51.279261,20679,13.48,2907685,2928363,SHORT,0,1,140.0,136.0,35.0,-21.5,7.0125,87.60000000000001,10.75,26.87500000000005,1.0,7.125,SUCCESS,100.0,,2,9,,SUCCESS,136.5714,PULLBACK,2025-10-01 09:33:55.971002,3461,23.25,63.44,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,69,2025-10-01 09:57:27.811002,2025-10-01 09:59:39.243008,3197,2.19,2947951,2951147,LONG,0,1,-141.0,-145.0,1.75,-35.25,7.175,64.10000000000001,11.625,32.07500000000002,1.0,7.0,FAILURE,5.0,,3,9,,SUCCESS,21.4965,PULLBACK,2025-10-01 09:56:19.252000,2783,64.75,21.62,False,-15.75,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,70,2025-10-01 10:00:01.887000,2025-10-01 10:01:14.483001,2166,1.21,2952070,2954235,SHORT,0,1,-140.0,-144.0,10.25,-35.0,11.1125,98.60000000000001,11.625,27.175000000000004,1.0,9.25,FAILURE,29.29,,4,10,,FAILURE,26.0571,PULLBACK,2025-10-01 09:59:39.243008,923,15.5,95.16,False,,False,
