config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,12,2025-09-23 13:40:26.669004,2025-09-23 13:41:54.011000,5461,1.46,624971,630431,SHORT,0,1,140.0,136.0,35.0,-2.25,4.6,73.2,10.0,22.750000000000007,1.0,4.0,SUCCESS,100.0,,5,13,,FAILURE,18.6143,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,13,2025-09-23 13:41:54.011000,2025-09-23 13:43:55.903000,6704,2.03,630431,637134,LONG,0,1,140.0,136.0,35.0,-1.25,4.6,71.9,9.625,22.325000000000003,1.0,4.125,SUCCESS,100.0,,6,13,,SUCCESS,27.0286,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,14,2025-09-23 13:43:55.903000,2025-09-23 16:02:44.829000,151939,138.82,637134,789072,SHORT,0,1,-141.0,-145.0,32.75,-35.25,5.2625,89.10000000000001,10.125,30.475,1.0,5.0,FAILURE,93.57,,7,13,,SUCCESS,566.6879,IMMEDIATE,,0,0.0,0.0,False,,False,71.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,16,2025-09-24 09:34:23.611000,2025-09-24 09:49:55.568012,31373,15.53,809216,840588,SHORT,0,1,140.0,134.0,35.0,-14.0,5.5,79.60000000000001,8.875,33.675000000000004,1.0,5.625,SUCCESS,100.0,,1,9,,SESSION_START,143.8,PULLBACK,2025-09-24 09:32:44.601000,5455,56.75,24.67,False,-7.75,False,68.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,17,2025-09-24 09:49:55.568012,2025-09-24 11:33:48.224000,112224,103.88,840588,952811,LONG,0,1,-140.0,-144.0,33.5,-35.0,4.675,47.7,12.625,22.20000000000001,1.0,4.625,FAILURE,95.71,,2,9,,SUCCESS,452.9857,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,18,2025-09-24 11:33:48.224000,2025-09-24 11:46:53.570001,15298,13.09,952811,968108,SHORT,0,1,140.0,136.0,35.0,-12.25,4.1,0.2,13.125,19.375,1.0,3.875,SUCCESS,100.0,,3,11,,FAILURE,52.7143,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,19,2025-09-24 11:46:53.570001,2025-09-24 11:56:31.491010,16803,9.63,968108,984910,LONG,0,1,-140.0,-144.0,13.5,-35.0,4.2625,6.4,10.625,20.17500000000001,1.0,4.0,FAILURE,38.57,,4,11,,SUCCESS,59.1714,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,20,2025-09-24 11:56:31.491010,2025-09-24 12:05:39.492001,18813,9.13,984910,1003722,SHORT,0,1,140.0,136.0,35.0,-8.25,4.6875,43.300000000000004,8.875,19.1,1.0,4.75,SUCCESS,100.0,,5,11,,FAILURE,69.2286,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,21,2025-09-24 12:05:39.492001,2025-09-24 12:12:17.915000,10635,6.64,1003722,1014356,LONG,0,1,-140.0,-144.0,2.0,-35.0,5.975,99.80000000000001,11.5,25.500000000000007,1.0,6.125,FAILURE,5.71,,6,12,,SUCCESS,40.8143,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,22,2025-09-24 12:12:17.915000,2025-09-24 12:20:08.994003,13142,7.85,1014356,1027497,SHORT,0,1,-140.0,-144.0,5.5,-35.0,4.95,71.9,11.625,25.500000000000007,1.0,4.625,FAILURE,15.71,,7,12,,FAILURE,47.1286,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,23,2025-09-24 12:20:08.994003,2025-09-24 12:27:49.333000,11434,7.67,1027497,1038930,LONG,0,1,140.0,136.0,35.0,-4.5,4.725,54.2,12.0,22.450000000000003,1.0,4.25,SUCCESS,100.0,,8,12,,FAILURE,38.0714,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,24,2025-09-24 12:27:49.333000,2025-09-24 13:12:23.984033,35074,44.58,1038930,1074003,SHORT,0,1,-140.0,-144.0,23.5,-35.0,5.1875,87.4,11.625,22.450000000000003,1.0,4.875,FAILURE,67.14,,9,12,,SUCCESS,134.0571,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,25,2025-09-24 13:12:23.984033,2025-09-24 13:48:37.687000,29724,36.23,1074003,1103726,LONG,0,1,-140.0,-144.0,21.5,-35.0,4.025,4.4,11.5,17.700000000000003,1.0,3.875,FAILURE,61.43,,10,13,,FAILURE,100.0,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,26,2025-09-24 13:48:37.687000,2025-09-24 14:53:45.532000,42071,65.13,1103726,1145796,SHORT,0,1,-140.0,-144.0,19.75,-35.0,4.1,6.1000000000000005,12.75,35.525000000000006,1.0,3.875,FAILURE,56.43,,11,13,,FAILURE,141.9857,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,27,2025-09-24 14:53:45.532000,2025-09-24 15:45:52.421002,27867,52.11,1145796,1173662,LONG,0,1,-140.0,-144.0,4.75,-35.0,4.7375,62.1,10.125,18.875000000000007,1.0,4.75,FAILURE,13.57,,12,14,,FAILURE,91.4857,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,28,2025-09-24 15:45:52.421002,2025-09-24 15:54:06.253015,9119,8.23,1173662,1182780,SHORT,0,1,-140.0,-144.0,2.0,-35.0,3.8625,10.5,10.75,17.325000000000003,1.0,3.75,FAILURE,5.71,,13,15,,FAILURE,30.5857,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,30,2025-09-25 09:30:34.777025,2025-09-25 09:35:19.175036,15865,4.74,1210109,1225973,SHORT,0,1,140.0,134.0,35.0,-15.25,15.5375,100.0,9.25,21.625000000000014,1.0,6.5,SUCCESS,100.0,,1,9,,SESSION_START,89.1571,PULLBACK,2025-09-25 09:30:26.184014,1062,44.5,31.46,False,4.5,False,68.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,31,2025-09-25 09:35:19.175036,2025-09-25 09:36:47.394088,4966,1.47,1225973,1230938,LONG,0,1,-140.0,-144.0,6.0,-35.0,6.0125,84.4,10.625,31.85,1.0,6.125,FAILURE,17.14,,2,9,,SUCCESS,25.0571,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,32,2025-09-25 09:36:47.394088,2025-09-25 09:41:44.013068,13062,4.94,1230938,1243999,SHORT,0,1,140.0,136.0,35.0,-19.25,5.925,80.4,10.0,31.775,1.0,5.5,SUCCESS,100.0,,3,9,,FAILURE,69.6857,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,33,2025-09-25 09:41:44.013068,2025-09-25 09:48:22.681006,21160,6.64,1243999,1265158,LONG,0,1,140.0,136.0,35.0,-18.25,6.15,75.4,11.625,32.075,1.0,5.75,SUCCESS,100.0,,4,9,,SUCCESS,108.3429,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,34,2025-09-25 09:48:22.681006,2025-09-25 09:50:22.556000,6640,2.0,1265158,1271797,SHORT,0,1,-140.0,-144.0,1.75,-35.0,5.25,53.2,14.5,26.050000000000004,1.0,5.0,FAILURE,5.0,,5,9,,SUCCESS,29.9714,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,35,2025-09-25 09:50:22.556000,2025-09-25 09:52:00.125026,6151,1.63,1271797,1277947,LONG,0,1,-140.0,-144.0,11.5,-35.0,5.5375,53.800000000000004,15.0,27.85,1.0,5.25,FAILURE,32.86,,6,9,,FAILURE,34.0571,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,36,2025-09-25 09:52:00.125026,2025-09-25 09:58:23.018000,17806,6.38,1277947,1295752,SHORT,0,1,140.0,136.0,35.0,-9.5,7.2875,88.80000000000001,15.0,29.850000000000016,1.0,7.0,SUCCESS,100.0,,7,9,,FAILURE,91.1714,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,37,2025-09-25 09:58:23.018000,2025-09-25 10:01:26.586000,7148,3.06,1295752,1302899,LONG,0,1,140.0,136.0,35.0,-10.5,6.65,74.7,11.25,26.92500000000002,1.0,6.25,SUCCESS,100.0,,8,9,,SUCCESS,44.9143,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,38,2025-09-25 10:01:26.586000,2025-09-25 10:04:05.714001,7478,2.65,1302899,1310376,SHORT,0,1,-140.0,-144.0,7.75,-35.0,9.0125,95.80000000000001,11.375,21.625000000000007,1.0,8.0,FAILURE,22.14,,9,10,,SUCCESS,42.1429,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,39,2025-09-25 10:04:05.714001,2025-09-25 10:06:11.895002,5647,2.1,1310376,1316022,LONG,0,1,140.0,136.0,35.0,-2.25,6.9875,74.2,12.0,25.075000000000003,1.0,6.75,SUCCESS,100.0,,10,10,,FAILURE,29.1857,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,40,2025-09-25 10:06:11.895002,2025-09-25 10:10:56.850071,10944,4.75,1316022,1326965,SHORT,0,1,-140.0,-144.0,10.25,-35.0,5.4625,18.8,13.75,25.875,1.0,4.75,FAILURE,29.29,,11,10,,SUCCESS,52.1143,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,41,2025-09-25 10:10:56.850071,2025-09-25 10:21:27.058009,20774,10.5,1326965,1347738,LONG,0,1,140.0,136.0,35.0,-19.0,5.975,29.900000000000002,12.75,29.425000000000004,1.0,5.75,SUCCESS,100.0,,12,10,,FAILURE,101.5143,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,42,2025-09-25 10:21:27.058009,2025-09-25 10:48:21.966000,43238,26.92,1347738,1390975,SHORT,0,1,-140.0,-144.0,13.75,-35.0,6.0,37.800000000000004,12.875,30.950000000000006,1.0,5.75,FAILURE,39.29,,13,10,,SUCCESS,186.1714,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,43,2025-09-25 10:48:21.966000,2025-09-25 11:02:40.654000,20217,14.31,1390975,1411191,LONG,0,1,-141.0,-145.0,6.0,-35.25,5.5875,28.900000000000002,13.625,24.35,1.0,5.0,FAILURE,17.14,,14,10,,FAILURE,84.5035,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,44,2025-09-25 11:02:40.654000,2025-09-25 11:13:57.467008,18596,11.28,1411191,1429786,SHORT,0,1,-140.0,-144.0,31.75,-35.0,5.8875,55.5,12.5,32.10000000000001,1.0,5.875,FAILURE,90.71,,15,11,,FAILURE,77.0286,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,45,2025-09-25 11:13:57.467008,2025-09-25 11:22:56.061009,10032,8.98,1429786,1439817,LONG,0,1,-140.0,-144.0,5.0,-35.0,5.425,24.0,10.5,30.15000000000001,1.0,5.5,FAILURE,14.29,,16,11,,FAILURE,47.2,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,46,2025-09-25 11:22:56.061009,2025-09-25 11:34:47.544001,14945,11.86,1439817,1454761,SHORT,0,1,-140.0,-144.0,28.25,-35.0,6.35,89.60000000000001,9.125,28.57500000000001,1.0,6.25,FAILURE,80.71,,17,11,,FAILURE,68.0143,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,47,2025-09-25 11:34:47.544001,2025-09-25 11:42:18.770000,10554,7.52,1454761,1465314,LONG,0,1,140.0,136.0,35.0,-12.75,6.0875,81.30000000000001,9.5,21.45000000000001,1.0,5.25,SUCCESS,100.0,,18,11,,FAILURE,47.1286,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,48,2025-09-25 11:42:18.770000,2025-09-25 12:22:29.974022,35613,40.19,1465314,1500926,SHORT,0,1,140.0,136.0,35.0,-11.25,4.9625,5.1000000000000005,13.625,27.875,1.0,4.75,SUCCESS,100.0,,19,11,,SUCCESS,163.2143,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,49,2025-09-25 12:22:29.974022,2025-09-25 12:40:56.036000,16610,18.43,1500926,1517535,LONG,0,1,-140.0,-144.0,22.0,-35.0,7.525,99.0,13.125,19.875,1.0,6.75,FAILURE,62.86,,20,12,,SUCCESS,77.9429,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,50,2025-09-25 12:40:56.036000,2025-09-25 13:21:44.684000,29814,40.81,1517535,1547348,SHORT,0,1,140.0,136.0,35.0,-29.25,7.725,99.2,14.125,30.10000000000001,1.0,7.25,SUCCESS,100.0,,21,12,,FAILURE,151.2429,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,51,2025-09-25 13:21:44.684000,2025-09-25 13:43:25.416000,22305,21.68,1547348,1569652,LONG,0,1,-140.0,-144.0,25.5,-35.0,6.025,45.0,15.125,20.650000000000006,1.0,5.625,FAILURE,72.86,,22,13,,SUCCESS,113.1714,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,52,2025-09-25 13:43:25.416000,2025-09-25 14:00:19.853044,15888,16.91,1569652,1585539,SHORT,0,1,140.0,136.0,35.0,-20.5,6.025,39.6,18.125,31.425000000000004,1.0,5.5,SUCCESS,100.0,,23,13,,FAILURE,73.7429,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,53,2025-09-25 14:00:19.853044,2025-09-25 14:02:37.313000,5805,2.29,1585539,1591343,LONG,0,1,-140.0,-144.0,2.0,-35.0,5.325,8.8,11.375,30.750000000000007,1.0,5.375,FAILURE,5.71,,24,14,,SUCCESS,23.7714,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,54,2025-09-25 14:02:37.313000,2025-09-25 14:11:30.275003,16415,8.88,1591343,1607757,SHORT,0,1,-140.0,-144.0,22.0,-35.0,5.6625,21.700000000000003,12.625,22.65000000000002,1.0,5.125,FAILURE,62.86,,25,14,,FAILURE,78.1,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,55,2025-09-25 14:11:30.275003,2025-09-25 14:15:54.008000,6288,4.4,1607757,1614044,LONG,0,1,140.0,136.0,35.0,-0.75,6.8125,71.7,10.875,24.6,1.0,6.875,SUCCESS,100.0,,26,14,,FAILURE,30.0429,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,56,2025-09-25 14:15:54.008000,2025-09-25 14:25:40.214000,12367,9.77,1614044,1626410,SHORT,0,1,-140.0,-144.0,3.0,-35.0,6.5125,54.300000000000004,11.125,24.6,1.0,6.125,FAILURE,8.57,,27,14,,SUCCESS,54.1286,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,57,2025-09-25 14:25:40.214000,2025-09-25 14:40:11.795000,14122,14.53,1626410,1640531,LONG,0,1,140.0,136.0,35.0,-13.25,6.225,44.300000000000004,10.875,27.400000000000013,1.0,5.875,SUCCESS,100.0,,28,14,,FAILURE,61.8429,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,59,2025-09-26 09:31:20.058006,2025-09-26 09:32:02.039023,2971,0.7,1734637,1737607,SHORT,0,1,-140.0,-146.0,0.25,-35.0,6.7875,95.60000000000001,17.125,25.000000000000004,1.0,7.0,FAILURE,0.71,,1,9,,SESSION_START,17.5286,PULLBACK,2025-09-26 09:30:11.930001,5576,57.25,24.45,False,-8.25,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,60,2025-09-26 09:32:02.039023,2025-09-26 09:32:44.319009,3373,0.7,1737607,1740979,LONG,0,1,140.0,136.0,35.0,-3.5,7.25,97.2,17.125,25.000000000000004,1.0,7.5,SUCCESS,100.0,,2,9,,FAILURE,17.6857,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,61,2025-09-26 09:32:44.319009,2025-09-26 09:45:16.853003,28451,12.54,1740979,1769429,SHORT,0,1,140.0,136.0,35.0,-31.5,6.7875,91.2,17.125,25.000000000000004,1.0,6.5,SUCCESS,100.0,,3,9,,SUCCESS,177.9286,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,62,2025-09-26 09:45:16.853003,2025-09-26 09:46:38.864000,3285,1.37,1769429,1772713,LONG,0,1,141.0,137.0,35.25,-2.5,7.8375,89.4,13.125,35.775,1.0,7.75,SUCCESS,100.71,,4,9,,SUCCESS,21.8794,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,63,2025-09-26 09:46:38.864000,2025-09-26 10:00:01.371006,19065,13.38,1772713,1791777,SHORT,0,1,-140.0,-144.0,6.75,-35.0,7.95,90.0,13.125,35.775,1.0,7.625,FAILURE,19.29,,5,9,,SUCCESS,121.4143,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,64,2025-09-26 10:00:01.371006,2025-09-26 10:03:35.274030,7277,3.57,1791777,1799053,LONG,0,1,-140.0,-144.0,17.0,-35.0,7.3125,71.2,15.75,36.875000000000014,1.0,6.625,FAILURE,48.57,,6,10,,FAILURE,50.8571,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,65,2025-09-26 10:03:35.274030,2025-09-26 10:06:25.675004,6310,2.84,1799053,1805362,SHORT,0,1,140.0,136.0,35.0,-11.5,6.7875,53.0,13.5,36.750000000000014,1.0,6.625,SUCCESS,100.0,,7,10,,FAILURE,35.8571,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,66,2025-09-26 10:06:25.675004,2025-09-26 10:07:23.617000,3168,0.97,1805362,1808529,LONG,0,1,-140.0,-144.0,4.25,-35.0,6.75,51.6,13.5,33.725,1.0,6.25,FAILURE,12.14,,8,10,,SUCCESS,17.7714,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,67,2025-09-26 10:07:23.617000,2025-09-26 10:24:11.581000,32925,16.8,1808529,1841453,SHORT,0,1,140.0,136.0,35.0,-26.5,7.1,63.6,15.125,35.3,1.0,7.125,SUCCESS,100.0,,9,10,,FAILURE,206.0857,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,68,2025-09-26 10:24:11.581000,2025-09-26 10:25:21.647000,3516,1.17,1841453,1844968,LONG,0,1,-140.0,-144.0,3.75,-35.0,7.7,65.4,13.25,27.025,1.0,7.5,FAILURE,10.71,,10,10,,SUCCESS,17.5143,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,69,2025-09-26 10:25:21.647000,2025-09-26 10:37:46.170001,25988,12.41,1844968,1870955,SHORT,0,1,-140.0,-144.0,21.25,-35.0,7.4625,50.900000000000006,11.75,27.025,1.0,7.125,FAILURE,60.71,,11,10,,FAILURE,141.0857,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,70,2025-09-26 10:37:46.170001,2025-09-26 10:39:13.029002,3897,1.45,1870955,1874851,LONG,0,1,140.0,136.0,35.0,-6.25,6.925,24.3,11.75,32.35000000000001,1.0,6.75,SUCCESS,100.0,,12,10,,FAILURE,16.6857,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,71,2025-09-26 10:39:13.029002,2025-09-26 10:49:47.193000,18698,10.57,1874851,1893548,SHORT,0,1,140.0,136.0,35.0,-32.0,5.6,0.4,13.125,36.475000000000016,1.0,5.625,SUCCESS,100.0,,13,10,,SUCCESS,94.6714,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,72,2025-09-26 10:49:47.193000,2025-09-26 11:25:59.187000,47481,36.2,1893548,1941028,LONG,0,1,141.0,137.0,35.25,-30.5,7.075,45.1,10.0,27.125000000000014,1.0,6.75,SUCCESS,100.71,,14,10,,SUCCESS,266.2624,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,73,2025-09-26 11:25:59.187000,2025-09-26 11:59:08.552000,28596,33.16,1941028,1969623,SHORT,0,1,140.0,136.0,35.0,-25.0,8.2375,92.9,14.625,23.1,1.0,8.125,SUCCESS,100.0,,15,11,,SUCCESS,162.1571,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,74,2025-09-26 11:59:08.552000,2025-09-26 12:18:03.548003,12512,18.92,1969623,1982134,LONG,0,1,140.0,136.0,35.0,-8.25,8.1625,87.4,15.125,24.250000000000004,1.0,8.375,SUCCESS,100.0,,16,11,,SUCCESS,82.7286,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
