config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,13,2025-09-24 12:25:30.459000,2025-09-24 13:08:35.646000,32234,43.09,1035870,1068103,LONG,0,1,128.0,124.0,32.0,-6.5,4.45,30.400000000000002,12.0,24.325000000000003,1.0,4.25,SUCCESS,80.0,,5,12,,SUCCESS,137.9844,PULLBACK,2025-09-24 12:09:39.110010,26137,45.0,35.56,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,14,2025-09-24 13:54:40.272000,2025-09-24 14:11:26.629000,10496,16.77,1108193,1118688,SHORT,0,1,128.0,124.0,32.0,-5.25,4.8625,53.7,11.25,35.525000000000006,1.0,4.75,SUCCESS,80.0,,6,13,,SUCCESS,40.7344,PULLBACK,2025-09-24 13:46:32.712000,6730,51.5,31.07,False,4.5,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,15,2025-09-24 14:21:25.309000,2025-09-24 14:53:19.865026,18975,31.91,1126204,1145178,LONG,0,1,128.0,124.0,32.0,-7.25,4.45,29.8,7.5,27.925000000000004,1.0,4.25,SUCCESS,80.0,,7,14,,SUCCESS,67.2812,PULLBACK,2025-09-24 14:11:26.629000,7516,31.5,50.79,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,17,2025-09-25 09:31:35.976003,2025-09-25 09:35:14.050000,11335,3.63,1214277,1225611,SHORT,0,1,128.0,124.0,32.0,-13.25,6.4625,93.80000000000001,9.25,21.625000000000014,2.0,6.125,SUCCESS,80.0,,1,9,,SESSION_START,69.7344,PULLBACK,2025-09-25 09:30:27.211006,4956,44.5,35.96,False,11.5,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,18,2025-09-25 09:43:00.870000,2025-09-25 09:48:31.320000,17677,5.51,1248022,1265698,SHORT,0,1,-160.0,-164.0,19.25,-40.0,6.5,81.7,11.625,32.075,1.0,6.125,FAILURE,48.12,,2,9,,SUCCESS,77.5125,PULLBACK,2025-09-25 09:41:49.314040,3595,50.0,32.0,False,6.0,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,19,2025-09-25 09:50:49.976000,2025-09-25 09:52:25.341000,6372,1.59,1273384,1279755,LONG,0,1,-160.0,-164.0,16.5,-40.0,6.0875,63.400000000000006,15.0,27.85,1.0,6.25,FAILURE,41.25,,3,9,,FAILURE,31.025,PULLBACK,2025-09-25 09:48:31.320000,7686,40.0,40.0,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,20,2025-09-25 09:54:04.218039,2025-09-25 09:58:39.954009,10815,4.6,1285639,1296453,SHORT,0,1,128.0,124.0,32.0,-12.75,5.9625,52.7,14.5,29.850000000000016,1.0,6.125,SUCCESS,80.0,,4,9,,FAILURE,61.2656,PULLBACK,2025-09-25 09:52:25.341000,5884,19.5,82.05,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,21,2025-09-25 10:00:08.038000,2025-09-25 10:01:43.150001,4233,1.59,1299492,1303724,LONG,0,1,128.0,124.0,32.0,-9.5,8.5,96.0,10.125,25.05,1.0,7.25,SUCCESS,80.0,,5,10,,SUCCESS,26.7969,PULLBACK,2025-09-25 09:58:39.954009,3039,40.25,39.75,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,22,2025-09-25 10:10:20.699002,2025-09-25 10:15:02.578024,9327,4.7,1325239,1334565,LONG,0,1,128.0,124.0,32.0,-3.0,5.4,10.8,12.75,29.425000000000004,1.0,5.375,SUCCESS,80.0,,6,10,,SUCCESS,50.8125,PULLBACK,2025-09-25 10:09:11.596000,2469,42.75,37.43,False,13.25,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,23,2025-09-25 11:09:59.121000,2025-09-25 11:11:53.142000,3910,1.9,1422952,1426861,SHORT,0,1,-160.0,-164.0,8.0,-40.0,5.325,15.600000000000001,11.25,30.10000000000001,1.0,5.0,FAILURE,20.0,,7,11,,SUCCESS,14.0875,PULLBACK,2025-09-25 11:07:34.809023,4008,41.5,38.55,False,14.5,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,24,2025-09-25 11:36:02.996000,2025-09-25 11:40:02.178000,5252,3.99,1456759,1462010,LONG,0,1,128.0,124.0,32.0,-5.25,5.375,20.0,9.5,27.875,1.0,5.0,SUCCESS,80.0,,8,11,,FAILURE,27.0781,PULLBACK,2025-09-25 11:34:14.607003,2890,59.25,27.0,False,-3.25,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,25,2025-09-25 12:15:55.991024,2025-09-25 12:22:29.974163,5138,6.57,1495930,1501067,SHORT,0,1,128.0,124.0,32.0,-6.5,6.55,90.60000000000001,13.125,18.075000000000003,1.0,5.75,SUCCESS,80.0,,9,12,,SUCCESS,27.0781,PULLBACK,2025-09-25 11:40:02.178000,33920,16.25,98.46,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,26,2025-09-25 12:37:13.260001,2025-09-25 12:40:54.913003,3421,3.69,1514082,1517502,LONG,0,1,-160.0,-164.0,4.5,-40.0,6.8125,91.4,13.375,25.000000000000007,1.0,6.625,FAILURE,11.25,,10,12,,SUCCESS,14.8625,PULLBACK,2025-09-25 12:22:29.974163,13015,29.75,53.78,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,27,2025-09-25 13:25:14.207000,2025-09-25 13:42:57.665077,16330,17.72,1552741,1569070,SHORT,0,1,128.0,124.0,32.0,-25.5,6.2,51.6,14.25,24.92500000000001,1.0,6.0,SUCCESS,80.0,,11,13,,FAILURE,91.7812,PULLBACK,2025-09-25 12:40:54.913003,35239,52.0,30.77,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,28,2025-09-25 13:46:14.809000,2025-09-25 14:00:21.590027,12858,14.11,1572813,1585670,LONG,0,1,-160.0,-164.0,7.75,-40.0,6.2125,47.5,14.25,31.425000000000004,1.0,5.625,FAILURE,19.38,,12,13,,SUCCESS,52.575,PULLBACK,2025-09-25 13:42:57.665077,3743,17.5,91.43,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,29,2025-09-25 14:05:22.902003,2025-09-25 14:11:29.737000,10084,6.11,1597660,1607743,SHORT,0,1,-161.0,-165.0,2.0,-40.25,6.0625,33.800000000000004,11.25,21.3,1.0,6.0,FAILURE,5.0,,13,14,,FAILURE,44.441,PULLBACK,2025-09-25 14:00:21.590027,11990,56.5,28.32,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,30,2025-09-25 14:13:27.282000,2025-09-25 14:15:27.361000,2579,2.0,1610731,1613309,LONG,0,1,128.0,124.0,32.0,-2.5,6.2875,39.2,12.0,26.85000000000002,1.0,5.75,SUCCESS,80.0,,14,14,,FAILURE,13.6875,PULLBACK,2025-09-25 14:11:29.737000,2988,18.5,86.49,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,32,2025-09-26 09:31:20.378000,2025-09-26 09:32:16.478000,3915,0.94,1734694,1738608,SHORT,0,1,-160.0,-164.0,1.0,-40.0,6.7875,95.60000000000001,17.125,25.000000000000004,1.0,7.0,FAILURE,2.5,,1,9,,SESSION_START,20.0625,PULLBACK,2025-09-26 09:30:43.878000,2875,57.25,27.95,False,-1.25,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,33,2025-09-26 09:35:50.759000,2025-09-26 09:45:11.736002,19764,9.35,1749193,1768956,LONG,0,1,-160.0,-164.0,23.25,-40.0,7.7625,98.4,12.0,24.325000000000003,1.0,7.375,FAILURE,58.13,,2,9,,FAILURE,108.6875,PULLBACK,2025-09-26 09:32:16.478000,10585,52.25,30.62,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,34,2025-09-26 10:02:41.357002,2025-09-26 10:04:25.172000,4191,1.73,1796657,1800847,LONG,0,1,-160.0,-164.0,1.0,-40.0,6.675,50.400000000000006,13.5,35.775,1.0,6.125,FAILURE,2.5,,3,10,,FAILURE,21.9875,PULLBACK,2025-09-26 10:00:15.023002,3878,44.0,36.36,False,12.0,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,35,2025-09-26 10:07:30.337000,2025-09-26 10:13:34.632002,13738,6.07,1808997,1822734,SHORT,0,1,128.0,124.0,32.0,-15.25,7.1625,66.0,12.375,35.3,1.0,7.125,SUCCESS,80.0,,4,10,,FAILURE,96.2344,PULLBACK,2025-09-26 10:04:25.172000,8150,70.75,22.61,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,36,2025-09-26 10:15:03.309000,2025-09-26 10:25:07.621003,18374,10.07,1825660,1844033,LONG,0,1,-160.0,-164.0,15.5,-40.0,7.2,55.900000000000006,16.125,31.200000000000006,1.0,6.875,FAILURE,38.75,,5,10,,SUCCESS,96.575,PULLBACK,2025-09-26 10:13:34.632002,2926,24.75,64.65,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,37,2025-09-26 10:26:04.289003,2025-09-26 10:27:26.273000,3694,1.37,1846942,1850635,SHORT,0,1,128.0,124.0,32.0,0.0,6.825,21.5,10.625,26.575000000000003,1.0,6.375,SUCCESS,80.0,,6,10,,FAILURE,21.4219,PULLBACK,2025-09-26 10:25:07.621003,2909,21.5,74.42,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,38,2025-09-26 10:30:11.045006,2025-09-26 10:38:27.811026,14784,8.28,1857876,1872659,LONG,0,1,128.0,124.0,32.0,-16.25,6.2375,4.2,11.5,28.525000000000013,1.0,6.25,SUCCESS,80.0,,7,10,,SUCCESS,87.5156,PULLBACK,2025-09-26 10:27:26.273000,7241,49.5,32.32,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,39,2025-09-26 10:51:15.138000,2025-09-26 11:19:44.052009,36300,28.48,1896610,1932909,SHORT,0,1,-160.0,-164.0,20.25,-40.0,7.1625,49.7,11.25,27.125000000000014,1.0,6.75,FAILURE,50.62,,8,10,,SUCCESS,183.3375,PULLBACK,2025-09-26 10:48:06.570000,5260,77.25,20.71,False,-21.25,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,40,2025-09-26 11:31:27.994009,2025-09-26 11:58:57.848009,21490,27.5,1947830,1969319,LONG,0,1,-160.0,-164.0,8.75,-40.0,5.425,2.8000000000000003,14.0,25.675000000000026,1.0,5.5,FAILURE,21.88,,9,11,,FAILURE,114.3125,PULLBACK,2025-09-26 11:19:44.052009,14921,30.5,52.46,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,41,2025-09-26 12:27:37.491000,2025-09-26 12:58:53.180006,20161,31.26,1993187,2013347,LONG,0,1,128.0,124.0,32.0,-22.75,6.0125,15.200000000000001,10.875,27.700000000000003,1.0,5.25,SUCCESS,80.0,,10,12,,FAILURE,120.25,PULLBACK,2025-09-26 12:23:36.769000,5085,60.25,26.56,False,-4.25,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,42,2025-09-26 13:57:42.496000,2025-09-26 14:24:51.048118,15153,27.14,2044069,2059221,SHORT,0,1,-160.0,-164.0,9.25,-40.0,4.75,1.2000000000000002,13.875,25.075000000000003,1.0,4.625,FAILURE,23.12,,11,13,,SUCCESS,58.2375,PULLBACK,2025-09-26 12:58:53.180006,30722,31.75,50.39,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,44,2025-09-29 09:38:36.660000,2025-09-29 09:43:20.878007,8154,4.74,2140938,2149091,LONG,0,1,128.0,124.0,32.0,-9.5,6.5875,85.80000000000001,11.625,20.425000000000004,1.0,6.25,SUCCESS,80.0,,1,9,,SESSION_START,45.5625,PULLBACK,2025-09-29 09:37:31.855000,1592,41.75,38.32,False,14.25,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,45,2025-09-29 11:19:06.409000,2025-09-29 11:36:31.555000,22419,17.42,2269616,2292034,SHORT,0,1,128.0,124.0,32.0,-16.5,5.425,47.0,8.375,20.275,1.0,5.25,SUCCESS,80.0,,2,11,,SUCCESS,101.0938,PULLBACK,2025-09-29 11:10:10.067001,15946,86.25,18.55,True,-30.25,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,46,2025-09-29 11:48:27.348000,2025-09-29 13:03:02.354000,58054,74.58,2304237,2362290,LONG,0,1,-160.0,-164.0,14.5,-40.0,5.1125,31.6,9.625,14.850000000000001,1.0,4.625,FAILURE,36.25,,3,11,,SUCCESS,193.4375,PULLBACK,2025-09-29 11:36:31.555000,12203,22.75,70.33,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,47,2025-09-29 15:10:40.503000,2025-09-29 15:15:26.030000,5071,4.76,2435409,2440479,SHORT,0,1,128.0,124.0,32.0,-3.25,4.8125,55.6,11.75,21.425000000000004,1.0,5.0,SUCCESS,80.0,,4,15,,FAILURE,17.5625,PULLBACK,2025-09-29 15:08:59.716003,1946,46.25,34.59,False,9.75,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,48,2025-09-29 15:30:12.764000,2025-09-29 15:47:52.880000,13596,17.67,2455428,2469023,LONG,0,1,128.0,124.0,32.0,-5.75,4.475,36.7,11.5,24.125,1.0,4.75,SUCCESS,80.0,,5,15,,SUCCESS,48.3438,PULLBACK,2025-09-29 15:15:26.030000,14949,31.25,51.2,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,49,2025-09-30 09:35:13.881000,2025-09-30 09:54:14.348021,31054,19.01,2512373,2543426,SHORT,0,1,128.0,124.0,32.0,-33.25,6.9125,93.80000000000001,11.125,22.10000000000001,1.0,5.875,SUCCESS,80.0,,1,9,,SESSION_START,220.0938,PULLBACK,2025-09-30 09:33:19.317002,4483,63.5,25.2,False,-7.5,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,50,2025-09-30 09:57:25.648000,2025-09-30 09:59:11.840000,2754,1.77,2550903,2553656,LONG,0,1,128.0,124.0,32.0,-0.25,7.3,82.2,12.875,35.375,1.0,7.125,SUCCESS,80.0,,2,9,,SUCCESS,19.6875,PULLBACK,2025-09-30 09:54:14.348021,7477,23.0,69.57,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,51,2025-09-30 10:07:09.635004,2025-09-30 10:31:44.198003,26975,24.58,2567406,2594380,SHORT,0,1,-160.0,-164.0,21.25,-40.0,7.9625,97.60000000000001,13.0,35.72500000000001,1.0,7.625,FAILURE,53.12,,3,10,,SUCCESS,152.9875,PULLBACK,2025-09-30 09:59:11.840000,13750,27.75,57.66,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,52,2025-09-30 10:50:10.879000,2025-09-30 10:55:53.184004,7191,5.71,2618289,2625479,LONG,0,1,128.0,124.0,32.0,-4.75,5.775,9.200000000000001,13.875,31.40000000000001,1.0,5.75,SUCCESS,80.0,,4,10,,FAILURE,37.9219,PULLBACK,2025-09-30 10:47:41.161026,5218,70.25,22.78,False,-14.25,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,53,2025-09-30 11:00:16.621000,2025-09-30 11:16:37.195000,18025,16.34,2630792,2648816,SHORT,0,1,128.0,124.0,32.0,-17.0,5.6625,5.4,10.625,27.3,1.0,5.25,SUCCESS,80.0,,5,11,,SUCCESS,85.2031,PULLBACK,2025-09-30 10:55:53.184004,5313,24.75,64.65,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,54,2025-09-30 12:01:16.118000,2025-09-30 12:21:46.037019,14445,20.5,2697338,2711782,LONG,0,1,128.0,124.0,32.0,-25.25,5.8875,26.5,10.5,20.225000000000016,1.0,5.25,SUCCESS,80.0,,6,12,,SUCCESS,76.9375,PULLBACK,2025-09-30 11:57:49.338218,3986,47.5,33.68,False,8.5,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,55,2025-09-30 12:30:18.101000,2025-09-30 12:58:28.283000,12268,28.17,2718237,2730504,SHORT,0,1,128.0,124.0,32.0,-6.25,6.875,84.7,10.125,26.600000000000005,1.0,7.0,SUCCESS,80.0,,7,12,,SUCCESS,66.8281,PULLBACK,2025-09-30 12:21:46.037019,6455,35.0,45.71,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,56,2025-09-30 13:56:26.440000,2025-09-30 14:15:04.418001,12514,18.63,2770113,2782626,LONG,0,1,128.0,124.0,32.0,-19.5,5.0375,4.0,12.375,25.650000000000016,1.0,4.875,SUCCESS,80.0,,8,13,,SUCCESS,58.6719,PULLBACK,2025-09-30 13:50:06.962078,5344,51.5,31.07,False,4.5,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,57,2025-09-30 15:55:01.967000,2025-09-30 16:13:30.558001,27981,18.48,2861259,2889239,LONG,0,1,-160.0,-164.0,15.5,-40.0,4.725,17.2,12.375,28.975,1.0,4.25,FAILURE,38.75,,9,15,,SUCCESS,84.8375,PULLBACK,2025-09-30 15:51:23.779000,7031,60.25,26.56,False,-4.25,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,58,2025-10-01 09:31:40.748000,2025-10-01 09:33:41.328001,5641,2.01,2897974,2903614,LONG,0,1,128.0,124.0,32.0,-0.5,7.7625,94.80000000000001,8.75,24.400000000000052,1.0,7.5,SUCCESS,80.0,,1,9,,SESSION_START,41.5469,PULLBACK,2025-10-01 09:31:34.246024,666,44.5,35.96,False,11.5,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,59,2025-10-01 09:35:23.088003,2025-10-01 09:48:51.279175,20540,13.47,2907738,2928277,SHORT,0,1,128.0,124.0,32.0,-20.25,7.0125,87.60000000000001,10.75,26.87500000000005,1.0,7.125,SUCCESS,80.0,,2,9,,SUCCESS,148.8125,PULLBACK,2025-10-01 09:33:41.328001,4124,18.25,87.67,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,60,2025-10-01 09:57:29.639000,2025-10-01 10:00:01.879004,3997,2.54,2948036,2952032,LONG,0,1,-160.0,-164.0,4.0,-40.0,7.175,64.10000000000001,11.625,32.07500000000002,1.0,7.0,FAILURE,10.0,,3,9,,SUCCESS,34.4625,PULLBACK,2025-10-01 09:56:22.042002,2742,65.5,24.81,False,-9.25,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,61,2025-10-01 10:22:43.090000,2025-10-01 10:35:01.677000,14123,12.31,2980985,2995107,LONG,0,1,128.0,124.0,32.0,-3.75,4.6875,22.1,7.75,22.450000000000003,1.0,4.125,SUCCESS,80.0,,4,10,,FAILURE,68.5781,PULLBACK,2025-10-01 10:17:55.527011,8874,84.75,18.88,True,-28.75,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,62,2025-10-01 10:47:03.280000,2025-10-01 11:45:27.067001,47434,58.4,3008459,3055892,SHORT,0,1,-160.0,-164.0,19.0,-40.0,6.325,35.7,10.5,20.275000000000013,1.0,6.375,FAILURE,47.5,,5,10,,SUCCESS,174.3875,PULLBACK,2025-10-01 10:35:01.677000,13352,21.0,76.19,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,63,2025-10-01 12:42:57.101000,2025-10-01 13:02:35.785019,9979,19.64,3084434,3094412,LONG,0,1,128.0,124.0,32.0,-6.25,4.1875,10.8,8.25,14.500000000000004,1.0,4.25,SUCCESS,80.0,,6,12,,FAILURE,38.3281,PULLBACK,2025-10-01 11:45:27.067001,28542,18.25,87.67,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,64,2025-10-02 09:36:05.315004,2025-10-02 09:37:40.031068,3699,1.58,3235407,3239105,SHORT,0,1,128.0,124.0,32.0,-0.5,5.825,92.2,9.5,27.275000000000006,1.0,5.25,SUCCESS,80.0,,1,9,,SESSION_START,20.9062,PULLBACK,2025-10-02 09:34:39.161005,3796,52.0,30.77,False,4.0,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,65,2025-10-02 09:52:37.244004,2025-10-02 10:01:42.368000,15708,9.09,3273887,3289594,SHORT,0,1,-160.0,-164.0,10.5,-40.0,7.575,93.60000000000001,13.125,24.025000000000013,1.0,7.25,FAILURE,26.25,,2,9,,SUCCESS,84.825,PULLBACK,2025-10-02 09:52:15.990018,1026,43.25,36.99,False,12.75,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,66,2025-10-02 10:19:39.933000,2025-10-02 10:46:43.442000,30481,27.06,3312420,3342900,LONG,0,1,-160.0,-164.0,20.5,-40.0,7.425,84.0,13.75,22.700000000000003,1.0,7.125,FAILURE,51.25,,3,10,,FAILURE,136.5375,PULLBACK,2025-10-02 10:01:42.368000,22826,17.0,94.12,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,67,2025-10-02 11:00:54.844000,2025-10-02 11:04:34.890005,5028,3.67,3359971,3364998,SHORT,0,1,128.0,124.0,32.0,-4.5,5.2,0.0,10.375,23.775000000000006,1.0,5.25,SUCCESS,80.0,,4,11,,FAILURE,28.4688,PULLBACK,2025-10-02 10:46:43.442000,17071,19.75,81.01,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,68,2025-10-02 11:11:42.451000,2025-10-02 11:55:11.997000,40360,43.49,3374973,3415332,LONG,0,1,128.0,124.0,32.0,-34.25,5.225,1.8,10.625,21.47500000000001,1.0,5.5,SUCCESS,80.0,,5,11,,SUCCESS,196.7812,PULLBACK,2025-10-02 11:04:34.890005,9975,56.0,29.02,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,69,2025-10-02 12:06:06.757000,2025-10-02 13:33:52.206015,45603,87.76,3427394,3472996,SHORT,0,1,-160.0,-164.0,23.5,-40.0,5.275,15.200000000000001,14.75,29.250000000000004,1.0,5.0,FAILURE,58.75,,6,12,,SUCCESS,157.8875,PULLBACK,2025-10-02 11:55:11.997000,12062,25.5,62.75,False,,False,78.0
