config_id,cycle_id,start_time,end_time,side,position_size,add_count,avg_entry,last_price,unrealized_pnl_ticks,exit_type,progress_hwm,cycle_day_seq
PB_SD25_RT80_OPTC,2247,2025-10-31 16:11:15.415000,2025-10-31 16:14:59.777001,SHORT,1,0,25993.75,25984.25,38.0,SESSION_END,63.0,89
PB_SD25_RT80_OPTC,2304,2025-11-03 16:13:04.448000,2025-11-03 16:14:59.981000,LONG,1,0,26117.0,26125.25,33.0,SESSION_END,56.0,57
PB_SD25_RT80_OPTC,2396,2025-11-04 16:08:38.867000,2025-11-04 16:14:59.568001,LONG,1,0,25564.5,25567.25,11.0,SESSION_END,17.0,92
PB_SD25_RT80_OPTC,2463,2025-11-05 16:12:38.982000,2025-11-05 16:14:59.952001,LONG,1,0,25700.5,25704.75,17.0,SESSION_END,40.0,67
PB_SD25_RT80_OPTC,2633,2025-11-06 16:08:20.900000,2025-11-06 16:14:59.987000,LONG,1,0,25275.0,25290.25,61.0,SESSION_END,69.0,170
PB_SD25_RT80_OPTC,2818,2025-11-07 16:00:53.652000,2025-11-07 16:14:59.188000,SHORT,1,0,25185.0,25198.5,-54.0,SESSION_END,56.0,185
PB_SD25_RT80_OPTC,2876,2025-11-10 16:02:52.024000,2025-11-10 16:14:59.165004,SHORT,1,0,25729.75,25734.75,-20.0,SESSION_END,10.0,58
PB_SD25_RT80_OPTC,2941,2025-11-11 16:10:25.244000,2025-11-11 16:14:59.117001,LONG,1,0,25670.0,25676.0,24.0,SESSION_END,30.0,65
PB_SD25_RT80_OPTC,3026,2025-11-12 16:00:00.606000,2025-11-12 16:14:59.517000,SHORT,1,0,25634.5,25647.5,-52.0,SESSION_END,60.0,85
PB_SD25_RT80_OPTC,3198,2025-11-13 16:09:23.956000,2025-11-13 16:14:59.997000,LONG,1,0,25151.5,25156.25,19.0,SESSION_END,19.0,172
PB_SD25_RT80_OPTC,3380,2025-11-14 16:11:11.266039,2025-11-14 16:14:59.937000,SHORT,1,0,25128.5,25132.25,-15.0,SESSION_END,11.0,182
PB_SD25_RT80_OPTC,3542,2025-11-17 16:10:33.571000,2025-11-17 16:14:59.620002,LONG,1,0,24917.5,24920.75,13.0,SESSION_END,35.0,162
PB_SD25_RT80_OPTC,3881,2025-11-18 16:04:13.912000,2025-11-18 16:14:59.019000,LONG,1,0,24562.0,24561.75,-1.0,SESSION_END,69.0,339
PB_SD25_RT80_OPTC,4095,2025-11-19 16:11:06.259005,2025-11-19 16:14:59.811000,LONG,1,0,24710.25,24723.75,54.0,SESSION_END,75.0,214
PB_SD25_RT80_OPTC,4594,2025-11-20 16:10:06.513000,2025-11-20 16:14:59.721000,LONG,1,0,24112.25,24114.25,8.0,SESSION_END,67.0,499
PB_SD25_RT80_OPTC,5017,2025-11-21 16:08:14.320000,2025-11-21 16:14:59.956000,SHORT,1,0,24322.0,24324.0,-8.0,SESSION_END,77.0,423
PB_SD25_RT80_OPTC,5121,2025-11-24 16:08:11.995015,2025-11-24 16:14:59.899000,SHORT,1,0,24964.0,24960.0,16.0,SESSION_END,38.0,104
PB_SD25_RT80_OPTC,5255,2025-11-25 15:59:07.907001,2025-11-25 16:14:59.566001,LONG,1,0,25090.0,25077.25,-51.0,SESSION_END,39.0,134
PB_SD25_RT80_OPTC,5323,2025-11-26 15:50:00.085009,2025-11-26 16:14:58.730000,SHORT,1,0,25307.5,25313.25,-23.0,SESSION_END,57.0,68
PB_SD25_RT80_OPTC,5351,2025-11-28 12:59:12.369000,2025-11-28 13:14:59.535002,SHORT,1,0,25485.0,25484.5,2.0,SESSION_END,71.0,28
PB_SD25_RT80_OPTC,5433,2025-12-01 16:09:21.242000,2025-12-01 16:14:58.132000,SHORT,1,0,25387.0,25389.5,-10.0,SESSION_END,15.0,82
PB_SD25_RT80_OPTC,5514,2025-12-02 15:52:50.014000,2025-12-02 16:14:57.527000,LONG,1,0,25608.25,25595.5,-51.0,SESSION_END,46.0,81
PB_SD25_RT80_OPTC,5587,2025-12-03 15:51:46.827000,2025-12-03 16:14:59.135000,SHORT,1,0,25660.0,25649.0,44.0,SESSION_END,77.0,73
PB_SD25_RT80_OPTC,5662,2025-12-04 15:59:56.661017,2025-12-04 16:14:59.213002,SHORT,1,0,25631.75,25632.25,-2.0,SESSION_END,59.0,75
PB_SD25_RT80_OPTC,5727,2025-12-05 15:59:07.012000,2025-12-05 16:14:59.842000,LONG,1,0,25733.25,25733.5,1.0,SESSION_END,42.0,65
PB_SD25_RT80_OPTC,5783,2025-12-08 15:59:45.843000,2025-12-08 16:14:59.031000,SHORT,1,0,25662.5,25661.0,6.0,SESSION_END,25.0,56
PB_SD25_RT80_OPTC,5815,2025-12-09 15:59:00.000086,2025-12-09 16:14:59.423000,LONG,1,0,25688.25,25684.5,-15.0,SESSION_END,66.0,32
PB_SD25_RT80_OPTC,5931,2025-12-10 16:13:31.622000,2025-12-10 16:14:59.644000,LONG,1,0,25790.0,25788.25,-7.0,SESSION_END,14.0,116
PB_SD25_RT80_OPTC,6031,2025-12-11 16:10:28.516003,2025-12-11 16:14:59.016001,LONG,1,0,25741.75,25744.0,9.0,SESSION_END,27.0,100
PB_SD25_RT80_OPTC,6165,2025-12-12 16:02:23.889001,2025-12-12 16:14:59.340000,LONG,1,0,25205.0,25216.5,46.0,SESSION_END,66.0,134
