config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,18,2025-09-23 14:37:37.707000,2025-09-23 14:39:50.031002,2407,2.21,701616,704022,LONG,0,1,-100.0,-104.0,0.5,-25.0,4.8375,38.900000000000006,8.625,18.70000000000001,1.0,5.0,FAILURE,2.0,,10,14,,FAILURE,11.48,PULLBACK,2025-09-23 14:32:43.667000,3664,29.25,34.19,False,5.75,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,19,2025-09-23 15:20:10.921000,2025-09-23 15:27:34.694001,6273,7.4,736164,742436,LONG,0,1,-100.0,-104.0,1.25,-25.0,4.1375,3.4000000000000004,15.875,25.075000000000003,1.0,4.0,FAILURE,5.0,,11,15,,FAILURE,29.56,PULLBACK,2025-09-23 15:18:40.327000,1514,28.5,35.09,False,6.5,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,20,2025-09-23 15:47:11.628001,2025-09-23 16:02:33.681000,30142,15.37,758717,788858,LONG,0,1,80.0,76.0,20.0,-12.25,3.4625,1.4000000000000001,12.125,25.075000000000003,1.0,3.25,SUCCESS,80.0,,12,15,,FAILURE,175.125,PULLBACK,2025-09-23 15:36:55.223000,8985,44.0,22.73,False,-9.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,21,2025-09-24 09:34:19.015000,2025-09-24 09:49:16.197003,29653,14.95,808876,838528,SHORT,0,1,80.0,76.0,20.0,-18.0,5.375,74.0,8.875,33.675000000000004,1.0,5.375,SUCCESS,80.0,,1,9,,SESSION_START,240.7,PULLBACK,2025-09-24 09:32:18.284000,6487,56.75,17.62,True,-21.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,22,2025-09-24 09:52:02.218000,2025-09-24 09:59:18.956000,10172,7.28,846641,856812,SHORT,0,1,-100.0,-104.0,1.25,-25.0,4.6125,48.400000000000006,12.625,25.575000000000003,1.0,4.25,FAILURE,5.0,,2,9,,SUCCESS,63.44,PULLBACK,2025-09-24 09:51:18.885000,2308,34.0,29.41,False,1.0,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,23,2025-09-24 10:34:30.494005,2025-09-24 10:49:25.942052,12434,14.92,899559,911992,SHORT,0,1,-100.0,-104.0,7.5,-25.0,5.0,25.700000000000003,11.375,18.275,1.0,4.875,FAILURE,30.0,,3,10,,FAILURE,67.42,PULLBACK,2025-09-24 10:33:26.854002,1217,25.75,38.83,False,9.25,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,24,2025-09-24 10:58:05.782000,2025-09-24 11:11:05.612002,11797,13.0,920864,932660,SHORT,0,1,80.0,76.0,20.0,-5.0,4.4875,6.800000000000001,12.375,27.900000000000006,1.0,4.5,SUCCESS,80.0,,4,10,,FAILURE,77.7,PULLBACK,2025-09-24 10:54:47.396001,3553,38.5,25.97,False,-3.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,25,2025-09-24 11:25:36.533001,2025-09-24 11:33:26.239000,5993,7.83,945934,951926,LONG,0,1,-100.0,-104.0,4.0,-25.0,4.425,12.0,13.125,19.375,1.0,4.125,FAILURE,16.0,,5,11,,SUCCESS,27.86,PULLBACK,2025-09-24 11:22:49.391000,2227,29.75,33.61,False,5.25,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,26,2025-09-24 11:47:02.736000,2025-09-24 11:50:39.542000,5477,3.61,968709,974185,SHORT,0,1,80.0,76.0,20.0,-4.0,4.2,5.0,10.625,20.17500000000001,1.0,4.0,SUCCESS,80.0,,6,11,,FAILURE,34.525,PULLBACK,2025-09-24 11:46:13.500001,2557,38.0,26.32,False,-3.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,27,2025-09-24 11:57:46.276000,2025-09-24 11:58:32.713000,2906,0.77,987649,990554,SHORT,0,1,80.0,76.0,20.0,-6.5,4.375,15.5,10.125,20.850000000000012,1.0,4.0,SUCCESS,80.0,,7,11,,SUCCESS,17.55,PULLBACK,2025-09-24 11:56:35.056000,2599,32.75,30.53,False,2.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,28,2025-09-24 12:06:14.674000,2025-09-24 12:09:39.505085,4666,3.41,1005169,1009834,SHORT,0,1,80.0,76.0,20.0,0.0,5.7,98.0,11.5,25.500000000000007,1.0,5.375,SUCCESS,80.0,,8,12,,SUCCESS,31.85,PULLBACK,2025-09-24 12:05:57.648001,543,25.5,39.22,False,9.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,29,2025-09-24 12:25:14.088007,2025-09-24 13:08:19.327085,31955,43.09,1035469,1067423,LONG,0,1,80.0,76.0,20.0,-12.5,4.4125,24.900000000000002,12.0,24.325000000000003,1.0,4.25,SUCCESS,80.0,,9,12,,SUCCESS,219.5,PULLBACK,2025-09-24 12:21:28.713000,5972,48.0,20.83,False,-13.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,30,2025-09-24 13:13:45.254000,2025-09-24 13:35:02.518083,16233,21.29,1076065,1092297,LONG,0,1,80.0,76.0,20.0,-23.75,4.3125,16.7,11.5,19.825000000000003,1.0,4.125,SUCCESS,80.0,,10,13,,SUCCESS,98.025,PULLBACK,2025-09-24 13:10:43.960003,4622,35.75,27.97,False,-0.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,31,2025-09-24 13:49:43.677000,2025-09-24 14:10:50.433000,12733,21.11,1104837,1117569,SHORT,0,1,80.0,76.0,20.0,-11.0,4.25,11.600000000000001,11.5,35.525000000000006,1.0,4.0,SUCCESS,80.0,,11,13,,SUCCESS,81.4,PULLBACK,2025-09-24 13:38:13.982000,9036,51.0,19.61,True,-16.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,32,2025-09-24 14:20:20.167000,2025-09-24 14:45:45.497047,15012,25.42,1125513,1140524,LONG,0,1,80.0,76.0,20.0,-13.0,4.4375,28.3,7.5,27.925000000000004,1.0,4.25,SUCCESS,80.0,,12,14,,SUCCESS,86.2,PULLBACK,2025-09-24 14:19:52.236000,361,25.25,40.59,False,10.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,33,2025-09-24 15:47:02.149003,2025-09-24 15:50:00.066012,3154,2.97,1174604,1177757,SHORT,0,1,-100.0,-104.0,0.75,-25.0,3.9875,15.8,11.0,18.300000000000004,1.0,3.75,FAILURE,3.0,,13,15,,SUCCESS,13.94,PULLBACK,2025-09-24 15:45:54.779000,887,26.0,38.46,False,9.0,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,34,2025-09-25 09:30:34.524000,2025-09-25 09:34:28.758006,13373,3.9,1210051,1223423,SHORT,0,1,80.0,76.0,20.0,-19.25,15.3375,100.0,9.25,21.625000000000014,1.0,6.25,SUCCESS,80.0,,1,9,,SESSION_START,132.5,PULLBACK,2025-09-25 09:30:20.450006,1501,44.5,22.47,False,-9.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,35,2025-09-25 09:36:49.315000,2025-09-25 09:40:06.354020,7731,3.28,1231135,1238865,SHORT,0,1,80.0,76.0,20.0,-10.75,6.025,81.0,10.0,31.775,1.0,5.5,SUCCESS,80.0,,2,9,,SUCCESS,76.7,PULLBACK,2025-09-25 09:36:22.128000,2096,47.5,21.05,False,-12.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,36,2025-09-25 09:41:51.437001,2025-09-25 09:44:13.701003,6938,2.37,1244609,1251546,SHORT,0,1,80.0,76.0,20.0,-6.25,6.3625,80.60000000000001,11.625,32.075,1.0,5.875,SUCCESS,80.0,,3,9,,SUCCESS,65.45,PULLBACK,2025-09-25 09:41:45.395000,475,30.25,33.06,False,4.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,37,2025-09-25 09:46:21.869001,2025-09-25 09:46:55.489001,1977,0.56,1258831,1260807,LONG,0,1,80.0,76.0,20.0,-8.25,5.475,58.0,14.375,29.075000000000003,1.0,5.5,SUCCESS,80.0,,4,9,,SUCCESS,17.35,PULLBACK,2025-09-25 09:45:29.087002,3353,31.25,32.8,False,4.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,38,2025-09-25 09:49:17.550010,2025-09-25 09:50:21.024000,2957,1.06,1268608,1271564,LONG,0,1,80.0,76.0,20.0,-7.25,4.6625,44.0,15.0,27.85,1.0,4.375,SUCCESS,80.0,,5,9,,SUCCESS,25.4,PULLBACK,2025-09-25 09:48:51.855000,1654,31.25,32.0,False,3.75,False,49.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,39,2025-09-25 09:52:04.214000,2025-09-25 09:52:25.352009,1416,0.35,1278361,1279776,SHORT,0,1,80.0,76.0,20.0,-1.25,7.3625,90.5,15.0,29.850000000000016,1.0,7.0,SUCCESS,80.0,,6,9,,SUCCESS,12.475,PULLBACK,2025-09-25 09:51:56.288046,806,32.25,31.01,False,2.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,40,2025-09-25 09:58:58.412000,2025-09-25 10:00:00.830008,1953,1.04,1296977,1298929,SHORT,0,1,-100.0,-104.0,1.5,-25.0,6.5,69.4,11.25,26.92500000000002,1.0,6.0,FAILURE,6.0,,7,9,,SUCCESS,17.0,PULLBACK,2025-09-25 09:58:32.192008,936,33.75,29.63,False,1.25,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,41,2025-09-25 10:02:29.860000,2025-09-25 10:04:28.956028,4791,1.98,1306546,1311336,LONG,0,1,80.0,76.0,20.0,-13.25,7.5875,88.4,11.5,25.075000000000003,1.0,7.625,SUCCESS,80.0,,8,10,,FAILURE,48.125,PULLBACK,2025-09-25 10:02:00.048000,1932,40.25,24.84,False,-5.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,42,2025-09-25 10:06:32.595002,2025-09-25 10:09:04.105000,5323,2.53,1317010,1322332,LONG,0,1,80.0,76.0,20.0,-3.5,5.6375,20.400000000000002,13.75,27.625000000000007,1.0,5.0,SUCCESS,80.0,,9,10,,SUCCESS,45.05,PULLBACK,2025-09-25 10:05:59.645000,1760,33.5,29.85,False,1.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,43,2025-09-25 10:11:47.623000,2025-09-25 10:15:28.356002,6877,3.68,1329173,1336049,LONG,0,1,80.0,76.0,20.0,-12.25,6.1125,35.4,12.75,30.775000000000006,1.0,5.75,SUCCESS,80.0,,10,10,,SUCCESS,61.975,PULLBACK,2025-09-25 10:11:21.483015,848,25.0,40.0,False,10.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,44,2025-09-25 10:22:04.845000,2025-09-25 10:24:42.054000,4478,2.62,1349195,1353672,LONG,0,1,80.0,76.0,20.0,-6.25,5.8,25.6,12.875,29.150000000000002,1.0,5.0,SUCCESS,80.0,,11,10,,SUCCESS,31.725,PULLBACK,2025-09-25 10:21:31.995002,1089,29.5,34.75,False,5.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,45,2025-09-25 10:28:46.267000,2025-09-25 10:42:37.447008,19201,13.85,1363099,1382299,SHORT,0,1,-100.0,-104.0,4.0,-25.0,4.9,5.6000000000000005,13.125,29.825000000000003,1.0,5.125,FAILURE,16.0,,12,10,,SUCCESS,124.3,PULLBACK,2025-09-25 10:28:28.731004,1124,31.25,32.0,False,3.75,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,46,2025-09-25 11:05:03.490000,2025-09-25 11:07:21.987000,3523,2.31,1414605,1418127,SHORT,0,1,80.0,76.0,20.0,-9.0,5.525,27.400000000000002,11.375,30.07500000000001,1.0,5.25,SUCCESS,80.0,,13,11,,FAILURE,27.35,PULLBACK,2025-09-25 11:02:49.570000,3122,31.25,32.0,False,3.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,47,2025-09-25 11:12:05.254000,2025-09-25 11:13:53.029009,2484,1.8,1427219,1429702,LONG,0,1,80.0,76.0,20.0,-1.25,5.5625,33.5,11.125,30.15000000000001,1.0,5.875,SUCCESS,80.0,,14,11,,SUCCESS,18.35,PULLBACK,2025-09-25 11:11:18.491005,1800,44.5,22.47,False,-9.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,48,2025-09-25 11:25:59.074000,2025-09-25 11:27:50.329002,2250,1.85,1443213,1445462,SHORT,0,1,80.0,76.0,20.0,-2.0,6.125,81.60000000000001,8.125,21.45000000000001,1.0,6.125,SUCCESS,80.0,,15,11,,SUCCESS,17.85,PULLBACK,2025-09-25 11:21:48.075005,4732,53.25,19.25,True,-18.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,49,2025-09-25 11:30:57.329000,2025-09-25 11:34:10.183002,3646,3.21,1450084,1453729,LONG,0,1,80.0,76.0,20.0,-12.75,5.8125,57.6,8.125,21.45000000000001,1.0,5.75,SUCCESS,80.0,,16,11,,SUCCESS,31.725,PULLBACK,2025-09-25 11:30:18.861000,1416,37.25,26.85,False,-2.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,50,2025-09-25 11:38:26.200000,2025-09-25 11:39:53.141034,1914,1.45,1459773,1461686,LONG,0,1,80.0,76.0,20.0,0.0,6.0125,80.10000000000001,11.375,27.875,1.0,5.75,SUCCESS,80.0,,17,11,,SUCCESS,14.425,PULLBACK,2025-09-25 11:38:01.432000,698,29.5,33.9,False,5.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,51,2025-09-25 12:22:33.187000,2025-09-25 12:40:19.364143,14484,17.77,1501504,1515987,SHORT,0,1,80.0,76.0,20.0,-23.5,7.225,97.0,12.125,19.875,1.0,6.625,SUCCESS,80.0,,18,12,,SUCCESS,119.45,PULLBACK,2025-09-25 12:22:29.974052,548,35.25,29.08,False,0.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,52,2025-09-25 13:23:04.909000,2025-09-25 13:27:48.768000,6029,4.73,1550066,1556094,SHORT,0,1,-100.0,-104.0,14.75,-25.0,5.725,30.3,16.0,24.92500000000001,1.0,5.5,FAILURE,59.0,,19,13,,SUCCESS,42.44,PULLBACK,2025-09-25 13:20:15.962000,4895,60.0,17.08,True,-24.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,53,2025-09-25 13:33:11.929000,2025-09-25 13:36:32.319000,2242,3.34,1560927,1563168,SHORT,0,1,80.0,76.0,20.0,-1.5,6.9,77.5,14.25,30.325000000000003,1.0,6.375,SUCCESS,80.0,,20,13,,FAILURE,21.275,PULLBACK,2025-09-25 13:32:03.375003,1299,32.0,31.25,False,3.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,54,2025-09-25 13:50:13.044000,2025-09-25 13:57:21.215000,5565,7.14,1575803,1581367,SHORT,0,1,80.0,76.0,20.0,-11.0,6.4875,56.7,9.875,25.07500000000001,1.0,6.5,SUCCESS,80.0,,21,13,,SUCCESS,46.8,PULLBACK,2025-09-25 13:49:53.537000,495,27.5,37.27,False,7.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,55,2025-09-25 14:01:08.141000,2025-09-25 14:02:19.180000,2683,1.18,1587877,1590559,SHORT,0,1,80.0,76.0,20.0,-2.5,5.1375,5.5,12.625,30.750000000000007,1.0,4.75,SUCCESS,80.0,,22,14,,SUCCESS,20.4,PULLBACK,2025-09-25 14:00:37.649041,1434,29.75,34.45,False,5.5,False,49.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,56,2025-09-25 14:05:19.656000,2025-09-25 14:06:27.267000,2774,1.13,1597493,1600266,SHORT,0,1,-100.0,-104.0,0.5,-25.0,6.0,31.8,11.25,21.3,1.0,5.625,FAILURE,2.0,,23,14,,SUCCESS,17.92,PULLBACK,2025-09-25 14:04:23.990000,1866,32.0,31.25,False,3.0,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,57,2025-09-25 14:13:06.798000,2025-09-25 14:15:20.820002,2784,2.23,1610247,1613030,LONG,0,1,80.0,76.0,20.0,-8.5,6.375,44.800000000000004,10.875,26.85000000000002,1.0,5.875,SUCCESS,80.0,,24,14,,FAILURE,24.45,PULLBACK,2025-09-25 14:11:31.989000,2400,39.75,25.16,False,-4.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,58,2025-09-25 14:20:06.569001,2025-09-25 14:25:40.292010,6529,5.56,1619900,1626428,LONG,0,1,80.0,76.0,20.0,-7.75,5.2375,3.0,11.125,27.400000000000013,1.0,4.875,SUCCESS,80.0,,25,14,,SUCCESS,50.825,PULLBACK,2025-09-25 14:18:03.476002,2668,33.5,29.85,False,1.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,59,2025-09-25 14:42:41.445001,2025-09-25 14:46:40.206000,4574,3.98,1645061,1649634,LONG,0,1,-100.0,-104.0,1.75,-25.0,5.075,1.6,11.125,26.800000000000004,1.0,4.875,FAILURE,7.0,,26,14,,SUCCESS,28.34,PULLBACK,2025-09-25 14:40:07.584001,4849,58.5,17.09,True,-23.5,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,60,2025-09-25 14:56:48.426001,2025-09-25 15:21:38.949000,19620,24.84,1660097,1679716,LONG,0,1,-100.0,-104.0,8.5,-25.0,5.5375,15.600000000000001,10.625,24.275000000000006,1.0,5.125,FAILURE,34.0,,27,14,,FAILURE,118.74,PULLBACK,2025-09-25 14:54:10.769000,2545,34.25,29.2,False,0.75,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,62,2025-09-26 09:30:06.653000,2025-09-26 09:30:40.973000,3222,0.57,1728420,1731641,SHORT,0,1,80.0,76.0,20.0,-8.25,6.45,85.7,16.875,25.150000000000006,1.0,4.875,SUCCESS,80.0,,1,9,,SESSION_START,34.725,PULLBACK,2025-09-26 09:30:03.612009,463,29.5,33.9,False,5.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,63,2025-09-26 09:32:33.137000,2025-09-26 09:32:57.484002,1892,0.41,1740108,1741999,LONG,0,1,80.0,76.0,20.0,-2.5,7.0,94.4,17.125,25.000000000000004,1.0,6.875,SUCCESS,80.0,,2,9,,SUCCESS,16.375,PULLBACK,2025-09-26 09:32:01.266000,2585,65.25,15.33,True,-30.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,64,2025-09-26 09:42:00.979002,2025-09-26 09:42:59.414001,1848,0.97,1761458,1763305,SHORT,0,1,-100.0,-104.0,2.0,-25.0,8.1,95.0,12.5,21.400000000000006,1.0,8.25,FAILURE,8.0,,3,9,,SUCCESS,15.64,PULLBACK,2025-09-26 09:41:29.962001,921,28.0,35.71,False,7.0,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,65,2025-09-26 09:44:28.735000,2025-09-26 09:45:06.680011,1468,0.63,1767015,1768482,SHORT,0,1,80.0,76.0,20.0,-2.75,7.3125,84.60000000000001,12.75,30.375000000000007,1.0,6.5,SUCCESS,80.0,,4,9,,FAILURE,15.075,PULLBACK,2025-09-26 09:44:21.033000,238,25.5,39.22,False,9.5,False,48.0
