config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,11,2025-09-24 12:13:19.385001,2025-09-24 12:22:36.898000,14450,9.29,1016938,1031387,SHORT,0,1,-160.0,-164.0,9.5,-40.0,5.1125,82.5,11.625,24.325000000000003,1.0,5.5,FAILURE,23.75,,4,12,,SUCCESS,44.6875,PULLBACK,2025-09-24 12:12:04.622000,3173,51.25,31.22,False,4.75,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,12,2025-09-24 13:13:50.904000,2025-09-24 13:35:02.518208,16146,21.19,1076277,1092422,LONG,0,1,128.0,124.0,32.0,-17.75,4.3,16.0,11.5,19.825000000000003,1.0,4.125,SUCCESS,80.0,,5,13,,FAILURE,60.8906,PULLBACK,2025-09-24 13:10:09.065000,6199,59.5,26.89,False,-3.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,13,2025-09-24 13:54:40.272000,2025-09-24 14:11:26.629000,10496,16.77,1108193,1118688,SHORT,0,1,128.0,124.0,32.0,-5.25,4.8625,53.7,11.25,35.525000000000006,1.0,4.75,SUCCESS,80.0,,6,13,,SUCCESS,40.7344,PULLBACK,2025-09-24 13:46:03.366065,7479,57.25,27.95,False,-1.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,14,2025-09-24 14:48:32.760004,2025-09-24 15:58:50.792007,47631,70.3,1142258,1189888,LONG,0,1,128.0,124.0,32.0,-11.0,4.625,51.6,10.125,18.875000000000007,1.0,4.625,SUCCESS,80.0,,7,14,,SUCCESS,169.4531,PULLBACK,2025-09-24 14:45:45.497011,1770,42.25,37.87,False,13.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,15,2025-09-25 09:31:35.976003,2025-09-25 09:35:14.050000,11335,3.63,1214277,1225611,SHORT,0,1,128.0,124.0,32.0,-13.25,6.4625,93.80000000000001,9.25,21.625000000000014,2.0,6.125,SUCCESS,80.0,,1,9,,SESSION_START,69.7344,PULLBACK,2025-09-25 09:30:27.211006,4956,44.5,35.96,False,11.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,16,2025-09-25 09:36:54.763002,2025-09-25 09:40:33.422000,9002,3.64,1231450,1240451,SHORT,0,1,128.0,124.0,32.0,-4.75,5.85,79.80000000000001,10.875,31.775,1.0,5.5,SUCCESS,80.0,,2,9,,SUCCESS,54.6875,PULLBACK,2025-09-25 09:36:47.394088,512,41.5,38.55,False,14.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,17,2025-09-25 09:50:49.976000,2025-09-25 09:52:25.341000,6372,1.59,1273384,1279755,LONG,0,1,-160.0,-164.0,16.5,-40.0,6.0875,63.400000000000006,15.0,27.85,1.0,6.25,FAILURE,41.25,,3,9,,SUCCESS,31.025,PULLBACK,2025-09-25 09:50:09.439002,2678,63.5,25.2,False,-7.5,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,18,2025-09-25 10:07:43.073000,2025-09-25 10:09:13.247001,3554,1.5,1319388,1322941,LONG,0,1,128.0,124.0,32.0,-1.75,6.1,35.6,13.875,27.625000000000007,1.0,6.0,SUCCESS,80.0,,4,10,,FAILURE,18.5,PULLBACK,2025-09-25 10:03:58.758001,9391,87.5,18.29,True,-31.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,19,2025-09-25 10:18:02.920000,2025-09-25 10:24:35.575003,11223,6.54,1341877,1353099,LONG,0,1,128.0,124.0,32.0,-13.25,5.45,9.9,12.375,33.425000000000004,1.0,5.25,SUCCESS,80.0,,5,10,,SUCCESS,55.4844,PULLBACK,2025-09-25 10:17:16.760004,1489,42.75,37.43,False,13.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,20,2025-09-25 11:09:59.121000,2025-09-25 11:11:53.142000,3910,1.9,1422952,1426861,SHORT,0,1,-160.0,-164.0,8.0,-40.0,5.325,15.600000000000001,11.25,30.10000000000001,1.0,5.0,FAILURE,20.0,,6,11,,SUCCESS,14.0875,PULLBACK,2025-09-25 11:07:34.165002,4161,44.25,36.16,False,11.75,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,21,2025-09-25 11:29:33.658002,2025-09-25 11:34:22.374008,6684,4.81,1447420,1454103,SHORT,0,1,-160.0,-164.0,7.25,-40.0,6.0375,78.30000000000001,8.125,21.45000000000001,1.0,6.0,FAILURE,18.12,,7,11,,FAILURE,26.5375,PULLBACK,2025-09-25 11:25:39.696004,4649,52.5,30.48,False,3.5,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,22,2025-09-25 11:50:26.967006,2025-09-25 12:22:29.974221,26921,32.05,1474205,1501125,LONG,0,1,-160.0,-164.0,11.0,-40.0,5.475,34.300000000000004,13.625,27.425000000000004,1.0,5.75,FAILURE,27.5,,8,11,,FAILURE,110.8375,PULLBACK,2025-09-25 11:41:41.548000,9923,53.5,29.91,False,2.5,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,23,2025-09-25 13:25:14.207000,2025-09-25 13:42:57.665077,16330,17.72,1552741,1569070,SHORT,0,1,128.0,124.0,32.0,-25.5,6.2,51.6,14.25,24.92500000000001,1.0,6.0,SUCCESS,80.0,,9,13,,FAILURE,91.7812,PULLBACK,2025-09-25 13:20:32.008002,7270,76.25,20.98,False,-20.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,24,2025-09-25 14:05:22.902003,2025-09-25 14:11:29.737000,10084,6.11,1597660,1607743,SHORT,0,1,-161.0,-165.0,2.0,-40.25,6.0625,33.800000000000004,11.25,21.3,1.0,6.0,FAILURE,5.0,,10,14,,SUCCESS,44.441,PULLBACK,2025-09-25 14:00:23.923033,11842,95.0,16.84,True,-39.0,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,25,2025-09-25 14:22:28.479002,2025-09-25 14:32:12.824000,9188,9.74,1623045,1632232,LONG,0,1,128.0,124.0,32.0,-5.0,5.6125,15.600000000000001,11.125,27.400000000000013,1.0,5.75,SUCCESS,80.0,,11,14,,FAILURE,45.1094,PULLBACK,2025-09-25 14:16:27.239000,8262,65.25,24.52,False,-9.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,27,2025-09-26 09:31:20.378000,2025-09-26 09:32:16.478000,3915,0.94,1734694,1738608,SHORT,0,1,-160.0,-164.0,1.0,-40.0,6.7875,95.60000000000001,17.125,25.000000000000004,1.0,7.0,FAILURE,2.5,,1,9,,SESSION_START,20.0625,PULLBACK,2025-09-26 09:30:43.878000,2875,57.25,27.95,False,-1.25,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,28,2025-09-26 09:35:50.759000,2025-09-26 09:45:11.736002,19764,9.35,1749193,1768956,LONG,0,1,-160.0,-164.0,23.25,-40.0,7.7625,98.4,12.0,24.325000000000003,1.0,7.375,FAILURE,58.13,,2,9,,FAILURE,108.6875,PULLBACK,2025-09-26 09:33:34.063000,5349,52.25,30.62,False,3.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,29,2025-09-26 09:48:33.076013,2025-09-26 10:00:13.301042,15724,11.67,1776811,1792534,LONG,0,1,128.0,124.0,32.0,-18.75,6.7375,66.60000000000001,13.25,36.875000000000014,1.0,6.5,SUCCESS,80.0,,3,9,,FAILURE,115.3594,PULLBACK,2025-09-26 09:46:56.635000,3492,60.0,26.67,False,-4.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,30,2025-09-26 10:07:30.337000,2025-09-26 10:13:34.632002,13738,6.07,1808997,1822734,SHORT,0,1,128.0,124.0,32.0,-15.25,7.1625,66.0,12.375,35.3,1.0,7.125,SUCCESS,80.0,,4,10,,SUCCESS,96.2344,PULLBACK,2025-09-26 10:03:32.336000,10092,118.75,13.47,True,-62.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,31,2025-09-26 10:26:04.289003,2025-09-26 10:27:26.273000,3694,1.37,1846942,1850635,SHORT,0,1,128.0,124.0,32.0,0.0,6.825,21.5,10.625,26.575000000000003,1.0,6.375,SUCCESS,80.0,,5,10,,SUCCESS,21.4219,PULLBACK,2025-09-26 10:25:14.335002,2415,52.75,30.33,False,3.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,32,2025-09-26 10:30:11.045006,2025-09-26 10:38:27.811026,14784,8.28,1857876,1872659,LONG,0,1,128.0,124.0,32.0,-16.25,6.2375,4.2,11.5,28.525000000000013,1.0,6.25,SUCCESS,80.0,,6,10,,SUCCESS,87.5156,PULLBACK,2025-09-26 10:29:37.371000,2083,49.5,32.32,False,6.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,33,2025-09-26 10:43:26.939002,2025-09-26 10:48:06.570000,8609,4.66,1882742,1891350,LONG,0,1,-160.0,-164.0,11.5,-40.0,6.075,8.200000000000001,10.375,26.82500000000001,1.0,5.75,FAILURE,28.75,,7,10,,SUCCESS,38.8875,PULLBACK,2025-09-26 10:40:56.047000,4676,56.0,28.57,False,0.0,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,34,2025-09-26 11:15:41.072000,2025-09-26 11:19:36.569009,4895,3.92,1927728,1932622,SHORT,0,1,-160.0,-164.0,8.25,-40.0,6.6,23.0,14.625,24.350000000000005,1.0,6.125,FAILURE,20.62,,8,11,,FAILURE,21.975,PULLBACK,2025-09-26 11:15:11.686011,904,41.5,38.55,False,14.5,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,35,2025-09-26 12:27:37.491000,2025-09-26 12:58:53.180006,20161,31.26,1993187,2013347,LONG,0,1,128.0,124.0,32.0,-22.75,6.0125,15.200000000000001,10.875,27.700000000000003,1.0,5.25,SUCCESS,80.0,,9,12,,FAILURE,120.25,PULLBACK,2025-09-26 12:21:03.698004,8302,79.0,20.25,False,-23.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,37,2025-09-29 09:38:36.660000,2025-09-29 09:43:20.878007,8154,4.74,2140938,2149091,LONG,0,1,128.0,124.0,32.0,-9.5,6.5875,85.80000000000001,11.625,20.425000000000004,1.0,6.25,SUCCESS,80.0,,1,9,,SESSION_START,45.5625,PULLBACK,2025-09-29 09:37:31.855000,1592,41.75,38.32,False,14.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,38,2025-09-29 09:51:41.902009,2025-09-29 10:09:10.803272,28342,17.48,2167544,2195885,LONG,0,1,128.0,124.0,32.0,-15.75,5.9875,74.60000000000001,10.5,18.000000000000007,1.0,6.375,SUCCESS,80.0,,2,9,,SUCCESS,146.9844,PULLBACK,2025-09-29 09:50:00.111000,3362,43.25,36.99,False,12.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,39,2025-09-29 10:21:07.448000,2025-09-29 11:12:06.183003,44624,50.98,2211574,2256197,SHORT,0,1,128.0,124.0,32.0,-35.75,5.6875,48.900000000000006,12.25,29.525,1.0,5.5,SUCCESS,80.0,,3,10,,SUCCESS,200.625,PULLBACK,2025-09-29 10:19:56.204003,2254,50.25,31.84,False,5.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,40,2025-09-29 11:37:12.383001,2025-09-29 12:57:40.799006,63843,80.47,2293639,2357481,SHORT,0,1,128.0,124.0,32.0,-13.25,5.325,45.300000000000004,10.625,16.55,1.0,5.25,SUCCESS,80.0,,4,11,,SUCCESS,269.6719,PULLBACK,2025-09-29 11:31:20.198002,8358,61.75,25.91,False,-5.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,41,2025-09-29 14:35:05.306010,2025-09-29 15:07:06.273010,17339,32.02,2414522,2431860,LONG,0,1,-160.0,-164.0,2.25,-40.0,4.05,3.2,9.125,18.775000000000006,1.0,3.875,FAILURE,5.62,,5,14,,SUCCESS,51.1,PULLBACK,2025-09-29 14:15:11.680000,8665,46.25,34.59,False,9.75,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,42,2025-09-30 09:35:13.881000,2025-09-30 09:54:14.348021,31054,19.01,2512373,2543426,SHORT,0,1,128.0,124.0,32.0,-33.25,6.9125,93.80000000000001,11.125,22.10000000000001,1.0,5.875,SUCCESS,80.0,,1,9,,SESSION_START,220.0938,PULLBACK,2025-09-30 09:33:19.317002,4483,63.5,25.2,False,-7.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,43,2025-09-30 10:01:21.194001,2025-09-30 10:48:02.950072,57024,46.7,2556654,2613677,LONG,0,1,128.0,124.0,32.0,-37.0,7.2,76.10000000000001,13.875,36.87500000000001,1.0,6.75,SUCCESS,80.0,,2,10,,SUCCESS,379.625,PULLBACK,2025-09-30 09:59:11.855003,2975,59.0,27.12,False,-3.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,44,2025-09-30 11:04:01.324000,2025-09-30 11:19:19.016003,15602,15.29,2635968,2651569,LONG,0,1,-160.0,-164.0,15.5,-40.0,4.9375,1.2000000000000002,10.625,27.75,1.0,4.625,FAILURE,38.75,,3,11,,SUCCESS,59.975,PULLBACK,2025-09-30 11:00:32.773005,4292,46.75,34.76,False,9.5,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,45,2025-09-30 11:27:40.398000,2025-09-30 11:57:49.338170,28405,30.15,2664900,2693304,SHORT,0,1,-160.0,-164.0,10.0,-40.0,6.125,28.8,12.0,23.55000000000002,1.0,5.625,FAILURE,25.0,,4,11,,FAILURE,121.8875,PULLBACK,2025-09-30 11:27:22.962000,1432,51.0,31.37,False,5.0,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,46,2025-09-30 12:59:29.079000,2025-09-30 13:21:16.680044,12191,21.79,2732159,2744349,SHORT,0,1,128.0,124.0,32.0,-3.25,6.6625,78.4,9.625,20.65000000000001,1.0,6.75,SUCCESS,80.0,,5,12,,FAILURE,68.3906,PULLBACK,2025-09-30 12:58:34.562181,1134,43.75,36.57,False,12.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,47,2025-09-30 13:56:26.440000,2025-09-30 14:15:04.418001,12514,18.63,2770113,2782626,LONG,0,1,128.0,124.0,32.0,-19.5,5.0375,4.0,12.375,25.650000000000016,1.0,4.875,SUCCESS,80.0,,6,13,,SUCCESS,58.6719,PULLBACK,2025-09-30 13:51:22.349000,3804,45.75,34.97,False,10.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,48,2025-09-30 15:36:21.373000,2025-09-30 15:51:41.124001,17545,15.33,2837245,2854789,LONG,0,1,128.0,124.0,32.0,-26.25,4.3125,2.8000000000000003,9.625,20.525,1.0,4.5,SUCCESS,80.0,,7,15,,SUCCESS,80.0938,PULLBACK,2025-09-30 15:22:17.926021,11919,64.75,24.71,False,-8.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,49,2025-10-01 09:31:40.748000,2025-10-01 09:33:41.328001,5641,2.01,2897974,2903614,LONG,0,1,128.0,124.0,32.0,-0.5,7.7625,94.80000000000001,8.75,24.400000000000052,1.0,7.5,SUCCESS,80.0,,1,9,,SESSION_START,41.5469,PULLBACK,2025-10-01 09:31:34.246024,666,44.5,35.96,False,11.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,50,2025-10-01 09:50:15.952000,2025-10-01 09:55:30.221004,9283,5.24,2934834,2944116,SHORT,0,1,-160.0,-164.0,15.25,-40.0,7.125,73.60000000000001,10.5,30.05,1.0,6.75,FAILURE,38.12,,2,9,,SUCCESS,56.7625,PULLBACK,2025-10-01 09:48:51.279290,6442,97.5,16.67,True,-41.25,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,51,2025-10-01 10:06:10.375001,2025-10-01 10:18:00.428003,11169,11.83,2961076,2972244,LONG,0,1,128.0,124.0,32.0,-13.0,6.825,45.800000000000004,10.375,26.950000000000003,1.0,6.125,SUCCESS,80.0,,3,10,,FAILURE,73.6406,PULLBACK,2025-10-01 10:04:37.323000,1705,41.5,38.55,False,14.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,52,2025-10-01 10:22:43.090000,2025-10-01 10:35:01.677000,14123,12.31,2980985,2995107,LONG,0,1,128.0,124.0,32.0,-3.75,4.6875,22.1,7.75,22.450000000000003,1.0,4.125,SUCCESS,80.0,,4,10,,SUCCESS,68.5781,PULLBACK,2025-10-01 10:22:02.574070,1328,43.5,36.78,False,12.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,53,2025-10-01 12:20:13.607005,2025-10-01 13:02:21.117000,19371,42.13,3074674,3094044,LONG,0,1,128.0,124.0,32.0,-4.0,4.65,25.700000000000003,8.375,12.900000000000002,1.0,4.375,SUCCESS,80.0,,5,12,,SUCCESS,76.2812,PULLBACK,2025-10-01 12:00:37.486049,10223,49.5,32.32,False,6.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,54,2025-10-01 14:02:04.012000,2025-10-01 14:39:12.549006,22712,37.14,3129448,3152159,LONG,0,1,128.0,124.0,32.0,-21.5,4.8625,69.0,9.75,21.600000000000026,1.0,4.25,SUCCESS,80.0,,6,14,,SUCCESS,85.7656,PULLBACK,2025-10-01 14:00:28.171104,2442,45.5,35.16,False,10.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,55,2025-10-02 09:36:05.315004,2025-10-02 09:37:40.031068,3699,1.58,3235407,3239105,SHORT,0,1,128.0,124.0,32.0,-0.5,5.825,92.2,9.5,27.275000000000006,1.0,5.25,SUCCESS,80.0,,1,9,,SESSION_START,20.9062,PULLBACK,2025-10-02 09:34:39.161005,3796,52.0,30.77,False,4.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,56,2025-10-02 09:44:14.540001,2025-10-02 09:50:18.615000,13533,6.07,3254744,3268276,SHORT,0,1,128.0,124.0,32.0,-19.0,6.9,93.4,13.625,24.400000000000002,1.0,6.5,SUCCESS,80.0,,2,9,,SUCCESS,87.4062,PULLBACK,2025-10-02 09:40:53.528029,6763,61.0,26.64,False,-4.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,57,2025-10-02 10:00:26.174005,2025-10-02 10:19:04.347081,24373,18.64,3286909,3311281,LONG,0,1,128.0,124.0,32.0,-10.25,7.4875,91.80000000000001,12.0,35.675000000000004,1.0,7.125,SUCCESS,80.0,,3,10,,SUCCESS,157.7344,PULLBACK,2025-10-02 09:59:17.496002,2037,46.5,34.41,False,9.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,58,2025-10-02 10:47:53.032000,2025-10-02 11:02:57.770025,17140,15.08,3345141,3362280,SHORT,0,1,128.0,124.0,32.0,-14.75,5.475,2.2,13.5,21.025,1.0,5.5,SUCCESS,80.0,,4,10,,SUCCESS,95.4688,PULLBACK,2025-10-02 10:46:17.298001,3658,57.0,28.07,False,-1.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,59,2025-10-02 11:11:42.451000,2025-10-02 11:55:11.997000,40360,43.49,3374973,3415332,LONG,0,1,128.0,124.0,32.0,-34.25,5.225,1.8,10.625,21.47500000000001,1.0,5.5,SUCCESS,80.0,,5,11,,SUCCESS,196.7812,PULLBACK,2025-10-02 11:10:45.905000,1435,41.25,39.39,False,15.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,61,2025-10-03 10:00:10.169000,2025-10-03 10:08:56.788016,13983,8.78,3602791,3616773,SHORT,0,1,128.0,124.0,32.0,-8.25,7.2875,95.2,11.875,42.75,1.0,6.625,SUCCESS,80.0,,1,10,,SESSION_START,101.1406,PULLBACK,2025-10-03 10:00:01.727002,1038,57.0,28.07,False,-1.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,62,2025-10-03 10:18:10.431000,2025-10-03 10:40:16.505002,24109,22.1,3630577,3654685,LONG,0,1,128.0,124.0,32.0,-25.5,6.3375,57.6,14.25,27.1,1.0,6.125,SUCCESS,80.0,,2,10,,SUCCESS,129.0938,PULLBACK,2025-10-03 10:16:50.753021,1630,40.25,39.75,False,15.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,63,2025-10-03 13:04:33.101000,2025-10-03 13:12:36.008002,14658,8.05,3755410,3770067,SHORT,0,1,-160.0,-164.0,23.75,-40.0,7.075,98.60000000000001,13.125,23.775,1.0,6.875,FAILURE,59.38,,3,13,,SUCCESS,66.1,PULLBACK,2025-10-03 13:02:41.246069,6387,86.0,18.6,True,-30.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,64,2025-10-03 13:22:26.364000,2025-10-03 13:42:20.822005,20674,19.91,3781084,3801757,SHORT,0,1,128.0,124.0,32.0,-15.25,5.7875,68.3,13.375,30.275000000000006,1.0,5.625,SUCCESS,80.0,,4,13,,FAILURE,114.5469,PULLBACK,2025-10-03 13:19:39.384004,3591,58.75,27.23,False,-2.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,65,2025-10-03 13:55:02.652000,2025-10-03 13:57:18.554000,5178,2.27,3822435,3827612,SHORT,0,1,-160.0,-164.0,1.0,-40.0,7.625,99.2,14.375,37.550000000000004,1.0,7.0,FAILURE,2.5,,5,13,,SUCCESS,27.7375,PULLBACK,2025-10-03 13:50:46.185004,9027,88.75,18.03,True,-32.75,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,66,2025-10-03 14:07:04.471002,2025-10-03 14:11:32.512001,5139,4.47,3840706,3845844,SHORT,0,1,-160.0,-164.0,14.25,-40.0,8.05,91.60000000000001,11.0,31.900000000000006,1.0,7.5,FAILURE,35.62,,6,14,,FAILURE,29.675,PULLBACK,2025-10-03 14:04:58.133003,2721,53.25,30.05,False,2.75,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,67,2025-10-03 14:31:18.687000,2025-10-03 14:49:26.062000,14283,18.12,3866340,3880622,LONG,0,1,-160.0,-164.0,7.25,-40.0,5.5375,9.4,9.625,27.900000000000013,1.0,5.5,FAILURE,18.12,,7,14,,FAILURE,65.1375,PULLBACK,2025-10-03 14:24:44.256039,7135,62.5,25.6,False,-6.5,False,
