config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,11,2025-09-24 12:13:15.919000,2025-09-24 12:21:29.869017,12742,8.23,1016802,1029543,SHORT,0,1,-140.0,-144.0,7.5,-35.0,5.1125,82.5,11.625,24.325000000000003,1.0,5.5,FAILURE,21.43,,4,12,,SUCCESS,45.9286,PULLBACK,2025-09-24 12:12:04.622000,3037,46.25,30.27,False,2.75,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,12,2025-09-24 13:13:48.419000,2025-09-24 14:10:33.854000,41056,56.76,1076189,1117244,LONG,0,1,-140.0,-144.0,30.5,-35.0,4.3125,16.7,11.5,19.825000000000003,1.0,4.125,FAILURE,87.14,,5,13,,FAILURE,142.6,PULLBACK,2025-09-24 13:08:19.327207,8644,66.5,21.05,False,-17.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,14,2025-09-25 09:30:34.777025,2025-09-25 09:35:19.175036,15865,4.74,1210109,1225973,SHORT,0,1,140.0,136.0,35.0,-15.25,15.5375,100.0,9.25,21.625000000000014,1.0,6.5,SUCCESS,100.0,,1,9,,SESSION_START,89.1571,PULLBACK,2025-09-25 09:30:26.184014,1062,44.5,31.46,False,4.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,15,2025-09-25 09:36:51.803000,2025-09-25 09:40:39.334000,9491,3.79,1231311,1240801,SHORT,0,1,140.0,136.0,35.0,-6.75,6.025,81.0,10.0,31.775,1.0,5.5,SUCCESS,100.0,,2,9,,SUCCESS,52.5143,PULLBACK,2025-09-25 09:36:47.394088,373,36.5,38.36,False,12.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,16,2025-09-25 09:49:21.250000,2025-09-25 09:50:32.151036,3512,1.18,1268815,1272326,LONG,0,1,140.0,136.0,35.0,-3.0,4.6625,44.0,15.0,27.85,1.0,4.375,SUCCESS,100.0,,3,9,,SUCCESS,16.8429,PULLBACK,2025-09-25 09:48:45.933001,2233,43.0,33.14,False,6.25,False,69.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,17,2025-09-25 09:54:04.218002,2025-09-25 10:02:05.142004,19386,8.02,1285602,1304987,SHORT,0,1,-140.0,-144.0,30.0,-35.0,5.9625,52.7,14.5,29.850000000000016,1.0,6.125,FAILURE,85.71,,4,9,,SUCCESS,109.4857,PULLBACK,2025-09-25 09:51:56.288039,8054,70.75,19.79,True,-21.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,18,2025-09-25 10:07:42.533000,2025-09-25 10:10:51.619079,7045,3.15,1319338,1326382,LONG,0,1,140.0,136.0,35.0,-3.75,6.025,33.1,13.875,27.625000000000007,1.0,5.875,SUCCESS,100.0,,5,10,,FAILURE,33.3,PULLBACK,2025-09-25 10:05:30.533030,5539,58.0,24.14,False,-9.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,19,2025-09-25 10:18:00.003000,2025-09-25 10:24:42.052000,11946,6.7,1341719,1353664,LONG,0,1,140.0,136.0,35.0,-15.25,5.5,11.600000000000001,12.375,33.425000000000004,1.0,5.25,SUCCESS,100.0,,6,10,,SUCCESS,53.0286,PULLBACK,2025-09-25 10:17:16.760004,1331,37.75,37.09,False,11.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,20,2025-09-25 11:09:57.251005,2025-09-25 11:11:29.272002,3172,1.53,1422866,1426037,SHORT,0,1,-140.0,-144.0,6.0,-35.0,5.325,15.600000000000001,11.25,30.10000000000001,1.0,5.0,FAILURE,17.14,,7,11,,SUCCESS,12.7143,PULLBACK,2025-09-25 11:07:16.733000,4981,49.25,28.43,False,-0.25,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,21,2025-09-25 11:28:41.279000,2025-09-25 11:34:10.368000,7195,5.48,1446566,1453760,SHORT,0,1,-140.0,-144.0,8.0,-35.0,5.7,49.2,8.125,21.45000000000001,1.0,5.125,FAILURE,22.86,,8,11,,FAILURE,32.9,PULLBACK,2025-09-25 11:25:46.219000,3662,45.5,31.32,False,3.75,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,22,2025-09-25 11:44:42.862000,2025-09-25 12:22:29.974113,32513,37.79,1468505,1501017,LONG,0,1,-140.0,-144.0,16.5,-35.0,4.9625,7.300000000000001,14.375,27.875,1.0,4.625,FAILURE,47.14,,9,11,,FAILURE,150.5286,PULLBACK,2025-09-25 11:39:50.987032,6971,58.0,24.57,False,-8.75,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,23,2025-09-25 13:16:23.112002,2025-09-25 13:21:42.437001,5161,5.32,1542006,1547166,SHORT,0,1,140.0,136.0,35.0,-15.75,7.1,88.7,15.125,21.05000000000001,1.0,6.125,SUCCESS,100.0,,10,13,,FAILURE,24.1286,PULLBACK,2025-09-25 13:15:35.707000,992,39.0,35.9,False,10.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,24,2025-09-25 13:43:40.659000,2025-09-25 13:57:46.329000,11778,14.09,1570141,1581918,SHORT,0,1,140.0,136.0,35.0,-10.25,6.2,46.900000000000006,18.125,31.425000000000004,1.0,5.5,SUCCESS,100.0,,11,13,,SUCCESS,56.3429,PULLBACK,2025-09-25 13:42:57.665030,1118,43.5,32.18,False,5.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,25,2025-09-25 14:05:21.692000,2025-09-25 14:10:11.365000,8436,4.83,1597613,1606048,SHORT,0,1,-140.0,-144.0,1.0,-35.0,6.0625,33.800000000000004,11.25,21.3,1.0,6.0,FAILURE,2.86,,12,14,,SUCCESS,42.9143,PULLBACK,2025-09-25 14:02:18.992000,7070,67.25,20.82,False,-18.25,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,26,2025-09-25 14:22:28.434001,2025-09-25 14:32:32.652021,9670,10.07,1623017,1632686,LONG,0,1,140.0,136.0,35.0,-7.0,5.6125,15.600000000000001,11.125,27.400000000000013,1.0,5.75,SUCCESS,100.0,,13,14,,FAILURE,43.1571,PULLBACK,2025-09-25 14:15:20.719000,9999,72.5,19.31,True,-23.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,28,2025-09-26 09:31:20.058006,2025-09-26 09:32:02.039023,2971,0.7,1734637,1737607,SHORT,0,1,-140.0,-144.0,0.25,-35.0,6.7875,95.60000000000001,17.125,25.000000000000004,1.0,7.0,FAILURE,0.71,,1,9,,SESSION_START,17.5286,PULLBACK,2025-09-26 09:30:11.930001,5576,57.25,24.45,False,-8.25,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,29,2025-09-26 09:34:19.620000,2025-09-26 09:45:11.495000,23076,10.86,1745842,1768917,LONG,0,1,-140.0,-144.0,25.5,-35.0,6.1625,67.4,16.875,28.925000000000026,1.0,6.25,FAILURE,72.86,,2,9,,FAILURE,145.9714,PULLBACK,2025-09-26 09:32:44.319009,4863,55.0,25.45,False,-6.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,30,2025-09-26 09:48:31.488002,2025-09-26 10:00:15.023023,16049,11.73,1776752,1792800,LONG,0,1,140.0,136.0,35.0,-20.75,6.9375,71.0,13.25,36.875000000000014,1.0,6.5,SUCCESS,100.0,,3,9,,FAILURE,108.2,PULLBACK,2025-09-26 09:46:54.074000,3530,57.25,24.45,False,-8.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,31,2025-09-26 10:05:42.626019,2025-09-26 10:06:26.560000,2158,0.73,1803326,1805483,SHORT,0,1,141.0,137.0,35.25,0.0,6.5625,48.0,12.375,31.250000000000004,1.0,6.125,SUCCESS,100.71,,4,10,,SUCCESS,11.1986,PULLBACK,2025-09-26 10:03:18.874000,5232,66.0,21.21,False,-17.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,32,2025-09-26 10:07:30.057000,2025-09-26 10:15:12.779009,17279,7.71,1808957,1826235,SHORT,0,1,140.0,136.0,35.0,-17.0,7.1625,66.0,12.375,35.3,1.0,7.125,SUCCESS,100.0,,5,10,,SUCCESS,108.7,PULLBACK,2025-09-26 10:07:25.111000,327,36.5,39.04,False,12.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,33,2025-09-26 10:25:34.789004,2025-09-26 10:38:27.811014,26875,12.88,1845773,1872647,SHORT,0,1,-140.0,-144.0,31.75,-35.0,7.075,32.7,11.5,27.025,1.0,6.25,FAILURE,90.71,,6,10,,SUCCESS,144.1714,PULLBACK,2025-09-26 10:25:14.335002,1246,48.0,29.17,False,1.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,34,2025-09-26 10:41:31.391000,2025-09-26 10:49:11.472007,13097,7.67,1879430,1892526,LONG,0,1,-140.0,-144.0,22.5,-35.0,5.6625,3.2,13.125,33.32500000000002,1.0,5.625,FAILURE,64.29,,7,10,,FAILURE,67.6143,PULLBACK,2025-09-26 10:40:32.670000,2273,48.0,29.17,False,1.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,35,2025-09-26 10:51:13.089002,2025-09-26 10:55:33.681000,6568,4.34,1896505,1903072,SHORT,0,1,-140.0,-144.0,4.0,-35.0,7.35,56.6,11.25,27.125000000000014,1.0,6.875,FAILURE,11.43,,8,10,,FAILURE,39.5,PULLBACK,2025-09-26 10:50:58.208000,408,35.75,39.16,False,13.25,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,36,2025-09-26 11:00:09.523000,2025-09-26 11:19:44.052027,23524,19.58,1909404,1932927,SHORT,0,1,-140.0,-144.0,26.75,-35.0,7.075,43.5,14.0,33.875,1.0,6.75,FAILURE,76.43,,9,11,,FAILURE,134.6714,PULLBACK,2025-09-26 10:59:43.916003,1245,40.75,34.97,False,8.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,37,2025-09-26 11:24:27.489000,2025-09-26 11:27:03.646000,3371,2.6,1939157,1942527,SHORT,0,1,-140.0,-144.0,4.0,-35.0,8.0375,88.4,14.625,23.1,1.0,7.5,FAILURE,11.43,,10,11,,FAILURE,15.7714,PULLBACK,2025-09-26 11:24:05.544004,424,36.25,38.62,False,12.75,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,38,2025-09-26 12:01:20.239000,2025-09-26 12:19:16.368000,11085,17.94,1971779,1982863,SHORT,0,1,-141.0,-145.0,8.25,-35.25,7.8125,76.2,13.625,24.250000000000004,1.0,7.875,FAILURE,23.57,,11,12,,FAILURE,71.8227,PULLBACK,2025-09-26 11:58:49.857006,2664,52.0,27.88,False,-2.5,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,39,2025-09-26 12:24:00.348068,2025-09-26 12:52:06.679011,20196,28.11,1988680,2008875,LONG,0,1,140.0,136.0,35.0,-5.25,6.1125,14.8,10.625,19.850000000000012,1.0,6.25,SUCCESS,100.0,,12,12,,FAILURE,110.7,PULLBACK,2025-09-26 12:21:08.593028,3366,43.25,32.37,False,5.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,41,2025-09-29 09:33:53.579000,2025-09-29 09:43:20.864018,15947,9.45,2133104,2149050,LONG,0,1,140.0,136.0,35.0,-7.5,6.9125,90.0,10.0,18.40000000000001,1.0,6.875,SUCCESS,100.0,,1,9,,SESSION_START,88.5429,PULLBACK,2025-09-29 09:33:03.257000,1595,36.5,39.04,False,12.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,42,2025-09-29 09:48:07.468000,2025-09-29 10:09:10.803212,34840,21.06,2160986,2195825,LONG,0,1,140.0,136.0,35.0,-10.0,5.2,37.4,10.5,20.250000000000004,1.0,5.0,SUCCESS,100.0,,2,9,,SUCCESS,162.2714,PULLBACK,2025-09-29 09:47:31.156008,1244,36.0,38.89,False,13.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,43,2025-09-29 10:21:07.023000,2025-09-29 10:24:36.178000,4547,3.49,2211547,2216093,SHORT,0,1,-140.0,-144.0,1.25,-35.0,5.675,48.1,12.25,29.525,1.0,5.5,FAILURE,3.57,,3,10,,SUCCESS,18.9571,PULLBACK,2025-09-29 10:19:52.164001,2352,47.5,29.47,False,1.5,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,44,2025-09-29 11:00:36.072000,2025-09-29 11:12:06.183000,10241,11.5,2245954,2256194,SHORT,0,1,140.0,136.0,35.0,-6.0,4.7375,2.6,9.5,22.025,1.0,4.875,SUCCESS,100.0,,4,11,,FAILURE,37.9571,PULLBACK,2025-09-29 10:56:06.032053,5180,44.0,32.39,False,5.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,45,2025-09-29 11:18:54.487000,2025-09-29 11:36:33.718000,23154,17.65,2269229,2292382,SHORT,0,1,140.0,136.0,35.0,-18.25,5.7375,65.4,8.375,20.275,1.0,5.25,SUCCESS,100.0,,5,11,,SUCCESS,95.2714,PULLBACK,2025-09-29 11:17:58.443014,1824,39.5,36.08,False,9.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,46,2025-09-29 13:04:43.035000,2025-09-29 13:54:38.734000,29835,49.93,2365208,2395042,SHORT,0,1,-140.0,-144.0,2.25,-35.0,4.7375,22.6,13.0,26.97500000000001,1.0,4.875,FAILURE,6.43,,6,13,,SUCCESS,112.9714,PULLBACK,2025-09-29 13:03:04.585004,2556,41.25,33.94,False,7.75,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,47,2025-09-29 15:10:34.537000,2025-09-29 15:15:30.214004,5695,4.93,2435278,2440972,SHORT,0,1,140.0,136.0,35.0,-5.25,4.975,63.2,10.25,21.425000000000004,1.0,5.125,SUCCESS,100.0,,7,15,,FAILURE,18.1857,PULLBACK,2025-09-29 15:07:06.273002,3426,42.5,32.94,False,6.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,48,2025-09-29 15:29:45.166000,2025-09-29 15:50:00.121001,16602,20.25,2455005,2471606,LONG,0,1,140.0,136.0,35.0,-7.75,4.4625,35.7,11.5,24.125,1.0,4.625,SUCCESS,100.0,,8,15,,SUCCESS,53.7571,PULLBACK,2025-09-29 15:25:49.138001,2575,36.25,38.62,False,12.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,49,2025-09-30 09:35:13.031000,2025-09-30 09:45:31.144000,18862,10.3,2512339,2531200,SHORT,0,1,-140.0,-144.0,29.5,-35.0,6.9125,93.80000000000001,11.125,22.10000000000001,1.0,5.875,FAILURE,84.29,,1,9,,SESSION_START,119.5571,PULLBACK,2025-09-30 09:33:16.221003,4609,63.5,22.05,False,-14.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,50,2025-09-30 09:49:58.814000,2025-09-30 09:54:14.282368,5149,4.26,2538080,2543228,SHORT,0,1,140.0,136.0,35.0,-4.75,7.425,90.5,12.25,27.950000000000014,1.0,6.875,SUCCESS,100.0,,2,9,,FAILURE,35.2,PULLBACK,2025-09-30 09:49:32.716000,916,40.25,34.78,False,8.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,51,2025-09-30 09:58:42.586023,2025-09-30 10:02:10.263006,4816,3.46,2553022,2557837,LONG,0,1,140.0,136.0,35.0,-0.75,7.575,89.2,12.875,35.375,1.0,7.5,SUCCESS,100.0,,3,9,,SUCCESS,40.0,PULLBACK,2025-09-30 09:58:03.581008,820,35.0,40.0,False,14.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,52,2025-09-30 10:06:50.849002,2025-09-30 10:31:20.057001,26629,24.49,2567071,2593699,SHORT,0,1,-140.0,-144.0,19.25,-35.0,8.025,99.0,13.0,35.72500000000001,1.0,7.625,FAILURE,55.0,,4,10,,SUCCESS,174.0286,PULLBACK,2025-09-30 10:06:12.031019,1647,48.5,28.87,False,0.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,53,2025-09-30 10:40:30.441000,2025-09-30 10:45:27.029004,5754,4.94,2604825,2610578,SHORT,0,1,-140.0,-144.0,2.75,-35.0,6.9625,45.2,12.125,27.150000000000006,1.0,6.75,FAILURE,7.86,,5,10,,FAILURE,30.8857,PULLBACK,2025-09-30 10:38:19.460043,3772,49.0,28.57,False,0.0,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,54,2025-09-30 10:49:53.028007,2025-09-30 11:02:04.846003,15997,12.2,2617886,2633882,LONG,0,1,140.0,136.0,35.0,-6.75,5.825,10.0,13.875,31.40000000000001,1.0,5.75,SUCCESS,100.0,,6,10,,FAILURE,73.5429,PULLBACK,2025-09-30 10:48:19.198000,2509,37.25,37.58,False,11.75,False,69.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,55,2025-09-30 11:21:06.717000,2025-09-30 11:27:23.792006,6758,6.28,2656797,2663554,SHORT,0,1,140.0,136.0,35.0,-10.5,6.1875,31.6,13.25,22.800000000000008,1.0,6.5,SUCCESS,100.0,,7,11,,SUCCESS,34.0286,PULLBACK,2025-09-30 11:16:19.463003,8683,76.25,18.36,True,-27.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,56,2025-09-30 11:35:10.196000,2025-09-30 12:21:00.992200,36610,45.85,2673184,2709793,LONG,0,1,140.0,136.0,35.0,-30.5,6.325,38.7,10.625,22.72500000000001,1.0,6.25,SUCCESS,100.0,,8,11,,SUCCESS,173.3429,PULLBACK,2025-09-30 11:32:08.310001,2664,43.75,32.0,False,5.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,57,2025-09-30 12:59:23.194001,2025-09-30 13:21:27.587000,12910,22.07,2732092,2745001,SHORT,0,1,140.0,136.0,35.0,-5.25,6.6625,78.4,9.625,20.65000000000001,1.0,6.75,SUCCESS,100.0,,9,12,,SUCCESS,65.5286,PULLBACK,2025-09-30 12:54:10.240000,3209,59.25,23.63,False,-10.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,58,2025-09-30 13:55:28.546000,2025-09-30 14:15:16.535020,13575,19.8,2769299,2782873,LONG,0,1,140.0,136.0,35.0,-21.5,4.775,3.0,12.375,25.650000000000016,1.0,4.5,SUCCESS,100.0,,10,13,,SUCCESS,57.8571,PULLBACK,2025-09-30 13:50:06.454000,4646,50.75,27.59,False,-1.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,59,2025-09-30 15:35:39.830004,2025-09-30 15:53:06.939005,19993,17.45,2836807,2856799,LONG,0,1,140.0,136.0,35.0,-28.25,4.375,3.8000000000000003,9.625,20.525,1.0,4.5,SUCCESS,100.0,,11,15,,SUCCESS,83.9143,PULLBACK,2025-09-30 15:22:17.926021,11481,59.75,23.43,False,-10.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,60,2025-10-01 09:31:39.109000,2025-10-01 09:33:55.971002,6369,2.28,2897856,2904224,LONG,0,1,140.0,136.0,35.0,-2.5,7.875,95.2,8.75,24.400000000000052,1.0,7.5,SUCCESS,100.0,,1,9,,SESSION_START,42.2571,PULLBACK,2025-10-01 09:31:33.805000,663,44.5,31.46,False,4.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,61,2025-10-01 09:50:13.253000,2025-10-01 09:53:59.317000,7216,3.77,2934740,2941955,SHORT,0,1,-140.0,-144.0,13.0,-35.0,7.125,73.60000000000001,10.5,30.05,1.0,6.75,FAILURE,37.14,,2,9,,SUCCESS,50.1143,PULLBACK,2025-10-01 09:48:39.321005,7031,102.5,13.66,True,-53.5,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,62,2025-10-01 09:57:27.811002,2025-10-01 09:59:39.243008,3197,2.19,2947951,2951147,LONG,0,1,-141.0,-145.0,1.75,-35.25,7.175,64.10000000000001,11.625,32.07500000000002,1.0,7.0,FAILURE,5.0,,3,9,,FAILURE,21.4965,PULLBACK,2025-10-01 09:57:00.176001,1002,39.75,35.22,False,9.25,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,63,2025-10-01 10:01:21.895059,2025-10-01 10:04:25.451000,4548,3.06,2954622,2959169,LONG,0,1,140.0,136.0,35.0,-2.5,12.3625,99.0,11.125,28.975,1.0,9.625,SUCCESS,100.0,,4,10,,FAILURE,33.4429,PULLBACK,2025-10-01 10:01:14.512000,360,35.25,39.72,False,13.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,64,2025-10-01 10:22:38.009003,2025-10-01 10:35:42.209000,15510,13.07,2980813,2996322,LONG,0,1,140.0,136.0,35.0,-5.75,4.75,24.0,7.75,22.450000000000003,1.0,4.375,SUCCESS,100.0,,5,10,,SUCCESS,67.4857,PULLBACK,2025-10-01 10:19:11.665017,6483,61.5,22.76,False,-12.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,65,2025-10-01 12:20:11.198002,2025-10-01 13:04:21.135000,20967,44.17,3074568,3095534,LONG,0,1,140.0,136.0,35.0,-6.0,4.6625,25.8,8.375,12.900000000000002,1.0,4.5,SUCCESS,100.0,,6,12,,SUCCESS,75.4286,PULLBACK,2025-10-01 12:00:37.486049,10117,44.5,31.46,False,4.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,66,2025-10-01 14:02:03.435000,2025-10-01 14:42:29.062126,24567,40.43,3129422,3153988,LONG,0,1,140.0,136.0,35.0,-23.5,4.8625,69.0,9.75,21.600000000000026,1.0,4.25,SUCCESS,100.0,,7,14,,SUCCESS,84.3429,PULLBACK,2025-10-01 14:00:28.171104,2416,40.5,34.57,False,8.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,67,2025-10-02 09:35:12.079000,2025-10-02 09:37:48.214000,5992,2.6,3233646,3239637,SHORT,0,1,140.0,136.0,35.0,-2.5,5.425,88.0,9.75,27.275000000000006,1.0,5.125,SUCCESS,100.0,,1,9,,SESSION_START,32.2286,PULLBACK,2025-10-02 09:34:35.157000,2350,52.0,26.92,False,-3.0,False,68.0
