config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,11,2025-09-23 10:11:38.200004,2025-09-23 10:41:52.145000,33073,30.23,422177,455249,LONG,0,1,80.0,76.0,20.0,-18.75,4.7375,64.3,14.125,19.67500000000001,1.0,4.75,SUCCESS,80.0,,2,10,,SUCCESS,226.2,PULLBACK,2025-09-23 10:11:08.056047,668,25.0,40.0,False,10.0,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,12,2025-09-23 10:48:15.698000,2025-09-23 12:08:23.953017,62593,80.14,463963,526555,SHORT,0,1,80.0,76.0,20.0,-21.75,4.15,17.400000000000002,11.625,20.275000000000006,1.0,3.75,SUCCESS,80.0,,3,10,,SUCCESS,340.175,PULLBACK,2025-09-23 10:41:52.145000,8714,33.75,29.63,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,13,2025-09-23 12:23:18.834004,2025-09-23 12:35:02.690001,7498,11.73,541595,549092,LONG,0,1,-100.0,-104.0,1.75,-25.0,3.2,1.2000000000000002,10.5,28.650000000000002,1.0,3.25,FAILURE,7.0,,4,12,,SUCCESS,33.94,PULLBACK,2025-09-23 12:08:23.953017,15040,26.5,37.74,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,14,2025-09-23 12:56:28.296000,2025-09-23 13:16:55.036000,16358,20.45,567733,584090,SHORT,0,1,80.0,76.0,20.0,-11.0,4.35,71.0,10.875,20.65000000000001,1.0,3.75,SUCCESS,80.0,,5,12,,FAILURE,101.375,PULLBACK,2025-09-23 12:56:05.477000,722,28.25,35.4,False,6.75,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,15,2025-09-23 13:37:09.012001,2025-09-23 13:39:45.603020,5708,2.61,617320,623027,SHORT,0,1,80.0,76.0,20.0,-2.0,4.625,78.10000000000001,9.625,22.750000000000007,1.0,4.5,SUCCESS,80.0,,6,13,,SUCCESS,37.7,PULLBACK,2025-09-23 13:35:26.295048,5460,52.25,19.14,True,-17.25,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,16,2025-09-23 13:40:25.285000,2025-09-23 13:41:37.848000,4205,1.21,624868,629072,LONG,0,1,-100.0,-104.0,0.25,-25.0,4.6375,76.4,10.0,22.750000000000007,1.0,4.125,FAILURE,1.0,,7,13,,SUCCESS,19.16,PULLBACK,2025-09-23 13:39:45.603020,1841,10.25,97.56,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,17,2025-09-23 13:42:01.314000,2025-09-23 13:43:55.071000,6007,1.9,631089,637095,SHORT,0,1,-100.0,-104.0,2.5,-25.0,4.95,87.2,9.625,23.72500000000001,1.0,4.5,FAILURE,10.0,,8,13,,FAILURE,34.5,PULLBACK,2025-09-23 13:41:37.848000,2017,13.75,72.73,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,18,2025-09-23 13:50:01.870001,2025-09-23 14:12:53.233008,27634,22.86,652032,679665,LONG,0,1,-100.0,-104.0,14.5,-25.0,4.6,58.300000000000004,12.125,30.475,1.0,4.375,FAILURE,58.0,,9,13,,FAILURE,170.74,PULLBACK,2025-09-23 13:43:55.071000,14937,26.25,38.1,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,19,2025-09-23 14:20:08.904000,2025-09-23 14:32:40.438002,12236,12.53,685609,697844,SHORT,0,1,-100.0,-104.0,15.25,-25.0,5.5,67.60000000000001,8.75,19.775000000000006,1.0,5.0,FAILURE,61.0,,10,14,,FAILURE,67.98,PULLBACK,2025-09-23 14:12:53.233008,5944,12.25,81.63,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,20,2025-09-23 15:20:10.921000,2025-09-23 15:27:34.694001,6273,7.4,736164,742436,LONG,0,1,-100.0,-104.0,1.25,-25.0,4.1375,3.4000000000000004,15.875,25.075000000000003,1.0,4.0,FAILURE,5.0,,11,15,,FAILURE,29.56,PULLBACK,2025-09-23 15:18:50.549066,1292,25.0,40.0,False,10.0,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,22,2025-09-24 09:34:19.015000,2025-09-24 09:49:16.197003,29653,14.95,808876,838528,SHORT,0,1,80.0,76.0,20.0,-18.0,5.375,74.0,8.875,33.675000000000004,1.0,5.375,SUCCESS,80.0,,1,9,,SESSION_START,240.7,PULLBACK,2025-09-24 09:32:18.284000,6487,56.75,17.62,True,-21.75,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,23,2025-09-24 09:56:53.464000,2025-09-24 10:03:51.416093,8890,6.97,854581,863470,LONG,0,1,80.0,76.0,20.0,-4.25,5.5375,72.7,12.375,20.525000000000006,1.0,5.375,SUCCESS,80.0,,2,9,,SUCCESS,71.25,PULLBACK,2025-09-24 09:56:09.815000,970,25.25,39.6,False,9.75,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,24,2025-09-24 10:07:56.964009,2025-09-24 10:33:09.076000,25756,25.2,871834,897589,SHORT,0,1,80.0,76.0,20.0,-18.25,5.225,45.1,9.875,20.60000000000001,1.0,5.0,SUCCESS,80.0,,3,10,,SUCCESS,198.425,PULLBACK,2025-09-24 10:03:51.416093,8364,17.25,57.97,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,25,2025-09-24 10:37:35.018000,2025-09-24 11:03:44.346007,23155,26.16,902694,925848,LONG,0,1,-100.0,-104.0,15.75,-25.0,4.9375,23.400000000000002,11.375,19.400000000000013,1.0,4.875,FAILURE,63.0,,4,10,,SUCCESS,124.06,PULLBACK,2025-09-24 10:33:09.076000,5105,22.5,44.44,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,26,2025-09-24 11:11:38.310003,2025-09-24 11:35:33.683000,21301,23.92,933886,955186,SHORT,0,1,80.0,76.0,20.0,-23.0,4.3625,1.9000000000000001,13.125,27.900000000000006,1.0,3.75,SUCCESS,80.0,,5,11,,FAILURE,127.55,PULLBACK,2025-09-24 11:03:44.346007,8038,12.0,83.33,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,27,2025-09-24 11:38:31.893000,2025-09-24 11:46:13.678000,7911,7.7,958329,966239,LONG,0,1,-100.0,-104.0,2.25,-25.0,4.575,30.8,12.0,19.375,1.0,4.125,FAILURE,9.0,,6,11,,SUCCESS,38.26,PULLBACK,2025-09-24 11:35:33.683000,3143,17.75,56.34,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,28,2025-09-24 11:47:02.736000,2025-09-24 11:50:39.542000,5477,3.61,968709,974185,SHORT,0,1,80.0,76.0,20.0,-4.0,4.2,5.0,10.625,20.17500000000001,1.0,4.0,SUCCESS,80.0,,7,11,,FAILURE,34.525,PULLBACK,2025-09-24 11:46:13.678000,2470,12.75,78.43,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,29,2025-09-24 12:01:08.090000,2025-09-24 12:05:46.089007,7491,4.63,996679,1004169,SHORT,0,1,80.0,76.0,20.0,-12.75,4.4,20.8,8.875,28.650000000000002,1.0,4.25,SUCCESS,80.0,,8,12,,SUCCESS,53.2,PULLBACK,2025-09-24 12:00:31.487022,1429,29.0,35.34,False,6.25,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,30,2025-09-24 12:25:14.088007,2025-09-24 13:08:19.327085,31955,43.09,1035469,1067423,LONG,0,1,80.0,76.0,20.0,-12.5,4.4125,24.900000000000002,12.0,24.325000000000003,1.0,4.25,SUCCESS,80.0,,9,12,,SUCCESS,219.5,PULLBACK,2025-09-24 12:19:00.177003,9445,58.5,17.09,True,-23.5,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,31,2025-09-24 13:35:09.446007,2025-09-24 13:39:16.712007,3671,4.12,1092933,1096603,LONG,0,1,-100.0,-104.0,1.25,-25.0,4.75,44.900000000000006,12.75,28.55000000000002,1.0,4.25,FAILURE,5.0,,10,13,,SUCCESS,16.52,PULLBACK,2025-09-24 13:35:02.518175,544,27.25,36.7,False,7.75,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,32,2025-09-24 13:49:43.677000,2025-09-24 14:10:50.433000,12733,21.11,1104837,1117569,SHORT,0,1,80.0,76.0,20.0,-11.0,4.25,11.600000000000001,11.5,35.525000000000006,1.0,4.0,SUCCESS,80.0,,11,13,,FAILURE,81.4,PULLBACK,2025-09-24 13:39:16.712007,8234,22.5,44.44,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,33,2025-09-24 14:16:27.519000,2025-09-24 14:45:45.497027,17044,29.3,1123461,1140504,LONG,0,1,80.0,76.0,20.0,-12.5,4.55,36.6,7.875,30.050000000000008,1.0,4.25,SUCCESS,80.0,,12,14,,SUCCESS,98.375,PULLBACK,2025-09-24 14:10:50.433000,5892,24.75,41.41,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,34,2025-09-24 14:51:52.854000,2025-09-24 15:58:38.171003,45663,66.76,1143894,1189556,SHORT,0,1,-100.0,-104.0,17.25,-25.0,4.625,52.300000000000004,10.125,18.875000000000007,1.0,4.5,FAILURE,69.0,,13,14,,SUCCESS,207.56,PULLBACK,2025-09-24 14:45:45.497027,3390,18.25,54.79,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,36,2025-09-25 09:30:34.524000,2025-09-25 09:34:28.758006,13373,3.9,1210051,1223423,SHORT,0,1,80.0,76.0,20.0,-19.25,15.3375,100.0,9.25,21.625000000000014,1.0,6.25,SUCCESS,80.0,,1,9,,SESSION_START,132.5,PULLBACK,2025-09-25 09:30:20.450006,1501,44.5,22.47,False,-9.5,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,37,2025-09-25 09:41:51.437001,2025-09-25 09:44:13.701003,6938,2.37,1244609,1251546,SHORT,0,1,80.0,76.0,20.0,-6.25,6.3625,80.60000000000001,11.625,32.075,1.0,5.875,SUCCESS,80.0,,2,9,,SUCCESS,65.45,PULLBACK,2025-09-25 09:40:00.176012,6359,62.75,15.94,True,-27.75,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,38,2025-09-25 09:44:34.285000,2025-09-25 09:45:30.190000,2911,0.93,1252653,1255563,LONG,0,1,80.0,76.0,20.0,-5.75,6.1375,69.2,14.375,32.075,1.0,6.0,SUCCESS,80.0,,3,9,,SUCCESS,26.25,PULLBACK,2025-09-25 09:44:13.701003,1107,16.25,63.08,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,39,2025-09-25 09:46:35.372000,2025-09-25 09:47:46.423001,3775,1.18,1259582,1263356,SHORT,0,1,-100.0,-104.0,1.0,-25.0,5.85,60.2,14.375,29.075000000000003,1.0,5.75,FAILURE,4.0,,4,9,,SUCCESS,26.66,PULLBACK,2025-09-25 09:45:30.190000,4019,13.25,77.36,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,40,2025-09-25 09:49:17.550010,2025-09-25 09:50:21.024000,2957,1.06,1268608,1271564,LONG,0,1,80.0,76.0,20.0,-7.25,4.6625,44.0,15.0,27.85,1.0,4.375,SUCCESS,80.0,,5,9,,FAILURE,25.4,PULLBACK,2025-09-25 09:47:46.423001,5252,24.25,41.24,False,,False,49.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,41,2025-09-25 09:51:45.842003,2025-09-25 09:51:53.968000,1320,0.14,1276011,1277330,SHORT,0,1,80.0,76.0,20.0,0.0,6.5625,82.4,15.0,27.85,1.0,6.375,SUCCESS,80.0,,6,9,,SUCCESS,18.225,PULLBACK,2025-09-25 09:50:21.024000,4447,11.0,104.55,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,42,2025-09-25 09:58:58.412000,2025-09-25 10:00:00.830008,1953,1.04,1296977,1298929,SHORT,0,1,-100.0,-104.0,1.5,-25.0,6.5,69.4,11.25,26.92500000000002,1.0,6.0,FAILURE,6.0,,7,9,,SUCCESS,17.0,PULLBACK,2025-09-25 09:58:32.829000,841,31.5,31.75,False,3.5,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,43,2025-09-25 10:01:15.750001,2025-09-25 10:01:43.088000,1291,0.46,1302419,1303709,LONG,0,1,80.0,76.0,20.0,-7.0,9.0125,96.0,11.375,21.625000000000007,1.0,8.0,SUCCESS,80.0,,8,10,,FAILURE,12.85,PULLBACK,2025-09-25 10:00:00.830008,3490,10.0,100.0,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,44,2025-09-25 10:06:32.595002,2025-09-25 10:09:04.105000,5323,2.53,1317010,1322332,LONG,0,1,80.0,76.0,20.0,-3.5,5.6375,20.400000000000002,13.75,27.625000000000007,1.0,5.0,SUCCESS,80.0,,9,10,,SUCCESS,45.05,PULLBACK,2025-09-25 10:05:50.453006,2147,38.75,25.81,False,-3.75,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,45,2025-09-25 10:17:35.596009,2025-09-25 10:21:51.201030,7652,4.26,1341126,1348777,LONG,0,1,80.0,76.0,20.0,-19.25,5.1875,5.4,12.375,33.425000000000004,1.0,5.125,SUCCESS,80.0,,10,10,,SUCCESS,63.35,PULLBACK,2025-09-25 10:17:16.760002,740,28.0,35.71,False,7.0,False,49.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,46,2025-09-25 10:22:35.862000,2025-09-25 10:42:44.833018,32707,20.15,1350133,1382839,SHORT,0,1,-100.0,-104.0,15.0,-25.0,5.9875,39.1,12.875,29.150000000000002,1.0,5.75,FAILURE,60.0,,11,10,,SUCCESS,198.94,PULLBACK,2025-09-25 10:21:51.201030,1356,15.0,66.67,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,47,2025-09-25 10:48:40.082001,2025-09-25 10:50:49.546013,4045,2.16,1391796,1395840,LONG,0,1,-100.0,-104.0,11.75,-25.0,5.4875,23.3,13.625,25.00000000000001,1.0,5.0,FAILURE,47.0,,12,10,,FAILURE,22.1,PULLBACK,2025-09-25 10:48:01.065000,1764,38.0,26.32,False,-3.0,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,48,2025-09-25 11:05:03.490000,2025-09-25 11:07:21.987000,3523,2.31,1414605,1418127,SHORT,0,1,80.0,76.0,20.0,-9.0,5.525,27.400000000000002,11.375,30.07500000000001,1.0,5.25,SUCCESS,80.0,,13,11,,FAILURE,27.35,PULLBACK,2025-09-25 11:02:17.155000,4196,39.25,25.48,False,-4.25,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,49,2025-09-25 11:12:05.254000,2025-09-25 11:13:53.029009,2484,1.8,1427219,1429702,LONG,0,1,80.0,76.0,20.0,-1.25,5.5625,33.5,11.125,30.15000000000001,1.0,5.875,SUCCESS,80.0,,14,11,,SUCCESS,18.35,PULLBACK,2025-09-25 11:07:21.987000,9092,44.5,22.47,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,50,2025-09-25 11:17:28.811000,2025-09-25 11:21:41.101000,4443,4.2,1433797,1438239,SHORT,0,1,80.0,76.0,20.0,-7.0,6.35,90.0,8.0,25.42500000000002,1.0,6.375,SUCCESS,80.0,,15,11,,SUCCESS,38.3,PULLBACK,2025-09-25 11:13:53.029009,4095,12.0,83.33,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,51,2025-09-25 11:35:59.013001,2025-09-25 11:39:48.062035,4791,3.82,1456561,1461351,LONG,0,1,80.0,76.0,20.0,-11.25,5.5875,36.7,9.5,27.875,1.0,5.0,SUCCESS,80.0,,16,11,,SUCCESS,40.5,PULLBACK,2025-09-25 11:33:30.730002,3551,55.75,17.94,True,-20.75,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,52,2025-09-25 11:54:11.516000,2025-09-25 12:21:53.156000,21691,27.69,1478512,1500202,SHORT,0,1,80.0,76.0,20.0,-13.25,5.675,52.7,14.25,27.425000000000004,1.0,5.125,SUCCESS,80.0,,17,11,,SUCCESS,182.925,PULLBACK,2025-09-25 11:53:44.353010,611,25.5,39.22,False,9.5,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,53,2025-09-25 12:32:12.829000,2025-09-25 12:40:19.364096,5042,8.11,1510899,1515940,LONG,0,1,-100.0,-104.0,15.75,-25.0,5.625,36.800000000000004,12.25,21.350000000000005,1.0,5.75,FAILURE,63.0,,18,12,,SUCCESS,36.16,PULLBACK,2025-09-25 12:31:32.434004,706,33.25,30.08,False,1.75,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,54,2025-09-25 12:41:03.469000,2025-09-25 13:20:31.904003,27557,39.47,1517868,1545424,SHORT,0,1,80.0,76.0,20.0,-21.75,7.425,96.60000000000001,14.125,30.10000000000001,1.0,7.25,SUCCESS,80.0,,19,12,,FAILURE,247.35,PULLBACK,2025-09-25 12:40:19.364096,1928,18.75,53.33,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,55,2025-09-25 13:28:15.444000,2025-09-25 13:36:18.115000,6499,8.04,1556438,1562936,LONG,0,1,-100.0,-104.0,11.5,-25.0,6.7875,76.0,16.0,25.15000000000001,1.0,6.25,FAILURE,46.0,,20,13,,SUCCESS,48.26,PULLBACK,2025-09-25 13:27:48.477000,377,26.75,38.32,False,8.5,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,56,2025-09-25 13:37:50.392000,2025-09-25 13:42:57.665081,4645,5.12,1564430,1569074,SHORT,0,1,80.0,76.0,20.0,-12.25,6.4,54.800000000000004,16.0,30.325000000000003,1.0,6.25,SUCCESS,80.0,,21,13,,FAILURE,39.9,PULLBACK,2025-09-25 13:36:18.115000,1494,11.25,88.89,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,57,2025-09-25 13:44:24.835000,2025-09-25 13:57:01.147000,9357,12.61,1571348,1580704,LONG,0,1,-100.0,-104.0,8.75,-25.0,6.15,43.7,14.25,31.425000000000004,1.0,5.375,FAILURE,35.0,,22,13,,SUCCESS,64.54,PULLBACK,2025-09-25 13:42:57.665081,2274,17.75,56.34,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,58,2025-09-25 14:01:08.141000,2025-09-25 14:02:19.180000,2683,1.18,1587877,1590559,SHORT,0,1,80.0,76.0,20.0,-2.5,5.1375,5.5,12.625,30.750000000000007,1.0,4.75,SUCCESS,80.0,,23,14,,FAILURE,20.4,PULLBACK,2025-09-25 13:57:01.147000,7173,35.75,28.67,False,,False,49.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,59,2025-09-25 14:07:01.998010,2025-09-25 14:11:30.275006,5944,4.47,1601817,1607760,LONG,0,1,80.0,76.0,20.0,-8.75,6.3375,47.7,12.375,24.6,1.0,6.0,SUCCESS,80.0,,24,14,,SUCCESS,56.2,PULLBACK,2025-09-25 14:06:21.133031,1981,40.25,24.84,False,-5.25,False,49.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,60,2025-09-25 14:20:06.569001,2025-09-25 14:25:40.292010,6529,5.56,1619900,1626428,LONG,0,1,80.0,76.0,20.0,-7.75,5.2375,3.0,11.125,27.400000000000013,1.0,4.875,SUCCESS,80.0,,25,14,,SUCCESS,50.825,PULLBACK,2025-09-25 14:18:01.985002,2763,36.0,27.78,False,-1.0,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,61,2025-09-25 14:29:31.464000,2025-09-25 14:39:49.313009,10150,10.3,1629807,1639956,SHORT,0,1,-100.0,-104.0,14.0,-25.0,5.9125,28.1,11.5,30.10000000000001,1.0,5.625,FAILURE,56.0,,26,14,,SUCCESS,62.06,PULLBACK,2025-09-25 14:25:40.292010,3379,10.5,95.24,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,62,2025-09-25 14:42:41.445001,2025-09-25 14:46:40.206000,4574,3.98,1645061,1649634,LONG,0,1,-100.0,-104.0,1.75,-25.0,5.075,1.6,11.125,26.800000000000004,1.0,4.875,FAILURE,7.0,,27,14,,FAILURE,28.34,PULLBACK,2025-09-25 14:39:49.313009,5105,34.0,29.41,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,63,2025-09-25 14:47:17.544000,2025-09-25 14:54:04.464144,5707,6.78,1651428,1657134,SHORT,0,1,-100.0,-104.0,7.25,-25.0,6.05,38.7,12.25,24.550000000000008,1.0,4.75,FAILURE,29.0,,28,14,,FAILURE,37.84,PULLBACK,2025-09-25 14:46:40.206000,1794,12.0,83.33,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,64,2025-09-25 14:56:48.426001,2025-09-25 15:21:38.949000,19620,24.84,1660097,1679716,LONG,0,1,-100.0,-104.0,8.5,-25.0,5.5375,15.600000000000001,10.625,24.275000000000006,1.0,5.125,FAILURE,34.0,,29,14,,FAILURE,118.74,PULLBACK,2025-09-25 14:54:04.464144,2963,11.25,88.89,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,65,2025-09-25 15:25:11.836000,2025-09-25 15:54:21.715000,22229,29.16,1682531,1704759,SHORT,0,1,-100.0,-104.0,9.5,-25.0,5.15,5.2,16.0,20.55,1.0,5.0,FAILURE,38.0,,30,15,,FAILURE,130.92,PULLBACK,2025-09-25 15:21:38.949000,2815,12.5,80.0,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,67,2025-09-26 09:30:06.653000,2025-09-26 09:30:40.973000,3222,0.57,1728420,1731641,SHORT,0,1,80.0,76.0,20.0,-8.25,6.45,85.7,16.875,25.150000000000006,1.0,4.875,SUCCESS,80.0,,1,9,,SESSION_START,34.725,PULLBACK,2025-09-26 09:30:03.612009,463,29.5,33.9,False,5.5,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,68,2025-09-26 09:32:33.137000,2025-09-26 09:32:57.484002,1892,0.41,1740108,1741999,LONG,0,1,80.0,76.0,20.0,-2.5,7.0,94.4,17.125,25.000000000000004,1.0,6.875,SUCCESS,80.0,,2,9,,SUCCESS,16.375,PULLBACK,2025-09-26 09:30:40.973000,8467,65.25,15.33,True,,False,48.0
