config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,62,2025-09-26 10:00:13.301036,2025-09-26 10:03:32.337000,6379,3.32,1792528,1798906,LONG,0,1,-160.0,-164.0,8.25,-40.0,7.15,67.0,17.375,36.875000000000014,1.0,6.375,FAILURE,20.62,,6,10,,FAILURE,35.65,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,63,2025-09-26 10:03:32.337000,2025-09-26 10:06:20.314001,6070,2.8,1798906,1804975,SHORT,0,1,128.0,124.0,32.0,-7.75,6.6,49.6,13.5,36.750000000000014,1.0,6.5,SUCCESS,80.0,,7,10,,FAILURE,37.9375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,64,2025-09-26 10:06:20.314001,2025-09-26 10:07:16.813001,3201,0.94,1804975,1808175,LONG,0,1,-161.0,-165.0,0.0,-40.25,6.6375,49.2,12.375,31.250000000000004,1.0,6.125,FAILURE,0.0,,8,10,,SUCCESS,15.6087,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,65,2025-09-26 10:07:16.813001,2025-09-26 10:22:34.960006,30491,15.3,1808175,1838665,SHORT,0,1,128.0,124.0,32.0,-25.0,7.1625,66.10000000000001,15.125,35.3,1.0,7.25,SUCCESS,80.0,,9,10,,FAILURE,210.375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,66,2025-09-26 10:22:34.960006,2025-09-26 10:25:22.267001,6325,2.79,1838665,1844989,LONG,0,1,-160.0,-164.0,14.75,-40.0,8.2625,95.5,11.5,27.025,1.0,8.125,FAILURE,36.88,,10,10,,SUCCESS,29.3,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,67,2025-09-26 10:25:22.267001,2025-09-26 10:38:14.929000,26958,12.88,1844989,1871946,SHORT,0,1,-160.0,-164.0,20.75,-40.0,7.4625,50.900000000000006,11.75,27.025,1.0,7.125,FAILURE,51.88,,11,10,,FAILURE,126.8625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,68,2025-09-26 10:38:14.929000,2025-09-26 10:40:25.728006,4734,2.18,1871946,1876679,LONG,0,1,128.0,124.0,32.0,-2.75,6.6125,14.600000000000001,11.75,32.35000000000001,1.0,5.875,SUCCESS,80.0,,12,10,,FAILURE,23.9531,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,69,2025-09-26 10:40:25.728006,2025-09-26 10:49:35.553000,16417,9.16,1876679,1893095,SHORT,0,1,128.0,124.0,32.0,-30.5,5.55,1.2000000000000002,11.75,33.32500000000002,1.0,5.625,SUCCESS,80.0,,13,10,,SUCCESS,91.1406,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,70,2025-09-26 10:49:35.553000,2025-09-26 11:25:59.187015,47949,36.39,1893095,1941043,LONG,0,1,128.0,124.0,32.0,-35.0,7.0625,44.2,10.0,27.125000000000014,1.0,6.75,SUCCESS,80.0,,14,10,,SUCCESS,295.6094,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,71,2025-09-26 11:25:59.187015,2025-09-26 11:58:57.848003,28271,32.98,1941043,1969313,SHORT,0,1,128.0,124.0,32.0,-23.75,8.2375,92.9,14.625,23.1,1.0,8.125,SUCCESS,80.0,,15,11,,SUCCESS,175.6094,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,72,2025-09-26 11:58:57.848003,2025-09-26 12:19:01.094000,13261,20.05,1969313,1982573,LONG,0,1,128.0,124.0,32.0,-12.5,8.2,88.30000000000001,15.125,21.525000000000006,1.0,8.375,SUCCESS,80.0,,16,11,,SUCCESS,95.1875,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,73,2025-09-26 12:19:01.094000,2025-09-26 12:21:08.593025,2739,2.12,1982573,1985311,SHORT,0,1,-160.0,-164.0,2.75,-40.0,8.35,84.4,11.125,19.75000000000001,1.0,7.625,FAILURE,6.88,,17,12,,SUCCESS,11.175,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,74,2025-09-26 12:21:08.593025,2025-09-26 12:52:07.319023,23615,30.98,1985311,2008925,LONG,0,1,128.0,124.0,32.0,-10.75,6.8375,33.2,11.125,19.75000000000001,1.0,7.0,SUCCESS,80.0,,18,12,,FAILURE,139.7656,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
