config_id,cycle_id,start_time,end_time,side,position_size,add_count,avg_entry,last_price,unrealized_pnl_ticks,exit_type,progress_hwm,cycle_day_seq
PB_SD35_RT100_OPTC,552,2025-10-16 16:11:33.452000,2025-10-16 16:14:59.911000,SHORT,1,0,24779.0,24754.25,99.0,SESSION_END,77.14,84
PB_SD35_RT100_OPTC,627,2025-10-17 15:31:55.355000,2025-10-17 16:14:59.062001,SHORT,1,0,24994.0,25010.75,-67.0,SESSION_END,51.43,75
PB_SD35_RT100_OPTC,634,2025-10-20 14:46:50.873020,2025-10-20 16:14:57.096000,LONG,1,0,25313.75,25316.5,11.0,SESSION_END,65.0,7
PB_SD35_RT100_OPTC,650,2025-10-21 16:02:34.891027,2025-10-21 16:14:58.569002,LONG,1,0,25235.0,25244.75,39.0,SESSION_END,59.29,16
PB_SD35_RT100_OPTC,720,2025-10-22 16:00:10.168003,2025-10-22 16:14:59.827000,LONG,1,0,25050.0,25054.5,18.0,SESSION_END,75.71,70
PB_SD35_RT100_OPTC,741,2025-10-23 16:04:30.283001,2025-10-23 16:14:59.977000,LONG,1,0,25273.5,25268.0,-22.0,SESSION_END,21.43,21
PB_SD35_RT100_OPTC,754,2025-10-24 15:57:01.791000,2025-10-24 16:14:59.420000,SHORT,1,0,25514.25,25506.5,31.0,SESSION_END,47.86,13
PB_SD35_RT100_OPTC,760,2025-10-27 15:46:32.530038,2025-10-27 16:14:59.986004,SHORT,1,0,25947.5,25973.75,-105.0,SESSION_END,7.86,6
PB_SD35_RT100_OPTC,776,2025-10-28 15:50:00.007029,2025-10-28 16:14:59.466000,SHORT,1,0,26182.75,26157.0,103.0,SESSION_END,92.14,16
PB_SD35_RT100_OPTC,850,2025-10-29 16:11:47.966000,2025-10-29 16:14:59.593001,SHORT,1,0,26207.5,26230.25,-91.0,SESSION_END,21.43,74
PB_SD35_RT100_OPTC,894,2025-10-30 16:01:43.785001,2025-10-30 16:14:59.886000,LONG,1,0,25985.0,25996.75,47.0,SESSION_END,60.0,44
PB_SD35_RT100_OPTC,928,2025-10-31 15:59:58.513005,2025-10-31 16:14:59.777001,LONG,1,0,25996.0,25984.25,-47.0,SESSION_END,7.14,34
PB_SD35_RT100_OPTC,955,2025-11-03 16:11:55.685000,2025-11-03 16:14:59.981000,SHORT,1,0,26127.25,26125.25,8.0,SESSION_END,33.57,27
PB_SD35_RT100_OPTC,988,2025-11-04 15:50:06.074000,2025-11-04 16:14:59.568001,SHORT,1,0,25578.75,25567.25,46.0,SESSION_END,99.29,33
PB_SD35_RT100_OPTC,1019,2025-11-05 16:10:41.471004,2025-11-05 16:14:59.952001,SHORT,1,0,25714.25,25704.75,38.0,SESSION_END,47.14,31
PB_SD35_RT100_OPTC,1077,2025-11-06 16:01:22.876000,2025-11-06 16:14:59.987000,LONG,1,0,25267.5,25290.25,91.0,SESSION_END,70.71,58
PB_SD35_RT100_OPTC,1144,2025-11-07 16:04:02.850008,2025-11-07 16:14:59.188000,SHORT,1,0,25198.75,25198.5,1.0,SESSION_END,40.71,67
PB_SD35_RT100_OPTC,1167,2025-11-10 15:59:45.115004,2025-11-10 16:14:59.165004,LONG,1,0,25710.75,25734.75,96.0,SESSION_END,92.14,23
PB_SD35_RT100_OPTC,1193,2025-11-11 16:10:22.132005,2025-11-11 16:14:59.117001,SHORT,1,0,25667.0,25676.0,-36.0,SESSION_END,5.0,26
PB_SD35_RT100_OPTC,1228,2025-11-12 16:00:01.154000,2025-11-12 16:14:59.517000,SHORT,1,0,25637.0,25647.5,-42.0,SESSION_END,50.0,35
PB_SD35_RT100_OPTC,1296,2025-11-13 16:01:00.416058,2025-11-13 16:14:59.997000,LONG,1,0,25132.0,25156.25,97.0,SESSION_END,69.29,68
PB_SD35_RT100_OPTC,1374,2025-11-14 16:11:16.848025,2025-11-14 16:14:59.937000,SHORT,1,0,25132.25,25132.25,-0.0,SESSION_END,16.43,78
PB_SD35_RT100_OPTC,1451,2025-11-17 16:00:10.668036,2025-11-17 16:14:59.620002,SHORT,1,0,24898.0,24920.75,-91.0,SESSION_END,13.57,77
PB_SD35_RT100_OPTC,1601,2025-11-18 16:05:16.735000,2025-11-18 16:14:59.019000,SHORT,1,0,24575.0,24561.75,53.0,SESSION_END,77.86,150
PB_SD35_RT100_OPTC,1676,2025-11-19 16:06:27.918034,2025-11-19 16:14:59.811000,SHORT,1,0,24727.75,24723.75,16.0,SESSION_END,92.14,75
PB_SD35_RT100_OPTC,1869,2025-11-20 15:59:19.597000,2025-11-20 16:14:59.721000,LONG,1,0,24115.0,24114.25,-3.0,SESSION_END,89.29,193
PB_SD35_RT100_OPTC,2024,2025-11-21 16:09:46.555002,2025-11-21 16:14:59.956000,LONG,1,0,24313.5,24324.0,42.0,SESSION_END,52.14,155
PB_SD35_RT100_OPTC,2066,2025-11-24 15:57:09.896002,2025-11-24 16:14:59.899000,SHORT,1,0,24956.0,24960.0,-16.0,SESSION_END,87.14,42
PB_SD35_RT100_OPTC,2120,2025-11-25 16:00:00.188001,2025-11-25 16:14:59.566001,LONG,1,0,25077.0,25077.25,1.0,SESSION_END,65.0,54
PB_SD35_RT100_OPTC,2145,2025-11-26 13:50:08.598000,2025-11-26 16:14:58.730000,LONG,1,0,25326.75,25313.25,-54.0,SESSION_END,97.14,25
PB_SD35_RT100_OPTC,2155,2025-11-28 13:03:09.576000,2025-11-28 13:14:59.535002,SHORT,1,0,25495.0,25484.5,42.0,SESSION_END,79.29,10
PB_SD35_RT100_OPTC,2187,2025-12-01 15:53:00.175004,2025-12-01 16:14:58.132000,SHORT,1,0,25385.0,25389.5,-18.0,SESSION_END,57.14,32
PB_SD35_RT100_OPTC,2216,2025-12-02 16:05:00.074122,2025-12-02 16:14:57.527000,LONG,1,0,25589.0,25595.5,26.0,SESSION_END,44.29,29
PB_SD35_RT100_OPTC,2246,2025-12-03 15:54:50.015013,2025-12-03 16:14:59.135000,LONG,1,0,25648.0,25649.0,4.0,SESSION_END,42.14,30
PB_SD35_RT100_OPTC,2273,2025-12-04 15:50:13.424004,2025-12-04 16:14:59.213002,SHORT,1,0,25604.5,25632.25,-111.0,SESSION_END,31.43,27
PB_SD35_RT100_OPTC,2296,2025-12-05 15:59:03.632000,2025-12-05 16:14:59.842000,LONG,1,0,25728.25,25733.5,21.0,SESSION_END,44.29,23
PB_SD35_RT100_OPTC,2316,2025-12-08 15:59:14.060000,2025-12-08 16:14:59.031000,SHORT,1,0,25643.5,25661.0,-70.0,SESSION_END,0.0,20
PB_SD35_RT100_OPTC,2326,2025-12-09 16:13:55.680004,2025-12-09 16:14:59.423000,LONG,1,0,25682.0,25684.5,10.0,SESSION_END,11.43,10
PB_SD35_RT100_OPTC,2375,2025-12-10 16:08:28.677000,2025-12-10 16:14:59.644000,SHORT,1,0,25762.0,25788.25,-105.0,SESSION_END,9.29,49
PB_SD35_RT100_OPTC,2420,2025-12-11 16:10:28.516009,2025-12-11 16:14:59.016001,SHORT,1,0,25742.25,25744.0,-7.0,SESSION_END,14.29,45
PB_SD35_RT100_OPTC,2472,2025-12-12 15:59:06.243001,2025-12-12 16:14:59.340000,SHORT,1,0,25212.25,25216.5,-17.0,SESSION_END,37.14,52
