config_id,date,direction_detect_time,direction,hwm_reached,exit_reason,hypothetical_immediate_pnl
PB_SD35_RT100_OPTB,2025-10-03,2025-10-03 13:57:17.628000,LONG,4.75,INVALIDATED,-145.0
PB_SD35_RT100_OPTB,2025-10-03,2025-10-03 14:27:02.044000,LONG,3.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-06,2025-10-06 11:46:18.493000,SHORT,10.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-07,2025-10-07 11:03:18.052012,LONG,2.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-07,2025-10-07 11:31:28.781007,LONG,13.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-07,2025-10-07 13:11:01.871004,LONG,1.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-08,2025-10-08 09:47:30.649114,SHORT,13.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-08,2025-10-08 10:51:06.032000,SHORT,9.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-09,2025-10-09 10:45:01.345000,SHORT,4.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-09,2025-10-09 13:30:21.165048,SHORT,4.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-09,2025-10-09 15:38:50.312000,SHORT,13.25,SESSION_END,-18.0
PB_SD35_RT100_OPTB,2025-10-10,2025-10-10 09:51:28.854000,SHORT,2.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-10,2025-10-10 10:57:56.994011,LONG,0.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-10,2025-10-10 10:59:02.552006,LONG,4.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-10,2025-10-10 11:00:23.014000,LONG,6.25,INVALIDATED,-145.0
PB_SD35_RT100_OPTB,2025-10-10,2025-10-10 11:03:48.170000,LONG,2.0,INVALIDATED,-147.0
PB_SD35_RT100_OPTB,2025-10-10,2025-10-10 11:07:08.694002,LONG,10.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-10,2025-10-10 11:09:25.529007,SHORT,11.0,INVALIDATED,-146.0
PB_SD35_RT100_OPTB,2025-10-10,2025-10-10 11:16:12.818000,LONG,9.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-10,2025-10-10 11:30:03.718134,LONG,10.0,INVALIDATED,-147.0
PB_SD35_RT100_OPTB,2025-10-10,2025-10-10 11:33:35.999000,LONG,2.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-10,2025-10-10 11:47:08.041000,LONG,10.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-10,2025-10-10 11:55:09.657000,LONG,9.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-10,2025-10-10 12:16:33.763000,LONG,7.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-10,2025-10-10 12:23:07.848000,SHORT,0.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-10,2025-10-10 12:48:18.511010,LONG,3.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-10,2025-10-10 13:11:55.021006,LONG,2.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-10,2025-10-10 13:20:41.415000,SHORT,3.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-10,2025-10-10 14:15:24.015000,LONG,4.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-10,2025-10-10 15:28:04.854018,LONG,12.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-13,2025-10-13 09:34:53.416003,LONG,13.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-13,2025-10-13 10:21:07.874004,LONG,2.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-13,2025-10-13 10:25:54.890000,SHORT,4.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-13,2025-10-13 10:51:53.535005,LONG,12.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-13,2025-10-13 14:26:51.205184,LONG,9.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-13,2025-10-13 16:05:30.381000,SHORT,0.5,SESSION_END,-68.0
PB_SD35_RT100_OPTB,2025-10-14,2025-10-14 09:33:57.950003,LONG,11.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-14,2025-10-14 09:42:24.027000,LONG,9.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-14,2025-10-14 09:52:25.990026,SHORT,7.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-14,2025-10-14 10:23:45.129000,SHORT,1.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-14,2025-10-14 12:18:38.340001,SHORT,8.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-14,2025-10-14 12:52:03.449000,LONG,1.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-14,2025-10-14 15:37:32.547004,LONG,1.5,INVALIDATED,-145.0
PB_SD35_RT100_OPTB,2025-10-14,2025-10-14 15:44:04.259000,LONG,2.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-14,2025-10-14 16:07:20.654000,LONG,4.25,SESSION_END,0.0
PB_SD35_RT100_OPTB,2025-10-15,2025-10-15 09:44:16.734007,SHORT,2.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-15,2025-10-15 09:55:59.743000,SHORT,13.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-15,2025-10-15 11:49:05.118003,LONG,6.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-15,2025-10-15 12:17:11.477000,SHORT,6.0,INVALIDATED,-145.0
PB_SD35_RT100_OPTB,2025-10-15,2025-10-15 13:08:13.382041,LONG,2.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-15,2025-10-15 13:26:15.442000,LONG,8.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-15,2025-10-15 13:45:03.434000,SHORT,1.5,INVALIDATED,-145.0
PB_SD35_RT100_OPTB,2025-10-15,2025-10-15 14:03:20.542001,SHORT,8.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-16,2025-10-16 10:16:09.308002,SHORT,7.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-16,2025-10-16 10:36:25.659164,SHORT,11.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-16,2025-10-16 11:08:13.557000,LONG,4.5,INVALIDATED,-145.0
PB_SD35_RT100_OPTB,2025-10-16,2025-10-16 12:06:37.866001,LONG,1.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-16,2025-10-16 12:40:31.058000,SHORT,9.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-16,2025-10-16 13:17:50.198000,SHORT,12.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-16,2025-10-16 13:40:23.933000,LONG,3.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-16,2025-10-16 14:43:24.263000,SHORT,0.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-16,2025-10-16 15:32:09.778039,SHORT,3.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-16,2025-10-16 16:09:30.435000,SHORT,44.75,SESSION_END,166.0
PB_SD35_RT100_OPTB,2025-10-17,2025-10-17 09:37:48.240002,LONG,11.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-17,2025-10-17 09:43:34.466000,LONG,8.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-17,2025-10-17 09:48:05.291002,SHORT,2.25,INVALIDATED,-146.0
PB_SD35_RT100_OPTB,2025-10-17,2025-10-17 09:53:28.399190,SHORT,7.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-17,2025-10-17 10:09:48.079009,SHORT,3.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-17,2025-10-17 10:13:28.790020,SHORT,0.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-17,2025-10-17 10:33:07.828003,LONG,8.25,INVALIDATED,-145.0
PB_SD35_RT100_OPTB,2025-10-17,2025-10-17 10:43:08.140000,LONG,12.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-17,2025-10-17 11:18:01.588002,LONG,7.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-17,2025-10-17 11:39:16.938007,SHORT,5.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-17,2025-10-17 11:49:03.599000,SHORT,13.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-17,2025-10-17 12:35:15.172000,SHORT,6.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-20,2025-10-20 10:27:35.886000,SHORT,8.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-20,2025-10-20 12:15:27.210012,SHORT,5.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-21,2025-10-21 09:57:11.483052,SHORT,4.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-21,2025-10-21 11:17:06.575000,SHORT,13.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-21,2025-10-21 12:55:04.843000,LONG,13.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-21,2025-10-21 16:01:01.841005,LONG,10.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-22,2025-10-22 10:12:04.160002,LONG,11.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-22,2025-10-22 10:56:20.802078,SHORT,4.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-22,2025-10-22 11:21:02.510003,LONG,5.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-22,2025-10-22 11:35:39.915000,SHORT,1.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-22,2025-10-22 12:11:05.738004,SHORT,2.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-22,2025-10-22 12:30:38.377000,LONG,7.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-22,2025-10-22 12:31:15.566002,LONG,8.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-22,2025-10-22 12:50:10.086000,SHORT,8.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-23,2025-10-23 09:45:02.724005,SHORT,4.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-23,2025-10-23 10:47:09.301015,LONG,6.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-23,2025-10-23 11:22:22.259000,SHORT,4.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-23,2025-10-23 13:13:06.088001,LONG,2.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-24,2025-10-24 11:13:31.922000,SHORT,2.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-27,2025-10-27 09:35:08.688003,SHORT,11.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-28,2025-10-28 09:35:59.460055,SHORT,1.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-28,2025-10-28 12:00:01.330024,SHORT,3.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-28,2025-10-28 14:05:51.903078,SHORT,10.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-29,2025-10-29 14:37:42.166036,SHORT,5.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-29,2025-10-29 14:55:31.687034,LONG,8.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-29,2025-10-29 14:58:36.445007,SHORT,6.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-29,2025-10-29 15:36:07.412011,SHORT,11.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-29,2025-10-29 16:01:35.312048,LONG,0.0,INVALIDATED,-149.0
PB_SD35_RT100_OPTB,2025-10-29,2025-10-29 16:03:12.573000,SHORT,7.75,INVALIDATED,-146.0
PB_SD35_RT100_OPTB,2025-10-29,2025-10-29 16:04:45.481000,LONG,12.5,INVALIDATED,-145.0
PB_SD35_RT100_OPTB,2025-10-30,2025-10-30 10:37:17.832011,SHORT,10.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-30,2025-10-30 15:05:17.403000,LONG,5.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-30,2025-10-30 15:47:05.014038,SHORT,13.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-31,2025-10-31 10:21:51.879000,SHORT,8.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-31,2025-10-31 12:20:00.895000,SHORT,6.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-31,2025-10-31 13:06:40.107004,SHORT,4.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-31,2025-10-31 13:44:50.687004,SHORT,5.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-31,2025-10-31 15:13:07.118013,SHORT,12.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-31,2025-10-31 15:54:59.324000,LONG,7.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-03,2025-11-03 10:13:05.335000,LONG,5.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-03,2025-11-03 10:38:14.111000,SHORT,7.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-03,2025-11-03 10:58:02.587000,LONG,9.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-03,2025-11-03 11:27:05.011000,SHORT,11.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-03,2025-11-03 14:42:08.719011,SHORT,11.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-03,2025-11-03 16:11:54.062000,SHORT,13.5,SESSION_END,11.0
PB_SD35_RT100_OPTB,2025-11-04,2025-11-04 09:31:31.950001,LONG,2.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-04,2025-11-04 09:36:51.412000,LONG,12.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-04,2025-11-04 09:50:46.883000,SHORT,1.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-04,2025-11-04 10:48:13.486030,LONG,7.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-04,2025-11-04 11:00:22.039004,LONG,10.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-04,2025-11-04 11:39:06.131015,LONG,4.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-04,2025-11-04 12:07:18.204000,LONG,9.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-04,2025-11-04 13:20:00.055000,SHORT,2.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-04,2025-11-04 15:15:57.668001,LONG,2.25,INVALIDATED,-145.0
PB_SD35_RT100_OPTB,2025-11-05,2025-11-05 09:53:04.664002,SHORT,2.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-05,2025-11-05 10:41:18.019002,LONG,8.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-05,2025-11-05 11:03:51.235042,SHORT,7.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-05,2025-11-05 14:09:01.138000,SHORT,0.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-05,2025-11-05 16:10:42.767008,LONG,6.25,SESSION_END,-19.0
PB_SD35_RT100_OPTB,2025-11-06,2025-11-06 09:50:31.317011,LONG,3.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-06,2025-11-06 10:00:00.095000,LONG,0.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-06,2025-11-06 10:10:21.773001,LONG,12.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-06,2025-11-06 10:20:35.066000,SHORT,2.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-06,2025-11-06 10:32:42.414001,LONG,3.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-06,2025-11-06 10:58:56.382020,SHORT,10.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-06,2025-11-06 11:21:46.319000,LONG,2.25,INVALIDATED,-147.0
PB_SD35_RT100_OPTB,2025-11-06,2025-11-06 13:04:20.544000,LONG,3.5,INVALIDATED,-145.0
PB_SD35_RT100_OPTB,2025-11-06,2025-11-06 14:53:00.384004,SHORT,3.0,INVALIDATED,-145.0
PB_SD35_RT100_OPTB,2025-11-06,2025-11-06 15:46:29.402007,LONG,8.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-06,2025-11-06 16:13:51.599005,LONG,46.0,SESSION_END,32.0
PB_SD35_RT100_OPTB,2025-11-07,2025-11-07 09:36:07.565004,LONG,4.5,INVALIDATED,-145.0
PB_SD35_RT100_OPTB,2025-11-07,2025-11-07 09:43:26.360000,LONG,8.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-07,2025-11-07 10:00:31.830000,LONG,10.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-07,2025-11-07 10:15:41.435002,LONG,6.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-07,2025-11-07 11:32:45.244000,SHORT,0.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-07,2025-11-07 12:15:47.188000,SHORT,6.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-07,2025-11-07 13:47:52.707049,LONG,9.75,INVALIDATED,-145.0
PB_SD35_RT100_OPTB,2025-11-07,2025-11-07 14:39:22.365000,SHORT,7.25,INVALIDATED,-145.0
PB_SD35_RT100_OPTB,2025-11-07,2025-11-07 15:07:36.495000,SHORT,6.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-07,2025-11-07 15:44:34.771000,LONG,2.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-07,2025-11-07 16:02:00.987001,SHORT,10.5,SESSION_END,-43.0
PB_SD35_RT100_OPTB,2025-11-10,2025-11-10 09:38:51.212005,SHORT,2.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-10,2025-11-10 10:59:13.418007,LONG,7.0,INVALIDATED,-146.0
PB_SD35_RT100_OPTB,2025-11-10,2025-11-10 11:22:44.540000,SHORT,3.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-10,2025-11-10 11:58:24.154000,SHORT,0.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-11,2025-11-11 10:10:06.515097,LONG,4.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-11,2025-11-11 12:50:36.338000,SHORT,9.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-12,2025-11-12 09:55:30.541051,SHORT,5.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-12,2025-11-12 11:28:51.599000,SHORT,1.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-12,2025-11-12 11:46:31.930017,LONG,5.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-12,2025-11-12 14:56:24.722010,LONG,0.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-13,2025-11-13 09:35:09.724002,LONG,9.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-13,2025-11-13 10:16:20.901000,LONG,10.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-13,2025-11-13 11:24:29.460000,SHORT,11.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-13,2025-11-13 11:51:43.820000,LONG,1.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-13,2025-11-13 12:44:50.053009,LONG,2.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-13,2025-11-13 13:25:07.257008,LONG,0.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-13,2025-11-13 14:02:23.419003,SHORT,12.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-13,2025-11-13 14:41:12.531021,SHORT,4.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-13,2025-11-13 14:53:37.570004,LONG,10.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-13,2025-11-13 15:29:05.424000,SHORT,8.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-14,2025-11-14 09:32:16.676000,LONG,0.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-14,2025-11-14 09:41:27.049005,LONG,10.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-14,2025-11-14 09:50:43.463000,SHORT,7.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-14,2025-11-14 10:10:32.216000,LONG,10.75,INVALIDATED,-146.0
PB_SD35_RT100_OPTB,2025-11-14,2025-11-14 10:25:53.252000,SHORT,3.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-14,2025-11-14 11:22:17.950025,SHORT,5.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-14,2025-11-14 11:31:35.064002,SHORT,12.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-14,2025-11-14 12:47:38.973000,LONG,4.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-14,2025-11-14 13:50:33.342008,SHORT,13.5,INVALIDATED,-145.0
PB_SD35_RT100_OPTB,2025-11-17,2025-11-17 09:32:13.165048,SHORT,10.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-17,2025-11-17 10:05:33.452047,LONG,8.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-17,2025-11-17 10:24:18.124003,LONG,4.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-17,2025-11-17 10:37:32.653000,LONG,7.0,INVALIDATED,-146.0
PB_SD35_RT100_OPTB,2025-11-17,2025-11-17 11:01:32.951001,LONG,12.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-17,2025-11-17 11:59:06.618000,LONG,1.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-17,2025-11-17 12:40:11.419000,LONG,1.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-17,2025-11-17 12:59:22.548001,LONG,3.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-17,2025-11-17 13:31:30.263018,SHORT,5.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-17,2025-11-17 13:55:06.936074,LONG,4.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-17,2025-11-17 14:08:16.110000,LONG,11.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-17,2025-11-17 14:30:16.406000,LONG,8.0,INVALIDATED,-146.0
PB_SD35_RT100_OPTB,2025-11-17,2025-11-17 15:31:20.658000,LONG,1.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-17,2025-11-17 15:47:03.420014,SHORT,10.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-17,2025-11-17 16:00:33.981000,SHORT,11.5,SESSION_END,-59.0
PB_SD35_RT100_OPTB,2025-11-18,2025-11-18 09:34:19.389000,LONG,6.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-18,2025-11-18 09:40:18.420000,SHORT,9.5,INVALIDATED,-146.0
PB_SD35_RT100_OPTB,2025-11-18,2025-11-18 09:45:06.681005,SHORT,1.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-18,2025-11-18 09:51:28.151000,LONG,0.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-18,2025-11-18 10:00:07.121013,LONG,5.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-11-18,2025-11-18 10:07:09.197000,SHORT,5.5,INVALIDATED,-144.0
