config_id,date,direction_detect_time,direction,hwm_reached,exit_reason,hypothetical_immediate_pnl
PB_SD25_RT80_OPTB,2025-09-26,2025-09-26 10:38:15.568031,SHORT,3.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-09-26,2025-09-26 10:49:40.024000,LONG,4.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-09-26,2025-09-26 11:23:28.600005,SHORT,3.25,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-09-26,2025-09-26 14:10:02.309000,SHORT,4.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-09-26,2025-09-26 16:12:21.538010,SHORT,1.5,SESSION_END,-23.0
PB_SD25_RT80_OPTB,2025-09-29,2025-09-29 10:00:31.826103,LONG,0.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-09-29,2025-09-29 11:10:07.098000,LONG,7.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-09-29,2025-09-29 12:03:47.080006,SHORT,3.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-09-29,2025-09-29 12:31:12.487000,LONG,5.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-09-29,2025-09-29 15:46:24.300046,SHORT,8.75,SESSION_END,6.0
PB_SD25_RT80_OPTB,2025-09-30,2025-09-30 09:33:17.948000,LONG,0.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-09-30,2025-09-30 09:37:43.654000,SHORT,8.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-09-30,2025-09-30 09:56:20.481000,SHORT,8.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-09-30,2025-09-30 10:24:35.570000,SHORT,3.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-09-30,2025-09-30 11:16:20.026000,LONG,3.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-09-30,2025-09-30 11:35:53.794016,SHORT,9.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-09-30,2025-09-30 12:08:40.057260,SHORT,6.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-09-30,2025-09-30 12:58:28.283000,LONG,1.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-09-30,2025-09-30 14:02:50.213000,SHORT,0.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-09-30,2025-09-30 15:41:04.002000,SHORT,7.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-09-30,2025-09-30 16:00:42.181001,SHORT,22.25,SESSION_END,78.0
PB_SD25_RT80_OPTB,2025-10-01,2025-10-01 09:37:17.093000,LONG,1.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-01,2025-10-01 09:49:00.178000,LONG,2.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-01,2025-10-01 10:00:31.493000,SHORT,8.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-01,2025-10-01 10:36:19.187001,LONG,2.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-01,2025-10-01 16:00:48.187000,SHORT,7.75,SESSION_END,17.0
PB_SD25_RT80_OPTB,2025-10-02,2025-10-02 09:34:35.206000,LONG,2.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-02,2025-10-02 09:46:56.011042,LONG,0.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-02,2025-10-02 09:53:34.601002,LONG,4.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-02,2025-10-02 11:52:51.066000,SHORT,1.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-02,2025-10-02 14:57:21.268051,LONG,9.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-02,2025-10-02 16:00:32.805000,LONG,33.0,SESSION_END,6.0
PB_SD25_RT80_OPTB,2025-10-03,2025-10-03 10:26:39.230012,LONG,5.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-03,2025-10-03 10:50:30.497000,SHORT,2.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-03,2025-10-03 13:12:46.727000,LONG,6.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-03,2025-10-03 13:40:45.542000,LONG,6.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-03,2025-10-03 14:17:48.898078,SHORT,5.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-03,2025-10-03 16:04:42.985000,SHORT,5.25,SESSION_END,-17.0
PB_SD25_RT80_OPTB,2025-10-06,2025-10-06 09:39:34.702000,SHORT,2.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-06,2025-10-06 10:04:40.303000,LONG,3.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-06,2025-10-06 10:42:33.211053,SHORT,2.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-06,2025-10-06 11:43:09.663005,SHORT,3.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-07,2025-10-07 10:10:03.954001,LONG,8.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-07,2025-10-07 11:26:28.609085,LONG,2.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-07,2025-10-07 11:45:45.127000,LONG,3.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-07,2025-10-07 13:24:01.630000,LONG,2.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-07,2025-10-07 16:01:06.018000,LONG,7.0,SESSION_END,-17.0
PB_SD25_RT80_OPTB,2025-10-08,2025-10-08 10:00:22.395400,SHORT,8.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-08,2025-10-08 10:29:33.919001,LONG,6.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-08,2025-10-08 11:25:39.252067,SHORT,0.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-08,2025-10-08 15:15:39.872001,SHORT,5.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-09,2025-10-09 09:40:49.315013,LONG,5.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-09,2025-10-09 10:30:56.350056,LONG,8.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-09,2025-10-09 11:24:21.401072,LONG,9.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-09,2025-10-09 11:49:10.707034,SHORT,9.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-09,2025-10-09 13:09:22.154023,LONG,2.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-09,2025-10-09 13:20:32.809004,LONG,4.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-09,2025-10-09 15:27:48.950000,SHORT,8.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-10,2025-10-10 09:37:31.808004,SHORT,2.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-10,2025-10-10 10:07:43.562000,LONG,7.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-10,2025-10-10 10:36:45.762080,SHORT,1.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-10,2025-10-10 10:47:55.700000,LONG,5.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-10,2025-10-10 10:57:57.004022,LONG,3.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-10,2025-10-10 10:58:23.907000,SHORT,4.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-10,2025-10-10 10:59:00.084000,LONG,3.0,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-10-10,2025-10-10 10:59:29.326000,SHORT,9.75,INVALIDATED,-106.0
PB_SD25_RT80_OPTB,2025-10-10,2025-10-10 11:01:10.741000,LONG,5.5,INVALIDATED,-113.0
PB_SD25_RT80_OPTB,2025-10-10,2025-10-10 11:03:13.672014,SHORT,2.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-10,2025-10-10 11:04:09.289000,LONG,6.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-10,2025-10-10 11:06:00.886006,LONG,1.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-10,2025-10-10 11:07:06.490000,LONG,1.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-10,2025-10-10 11:09:05.881000,LONG,5.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-10,2025-10-10 11:20:12.574001,SHORT,1.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-10,2025-10-10 11:21:04.115001,LONG,1.0,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-10-10,2025-10-10 11:22:39.303003,LONG,8.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-10,2025-10-10 11:25:16.753016,SHORT,6.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-10,2025-10-10 11:27:15.001003,SHORT,8.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-10,2025-10-10 11:28:47.768000,LONG,9.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-10,2025-10-10 11:30:16.107000,LONG,3.25,INVALIDATED,-107.0
PB_SD25_RT80_OPTB,2025-10-10,2025-10-10 11:32:22.232000,LONG,4.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-10,2025-10-10 11:33:52.214001,LONG,5.0,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-10-10,2025-10-10 11:36:07.519000,SHORT,3.25,INVALIDATED,-108.0
PB_SD25_RT80_OPTB,2025-10-10,2025-10-10 11:39:45.979000,LONG,6.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-10,2025-10-10 11:40:45.828000,SHORT,9.25,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-10-10,2025-10-10 11:42:32.266002,SHORT,7.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-10,2025-10-10 11:44:34.004003,SHORT,4.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-10,2025-10-10 11:46:36.999000,LONG,8.25,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-10-10,2025-10-10 11:49:39.521000,SHORT,0.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-10,2025-10-10 12:10:17.375000,LONG,3.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-10,2025-10-10 12:23:06.494000,SHORT,0.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-10,2025-10-10 12:30:25.487000,SHORT,9.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-10,2025-10-10 12:34:08.258000,LONG,1.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-10,2025-10-10 12:47:26.253000,LONG,0.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-10,2025-10-10 12:52:51.549035,SHORT,9.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-10,2025-10-10 13:11:30.768003,SHORT,0.0,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-10-10,2025-10-10 13:20:53.457000,SHORT,1.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-10,2025-10-10 13:30:09.671005,LONG,6.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-10,2025-10-10 13:56:49.964000,SHORT,2.5,INVALIDATED,-106.0
PB_SD25_RT80_OPTB,2025-10-10,2025-10-10 14:06:32.967000,LONG,0.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-10,2025-10-10 14:28:47.869009,LONG,8.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-10,2025-10-10 14:45:38.115003,LONG,2.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-10,2025-10-10 15:10:35.738003,LONG,8.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-10,2025-10-10 15:35:16.033000,LONG,1.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-10,2025-10-10 15:54:51.621000,LONG,6.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-10,2025-10-10 16:14:39.845002,SHORT,6.5,SESSION_END,20.0
PB_SD25_RT80_OPTB,2025-10-13,2025-10-13 09:34:29.014015,LONG,3.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-13,2025-10-13 09:38:02.064000,LONG,1.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-13,2025-10-13 09:40:23.800000,SHORT,0.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-13,2025-10-13 09:50:28.820089,SHORT,9.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-13,2025-10-13 10:12:36.616000,SHORT,4.75,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-10-13,2025-10-13 10:19:56.355001,LONG,8.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-13,2025-10-13 10:23:10.820000,SHORT,4.25,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-10-13,2025-10-13 10:32:29.994000,SHORT,3.5,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-10-13,2025-10-13 11:10:28.840000,SHORT,0.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-13,2025-10-13 11:32:04.984000,LONG,0.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-13,2025-10-13 12:24:09.474034,SHORT,0.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-13,2025-10-13 12:49:44.911128,SHORT,1.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-13,2025-10-13 13:26:37.740032,SHORT,6.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-13,2025-10-13 14:42:22.976000,LONG,9.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-13,2025-10-13 15:41:49.110033,LONG,0.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-14,2025-10-14 09:31:38.912000,LONG,2.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-14,2025-10-14 09:35:06.776000,LONG,3.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-14,2025-10-14 09:38:56.002008,SHORT,9.75,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-10-14,2025-10-14 09:43:19.927134,LONG,4.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-14,2025-10-14 09:52:19.805003,SHORT,2.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-14,2025-10-14 10:46:07.626039,LONG,4.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-14,2025-10-14 10:56:19.996000,SHORT,0.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-14,2025-10-14 11:03:46.702000,SHORT,4.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-14,2025-10-14 12:23:15.718013,SHORT,5.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-14,2025-10-14 12:55:05.303001,LONG,5.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-14,2025-10-14 14:13:21.515002,LONG,2.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-14,2025-10-14 14:38:24.845000,SHORT,8.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-14,2025-10-14 15:38:07.256000,SHORT,4.5,INVALIDATED,-108.0
PB_SD25_RT80_OPTB,2025-10-14,2025-10-14 15:43:37.559000,LONG,5.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-14,2025-10-14 16:00:24.319000,LONG,4.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-15,2025-10-15 09:34:47.094003,SHORT,0.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-15,2025-10-15 09:42:13.122000,LONG,6.75,INVALIDATED,-106.0
PB_SD25_RT80_OPTB,2025-10-15,2025-10-15 09:47:51.321000,LONG,3.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-15,2025-10-15 09:51:10.106022,SHORT,5.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-15,2025-10-15 11:50:11.963000,LONG,0.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-15,2025-10-15 12:38:02.426000,LONG,0.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-15,2025-10-15 13:09:02.499000,LONG,6.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-15,2025-10-15 13:16:35.327000,SHORT,8.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-15,2025-10-15 13:20:01.360001,SHORT,9.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-15,2025-10-15 13:34:07.101000,SHORT,7.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-15,2025-10-15 13:45:24.061059,SHORT,6.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-15,2025-10-15 14:01:17.252000,LONG,1.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-15,2025-10-15 14:22:59.714019,LONG,4.0,INVALIDATED,-106.0
PB_SD25_RT80_OPTB,2025-10-15,2025-10-15 14:56:37.490052,LONG,4.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-15,2025-10-15 15:54:24.693005,SHORT,9.25,INVALIDATED,-106.0
PB_SD25_RT80_OPTB,2025-10-16,2025-10-16 09:56:16.073000,LONG,9.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-16,2025-10-16 10:15:43.633001,SHORT,1.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-16,2025-10-16 10:29:51.522000,SHORT,3.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-16,2025-10-16 10:41:44.605010,SHORT,0.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-16,2025-10-16 10:51:05.775003,SHORT,5.25,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-10-16,2025-10-16 12:06:37.846010,LONG,1.75,INVALIDATED,-106.0
PB_SD25_RT80_OPTB,2025-10-16,2025-10-16 12:18:50.784000,LONG,1.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-16,2025-10-16 12:30:02.302010,LONG,3.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-16,2025-10-16 12:31:07.845000,LONG,1.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-16,2025-10-16 12:33:46.824019,LONG,1.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-16,2025-10-16 12:37:20.005002,LONG,0.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-16,2025-10-16 12:41:03.158000,SHORT,0.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-16,2025-10-16 12:49:57.506000,SHORT,5.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-16,2025-10-16 12:55:07.847004,SHORT,4.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-16,2025-10-16 13:01:06.780000,LONG,5.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-16,2025-10-16 13:07:23.773000,SHORT,3.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-16,2025-10-16 13:15:06.611000,SHORT,5.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-16,2025-10-16 13:18:28.308002,SHORT,1.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-16,2025-10-16 13:20:46.724000,LONG,7.0,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-10-16,2025-10-16 13:39:58.020000,LONG,5.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-16,2025-10-16 13:47:47.504009,LONG,7.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-16,2025-10-16 13:55:27.116000,LONG,7.5,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-10-16,2025-10-16 14:12:09.899002,LONG,0.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-16,2025-10-16 14:19:05.760000,LONG,1.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-16,2025-10-16 14:21:48.196000,SHORT,3.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-16,2025-10-16 14:35:13.654000,SHORT,2.75,INVALIDATED,-107.0
PB_SD25_RT80_OPTB,2025-10-16,2025-10-16 14:43:24.263000,SHORT,0.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-16,2025-10-16 15:10:45.021032,LONG,4.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-16,2025-10-16 15:55:03.102000,LONG,8.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-16,2025-10-16 16:05:28.717002,SHORT,67.5,SESSION_END,257.0
PB_SD25_RT80_OPTB,2025-10-17,2025-10-17 09:31:32.608000,SHORT,3.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-17,2025-10-17 09:40:30.776002,SHORT,1.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-17,2025-10-17 09:43:52.759008,LONG,2.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-17,2025-10-17 09:58:08.764000,LONG,3.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-17,2025-10-17 10:01:51.331000,SHORT,7.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-17,2025-10-17 10:05:29.301000,LONG,4.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-17,2025-10-17 10:13:16.696001,SHORT,2.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-17,2025-10-17 10:22:21.492000,LONG,3.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-17,2025-10-17 10:30:49.658000,LONG,7.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-17,2025-10-17 10:39:53.497005,SHORT,8.0,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-10-17,2025-10-17 10:46:20.628000,SHORT,8.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-17,2025-10-17 11:10:24.667000,LONG,1.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-17,2025-10-17 11:14:13.340001,LONG,7.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-17,2025-10-17 11:26:08.005000,SHORT,3.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-17,2025-10-17 11:38:00.323004,LONG,0.25,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-10-17,2025-10-17 11:44:11.158000,SHORT,7.75,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-10-17,2025-10-17 12:02:56.062000,SHORT,0.5,INVALIDATED,-106.0
PB_SD25_RT80_OPTB,2025-10-17,2025-10-17 12:48:16.302000,SHORT,2.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-17,2025-10-17 12:54:12.520000,LONG,0.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-17,2025-10-17 13:04:36.026000,SHORT,3.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-10-17,2025-10-17 13:30:07.435000,SHORT,1.5,INVALIDATED,-104.0
