config_id,date,direction_detect_time,direction,hwm_reached,exit_reason,hypothetical_immediate_pnl
PB_SD40_RT80_OPTB,2025-10-31,2025-10-31 15:21:11.552000,SHORT,1.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-31,2025-10-31 15:54:50.160000,LONG,2.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-03,2025-11-03 10:38:05.416000,SHORT,5.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-03,2025-11-03 10:58:52.085000,LONG,2.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-03,2025-11-03 13:51:59.327000,LONG,12.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-03,2025-11-03 16:12:45.649000,SHORT,8.0,SESSION_END,-11.0
PB_SD40_RT80_OPTB,2025-11-04,2025-11-04 09:36:54.011010,LONG,4.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-04,2025-11-04 09:50:44.265001,SHORT,2.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-04,2025-11-04 10:47:55.263006,LONG,2.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-04,2025-11-04 12:50:21.988000,LONG,10.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-04,2025-11-04 14:31:07.405012,LONG,11.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-04,2025-11-04 15:23:03.644000,SHORT,2.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-05,2025-11-05 09:42:13.214024,SHORT,9.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-05,2025-11-05 09:51:53.776000,SHORT,14.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-05,2025-11-05 10:48:17.121078,LONG,1.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-05,2025-11-05 11:43:35.698002,SHORT,15.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-05,2025-11-05 15:56:09.104036,LONG,8.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-06,2025-11-06 09:50:31.011002,LONG,7.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-06,2025-11-06 09:59:51.191001,LONG,1.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-06,2025-11-06 10:10:59.679025,LONG,5.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-06,2025-11-06 10:53:34.198003,SHORT,4.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-06,2025-11-06 11:05:11.858002,LONG,12.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-06,2025-11-06 11:18:53.878013,SHORT,10.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-06,2025-11-06 11:35:31.446013,LONG,11.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-06,2025-11-06 12:32:16.642001,SHORT,12.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-06,2025-11-06 14:04:43.572001,SHORT,1.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-06,2025-11-06 14:57:31.619016,LONG,15.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-07,2025-11-07 09:36:00.726000,LONG,3.0,INVALIDATED,-165.0
PB_SD40_RT80_OPTB,2025-11-07,2025-11-07 09:46:06.232000,LONG,0.25,INVALIDATED,-165.0
PB_SD40_RT80_OPTB,2025-11-07,2025-11-07 09:49:48.839022,SHORT,11.0,INVALIDATED,-166.0
PB_SD40_RT80_OPTB,2025-11-07,2025-11-07 10:00:27.325011,LONG,4.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-07,2025-11-07 12:21:10.536003,SHORT,1.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-07,2025-11-07 12:55:39.398000,SHORT,5.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-07,2025-11-07 14:39:12.997000,SHORT,3.0,INVALIDATED,-165.0
PB_SD40_RT80_OPTB,2025-11-07,2025-11-07 15:55:19.404002,SHORT,6.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-10,2025-11-10 09:35:52.463011,SHORT,14.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-10,2025-11-10 10:59:09.803000,LONG,2.0,INVALIDATED,-166.0
PB_SD40_RT80_OPTB,2025-11-10,2025-11-10 12:36:35.288001,SHORT,8.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-11,2025-11-11 10:51:41.280000,SHORT,8.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-11,2025-11-11 12:49:32.881000,SHORT,9.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-11,2025-11-11 15:58:01.498000,SHORT,7.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-12,2025-11-12 09:40:37.686037,LONG,5.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-12,2025-11-12 10:00:13.987000,SHORT,9.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-12,2025-11-12 11:27:55.509000,SHORT,9.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-12,2025-11-12 11:46:31.930081,LONG,10.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-13,2025-11-13 09:35:07.952002,LONG,4.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-13,2025-11-13 10:01:36.151000,LONG,5.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-13,2025-11-13 10:08:10.665000,SHORT,3.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-13,2025-11-13 11:15:30.627031,LONG,7.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-13,2025-11-13 12:06:29.286000,LONG,8.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-13,2025-11-13 14:03:38.891000,SHORT,5.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-13,2025-11-13 15:21:15.308000,SHORT,5.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-14,2025-11-14 09:35:28.495000,SHORT,2.75,INVALIDATED,-168.0
PB_SD40_RT80_OPTB,2025-11-14,2025-11-14 09:41:31.416047,LONG,3.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-14,2025-11-14 09:46:05.569003,SHORT,14.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-14,2025-11-14 10:10:43.995014,LONG,4.75,INVALIDATED,-167.0
PB_SD40_RT80_OPTB,2025-11-14,2025-11-14 10:45:19.460038,SHORT,3.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-14,2025-11-14 11:00:13.496062,LONG,7.25,INVALIDATED,-165.0
PB_SD40_RT80_OPTB,2025-11-14,2025-11-14 11:17:44.877000,SHORT,9.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-14,2025-11-14 11:33:05.791006,SHORT,5.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-14,2025-11-14 12:46:50.091000,LONG,10.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-14,2025-11-14 13:30:30.007002,LONG,11.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-14,2025-11-14 15:12:04.262040,LONG,15.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-14,2025-11-14 16:11:16.848006,SHORT,4.0,SESSION_END,-11.0
PB_SD40_RT80_OPTB,2025-11-17,2025-11-17 10:06:29.591000,LONG,2.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-17,2025-11-17 10:25:38.959001,SHORT,1.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-17,2025-11-17 10:37:40.185000,LONG,0.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-17,2025-11-17 10:51:09.081001,SHORT,3.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-17,2025-11-17 11:01:32.713070,LONG,7.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-17,2025-11-17 11:40:20.740000,SHORT,2.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-17,2025-11-17 12:39:44.697000,LONG,5.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-17,2025-11-17 12:59:04.003008,LONG,3.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-17,2025-11-17 13:51:35.821001,LONG,0.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-17,2025-11-17 14:30:21.104000,LONG,1.25,INVALIDATED,-165.0
PB_SD40_RT80_OPTB,2025-11-17,2025-11-17 15:03:46.942020,SHORT,4.25,INVALIDATED,-165.0
PB_SD40_RT80_OPTB,2025-11-17,2025-11-17 16:00:16.557000,SHORT,8.75,SESSION_END,-79.0
PB_SD40_RT80_OPTB,2025-11-18,2025-11-18 09:34:17.128000,LONG,4.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-18,2025-11-18 09:38:51.611002,SHORT,0.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-18,2025-11-18 09:41:53.587001,LONG,0.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-18,2025-11-18 09:49:03.066000,LONG,0.25,INVALIDATED,-166.0
PB_SD40_RT80_OPTB,2025-11-18,2025-11-18 10:02:02.997000,LONG,4.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-18,2025-11-18 10:07:05.859055,SHORT,8.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-18,2025-11-18 10:20:02.695002,SHORT,3.0,INVALIDATED,-165.0
PB_SD40_RT80_OPTB,2025-11-18,2025-11-18 10:32:45.086001,LONG,0.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-18,2025-11-18 11:14:05.564000,LONG,15.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-18,2025-11-18 11:52:16.164024,SHORT,3.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-18,2025-11-18 12:38:04.036001,SHORT,14.5,INVALIDATED,-165.0
PB_SD40_RT80_OPTB,2025-11-18,2025-11-18 12:43:34.486000,LONG,15.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-18,2025-11-18 12:56:34.626003,SHORT,12.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-18,2025-11-18 13:39:09.251000,SHORT,7.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-18,2025-11-18 14:03:31.332053,SHORT,8.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-18,2025-11-18 14:20:01.973000,LONG,7.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-18,2025-11-18 15:58:33.579073,LONG,12.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-19,2025-11-19 09:44:14.430002,SHORT,13.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-19,2025-11-19 09:57:01.986001,SHORT,13.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-19,2025-11-19 10:50:32.518004,LONG,9.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-19,2025-11-19 11:12:16.618001,SHORT,5.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-19,2025-11-19 11:28:21.449000,LONG,2.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-19,2025-11-19 12:32:47.282000,LONG,2.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-19,2025-11-19 14:25:41.753000,LONG,3.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-19,2025-11-19 14:58:52.048001,SHORT,9.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-19,2025-11-19 15:23:56.801000,SHORT,13.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-11-19,2025-11-19 15:45:51.174000,LONG,4.25,INVALIDATED,-164.0
